Timestamp,Total Memory
2024-12-29 17:00:39,402.7MiB
2024-12-29 17:00:43,402.7MiB
2024-12-29 17:00:47,402.7MiB
2024-12-29 17:00:51,402.7MiB
2024-12-29 17:00:55,402.7MiB
2024-12-29 17:00:59,402.7MiB
2024-12-29 17:01:03,402.7MiB
2024-12-29 17:01:07,402.8MiB
2024-12-29 17:01:11,402.8MiB
2024-12-29 17:01:15,402.8MiB
2024-12-29 17:01:19,402.9MiB
2024-12-29 17:01:24,402.8MiB
2024-12-29 17:01:28,402.8MiB
2024-12-29 17:01:32,402.8MiB
2024-12-29 17:01:36,402.8MiB
2024-12-29 17:01:40,402.8MiB
2024-12-29 17:01:44,402.8MiB
2024-12-29 17:01:48,402.8MiB
2024-12-29 17:01:52,402.8MiB
2024-12-29 17:01:56,402.8MiB
2024-12-29 17:02:00,402.9MiB
2024-12-29 17:02:04,402.9MiB
2024-12-29 17:02:08,402.8MiB
2024-12-29 17:02:12,402.9MiB
2024-12-29 17:02:16,402.8MiB
2024-12-29 17:02:20,402.9MiB
2024-12-29 17:02:24,402.9MiB
2024-12-29 17:02:28,402.9MiB
2024-12-29 17:02:32,402.9MiB
2024-12-29 17:02:36,402.9MiB
2024-12-29 17:02:40,402.9MiB
2024-12-29 17:02:44,402.9MiB
2024-12-29 17:02:48,402.9MiB
2024-12-29 17:02:52,402.9MiB
2024-12-29 17:02:56,402.9MiB
2024-12-29 17:03:00,402.9MiB
2024-12-29 17:03:04,402.9MiB
2024-12-29 17:03:08,402.9MiB
2024-12-29 17:03:12,402.9MiB
2024-12-29 17:03:16,402.9MiB
2024-12-29 17:03:20,402.9MiB
2024-12-29 17:03:24,403MiB
2024-12-29 17:03:28,403MiB
2024-12-29 17:03:32,403MiB
2024-12-29 17:03:36,403MiB
2024-12-29 17:03:40,403MiB
2024-12-29 17:03:44,403MiB
2024-12-29 17:03:48,403MiB
2024-12-29 17:03:52,403MiB
2024-12-29 17:03:56,403MiB
2024-12-29 17:04:00,403MiB
2024-12-29 17:04:04,403MiB
2024-12-29 17:04:08,403.1MiB
2024-12-29 17:04:12,403.1MiB
2024-12-29 17:04:16,403.1MiB
2024-12-29 17:04:20,403.1MiB
2024-12-29 17:04:24,403.1MiB
2024-12-29 17:04:28,403.2MiB
2024-12-29 17:04:32,403.2MiB
2024-12-29 17:04:37,403.2MiB
2024-12-29 17:04:41,403.2MiB
2024-12-29 17:04:45,403.2MiB
2024-12-29 17:04:49,403.2MiB
2024-12-29 17:04:53,403.2MiB
2024-12-29 17:04:57,403.2MiB
2024-12-29 17:05:01,403.2MiB
2024-12-29 17:05:05,403.2MiB
2024-12-29 17:05:09,403.2MiB
2024-12-29 17:05:13,403.2MiB
2024-12-29 17:05:17,403.2MiB
2024-12-29 17:05:21,403.3MiB
2024-12-29 17:05:25,403.2MiB
2024-12-29 17:05:29,403.2MiB
2024-12-29 17:05:33,403.4MiB
2024-12-29 17:05:37,403.4MiB
2024-12-29 17:05:41,403.4MiB
2024-12-29 17:05:45,403.4MiB
2024-12-29 17:05:49,403.5MiB
2024-12-29 17:05:53,403.5MiB
2024-12-29 17:05:57,403.5MiB
2024-12-29 17:06:01,403.7MiB
2024-12-29 17:06:05,403.7MiB
2024-12-29 17:06:09,403.8MiB
2024-12-29 17:06:13,403.8MiB
2024-12-29 17:06:17,403.8MiB
2024-12-29 17:06:21,403.8MiB
2024-12-29 17:06:25,403.8MiB
2024-12-29 17:06:29,403.8MiB
2024-12-29 17:06:33,403.9MiB
2024-12-29 17:06:37,403.9MiB
2024-12-29 17:06:41,403.9MiB
2024-12-29 17:06:45,403.9MiB
