Timestamp,Total Memory (PSS) (MB)
2024-12-17 21:35:51,375.53
2024-12-17 21:35:53,371.45
2024-12-17 21:35:55,379.89
2024-12-17 21:35:58,374.23
2024-12-17 21:36:00,385.42
2024-12-17 21:36:02,380.63
2024-12-17 21:36:04,370.06
2024-12-17 21:36:07,365.95
2024-12-17 21:36:09,368.31
2024-12-17 21:36:11,370.65
2024-12-17 21:36:13,378.08
2024-12-17 21:36:16,378.43
2024-12-17 21:36:18,388.25
2024-12-17 21:36:20,398.67
2024-12-17 21:36:23,397.04
2024-12-17 21:36:25,400.34
2024-12-17 21:36:27,384.21
2024-12-17 21:36:29,379.52
2024-12-17 21:36:32,379.53
2024-12-17 21:36:34,386.52
2024-12-17 21:36:36,395.1
2024-12-17 21:36:38,395.71
2024-12-17 21:36:41,400.31
2024-12-17 21:36:43,403.08
2024-12-17 21:36:45,380.06
2024-12-17 21:36:47,384.41
2024-12-17 21:36:50,382.61
2024-12-17 21:36:52,379.43
2024-12-17 21:36:54,379.42
2024-12-17 21:36:56,385.86
2024-12-17 21:36:59,390.19
2024-12-17 21:37:01,389.76
2024-12-17 21:37:03,387.14
2024-12-17 21:37:05,392.49
2024-12-17 21:37:08,389.34
2024-12-17 21:37:10,397.39
2024-12-17 21:37:12,401.31
2024-12-17 21:37:14,396.49
2024-12-17 21:37:17,396.46
2024-12-17 21:37:19,394.32
2024-12-17 21:37:21,398.57
2024-12-17 21:37:23,396.43
2024-12-17 21:37:26,400.72
2024-12-17 21:37:28,405.58
2024-12-17 21:37:30,382.3
2024-12-17 21:37:32,379.15
2024-12-17 21:37:35,385.27
2024-12-17 21:37:37,383.62
2024-12-17 21:37:39,380.54
2024-12-17 21:37:41,415.62
2024-12-17 21:37:44,417.36
2024-12-17 21:37:46,420.36
2024-12-17 21:37:48,416.22
2024-12-17 21:37:51,412.31
2024-12-17 21:37:53,419.05
2024-12-17 21:37:55,430.56
2024-12-17 21:37:57,425.76
2024-12-17 21:37:59,437.31
2024-12-17 21:38:01,407.4
2024-12-17 21:38:03,407.41
2024-12-17 21:38:06,360.68
2024-12-17 21:38:08,370.44
2024-12-17 21:38:10,365.81
2024-12-17 21:38:12,370.81
2024-12-17 21:38:15,382.6
2024-12-17 21:38:17,381.12
2024-12-17 21:38:19,385.37
2024-12-17 21:38:21,386.58
2024-12-17 21:38:24,388.38
2024-12-17 21:38:26,385.2
2024-12-17 21:38:28,385.19
2024-12-17 21:38:31,386.96
2024-12-17 21:38:33,392.82
2024-12-17 21:38:35,382.82
2024-12-17 21:38:37,388.28
2024-12-17 21:38:40,389.98
2024-12-17 21:38:42,400.55
2024-12-17 21:38:44,400.35
2024-12-17 21:38:46,395.58
2024-12-17 21:38:49,395.53
2024-12-17 21:38:51,395.51
2024-12-17 21:38:53,382.55
2024-12-17 21:38:55,392.02
2024-12-17 21:38:58,395.29
2024-12-17 21:39:00,400.31
2024-12-17 21:39:02,402.67
2024-12-17 21:39:04,411.83
2024-12-17 21:39:07,377.6
2024-12-17 21:39:09,376.16
2024-12-17 21:39:11,372.83
2024-12-17 21:39:13,372.78
2024-12-17 21:39:16,373.83
2024-12-17 21:39:18,379.95
2024-12-17 21:39:20,380.25
2024-12-17 21:39:22,385.01
2024-12-17 21:39:25,387.43
2024-12-17 21:39:27,387.03
2024-12-17 21:39:29,390.58
2024-12-17 21:39:31,392.15
2024-12-17 21:39:34,387.41
2024-12-17 21:39:36,387.38
2024-12-17 21:39:38,387.36
2024-12-17 21:39:40,388.4
2024-12-17 21:39:43,397.09
2024-12-17 21:39:45,397.7
2024-12-17 21:39:47,399.26
2024-12-17 21:39:50,397.77
2024-12-17 21:39:52,384.75
2024-12-17 21:39:54,385.82
2024-12-17 21:39:56,364.62
2024-12-17 21:39:59,364.71
2024-12-17 21:40:01,364.7
2024-12-17 21:40:03,366.65
2024-12-17 21:40:05,371.86
2024-12-17 21:40:07,373.63
2024-12-17 21:40:10,380.84
2024-12-17 21:40:12,386.31
2024-12-17 21:40:14,391.12
2024-12-17 21:40:17,395.9
2024-12-17 21:40:19,393.13
2024-12-17 21:40:21,382.11
2024-12-17 21:40:23,377.31
2024-12-17 21:40:26,377.34
2024-12-17 21:40:28,381.2
2024-12-17 21:40:30,388.42
2024-12-17 21:40:32,391.53
2024-12-17 21:40:35,388.11
2024-12-17 21:40:37,402.13
2024-12-17 21:40:39,405.98
2024-12-17 21:40:41,370.87
2024-12-17 21:40:44,365.93
2024-12-17 21:40:46,370.87
2024-12-17 21:40:48,366.14
2024-12-17 21:40:50,368.05
2024-12-17 21:40:53,370.28
2024-12-17 21:40:55,379.78
2024-12-17 21:40:57,386.75
2024-12-17 21:40:59,381.95
2024-12-17 21:41:02,393.73
2024-12-17 21:41:04,392.64
2024-12-17 21:41:06,392.92
2024-12-17 21:41:08,397.74
2024-12-17 21:41:11,392.9
2024-12-17 21:41:13,392.87
2024-12-17 21:41:15,394.99
2024-12-17 21:41:17,399.17
2024-12-17 21:41:20,398.04
2024-12-17 21:41:22,405.81
2024-12-17 21:41:24,380.06
2024-12-17 21:41:27,378.34
2024-12-17 21:41:29,378.34
2024-12-17 21:41:31,383.16
2024-12-17 21:41:33,381.63
2024-12-17 21:41:36,378.28
2024-12-17 21:41:38,379.42
2024-12-17 21:41:40,388.24
2024-12-17 21:41:42,387.15
2024-12-17 21:41:45,382.46
2024-12-17 21:41:47,386.7
2024-12-17 21:41:49,389.74
2024-12-17 21:41:51,392.86
2024-12-17 21:41:54,394.52
2024-12-17 21:41:56,392.87
2024-12-17 21:41:58,389.54
2024-12-17 21:42:01,390.56
2024-12-17 21:42:03,391.59
2024-12-17 21:42:05,397.43
2024-12-17 21:42:07,375.86
2024-12-17 21:42:10,384.53
2024-12-17 21:42:12,384.53
2024-12-17 21:42:14,388.05
2024-12-17 21:42:16,383.24
2024-12-17 21:42:19,383.41
2024-12-17 21:42:21,383.41
2024-12-17 21:42:23,383.41
2024-12-17 21:42:25,390.23
2024-12-17 21:42:28,387.68
2024-12-17 21:42:30,388.84
2024-12-17 21:42:32,387.73
2024-12-17 21:42:34,395.01
2024-12-17 21:42:37,400.86
2024-12-17 21:42:39,384.67
2024-12-17 21:42:41,379.53
2024-12-17 21:42:43,379.51
2024-12-17 21:42:46,379.49
2024-12-17 21:42:48,381.41
2024-12-17 21:42:50,371.16
2024-12-17 21:42:52,374.33
2024-12-17 21:42:55,382.58
2024-12-17 21:42:57,379.23
2024-12-17 21:42:59,387.81
2024-12-17 21:43:01,383.05
2024-12-17 21:43:04,391.05
2024-12-17 21:43:06,386.11
2024-12-17 21:43:08,386.11
2024-12-17 21:43:10,387.13
2024-12-17 21:43:13,393.73
2024-12-17 21:43:15,394.8
2024-12-17 21:43:17,397.08
2024-12-17 21:43:19,397.57
2024-12-17 21:43:22,394.42
2024-12-17 21:43:24,378.05
2024-12-17 21:43:26,385.55
2024-12-17 21:43:28,384.13
2024-12-17 21:43:31,379.16
2024-12-17 21:43:33,413.44
2024-12-17 21:43:35,424.83
2024-12-17 21:43:38,424.28
2024-12-17 21:43:40,430.47
2024-12-17 21:43:42,421.71
2024-12-17 21:43:44,423.46
2024-12-17 21:43:46,431.96
2024-12-17 21:43:48,435.72
2024-12-17 21:43:51,411.56
2024-12-17 21:43:53,411.56
2024-12-17 21:43:55,411.56
2024-12-17 21:43:57,363.18
2024-12-17 21:43:59,368.66
2024-12-17 21:44:02,375.73
2024-12-17 21:44:04,377.84
2024-12-17 21:44:06,382.57
2024-12-17 21:44:09,384.15
2024-12-17 21:44:11,391.96
2024-12-17 21:44:13,390.47
2024-12-17 21:44:15,387.11
2024-12-17 21:44:18,387.05
2024-12-17 21:44:20,386.97
2024-12-17 21:44:22,391.85
2024-12-17 21:44:24,398.26
2024-12-17 21:44:27,399.25
2024-12-17 21:44:29,403.05
2024-12-17 21:44:31,400.43
2024-12-17 21:44:33,407.15
2024-12-17 21:44:36,405.41
2024-12-17 21:44:38,405.74
2024-12-17 21:44:40,387.41
2024-12-17 21:44:42,387.39
2024-12-17 21:44:45,389.66
2024-12-17 21:44:47,396.87
2024-12-17 21:44:49,401.95
2024-12-17 21:44:51,406.89
2024-12-17 21:44:54,411.68
2024-12-17 21:44:56,383.88
2024-12-17 21:44:58,384.45
2024-12-17 21:45:00,379.64
2024-12-17 21:45:03,379.58
2024-12-17 21:45:05,379.58
2024-12-17 21:45:07,380.71
2024-12-17 21:45:09,387.72
2024-12-17 21:45:12,388.85
2024-12-17 21:45:14,391.1
2024-12-17 21:45:16,390.85
2024-12-17 21:45:19,394.43
2024-12-17 21:45:21,396.58
2024-12-17 21:45:23,397.6
2024-12-17 21:45:25,392.75
2024-12-17 21:45:28,392.74
2024-12-17 21:45:30,392.73
2024-12-17 21:45:32,397.38
2024-12-17 21:45:34,400.48
2024-12-17 21:45:37,404.16
2024-12-17 21:45:39,403.66
2024-12-17 21:45:41,386.87
2024-12-17 21:45:43,387.5
2024-12-17 21:45:46,388.46
2024-12-17 21:45:48,383.63
2024-12-17 21:45:50,383.59
2024-12-17 21:45:52,383.59
2024-12-17 21:45:55,384.72
2024-12-17 21:45:57,391.74
2024-12-17 21:45:59,394.07
2024-12-17 21:46:01,395.23
2024-12-17 21:46:04,397.38
2024-12-17 21:46:06,399.65
2024-12-17 21:46:08,401.68
2024-12-17 21:46:10,396.87
2024-12-17 21:46:13,397.08
2024-12-17 21:46:15,396.42
2024-12-17 21:46:17,396.57
2024-12-17 21:46:19,400.72
2024-12-17 21:46:22,382.36
2024-12-17 21:46:24,386.06
2024-12-17 21:46:26,385.76
2024-12-17 21:46:29,386.69
2024-12-17 21:46:31,387.88
2024-12-17 21:46:33,385.7
2024-12-17 21:46:35,390.29
2024-12-17 21:46:38,385.3
2024-12-17 21:46:40,372.8
2024-12-17 21:46:42,380.45
2024-12-17 21:46:44,379.83
2024-12-17 21:46:47,389.77
2024-12-17 21:46:49,398.77
2024-12-17 21:46:51,399.78
2024-12-17 21:46:54,394.86
2024-12-17 21:46:56,383.55
2024-12-17 21:46:58,378.68
2024-12-17 21:47:00,378.67
2024-12-17 21:47:03,378.64
2024-12-17 21:47:05,379.82
2024-12-17 21:47:07,386.64
2024-12-17 21:47:09,387.66
2024-12-17 21:47:12,389.99
2024-12-17 21:47:14,392.78
2024-12-17 21:47:16,391.29
2024-12-17 21:47:18,395.97
2024-12-17 21:47:21,394.49
2024-12-17 21:47:23,391.11
2024-12-17 21:47:25,391.11
2024-12-17 21:47:27,392.12
2024-12-17 21:47:30,397.72
2024-12-17 21:47:32,394.09
2024-12-17 21:47:34,401
2024-12-17 21:47:36,404.58
2024-12-17 21:47:39,403.1
2024-12-17 21:47:41,385.25
2024-12-17 21:47:43,383.57
2024-12-17 21:47:45,380.33
2024-12-17 21:47:48,380.25
2024-12-17 21:47:50,380.25
2024-12-17 21:47:52,386.69
2024-12-17 21:47:54,382.89
2024-12-17 21:47:57,389.99
2024-12-17 21:47:59,392.32
2024-12-17 21:48:01,394.25
2024-12-17 21:48:03,396.69
2024-12-17 21:48:06,397.7
2024-12-17 21:48:08,392.87
2024-12-17 21:48:10,392.88
2024-12-17 21:48:12,392.83
2024-12-17 21:48:15,393.85
2024-12-17 21:48:17,400.8
2024-12-17 21:48:19,403.13
2024-12-17 21:48:22,401.19
2024-12-17 21:48:24,400.11
2024-12-17 21:48:26,408.03
2024-12-17 21:48:28,384.44
2024-12-17 21:48:31,384.72
2024-12-17 21:48:33,381.47
2024-12-17 21:48:35,381.44
2024-12-17 21:48:37,381.42
2024-12-17 21:48:40,382.52
2024-12-17 21:48:42,381.53
2024-12-17 21:48:44,386.43
2024-12-17 21:48:46,391.44
2024-12-17 21:48:49,389.98
2024-12-17 21:48:51,391.09
2024-12-17 21:48:53,391.06
2024-12-17 21:48:55,396.31
2024-12-17 21:48:58,397.97
2024-12-17 21:49:00,393.12
2024-12-17 21:49:02,394.18
2024-12-17 21:49:04,394.84
2024-12-17 21:49:07,401.91
2024-12-17 21:49:09,401.4
2024-12-17 21:49:11,382.73
2024-12-17 21:49:14,380.37
2024-12-17 21:49:16,380.36
2024-12-17 21:49:18,387.39
2024-12-17 21:49:20,382.57
2024-12-17 21:49:23,382.5
2024-12-17 21:49:25,382.5
2024-12-17 21:49:27,384.61
2024-12-17 21:49:29,388.98
2024-12-17 21:49:32,392.87
2024-12-17 21:49:34,390.38
2024-12-17 21:49:36,396.59
2024-12-17 21:49:38,393.44
2024-12-17 21:49:41,400.3
2024-12-17 21:49:43,395.49
2024-12-17 21:49:45,400.19
2024-12-17 21:49:47,395.38
2024-12-17 21:49:50,397.43
2024-12-17 21:49:52,378.36
2024-12-17 21:49:54,383.65
2024-12-17 21:49:56,381.5
2024-12-17 21:49:59,388.51
2024-12-17 21:50:01,390.52
2024-12-17 21:50:03,385.61
2024-12-17 21:50:05,378.84
2024-12-17 21:50:08,375.01
2024-12-17 21:50:10,374.97
2024-12-17 21:50:12,377.2
2024-12-17 21:50:14,379.33
2024-12-17 21:50:17,386.87
2024-12-17 21:50:19,386.93
2024-12-17 21:50:21,399.02
2024-12-17 21:50:23,397.3
2024-12-17 21:50:26,376.89
2024-12-17 21:50:28,381.7
2024-12-17 21:50:30,382
2024-12-17 21:50:32,377.11
2024-12-17 21:50:35,377.09
2024-12-17 21:50:37,383.95
2024-12-17 21:50:39,380.36
2024-12-17 21:50:41,382.55
2024-12-17 21:50:44,385.91
2024-12-17 21:50:46,391.69
2024-12-17 21:50:48,392.65
2024-12-17 21:50:50,394.26
2024-12-17 21:50:53,389.45
2024-12-17 21:50:55,389.39
2024-12-17 21:50:57,389.4
2024-12-17 21:50:59,390.53
2024-12-17 21:51:02,396.63
2024-12-17 21:51:04,397.91
2024-12-17 21:51:06,402.15
2024-12-17 21:51:08,400.65
2024-12-17 21:51:11,383.72
2024-12-17 21:51:13,378.9
2024-12-17 21:51:15,386.51
2024-12-17 21:51:17,381.7
2024-12-17 21:51:20,381.59
2024-12-17 21:51:22,380.1
2024-12-17 21:51:24,385.92
2024-12-17 21:51:27,384.66
2024-12-17 21:51:29,381.4
2024-12-17 21:51:31,386.46
2024-12-17 21:51:33,398.16
2024-12-17 21:51:36,391.66
2024-12-17 21:51:38,394.95
2024-12-17 21:51:40,389.87
2024-12-17 21:51:42,389.83
2024-12-17 21:51:45,389.83
2024-12-17 21:51:47,391.88
2024-12-17 21:51:49,437.76
2024-12-17 21:51:51,408.68
2024-12-17 21:51:53,411.08
2024-12-17 21:51:56,411.7
2024-12-17 21:51:58,415.49
2024-12-17 21:52:00,416.02
2024-12-17 21:52:02,412.07
2024-12-17 21:52:04,410.88
2024-12-17 21:52:06,408.14
2024-12-17 21:52:09,408.04
2024-12-17 21:52:11,417.51
2024-12-17 21:52:13,363.64
2024-12-17 21:52:15,369.02
2024-12-17 21:52:17,371.43
2024-12-17 21:52:20,375.97
2024-12-17 21:52:22,379.94
2024-12-17 21:52:24,384.08
2024-12-17 21:52:27,377.41
2024-12-17 21:52:29,377.31
2024-12-17 21:52:31,377.31
2024-12-17 21:52:33,379.82
2024-12-17 21:52:36,393.13
2024-12-17 21:52:38,391.18
2024-12-17 21:52:40,378.89
2024-12-17 21:52:42,385.06
2024-12-17 21:52:45,387.46
2024-12-17 21:52:47,394.51
2024-12-17 21:52:49,393.11
2024-12-17 21:52:51,389.78
2024-12-17 21:52:54,389.73
2024-12-17 21:52:56,389.74
2024-12-17 21:52:58,399.72
2024-12-17 21:53:00,402.56
2024-12-17 21:53:03,406.39
2024-12-17 21:53:05,408.46
2024-12-17 21:53:07,406.97
2024-12-17 21:53:09,411.66
2024-12-17 21:53:12,406.82
2024-12-17 21:53:14,412.71
2024-12-17 21:53:16,407.9
2024-12-17 21:53:18,401.95
2024-12-17 21:53:21,410.78
2024-12-17 21:53:23,417.7
2024-12-17 21:53:25,415.41
2024-12-17 21:53:27,418.27
2024-12-17 21:53:30,413.46
2024-12-17 21:53:32,420.48
2024-12-17 21:53:34,422.58
2024-12-17 21:53:36,423.04
2024-12-17 21:53:39,419.67
2024-12-17 21:53:41,399.85
2024-12-17 21:53:43,411.24
2024-12-17 21:53:45,420.01
2024-12-17 21:53:47,414.02
2024-12-17 21:53:50,422.16
2024-12-17 21:53:52,431.08
2024-12-17 21:53:54,429.01
2024-12-17 21:53:56,420.8
2024-12-17 21:53:58,427.48
2024-12-17 21:54:00,420.85
2024-12-17 21:54:03,421.57
2024-12-17 21:54:05,361.49
2024-12-17 21:54:07,369.79
2024-12-17 21:54:10,367.39
2024-12-17 21:54:12,377.39
2024-12-17 21:54:14,382.33
2024-12-17 21:54:16,377.52
2024-12-17 21:54:19,384.67
2024-12-17 21:54:21,391.57
2024-12-17 21:54:23,391.7
2024-12-17 21:54:25,378.5
2024-12-17 21:54:28,373.55
2024-12-17 21:54:30,375.88
2024-12-17 21:54:32,381.47
2024-12-17 21:54:34,384.21
2024-12-17 21:54:37,390.16
2024-12-17 21:54:39,397.3
2024-12-17 21:54:41,392.47
2024-12-17 21:54:43,381.63
2024-12-17 21:54:46,366.76
2024-12-17 21:54:48,370.03
2024-12-17 21:54:51,366.69
2024-12-17 21:54:53,366.63
2024-12-17 21:54:55,401.61
2024-12-17 21:54:57,431.14
2024-12-17 21:54:59,443.94
2024-12-17 21:55:02,432.15
2024-12-17 21:55:04,427.38
2024-12-17 21:55:06,443.82
2024-12-17 21:55:08,432.29
2024-12-17 21:55:10,428.04
2024-12-17 21:55:12,421.56
2024-12-17 21:55:15,421.53
2024-12-17 21:55:17,421.28
2024-12-17 21:55:19,434.76
2024-12-17 21:55:21,403.66
2024-12-17 21:55:24,378.11
2024-12-17 21:55:26,376.88
2024-12-17 21:55:28,378.44
2024-12-17 21:55:30,384.78
2024-12-17 21:55:33,388.74
2024-12-17 21:55:35,385.39
2024-12-17 21:55:37,381.9
2024-12-17 21:55:39,381.84
2024-12-17 21:55:42,382.94
2024-12-17 21:55:44,389.87
2024-12-17 21:55:46,392.11
2024-12-17 21:55:48,393.22
2024-12-17 21:55:51,395.35
2024-12-17 21:55:53,397.62
2024-12-17 21:55:55,399.76
2024-12-17 21:55:57,394.94
2024-12-17 21:56:00,394.9
2024-12-17 21:56:02,394.9
2024-12-17 21:56:04,394.73
2024-12-17 21:56:06,387.75
2024-12-17 21:56:09,392.69
2024-12-17 21:56:11,400.91
2024-12-17 21:56:13,399.44
2024-12-17 21:56:15,409.66
2024-12-17 21:56:18,403.17
2024-12-17 21:56:20,383.07
2024-12-17 21:56:22,379.86
2024-12-17 21:56:24,379.78
2024-12-17 21:56:27,379.76
2024-12-17 21:56:29,386.8
2024-12-17 21:56:31,384.19
2024-12-17 21:56:33,390.79
2024-12-17 21:56:36,387.65
2024-12-17 21:56:38,389.93
2024-12-17 21:56:40,391
2024-12-17 21:56:43,393.95
2024-12-17 21:56:45,394.08
2024-12-17 21:56:47,390.72
2024-12-17 21:56:49,390.72
2024-12-17 21:56:52,392.12
2024-12-17 21:56:54,396.52
2024-12-17 21:56:56,400.49
2024-12-17 21:56:58,411.45
2024-12-17 21:57:00,406.64
2024-12-17 21:57:03,391.7
2024-12-17 21:57:05,386.87
2024-12-17 21:57:07,386.24
2024-12-17 21:57:10,381.43
2024-12-17 21:57:12,381.35
2024-12-17 21:57:14,381.35
2024-12-17 21:57:16,381.35
promedio,391.672506493506
desviacion estandar,14.4687326381213
,
,
,445.49
