Time Sent,Time Received,RTT (ms)
320.525653962,320.628155947,102.501985
320.525662485,320.628156023,102.493538
320.525670568,320.628156096,102.485528
320.525714755,320.628156174,102.441419
320.525722728,320.628156255,102.433527
320.525728361,320.6307498,105.021439
320.525734119,320.630750058,105.015939
320.525739665,320.630750143,105.010478
320.593652958,320.630750243,37.097285
320.628245784,320.634395513,6.149729
320.628300016,320.634395601,6.095585
320.628307744,320.634504103,6.196359
320.631817205,320.635247197,3.429992
320.631840223,320.63613474,4.294517
321.85672539,322.019608029,162.882639
321.85673416,322.019608602,162.874442
321.856736589,322.026598439,169.86185
321.856738537,322.026599064,169.860527
321.856740621,322.026599152,169.858531
321.856751297,322.026599241,169.847944
321.856754019,322.026599332,169.845313
321.856756158,322.026599423,169.843265
321.856758458,322.026599515,169.841057
321.856760604,322.02659961,169.839006
321.94983845,322.167642858,217.804408
322.01970324,322.168267561,148.564321
322.019764316,322.168267583,148.503267
322.019773427,322.168363906,148.590479
322.06958238,322.168606645,99.024265
322.069638965,322.168606678,98.967713
322.07287455,322.216061035,143.186485
322.242543242,322.258084758,15.541516
322.244639185,322.260311607,15.672422
322.25367203,322.263066533,9.394503
322.257274684,322.26919075,11.916066
326.451549739,326.47071925,19.169511
326.470757035,327.577084353,1106.327318
327.577276123,327.634352917,57.076794
332.99584897,333.135358231,139.509261
332.995855009,333.135358683,139.503674
332.995860489,333.135358761,139.498272
332.995862098,333.135358837,139.496739
333.028151118,333.135358921,107.207803
333.028184244,333.135359011,107.174767
333.030168881,333.135359086,105.190205
333.030200375,333.135915134,105.714759
333.032097057,333.135915641,103.818584
333.032129091,333.135915722,103.786631
333.135451931,333.141253524,5.801593
333.135479454,333.141253816,5.774362
333.136011571,333.141253905,5.242334
333.13603902,333.142339542,6.300522
333.13807213,333.142340114,4.267984
333.138092277,333.142340203,4.247926
333.139820918,333.155014379,15.193461
333.141892036,333.157704724,15.812688
333.143920572,333.159419637,15.499065
333.143986319,333.159915328,15.929009
333.155853826,333.165119904,9.266078
333.160077008,333.165794269,5.717261
334.110042706,334.192366429,82.323723
334.11005346,334.192366706,82.313246
334.110056838,334.193444508,83.38767
334.110059801,334.193444817,83.385016
334.110062785,334.193444907,83.382122
334.110075604,334.193444994,83.36939
334.11007885,334.193445083,83.366233
334.110081827,334.193445173,83.363346
334.110084705,334.193445264,83.360559
334.110087672,334.193445361,83.357689
334.16971465,334.271425353,101.710703
334.192446046,334.272227178,79.781132
334.19250001,334.272227509,79.727499
334.192508322,334.272343509,79.835187
334.239736508,334.27274571,33.009202
334.239745903,334.272746155,33.000252
334.275920919,334.280686612,4.765693
334.27772568,334.286088845,8.363165
335.210390145,335.277878798,67.488653
335.210398156,335.280833387,70.435231
335.21040025,335.280833835,70.433585
335.210402136,335.280833949,70.431813
335.210403896,335.280834066,70.43017
335.210412588,335.281232891,70.820303
335.210414633,335.281233131,70.818498
335.210416482,335.281233224,70.816742
335.210418373,335.281233392,70.815019
335.21042021,335.28123352,70.81331
335.277959021,335.282047611,4.08859
335.277986003,335.28212055,4.134547
335.280927119,335.310688279,29.76116
335.280954644,335.310820823,29.866179
335.282153095,335.310820981,28.667886
335.282174046,335.310821092,28.647046
335.334083143,335.372841735,38.758592
336.384032629,336.442091598,58.058969
336.384042617,336.442091901,58.049284
336.384044657,336.442091996,58.047339
336.384046292,336.442092072,58.04578
336.384047904,336.444505773,60.457869
336.384056048,336.444506118,60.45007
336.3840578,336.444506197,60.448397
336.384059357,336.444506274,60.446917
336.38406096,336.444506352,60.445392
336.384062539,336.445152072,61.089533
336.44215168,336.445453636,3.301956
336.442174446,336.445541835,3.367389
336.443002202,336.446447759,3.445557
336.44302106,336.447231954,4.210894
336.444745602,336.457022233,12.276631
336.444767235,336.457022541,12.255306
336.447157859,336.491385717,44.227858
337.477451228,337.480115506,2.664278
337.477462722,337.480425301,2.962579
337.47746549,337.487625763,10.160273
337.477467886,337.487625793,10.157907
337.477470282,337.487625823,10.155541
337.478010758,337.487625852,9.615094
337.478020498,337.487625878,9.60538
337.478024603,337.48769399,9.669387
337.478028384,337.487694035,9.665651
337.481304417,337.487694061,6.389644
337.481307235,337.487694094,6.386859
337.481314736,337.48769412,6.379384
337.481317219,337.490492843,9.175624
337.481319528,337.490492956,9.173428
337.483244562,337.490492985,7.248423
337.490540028,337.499648371,9.108343
338.590279809,338.59523023,4.950421
338.590290538,338.595901994,5.611456
338.590292717,338.595902036,5.609319
338.590294571,338.595902066,5.607495
338.590296296,338.5959021,5.605804
338.590304521,338.595902131,5.59761
338.590306486,338.595902164,5.595678
338.590308285,338.595902196,5.593911
338.590309997,338.595902227,5.59223
338.59031171,338.59597969,5.66798
338.595261897,338.600220753,4.958856
338.59526873,338.600676209,5.407479
338.595921755,338.600676275,4.75452
338.595926944,338.600676296,4.749352
338.595943489,338.600676316,4.732827
338.595946778,338.600676336,4.729558
338.621717222,338.630910611,9.193389
339.723361642,339.766640091,43.278449
339.723373933,339.766640606,43.266673
339.72337683,339.767264527,43.887697
339.723379288,339.767264766,43.885478
339.723381791,339.767264843,43.883052
339.7233939,339.767264922,43.871022
339.723396723,339.770872656,47.475933
339.72339916,339.770873159,47.473999
339.723401617,339.770873243,47.471626
339.723404226,339.770873326,47.4691
339.753668984,339.770873402,17.204418
339.766720453,339.777646421,10.925968
339.767340762,339.777647145,10.306383
339.76736203,339.777647226,10.285196
339.767368739,339.778670138,11.301399
339.767374785,339.778670403,11.295618
340.83280039,340.843954525,11.154135
340.832814171,340.843954726,11.140555
340.832816154,340.843954754,11.1386
340.832817813,340.843954775,11.136962
340.832819419,340.843954797,11.135378
340.832827492,340.848148332,15.32084
340.832829295,340.848148817,15.319522
340.832830996,340.848148838,15.317842
340.832832579,340.84814886,15.316281
340.832834165,340.848148882,15.314717
340.843989447,340.850886398,6.896951
340.844000182,340.85088645,6.886268
340.844013595,340.850886482,6.872887
340.844015475,340.851646477,7.631002
340.844017166,340.851646679,7.629513
340.881845874,340.890843814,8.99794
341.964036416,342.024551963,60.515547
341.964047475,342.02455246,60.504985
341.964050598,342.02455253,60.501932
341.964053283,342.025135174,61.081891
341.964055985,342.025226276,61.170291
341.964068847,342.025226378,61.157531
341.964072024,342.025589197,61.517173
341.964074974,342.025589335,61.514361
341.964077764,342.025589429,61.511665
341.964080534,342.025589509,61.508975
342.009747384,342.050248013,40.500629
342.02463554,342.050248504,25.612964
342.024697518,342.050248637,25.551119
342.024705606,342.050691228,25.985622
342.024711655,342.050691426,25.979771
342.048101461,342.051170049,3.068588
342.052195665,342.08132777,29.132105
342.082599889,342.112394156,29.794267
343.064168053,343.071538647,7.370594
343.064180317,343.071804414,7.624097
343.064182558,343.071804494,7.621936
343.064190396,343.07180452,7.614124
343.064192712,343.074021356,9.828644
343.064194558,343.074021428,9.82687
343.066401324,343.074021454,7.62013
343.066408294,343.07524796,8.839666
343.0664105,343.075248018,8.837518
343.070385879,343.075248057,4.862178
343.071555508,343.076053799,4.498291
343.071561662,343.076053883,4.492221
343.073672819,343.077402646,3.729827
343.073679281,343.077518635,3.839354
343.073687322,343.077518675,3.831353
343.113757814,343.120175543,6.417729
344.152911601,344.181423106,28.511505
344.152917303,344.184768443,31.85114
344.152918953,344.18476856,31.849607
344.152920501,344.184768586,31.848085
344.152922413,344.184768616,31.846203
344.152929565,344.18547561,32.546045
344.152931393,344.185475673,32.54428
344.152933037,344.185475715,32.542678
344.152934638,344.185475744,32.541106
344.152936274,344.185475783,32.539509
344.181460186,344.188666955,7.206769
344.18147162,344.188667176,7.195556
344.184796698,344.194647306,9.850608
344.184804699,344.194647459,9.84276
344.184822041,344.195346772,10.524731
344.184824694,344.195347022,10.522328
345.247747395,345.254533092,6.785697
345.247776294,345.254533267,6.756973
345.24778338,345.256694618,8.911238
345.247789582,345.256694865,8.905283
345.247795437,345.256694897,8.89946
345.247818941,345.256694927,8.875986
345.247825039,345.256694958,8.869919
345.24783133,345.256694989,8.863659
345.247837041,345.256695021,8.85798
345.24784236,345.256695052,8.852692
345.254561247,345.262288206,7.726959
345.25457424,345.262288448,7.714208
345.254585131,345.26228848,7.703349
345.254587869,345.262288511,7.700642
345.256737181,345.264017614,7.280433
345.289833317,345.294694922,4.861605
349.119452834,350.169365056,1049.912222
350.169870761,351.23284105,1062.970289
356.453416739,356.56946703,116.050291
356.453429813,356.569467523,116.03771
356.453433459,356.570542281,117.108822
356.45343682,356.57054296,117.10614
356.453439859,356.57054304,117.103181
356.453455285,356.570543115,117.08783
356.453459026,356.570543192,117.084166
356.453462232,356.570543269,117.081037
356.453465376,356.570543351,117.077975
356.453468494,356.570543431,117.074937
356.489716746,356.570667691,80.950945
356.569548018,356.576455755,6.907737
356.569601777,356.576456202,6.854425
356.569609431,356.576456295,6.846864
356.572745086,356.576456384,3.711298
356.572780355,356.577010832,4.230477
356.574883447,356.580770035,5.886588
356.57718754,356.582927508,5.739968
356.577201703,356.58292774,5.726037
356.579319954,356.586961749,7.641795
357.67948292,357.686483634,7.000714
357.679490208,357.68648372,6.993512
357.679492047,357.686483756,6.991709
357.67949397,357.686483778,6.989808
357.679495622,357.686483807,6.988185
357.679503488,357.686483839,6.980351
357.679505272,357.68648387,6.978598
357.679506919,357.6864839,6.976981
357.679508567,357.686558831,7.050264
357.679510115,357.686558897,7.048782
357.68651194,357.697640008,11.128068
357.686520283,357.697640087,11.119804
357.686535438,357.698472439,11.937001
357.6865385,357.698472669,11.934169
357.686569613,357.698472751,11.903138
357.686573389,357.698472829,11.89944
357.686578228,357.699205143,12.626915
357.689358744,357.699205227,9.846483
357.694546782,357.706240585,11.693803
358.749749456,358.777247628,27.498172
358.749754881,358.77724768,27.492799
358.749756219,358.777247697,27.491478
358.749757456,358.777923831,28.166375
358.74975869,358.777923884,28.165194
358.74976361,358.777923903,28.160293
358.749765041,358.777923923,28.158882
358.749766318,358.777923941,28.157623
358.749767991,358.777923961,28.15597
358.749769242,358.777923979,28.154737
358.777952138,358.797270472,19.318334
358.777958555,358.79836086,20.402305
358.79380905,358.800383735,6.574685
358.797305688,358.802736497,5.430809
358.799632642,358.803195109,3.562467
359.936245067,359.980573856,44.328789
359.973681269,359.983613253,9.931984
359.980621768,359.986611727,5.989959
359.980623716,359.987766233,7.142517
359.980625008,359.99010841,9.483402
359.980626344,359.990108465,9.482121
359.980627628,359.99010848,9.480852
359.980628809,359.990108495,9.479686
359.980630067,359.990108509,9.478442
359.980631324,359.990108524,9.4772
359.980632598,359.990108541,9.475943
359.983626994,359.990108557,6.481563
359.983630617,359.99014424,6.513623
359.983632017,359.990144262,6.512245
359.983633273,359.990144278,6.511005
359.98363455,359.990582847,6.948297
360.021722443,360.030879213,9.15677
361.023912748,361.029482458,5.56971
361.023921781,361.031331963,7.410182
361.023924865,361.031332188,7.407323
361.023927152,361.031976132,8.04898
361.023929131,361.031976191,8.04706
361.023939378,361.031976231,8.036853
361.023941558,361.03197626,8.034702
361.023943511,361.031976285,8.032774
361.023945441,361.031976312,8.030871
361.023947456,361.031976341,8.028885
361.029515108,361.033711921,4.196813
361.029525914,361.033712019,4.186105
361.031367658,361.035102685,3.735027
361.031378647,361.035161592,3.782945
361.032003027,361.036288475,4.285448
361.032009977,361.036288993,4.279016
362.152024932,362.157397718,5.372786
362.152038104,362.158808234,6.77013
362.152041335,362.158808442,6.767107
362.152044231,362.158808559,6.764328
362.15204682,362.161539186,9.492366
362.152058604,362.161539693,9.481089
362.152061539,362.162274574,10.213035
362.152064068,362.162274841,10.210773
362.152066698,362.16227492,10.208222
362.152069323,362.162274991,10.205668
362.15813665,362.164305249,6.168599
362.158157977,362.167204045,9.046068
362.158875416,362.167204575,8.329159
362.158896029,362.167204691,8.308662
362.158902712,362.167204769,8.302057
362.158908931,362.167204843,8.295912
362.193854481,362.206106046,12.251565
363.294972373,363.335495132,40.522759
363.294980424,363.335495428,40.515004
363.294982932,363.335495507,40.512575
363.294985242,363.335495582,40.51034
363.29498759,363.335495659,40.508069
363.294997057,363.335495737,40.49868
363.294999743,363.335495816,40.496073
363.295002019,363.335495894,40.493875
363.295004298,363.335691915,40.687617
363.333290682,363.336910592,3.61991
363.333312545,363.336970152,3.657607
363.33555979,363.343958318,8.398528
363.33557987,363.343958828,8.378958
363.335616253,363.343958903,8.34265
363.335623035,363.343958981,8.335946
364.390529835,364.413101199,22.571364
364.390553302,364.414014432,23.46113
364.390560183,364.414014739,23.454556
364.390565045,364.415201856,24.636811
364.39057004,364.415202091,24.632051
364.39061189,364.415202141,24.590251
364.390617471,364.415202211,24.58474
364.390622199,364.415202258,24.580059
364.390626338,364.415202306,24.575968
364.390629758,364.415202355,24.572597
364.413151376,364.41886357,5.712194
364.413168982,364.418863799,5.694817
364.4152543,364.425589735,10.335435
364.415271477,364.426021213,10.749736
364.41527555,364.426021503,10.745953
364.415279134,364.42602158,10.742446
364.425700123,364.462466384,36.766261
365.53070934,365.53420682,3.49748
365.530717516,365.534206918,3.489402
365.53071997,365.535183027,4.463057
365.530722136,365.535183134,4.460998
365.530724294,365.535183164,4.45887
365.530734226,365.538132013,7.397787
365.530736766,365.538132467,7.395701
365.530739008,365.538132498,7.39349
365.530741232,365.53813253,7.391298
365.530743514,365.53813256,7.389046
365.534227425,365.542508184,8.280759
365.534235104,365.542508375,8.273271
365.534245874,365.542508407,8.262533
365.534248493,365.54250844,8.259947
365.535204324,365.54573068,10.526356
365.535211643,365.545730858,10.519215
365.573757241,365.583223794,9.466553
366.680614953,366.705017499,24.402546
366.680627701,366.707062793,26.435092
366.680630241,366.707062818,26.432577
366.680632014,366.707062837,26.430823
366.680633701,366.707062852,26.429151
366.680643096,366.707062867,26.419771
366.68064522,366.707062881,26.417661
366.680647001,366.707062898,26.415897
366.680648911,366.707062914,26.414003
366.680650807,366.707106167,26.45536
366.705033643,366.708485163,3.45152
366.705042698,366.709903008,4.86031
366.707075298,366.717925078,10.84978
366.707078998,366.718524116,11.445118
366.70708973,366.718524132,11.434402
366.707091483,366.718524148,11.432665
366.717938034,366.755110351,37.172317
367.817507522,367.934833533,117.326011
367.817532909,367.934834343,117.301434
367.817539604,367.934834498,117.294894
367.817545291,367.936314196,118.768905
367.817550803,367.936314696,118.763893
367.817580244,367.936314783,118.734539
367.81758682,367.936314872,118.728052
367.817592282,367.936314962,118.72268
367.817598292,367.936315051,118.716759
367.817603758,367.93631514,118.711382
367.86973634,367.936315229,66.578889
367.934930693,367.939953442,5.022749
367.935001882,367.940078001,5.076119
367.93501222,367.940078114,5.065894
367.935019505,367.940150858,5.131353
367.936896975,367.941970975,5.074
368.883055787,368.962081405,79.025618
368.883078069,368.964224817,81.146748
368.883084812,368.964224975,81.140163
368.883090103,368.964225025,81.134922
368.88309518,368.964693672,81.598492
368.883123961,368.964693783,81.569822
368.883132155,368.964693861,81.561706
368.883137915,368.964693915,81.556
368.883143561,368.964693966,81.550405
368.883148788,368.964694018,81.54523
368.962138332,368.965711654,3.573322
368.962156587,368.966873675,4.717088
368.96426052,368.977029171,12.768651
368.964273307,368.977029457,12.75615
368.966380316,368.979005314,12.624998
368.966394068,368.979005844,12.611776
373.660489712,373.664643556,4.153844
373.66469247,374.785114666,1120.422196
379.979148802,380.126979274,147.830472
379.979159985,380.126979857,147.819872
379.979162778,380.126980004,147.817226
379.979171709,380.126980107,147.808398
379.979174303,380.129412213,150.23791
379.979176599,380.129412645,150.236046
380.000832617,380.129412748,128.580131
380.000853422,380.129412855,128.559433
380.0008576,380.129412955,128.555355
380.093865734,380.129413056,35.547322
380.127089745,380.131397459,4.307714
380.127125486,380.131398296,4.27281
380.129068694,380.135088176,6.019482
380.129118825,380.135088686,5.969861
380.131500601,380.137014369,5.513768
380.131533467,380.137014851,5.481384
380.133513126,380.138162477,4.649351
380.135543226,380.139572706,4.02948
380.137852613,380.141977186,4.124573
380.137920146,380.143500919,5.580773
381.228177567,381.245136958,16.959391
381.228199278,381.245137251,16.937973
381.228203729,381.24513729,16.933561
381.228207642,381.24513733,16.929688
381.22821141,381.245643898,17.432488
381.228230571,381.24564402,17.413449
381.228234801,381.24564406,17.409259
381.228238393,381.2456441,17.405707
381.228242031,381.24564414,17.402109
381.228245678,381.245644183,17.398505
381.245186914,381.255182664,9.99575
381.245201702,381.255182862,9.98116
381.245224426,381.255182899,9.958473
381.245227842,381.255182938,9.955096
381.245230736,381.256123312,10.892576
381.245233506,381.256123435,10.889929
381.247465525,381.257715796,10.250271
381.247499374,381.257715855,10.216481
381.251619927,381.267512634,15.892707
381.301857829,381.309331031,7.473202
382.362573409,382.369041812,6.468403
382.362588836,382.371001339,8.412503
382.362594442,382.371001414,8.406972
382.362598896,382.371001462,8.402566
382.36260347,382.372534253,9.930783
382.362622464,382.372534361,9.911897
382.362627407,382.372534395,9.906988
382.362631874,382.373183103,10.551229
382.362636506,382.37318319,10.546684
382.362640889,382.373183222,10.542333
382.369055566,382.373183284,4.127718
382.369063458,382.373183316,4.119858
382.371022382,382.374255537,3.233155
382.371029821,382.376249964,5.220143
382.372560623,382.379393086,6.832463
382.372568216,382.379393336,6.82512
382.401647175,382.416739313,15.092138
383.462858675,383.469839109,6.980434
383.462871816,383.4705074,7.635584
383.462874051,383.470629397,7.755346
383.462875868,383.470629474,7.753606
383.462877697,383.470966012,8.088315
383.462887493,383.470966078,8.078585
383.462889544,383.470966105,8.076561
383.462891335,383.470966137,8.074802
383.462893077,383.470966157,8.07308
383.462894924,383.470966182,8.071258
383.469855468,383.47506956,5.214092
383.469862143,383.475610301,5.748158
383.470647712,383.475610348,4.962636
383.470652974,383.47561038,4.957406
383.470654864,383.475610401,4.955537
383.470656639,383.475610421,4.953782
383.474351142,383.512520836,38.169694
384.61465769,384.626686256,12.028566
384.614683875,384.626686871,12.002996
384.614690673,384.627369039,12.678366
384.614696294,384.628095912,13.399618
384.614702025,384.628412414,13.710389
384.614729041,384.628412652,13.683611
384.614735653,384.628412749,13.677096
384.614741485,384.628412828,13.671343
384.614747301,384.628412909,13.665608
384.614752884,384.628412987,13.660103
384.626772217,384.635469203,8.696986
384.626800467,384.635469687,8.66922
384.628200072,384.635469761,7.269689
384.628228463,384.636172689,7.944226
384.628234998,384.636173218,7.93822
384.628241216,384.636173297,7.932081
384.669844415,384.677151302,7.306887
385.756822078,385.8606887,103.866622
385.756859899,385.860689273,103.829374
385.756871465,385.86068936,103.817895
385.756879972,385.860689452,103.80948
385.756888855,385.860689541,103.800686
385.756926254,385.863020635,106.094381
385.756937454,385.863021145,106.083691
385.756945972,385.863021296,106.075324
385.756954667,385.863021385,106.066718
385.756963365,385.863021468,106.058103
385.789745182,385.86302156,73.276378
385.860798534,385.867634364,6.83583
385.860872945,385.86763511,6.762165
385.86088271,385.867635214,6.752504
385.860889807,385.868166471,7.276664
385.86089672,385.868166961,7.270241
386.868292551,386.892465882,24.173331
386.868309739,386.892465925,24.156186
386.868313674,386.892465944,24.15227
386.868316608,386.892944801,24.628193
386.868319433,386.892944848,24.625415
386.868333113,386.892944865,24.611752
386.868336433,386.892944883,24.60845
386.868339152,386.894918434,26.579282
386.868342105,386.894918473,26.576368
386.868344836,386.894918498,26.573662
386.892481883,386.896634233,4.15235
386.892488063,386.89663427,4.146207
386.892961264,386.896634296,3.673032
386.892965221,386.897215447,4.250226
386.892967003,386.897215494,4.248491
386.892968436,386.897215513,4.247077
387.983435744,388.012743199,29.307455
387.983460048,388.012743494,29.283446
387.983464448,388.017468499,34.004051
387.983468306,388.017468803,34.000497
387.983471973,388.017468882,33.996909
387.983488402,388.017468961,33.980559
387.983492453,388.017469034,33.976581
387.983496128,388.017469112,33.972984
387.983499787,388.017469186,33.969399
387.983503394,388.017469266,33.965872
388.012801293,388.020605203,7.80391
388.012822625,388.020605702,7.783077
388.017539674,388.025071038,7.531364
388.017559974,388.025071465,7.511491
388.017566866,388.025071586,7.50472
388.017572938,388.025749052,8.176114
389.106109233,389.158379392,52.270159
389.106135504,389.158379544,52.24404
389.106142153,389.158902809,52.760656
389.106147573,389.158902888,52.755315
389.106152978,389.158902919,52.749941
389.106179194,389.158902951,52.723757
389.10618557,389.159569728,53.384158
389.106191063,389.160702863,54.5118
389.106196719,389.160703144,54.506425
389.106202131,389.160703222,54.501091
389.158418901,389.163183742,4.764841
389.158432431,389.163183991,4.75156
389.158930288,389.163184095,4.253807
389.158938073,389.164885264,5.947191
389.158940689,389.164965908,6.025219
389.158943035,389.164966008,6.022973
390.197133749,390.203433553,6.299804
390.197142869,390.203433601,6.290732
390.197144811,390.204449012,7.304201
390.197146438,390.20444907,7.302632
390.197148268,390.204449092,7.300824
390.197155995,390.204449113,7.293118
390.197157775,390.205764966,8.607191
390.197159358,390.20576503,8.605672
390.197160944,390.205765051,8.604107
390.197162536,390.206406218,9.243682
390.203447802,390.208053607,4.605805
390.203452884,390.20805369,4.600806
390.203461116,390.208053713,4.592597
390.20346305,390.209897407,6.434357
390.205396306,390.215577756,10.18145
390.205401567,390.215577831,10.176264
390.245752187,390.249981631,4.229444
391.336269367,391.449659985,113.390618
391.336281435,391.449660564,113.379129
391.336285363,391.449660649,113.375286
391.336288666,391.451837286,115.54862
391.336292079,391.451837534,115.545455
391.33630772,391.451837621,115.529901
391.336311675,391.451837709,115.526034
391.336315028,391.451837804,115.522776
391.336318434,391.451837898,115.519464
391.336322116,391.451837987,115.515871
391.369869775,391.451838076,81.968301
391.449756363,391.46695547,17.199107
391.449827974,391.467568778,17.740804
391.449837331,391.46756936,17.732029
391.449844409,391.467569447,17.725038
391.449851212,391.468154659,18.303447
392.424649876,392.510583712,85.933836
392.424672603,392.510584272,85.911669
392.424678913,392.510584359,85.905446
392.424684372,392.510584448,85.900076
