Job Index,Saving Image in Disk (ms),Plugin execution (ms),Python preprocessing (ms),Detection time (ms),Job time (ms),All process (ms)
198,2125,3,102,249,351,4244
200,2137,2,101,241,343,5193
202,3137,2,101,244,345,6204
204,3086,1,99,327,427,4208
206,1082,27,93,450,544,3322
208,2070,1,37,165,202,2282
210,58,175,29,127,156,2283
212,63,0,60,148,208,2163
214,59,5,49,151,200,3130
216,46,1,56,155,212,1133
218,37,1,57,152,209,1153
220,1607,2,126,365,492,4815
222,3334,2,104,334,438,7433
224,4281,1,142,701,843,8355
226,4182,42,106,459,565,5246
228,4139,571,102,503,606,6289
230,2109,1,106,233,339,4223
232,3196,1,98,372,471,6379
234,4264,1,106,573,679,8377
236,3194,681,88,655,743,7311
238,4170,3,102,767,870,6216
240,2088,2,133,469,603,3111
242,3133,2,97,281,378,4220
244,1101,3,105,278,383,3264
246,52,2,140,571,711,3270
248,2231,1,96,431,527,4370
250,2145,528,174,475,649,4289
252,2062,2,96,504,600,3088
254,13,2,102,325,427,1060
256,15,2,102,242,346,1188
258,2158,2,99,253,353,5302
260,3184,2,102,241,343,6277
264,3116,2,101,242,344,4195
262,3172,345,91,246,337,4252
266,1056,2,103,256,360,2109
268,2164,1,98,273,372,5340
270,3217,2,95,318,414,7375
272,4333,2,100,230,331,7400
274,4264,332,89,240,329,7333
276,3092,2,96,254,351,4160
278,112,1,56,502,558,1121
280,31,0,30,175,206,2146
282,59,1,52,176,229,3147
284,3081,0,29,164,193,7104
288,4044,1,31,128,160,5110
286,4061,159,27,127,154,5127
290,53,1,98,285,384,1070
292,56,1,96,265,363,2242
294,3251,1,163,291,454,6408
296,97,408,92,300,394,3319
298,4169,5,103,595,700,5302
300,4118,686,110,625,735,6268
302,2088,2,107,336,444,4162
304,2143,1,99,583,683,3193
306,1076,1,99,546,647,3185
308,3199,2,107,557,664,7360
310,127,612,105,422,528,4238
312,67,1140,140,274,415,4179
314,21,1,146,899,1045,1117
316,53,1,93,660,754,2086
318,1064,2,97,379,477,2125
320,2071,2,110,419,531,3163
322,2082,3,99,280,379,3228
324,1144,2,94,274,369,2192
326,22,2,104,271,376,1100
328,41,2,106,242,349,3210
330,2108,1,98,252,350,4147
332,25,352,91,278,369,2116
334,46,1,103,242,345,3169
336,26,2,101,246,348,1065
338,18,1,102,238,341,2098
340,45,2,104,278,383,2218
342,55,1,102,302,405,3229
344,102,2,95,304,399,3322
346,22,400,92,245,337,3248
348,31,2,100,241,341,3074
350,21,2,95,572,668,2096
352,2072,1,110,607,717,4269
354,36,1,101,252,354,2276
356,46,2,103,248,351,2204
358,55,2,104,243,348,3178
360,2068,1,207,715,922,3104
362,2080,2,181,643,824,4313
364,3194,1,108,243,352,7444
366,4329,1,166,252,419,9500
368,4283,414,92,249,341,9452
370,1205,2,100,241,341,5279
372,5201,2,96,238,334,6334
374,2126,1,101,243,345,5196
376,3154,2,100,240,340,6315
378,3180,2,104,242,346,4236
380,1106,2,99,236,336,4253
382,41,315,88,239,327,3167
384,3072,2,104,243,347,3422
386,2078,2,100,255,356,4183
388,3227,1,100,475,576,7684
390,121,527,97,417,514,4534
392,74,1039,91,502,593,4492
394,4209,2,102,254,357,5255
396,4111,359,95,289,384,5161
398,2091,2,100,290,390,4164
400,2111,0,133,541,674,4266
402,2169,3,166,543,710,4306
404,2154,1,100,622,723,5310
406,3178,2,100,522,622,6228
408,3082,2,99,582,681,4109
410,2097,1,100,242,342,4214
412,3294,2,104,245,350,7541
414,128,289,92,244,336,4323
416,2100,2,99,232,333,4274
420,36,0,95,243,338,5153
418,95,339,95,239,335,5214
422,19,2,100,241,342,2096
424,3111,1,105,241,347,5216
426,17,341,93,246,339,2116
428,21,48,105,233,338,2192
430,14,1,178,242,420,2212
432,28,1,170,313,483,3065
434,10,38,107,448,556,1073
436,40,5,124,668,794,1111
438,47,2,99,284,384,3242
440,85,2,104,244,349,4255
442,33,350,94,236,330,4205
444,25,1,100,230,331,3092
446,22,1,103,246,349,1055
448,22,1,104,249,354,1092
450,12,1,97,238,335,2131
452,26,2,99,254,355,3187
454,3184,3,102,243,346,4251
456,20,1,188,235,423,2097
458,24,1,44,136,181,2054
460,1035,1,28,270,298,2059
462,24,1,52,132,185,3136
466,10,1,38,144,182,3050
464,46,183,25,129,154,3106
468,15,1,32,142,174,3067
470,50,0,212,673,885,1118
472,2244,1,96,451,548,5302
474,26,537,96,646,743,3176
476,2076,1,117,485,602,4238
478,115,2,101,239,340,4191
480,30,341,91,316,408,4108
482,22,2,127,580,708,1054
484,1028,1,116,475,593,2099
486,55,2,108,417,526,1189
488,2151,1,99,244,343,5247
490,47,333,92,293,385,3134
492,26,2,104,277,382,2065
494,1036,1,102,242,345,2138
496,21,1,101,245,347,3067
498,17,2,107,244,352,2137
500,20,2,105,246,352,2176
502,17,1,101,254,356,2244
504,1052,1,98,239,337,3093
506,14,1,100,242,342,1049
508,22,2,103,280,384,1086
510,15,2,103,293,397,1120
512,54,1,93,241,335,2147
514,1057,3,103,445,548,3127
516,17,1,100,405,506,2125
518,21,2,101,299,400,1068
520,2081,3,102,242,345,3149
522,1034,2,99,249,348,2118
524,1062,1,98,239,337,3180
526,46,2,109,246,356,2132
528,1042,1,103,241,345,3135
530,1074,2,101,241,344,3121
532,51,2,99,242,342,2118
534,22,2,96,238,334,2118
536,22,2,104,244,349,2223
538,26,2,98,248,346,3146
540,24,1,100,246,347,3075
542,31,1,169,646,815,1050
544,14,0,90,583,674,2041
546,19,1,105,511,617,2111
548,2057,2,154,720,876,3169
550,48,1,110,576,686,4192
552,15,1,120,385,505,2049
554,20,2,96,636,733,2083
556,16,1,104,482,586,2121
558,25,1,181,463,644,2168
560,29,1,102,462,564,2175
562,3146,1,95,310,405,6399
564,17,401,92,246,339,3274
566,18,2,107,240,348,1081
568,16,1,105,244,349,2143
570,26,2,105,246,351,3167
572,58,2,100,318,418,4227
576,26,2,99,243,343,4090
574,81,343,92,307,400,4148
578,17,2,102,245,348,2079
580,47,1,103,243,346,3205
582,83,1,100,245,346,3264
584,30,347,89,315,404,3213
586,69,1,130,552,683,3429
588,2062,2,97,427,524,3131
590,21,2,103,242,346,1049
592,1076,1,95,237,332,2129
594,19,2,101,238,340,2121
596,19,44,100,247,348,3148
598,49,2,98,246,345,3105
600,13,2,106,234,341,2333
602,15,1,101,238,340,1061
604,36,1,94,663,759,3107
606,2069,2,98,271,370,3168
608,1197,2,101,234,336,4306
610,4227,1,107,394,502,6289
612,1046,494,90,397,487,3101
614,20,1,103,435,539,1110
616,1060,2,95,285,381,3269
618,54,1,99,308,408,3178
620,4146,8,146,493,640,7285
622,4181,564,90,589,679,7252
624,3070,2,101,427,529,4114
626,2088,2,104,244,349,4171
628,2081,1,96,257,354,4252
630,1175,1,92,242,335,3311
632,4219,2,104,240,344,7290
634,4163,345,92,239,331,7237
636,41,650,93,236,329,3090
638,1034,76,96,247,343,2168
640,70,2,108,243,352,2189
642,2099,2,99,293,393,3220
644,4171,1,105,237,343,7284
646,4175,282,92,243,335,7228
648,3071,61,102,242,345,4166
650,3247,2,106,459,565,5336
652,62,515,101,431,532,2139
654,2128,1,141,585,727,5307
656,3195,1,102,246,348,7304
658,4157,1,98,238,337,6227
660,49,304,96,288,384,2089
662,2085,2,101,258,359,4185
664,3191,1,102,456,559,7400
668,29,544,96,587,684,4224
666,1091,216,101,549,651,4275
670,3220,3,103,230,334,5276
672,5208,1,103,236,341,6298
674,22,1,102,237,339,1048
676,15,1,105,233,338,2147
678,17,2,99,235,335,2141
680,12,1,176,252,429,2302
682,24,79,105,244,350,3200
684,17,1,98,244,342,3057
686,20,1,102,239,342,2083
688,48,1,100,269,370,2154
690,46,2,99,321,422,3249
694,23,2,94,312,406,4242
692,105,407,94,239,333,4329
696,34,1,150,536,686,3093
698,14,0,122,521,643,1132
700,50,2,199,1062,1261,2152
702,68,1,95,302,398,3192
706,22,2,98,501,600,4163
704,70,601,88,542,630,4214
708,23,2,106,664,772,2153
710,1050,77,63,352,415,2213
712,1015,1,33,183,216,2232
714,6,1,29,127,157,2065
716,9,1,35,164,199,2140
718,15,0,71,138,209,1051
720,7,1,52,148,200,2119
722,10,1,46,125,172,2021
724,25,1,139,477,617,2148
726,21,7,118,499,619,2145
728,20,1,336,810,1146,2232
730,1043,2,122,689,812,3136
732,16,1,173,471,645,3053
734,13,1,175,241,417,1033
736,1032,1,98,243,341,2264
738,13,2,99,255,355,1173
740,12,2,101,247,350,1201
742,41,1,109,263,372,2144
744,14,0,100,270,371,2064
746,16,1,94,237,331,1035
748,17,1,101,269,370,1083
750,12,2,99,284,384,2172
752,24,2,101,300,401,3164
754,55,2,103,234,338,4165
756,21,1,106,241,347,1044
758,15,2,109,445,554,1043
760,10,1,131,947,1078,2089
762,42,1,105,503,609,3235
764,79,2,105,430,535,4210
766,27,535,90,473,564,4159
768,24,2,99,289,388,3114
770,8,1,34,132,167,1084
772,24,1,28,172,200,2110
774,15,0,31,183,214,3185
776,84,1,31,179,211,4204
778,56,211,27,129,157,4179
780,34,0,51,167,219,1143
782,34,1,138,776,916,1055
784,1046,1,106,427,533,3239
786,61,2,103,476,579,3235
788,4163,2,102,297,401,7288
790,4160,344,101,239,340,7233
792,3109,2,185,1079,1265,5195
794,1030,0,102,512,615,2110
796,64,2,104,240,345,3215
798,79,2,103,242,347,3208
800,25,347,91,240,331,3258
802,1134,2,103,255,358,4276
804,48,1,164,693,858,1068
806,1015,2,78,474,552,2068
808,2044,1,33,131,165,4128
810,46,1,32,128,160,3124
814,10,0,29,127,157,4086
812,27,158,26,126,152,4187
816,10,0,51,128,179,2038
818,6,0,27,157,185,1061
820,15,53,100,366,467,1457
822,2209,1,91,296,387,4421
824,83,4,144,682,826,2197
826,45,2,104,564,669,3208
828,19,2,96,546,642,2165
830,18,18,100,242,344,1062
832,20,2,99,242,341,1075
834,18,2,97,244,341,2125
836,20,2,98,245,344,2127
838,1030,3,106,240,346,3125
840,28,2,97,241,339,2079
842,17,2,103,233,338,2127
844,14,2,101,241,343,3126
846,47,1,96,298,395,3130
848,86,1,94,241,335,4161
850,25,337,88,239,327,4102
852,16,1,104,249,353,2167
854,18,1,98,440,539,1033
856,2051,2,127,495,623,5274
858,1032,74,216,630,846,3240
860,52,1,183,242,425,4103
864,1048,1,170,823,993,3085
862,1106,994,136,634,770,3144
866,1028,2,96,250,348,2081
Averages,1253.91,0,103.79,336.64,441.07,3600.72
Standard Deviations,1495.15,0,34.28,161.91,182.02,1853.41
,,,,,,
,1254.24228637413,72.5727482678984,103.350554272517,336.373302540416,440.358129330254,3604.01321016166
,1491.75497232944,194.931960839125,34.3581001775997,161.756061029186,182.02437746314,1851.03363901225
