device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
Xiaomi_Redmi_Note_7,1649423335262,1729,true,1649423333403,217,59,164,0,-53,0.37;0.37,'[0] 2.5 30.3 3;'
Xiaomi_Redmi_Note_7,1649423335744,1730,true,1649423333403,209,80,192,0,-53,0.37;0.37,'[0] 2.75 36.2 4;'
Xiaomi_Redmi_Note_7,1649423336214,1731,true,1649423333403,222,67,179,0,-53,0.37;0.37,'[0] 2.75 36.7 4;'
Xiaomi_Redmi_Note_7,1649423336702,1732,true,1649423333403,220,69,196,0,-53,0.37;0.37,'[0] 2.75 32.3 4;'
Xiaomi_Redmi_Note_7,1649423337087,1733,true,1649423333403,207,67,109,0,-53,0.37;0.37,'[0] 2.5 34.8 3;'
Xiaomi_Redmi_Note_7,1649423337529,1734,true,1649423333403,213,48,180,0,-53,0.37;0.37,'[0] 3.0 39.9 5;'
Xiaomi_Redmi_Note_7,1649423337910,1735,true,1649423333403,217,43,119,0,-53,0.37;0.37,'[0] 3.0 32.1 5;'
Xiaomi_Redmi_Note_7,1649423338260,1736,true,1649423333403,194,41,114,0,-53,0.37;0.37,'[0] 2.5 35.9 3;'
Xiaomi_Redmi_Note_7,1649423338659,1737,true,1649423333403,217,64,117,0,-53,0.37;0.37,'[0] 2.5 38.0 3;'
Xiaomi_Redmi_Note_7,1649423339144,1738,true,1649423333403,220,82,181,0,-53,0.37;0.37,'[0] 2.5 32.6 3;'
Xiaomi_Redmi_Note_7,1649423339576,1739,true,1649423333403,219,67,144,0,-53,0.37;0.37,'[0] 2.75 37.6 4;'
Xiaomi_Redmi_Note_7,1649423339958,1740,true,1649423333403,221,43,117,0,-53,0.37;0.37,'[0] 2.75 32.5 4;'
Xiaomi_Redmi_Note_7,1649423107712,46,true,1649423107198,275,51,155,0,-53,0.38;0.38,'[0] 2.5 37.7 3;'
Xiaomi_Redmi_Note_7,1649423108095,47,true,1649423107198,220,49,113,0,-53,0.38;0.38,'[0] 2.75 32.4 4;'
Xiaomi_Redmi_Note_7,1649423108494,48,true,1649423107198,208,69,121,0,-53,0.38;0.38,'[0] 2.5 38.2 3;'
Xiaomi_Redmi_Note_7,1649423108951,49,true,1649423107198,211,63,182,0,-53,0.38;0.38,'[0] 2.75 41.2 4;'
Xiaomi_Redmi_Note_7,1649423109321,50,true,1649423107198,219,43,107,0,-53,0.38;0.38,'[0] 2.25 38.1 2;'
Xiaomi_Redmi_Note_7,1649423109712,51,true,1649423107198,212,63,114,0,-53,0.38;0.38,'[0] 3.0 38.6 5;'
Xiaomi_Redmi_Note_7,1649423110149,52,true,1649423107198,205,64,167,0,-53,0.38;0.38,'[0] 3.0 40.0 5;'
Xiaomi_Redmi_Note_7,1649423110591,53,true,1649423107198,196,62,183,0,-53,0.38;0.38,'[0] 3.0 42.6 5;'
Xiaomi_Redmi_Note_7,1649423110979,54,true,1649423107198,206,51,130,0,-53,0.38;0.38,'[0] 2.75 31.5 4;'
Xiaomi_Redmi_Note_7,1649423111399,55,true,1649423107198,210,82,127,0,-53,0.38;0.38,'[0] 3.25 60.9 6;'
Xiaomi_Redmi_Note_7,1649423111883,56,true,1649423107198,225,85,172,0,-53,0.38;0.38,'[0] 3.0 38.3 5;'
Xiaomi_Redmi_Note_7,1649423112284,57,true,1649423107198,211,69,119,0,-53,0.38;0.38,'[0] 2.5 34.7 3;'
Xiaomi_Redmi_Note_7,1649423112755,58,true,1649423107198,217,67,186,0,-53,0.38;0.38,'[0] 2.75 33.6 4;'
Xiaomi_Redmi_Note_7,1649423113218,59,true,1649423107198,212,65,185,0,-53,0.38;0.38,'[0] 3.75 42.4 8;'
Xiaomi_Redmi_Note_7,1649423113702,60,true,1649423107198,221,76,186,0,-53,0.38;0.38,'[0] 3.5 53.7 7;'
Xiaomi_Redmi_Note_7,1649423189206,646,true,1649423188715,256,53,147,0,-53,0.38;0.38,'[0] 2.5 37.1 3;'
Xiaomi_Redmi_Note_7,1649423189617,647,true,1649423188715,221,66,122,0,-53,0.38;0.38,'[0] 2.5 36.9 3;'
Xiaomi_Redmi_Note_7,1649423190084,648,true,1649423188715,224,64,178,0,-53,0.38;0.38,'[0] 2.5 36.3 3;'
Xiaomi_Redmi_Note_7,1649423190446,649,true,1649423188715,200,46,114,0,-53,0.38;0.38,'[0] 2.5 35.6 3;'
Xiaomi_Redmi_Note_7,1649423190843,650,true,1649423188715,216,61,119,0,-53,0.38;0.38,'[0] 2.75 35.3 4;'
Xiaomi_Redmi_Note_7,1649423191318,651,true,1649423188715,220,56,197,0,-53,0.38;0.38,'[0] 2.75 35.4 4;'
Xiaomi_Redmi_Note_7,1649423191694,652,true,1649423188715,215,47,113,0,-53,0.38;0.38,'[0] 2.25 40.5 2;'
Xiaomi_Redmi_Note_7,1649423192079,653,true,1649423188715,221,53,110,0,-53,0.38;0.38,'[0] 2.25 41.5 2;'
Xiaomi_Redmi_Note_7,1649423192526,654,true,1649423188715,216,65,164,0,-53,0.38;0.38,'[0] 2.5 33.3 3;'
Xiaomi_Redmi_Note_7,1649423192911,655,true,1649423188715,209,58,116,0,-53,0.38;0.38,'[0] 2.75 31.3 4;'
Xiaomi_Redmi_Note_7,1649423193378,656,true,1649423188715,225,66,175,0,-53,0.38;0.38,'[0] 3.25 28.6 6;'
Xiaomi_Redmi_Note_7,1649423193851,657,true,1649423188715,220,73,179,0,-53,0.38;0.38,'[0] 3.25 30.8 6;'
Xiaomi_Redmi_Note_7,1649423194223,658,true,1649423188715,211,45,115,0,-53,0.38;0.38,'[0] 2.75 30.3 4;'
Xiaomi_Redmi_Note_7,1649423194601,659,true,1649423188715,217,46,112,0,-53,0.38;0.38,'[0] 2.5 39.6 3;'
Xiaomi_Redmi_Note_7,1649423195002,660,true,1649423188715,211,62,126,0,-53,0.38;0.38,'[0] 2.5 37.2 3;'
Xiaomi_Redmi_Note_7,1649423148573,346,true,1649423148033,270,36,188,0,-53,0.38;0.38,'[0] 2.5 39.9 3;'
Xiaomi_Redmi_Note_7,1649423148954,347,true,1649423148033,209,53,117,0,-53,0.38;0.38,'[0] 2.75 36.4 4;'
Xiaomi_Redmi_Note_7,1649423149437,348,true,1649423148033,218,69,195,0,-53,0.38;0.38,'[0] 3.0 33.2 5;'
Xiaomi_Redmi_Note_7,1649423149782,349,true,1649423148033,203,43,98,0,-53,0.38;0.38,'[0] 3.0 38.5 5;'
Xiaomi_Redmi_Note_7,1649423150263,350,true,1649423148033,215,91,173,0,-53,0.38;0.38,'[0] 3.0 40.9 5;'
Xiaomi_Redmi_Note_7,1649423150631,351,true,1649423148033,210,41,115,0,-53,0.38;0.38,'[0] 2.5 36.9 3;'
Xiaomi_Redmi_Note_7,1649423151068,352,true,1649423148033,211,69,155,0,-53,0.38;0.38,'[0] 2.5 36.5 3;'
Xiaomi_Redmi_Note_7,1649423151437,353,true,1649423148033,209,43,116,0,-53,0.38;0.38,'[0] 2.75 33.9 4;'
Xiaomi_Redmi_Note_7,1649423151808,354,true,1649423148033,211,41,118,0,-53,0.38;0.38,'[0] 2.75 34.6 4;'
Xiaomi_Redmi_Note_7,1649423152191,355,true,1649423148033,210,49,123,0,-53,0.38;0.38,'[0] 2.75 36.0 4;'
Xiaomi_Redmi_Note_7,1649423152567,356,true,1649423148033,209,45,121,0,-53,0.38;0.38,'[0] 3.0 34.1 5;'
Xiaomi_Redmi_Note_7,1649423152933,357,true,1649423148033,205,44,116,0,-53,0.38;0.38,'[0] 3.0 38.6 5;'
Xiaomi_Redmi_Note_7,1649423153316,358,true,1649423148033,211,52,119,0,-53,0.38;0.38,'[0] 3.0 33.8 5;'
Xiaomi_Redmi_Note_7,1649423153773,359,true,1649423148033,213,65,177,0,-53,0.38;0.38,'[0] 3.5 50.8 7;'
Xiaomi_Redmi_Note_7,1649423154128,360,true,1649423148033,207,39,108,0,-53,0.38;0.38,'[0] 3.5 42.9 7;'
Xiaomi_Redmi_Note_7,1649423253790,1126,true,1649423253236,257,69,185,0,-53,0.37;0.37,'[0] 3.0 32.6 5;'
Xiaomi_Redmi_Note_7,1649423254288,1127,true,1649423253236,248,74,174,0,-53,0.37;0.37,'[0] 3.75 47.2 8;'
Xiaomi_Redmi_Note_7,1649423254746,1128,true,1649423253236,203,74,180,0,-53,0.37;0.37,'[0] 3.75 46.6 8;'
Xiaomi_Redmi_Note_7,1649423255131,1129,true,1649423253236,194,65,124,0,-53,0.37;0.37,'[0] 3.75 44.7 8;'
Xiaomi_Redmi_Note_7,1649423255600,1130,true,1649423253236,223,73,172,0,-53,0.37;0.37,'[0] 2.5 39.1 3;'
Xiaomi_Redmi_Note_7,1649423256063,1131,true,1649423253236,219,59,183,0,-53,0.37;0.37,'[0] 2.25 37.7 2;'
Xiaomi_Redmi_Note_7,1649423256534,1132,true,1649423253236,216,69,184,0,-53,0.37;0.37,'[0] 2.75 36.0 4;'
Xiaomi_Redmi_Note_7,1649423256906,1133,true,1649423253236,204,59,107,0,-53,0.37;0.37,'[0] 2.75 31.9 4;'
Xiaomi_Redmi_Note_7,1649423257389,1134,true,1649423253236,221,76,185,0,-53,0.37;0.37,'[0] 2.5 34.2 3;'
Xiaomi_Redmi_Note_7,1649423257855,1135,true,1649423253236,214,63,188,0,-53,0.37;0.37,'[0] 2.75 29.5 4;'
Xiaomi_Redmi_Note_7,1649423258321,1136,true,1649423253236,223,67,174,0,-53,0.37;0.37,'[0] 3.0 36.8 5;'
Xiaomi_Redmi_Note_7,1649423258694,1137,true,1649423253236,207,52,113,0,-53,0.37;0.37,'[0] 2.75 33.8 4;'
Xiaomi_Redmi_Note_7,1649423259174,1138,true,1649423253236,216,72,190,0,-53,0.37;0.37,'[0] 3.0 33.8 5;'
Xiaomi_Redmi_Note_7,1649423259658,1139,true,1649423253236,223,74,186,0,-53,0.37;0.37,'[0] 3.0 32.2 5;'
Xiaomi_Redmi_Note_7,1649423260119,1140,true,1649423253236,202,64,194,0,-53,0.37;0.37,'[0] 3.5 51.9 7;'
Xiaomi_Redmi_Note_7,1649423167021,466,true,1649423166567,228,34,153,0,-53,0.38;0.38,'[0] 2.5 38.0 3;'
Xiaomi_Redmi_Note_7,1649423167398,467,true,1649423166567,201,44,130,0,-53,0.38;0.38,'[0] 2.25 37.3 2;'
Xiaomi_Redmi_Note_7,1649423167778,468,true,1649423166567,211,43,125,0,-53,0.38;0.38,'[0] 2.5 38.5 3;'
Xiaomi_Redmi_Note_7,1649423168151,469,true,1649423166567,206,49,117,0,-53,0.38;0.38,'[0] 2.5 38.2 3;'
Xiaomi_Redmi_Note_7,1649423168617,470,true,1649423166567,214,71,179,0,-53,0.38;0.38,'[0] 2.5 38.2 3;'
Xiaomi_Redmi_Note_7,1649423169082,471,true,1649423166567,203,79,182,0,-53,0.38;0.38,'[0] 2.75 38.0 4;'
Xiaomi_Redmi_Note_7,1649423169454,472,true,1649423166567,186,69,116,0,-53,0.38;0.38,'[0] 2.5 32.9 3;'
Xiaomi_Redmi_Note_7,1649423169911,473,true,1649423166567,216,78,161,0,-53,0.38;0.38,'[0] 3.25 38.0 6;'
Xiaomi_Redmi_Note_7,1649423170385,474,true,1649423166567,220,71,182,0,-53,0.38;0.38,'[0] 3.25 36.4 6;'
Xiaomi_Redmi_Note_7,1649423170835,475,true,1649423166567,216,68,164,0,-53,0.38;0.38,'[0] 2.5 37.6 3;'
Xiaomi_Redmi_Note_7,1649423171281,476,true,1649423166567,199,67,179,0,-53,0.38;0.38,'[0] 2.75 32.6 4;'
Xiaomi_Redmi_Note_7,1649423171684,477,true,1649423166567,213,69,120,0,-53,0.38;0.38,'[0] 3.0 35.2 5;'
Xiaomi_Redmi_Note_7,1649423172152,478,true,1649423166567,216,61,189,0,-53,0.38;0.38,'[0] 2.75 36.9 4;'
Xiaomi_Redmi_Note_7,1649423172615,479,true,1649423166567,219,68,175,0,-53,0.38;0.38,'[0] 2.75 31.8 4;'
Xiaomi_Redmi_Note_7,1649423173021,480,true,1649423166567,223,57,125,0,-53,0.38;0.38,'[0] 2.75 32.9 4;'
Xiaomi_Redmi_Note_7,1649423234438,1006,true,1649423233945,266,34,150,0,-53,0.37;0.37,'[0] 3.25 31.7 6;'
Xiaomi_Redmi_Note_7,1649423234837,1007,true,1649423233945,220,64,114,0,-53,0.37;0.37,'[0] 3.0 36.9 5;'
Xiaomi_Redmi_Note_7,1649423235219,1008,true,1649423233945,211,41,129,0,-53,0.37;0.37,'[0] 3.0 30.6 5;'
Xiaomi_Redmi_Note_7,1649423235601,1009,true,1649423233945,213,41,127,0,-53,0.37;0.37,'[0] 3.75 43.5 8;'
Xiaomi_Redmi_Note_7,1649423235977,1010,true,1649423233945,209,46,119,0,-53,0.37;0.37,'[0] 3.75 42.1 8;'
Xiaomi_Redmi_Note_7,1649423236428,1011,true,1649423233945,212,58,180,0,-53,0.37;0.37,'[0] 3.75 42.9 8;'
Xiaomi_Redmi_Note_7,1649423236819,1012,true,1649423233945,208,66,115,0,-53,0.37;0.37,'[0] 2.5 37.5 3;'
Xiaomi_Redmi_Note_7,1649423237193,1013,true,1649423233945,208,47,118,0,-53,0.37;0.37,'[0] 2.5 37.8 3;'
Xiaomi_Redmi_Note_7,1649423237568,1014,true,1649423233945,210,49,115,0,-53,0.37;0.37,'[0] 2.5 35.6 3;'
Xiaomi_Redmi_Note_7,1649423238042,1015,true,1649423233945,220,75,178,0,-53,0.37;0.37,'[0] 3.0 34.2 5;'
Xiaomi_Redmi_Note_7,1649423238419,1016,true,1649423233945,210,50,114,0,-53,0.37;0.37,'[0] 3.0 30.1 5;'
Xiaomi_Redmi_Note_7,1649423238819,1017,true,1649423233945,210,74,114,0,-53,0.37;0.37,'[0] 3.25 40.8 6;'
Xiaomi_Redmi_Note_7,1649423239215,1018,true,1649423233945,210,66,119,0,-53,0.37;0.37,'[0] 3.0 34.3 5;'
Xiaomi_Redmi_Note_7,1649423239640,1019,true,1649423233945,205,63,156,0,-53,0.37;0.37,'[0] 3.0 32.0 5;'
Xiaomi_Redmi_Note_7,1649423240058,1020,true,1649423233945,204,72,139,0,-53,0.37;0.37,'[0] 3.0 35.8 5;'
Xiaomi_Redmi_Note_7,1649423269614,1246,true,1649423269074,251,50,196,0,-53,0.37;0.37,'[0] 2.75 33.1 4;'
Xiaomi_Redmi_Note_7,1649423270084,1247,true,1649423269074,217,73,179,0,-53,0.37;0.37,'[0] 2.25 42.7 2;'
Xiaomi_Redmi_Note_7,1649423270492,1248,true,1649423269074,214,66,127,0,-53,0.37;0.37,'[0] 2.25 38.8 2;'
Xiaomi_Redmi_Note_7,1649423270962,1249,true,1649423269074,221,93,155,0,-53,0.37;0.37,'[0] 2.75 34.6 4;'
Xiaomi_Redmi_Note_7,1649423271462,1250,true,1649423269074,224,76,199,0,-53,0.37;0.37,'[0] 2.75 32.8 4;'
Xiaomi_Redmi_Note_7,1649423271866,1251,true,1649423269074,210,72,120,0,-53,0.37;0.37,'[0] 2.75 32.6 4;'
Xiaomi_Redmi_Note_7,1649423272354,1252,true,1649423269074,226,77,184,0,-53,0.37;0.37,'[0] 2.75 32.5 4;'
Xiaomi_Redmi_Note_7,1649423272781,1253,true,1649423269074,210,91,125,0,-53,0.37;0.37,'[0] 2.75 32.3 4;'
Xiaomi_Redmi_Note_7,1649423273255,1254,true,1649423269074,217,69,187,0,-53,0.37;0.37,'[0] 3.75 49.1 8;'
Xiaomi_Redmi_Note_7,1649423273755,1255,true,1649423269074,218,86,194,0,-53,0.37;0.37,'[0] 3.75 46.8 8;'
Xiaomi_Redmi_Note_7,1649423274183,1256,true,1649423269074,212,66,149,0,-53,0.37;0.37,'[0] 3.5 48.5 7;'
Xiaomi_Redmi_Note_7,1649423274649,1257,true,1649423269074,229,52,184,0,-53,0.37;0.37,'[0] 3.25 52.6 6;'
Xiaomi_Redmi_Note_7,1649423275108,1258,true,1649423269074,200,61,195,0,-53,0.37;0.37,'[0] 3.5 55.5 7;'
Xiaomi_Redmi_Note_7,1649423275491,1259,true,1649423269074,207,63,111,0,-53,0.37;0.37,'[0] 3.5 44.3 7;'
Xiaomi_Redmi_Note_7,1649423275959,1260,true,1649423269074,214,83,170,0,-53,0.37;0.37,'[0] 3.25 46.3 6;'
Xiaomi_Redmi_Note_7,1649423228243,946,true,1649423227734,287,37,120,0,-53,0.37;0.37,'[0] 3.5 40.5 7;'
Xiaomi_Redmi_Note_7,1649423228608,947,true,1649423227734,216,43,104,0,-53,0.37;0.37,'[0] 3.0 35.5 5;'
Xiaomi_Redmi_Note_7,1649423229003,948,true,1649423227734,207,50,137,0,-53,0.37;0.37,'[0] 2.5 32.0 3;'
Xiaomi_Redmi_Note_7,1649423229395,949,true,1649423227734,206,59,126,0,-53,0.37;0.37,'[0] 2.75 33.5 4;'
Xiaomi_Redmi_Note_7,1649423229771,950,true,1649423227734,211,46,117,0,-53,0.37;0.37,'[0] 2.75 33.2 4;'
Xiaomi_Redmi_Note_7,1649423230172,951,true,1649423227734,202,48,149,0,-53,0.37;0.37,'[0] 2.75 35.1 4;'
Xiaomi_Redmi_Note_7,1649423230641,952,true,1649423227734,222,62,184,0,-53,0.37;0.37,'[0] 2.5 35.0 3;'
Xiaomi_Redmi_Note_7,1649423231027,953,true,1649423227734,210,55,120,0,-53,0.37;0.37,'[0] 2.75 32.8 4;'
Xiaomi_Redmi_Note_7,1649423231495,954,true,1649423227734,216,61,190,0,-53,0.37;0.37,'[0] 2.75 33.4 4;'
Xiaomi_Redmi_Note_7,1649423231880,955,true,1649423227734,214,53,116,0,-53,0.37;0.37,'[0] 3.5 45.1 7;'
Xiaomi_Redmi_Note_7,1649423232326,956,true,1649423227734,214,56,174,0,-53,0.37;0.37,'[0] 3.25 30.3 6;'
Xiaomi_Redmi_Note_7,1649423232699,957,true,1649423227734,213,45,113,0,-53,0.37;0.37,'[0] 3.25 39.1 6;'
Xiaomi_Redmi_Note_7,1649423233078,958,true,1649423227734,220,47,110,0,-53,0.37;0.37,'[0] 3.0 34.3 5;'
Xiaomi_Redmi_Note_7,1649423233453,959,true,1649423227734,203,52,118,0,-53,0.37;0.37,'[0] 3.25 28.8 6;'
Xiaomi_Redmi_Note_7,1649423233797,960,true,1649423227734,209,45,89,0,-53,0.37;0.37,'[0] 3.5 56.0 7;'
Xiaomi_Redmi_Note_7,1649423180351,586,true,1649423179817,230,84,185,0,-53,0.38;0.38,'[0] 2.5 36.9 3;'
Xiaomi_Redmi_Note_7,1649423180811,587,true,1649423179817,197,72,190,0,-53,0.38;0.38,'[0] 3.0 34.1 5;'
Xiaomi_Redmi_Note_7,1649423181299,588,true,1649423179817,216,74,196,0,-53,0.38;0.38,'[0] 2.5 33.4 3;'
Xiaomi_Redmi_Note_7,1649423181760,589,true,1649423179817,213,66,181,0,-53,0.38;0.38,'[0] 3.0 39.0 5;'
Xiaomi_Redmi_Note_7,1649423182167,590,true,1649423179817,218,71,117,0,-53,0.38;0.38,'[0] 3.0 43.9 5;'
Xiaomi_Redmi_Note_7,1649423182574,591,true,1649423179817,215,66,124,0,-53,0.38;0.38,'[0] 3.0 44.2 5;'
Xiaomi_Redmi_Note_7,1649423183038,592,true,1649423179817,215,64,184,0,-53,0.38;0.38,'[0] 3.0 43.0 5;'
Xiaomi_Redmi_Note_7,1649423183443,593,true,1649423179817,220,73,110,0,-53,0.38;0.38,'[0] 2.5 41.2 3;'
Xiaomi_Redmi_Note_7,1649423183845,594,true,1649423179817,210,70,121,0,-53,0.38;0.38,'[0] 2.5 38.8 3;'
Xiaomi_Redmi_Note_7,1649423184253,595,true,1649423179817,211,67,129,0,-53,0.38;0.38,'[0] 2.5 38.9 3;'
Xiaomi_Redmi_Note_7,1649423184725,596,true,1649423179817,226,67,177,0,-53,0.38;0.38,'[0] 2.5 32.1 3;'
Xiaomi_Redmi_Note_7,1649423185181,597,true,1649423179817,221,58,176,0,-53,0.38;0.38,'[0] 3.0 34.2 5;'
Xiaomi_Redmi_Note_7,1649423185572,598,true,1649423179817,209,71,109,0,-53,0.38;0.38,'[0] 2.75 29.6 4;'
Xiaomi_Redmi_Note_7,1649423186050,599,true,1649423179817,217,72,188,0,-53,0.38;0.38,'[0] 2.25 39.5 2;'
Xiaomi_Redmi_Note_7,1649423186533,600,true,1649423179817,223,65,194,0,-53,0.38;0.38,'[0] 2.0 37.1 1;'
Xiaomi_Redmi_Note_7,1649423138393,286,true,1649423137909,259,37,140,0,-53,0.38;0.38,'[0] 2.75 32.7 4;'
Xiaomi_Redmi_Note_7,1649423138748,287,true,1649423137909,214,47,93,0,-53,0.38;0.38,'[0] 3.25 52.4 6;'
Xiaomi_Redmi_Note_7,1649423139197,288,true,1649423137909,217,47,184,0,-53,0.38;0.38,'[0] 3.25 29.7 6;'
Xiaomi_Redmi_Note_7,1649423139572,289,true,1649423137909,208,47,118,0,-53,0.38;0.38,'[0] 2.5 35.0 3;'
Xiaomi_Redmi_Note_7,1649423139965,290,true,1649423137909,210,44,138,0,-53,0.38;0.38,'[0] 2.5 31.9 3;'
Xiaomi_Redmi_Note_7,1649423140335,291,true,1649423137909,208,46,115,0,-53,0.38;0.38,'[0] 2.75 28.1 4;'
Xiaomi_Redmi_Note_7,1649423140710,292,true,1649423137909,210,43,121,0,-53,0.38;0.38,'[0] 2.75 31.9 4;'
Xiaomi_Redmi_Note_7,1649423141082,293,true,1649423137909,211,42,118,0,-53,0.38;0.38,'[0] 2.5 33.9 3;'
Xiaomi_Redmi_Note_7,1649423141451,294,true,1649423137909,209,41,117,0,-53,0.38;0.38,'[0] 2.5 37.9 3;'
Xiaomi_Redmi_Note_7,1649423141819,295,true,1649423137909,207,41,119,0,-53,0.38;0.38,'[0] 2.5 36.8 3;'
Xiaomi_Redmi_Note_7,1649423142195,296,true,1649423137909,213,45,117,0,-53,0.38;0.38,'[0] 3.0 37.5 5;'
Xiaomi_Redmi_Note_7,1649423142570,297,true,1649423137909,209,43,122,0,-53,0.38;0.38,'[0] 2.75 32.2 4;'
Xiaomi_Redmi_Note_7,1649423142953,298,true,1649423137909,211,46,125,0,-53,0.38;0.38,'[0] 3.0 39.7 5;'
Xiaomi_Redmi_Note_7,1649423143412,299,true,1649423137909,203,67,188,0,-53,0.38;0.38,'[0] 3.0 40.0 5;'
Xiaomi_Redmi_Note_7,1649423143791,300,true,1649423137909,209,51,118,0,-53,0.38;0.38,'[0] 2.5 37.7 3;'
Xiaomi_Redmi_Note_7,1649423294758,1426,true,1649423294229,264,45,177,0,-53,0.37;0.37,'[0] 3.5 54.3 7;'
Xiaomi_Redmi_Note_7,1649423295234,1427,true,1649423294229,216,65,194,0,-53,0.37;0.37,'[0] 3.25 55.2 6;'
Xiaomi_Redmi_Note_7,1649423295659,1428,true,1649423294229,219,61,144,0,-53,0.37;0.37,'[0] 3.25 54.5 6;'
Xiaomi_Redmi_Note_7,1649423296071,1429,true,1649423294229,210,72,128,0,-53,0.37;0.37,'[0] 3.0 34.5 5;'
