device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
Xiaomi_Redmi_Note_7,1647873965210,1231,true,1647873963993,281,892,0,-43,0.44;0.44,'[0] 3.5 42.5 7;'
Xiaomi_Redmi_Note_7,1647873966156,1232,true,1647873963993,210,735,0,-43,0.44;0.44,'[0] 3.5 59.5 7;'
Xiaomi_Redmi_Note_7,1647874295693,1591,true,1647874294502,279,831,0,-43,0.43;0.43,'[0] 2.75 34.8 4;'
Xiaomi_Redmi_Note_7,1647874296639,1592,true,1647874294502,224,721,0,-43,0.43;0.43,'[0] 3.25 48.0 6;'
Xiaomi_Redmi_Note_7,1647873021425,215,true,1647873020549,237,606,0,-43,0.45;0.45,'[0] 2.5 38.8 3;'
Xiaomi_Redmi_Note_7,1647873022177,216,true,1647873020549,210,540,0,-43,0.45;0.45,'[0] 2.75 32.0 4;'
Xiaomi_Redmi_Note_7,1647874322577,1623,true,1647874321565,278,694,0,-43,0.43;0.43,'[0] 3.75 43.4 8;'
Xiaomi_Redmi_Note_7,1647874323409,1624,true,1647874321565,221,610,0,-43,0.43;0.43,'[0] 3.75 40.4 8;'
Xiaomi_Redmi_Note_7,1647873752487,1007,true,1647873751657,252,543,0,-43,0.44;0.44,'[0] 3.0 36.9 5;'
Xiaomi_Redmi_Note_7,1647873753310,1008,true,1647873751657,221,600,0,-43,0.44;0.44,'[0] 3.0 30.6 5;'
Xiaomi_Redmi_Note_7,1647873946456,1215,true,1647873945389,262,771,0,-43,0.44;0.44,'[0] 2.5 37.2 3;'
Xiaomi_Redmi_Note_7,1647873947376,1216,true,1647873945389,202,716,0,-43,0.44;0.44,'[0] 3.0 35.8 5;'
Xiaomi_Redmi_Note_7,1647873990258,1263,true,1647873989121,261,840,0,-43,0.44;0.44,'[0] 3.75 42.2 8;'
Xiaomi_Redmi_Note_7,1647873991089,1264,true,1647873989121,221,608,0,-43,0.44;0.44,'[0] 3.5 27.7 7;'
Xiaomi_Redmi_Note_7,1647874053544,1327,true,1647874052425,279,805,0,-43,0.43;0.43,'[0] 2.5 35.3 3;'
Xiaomi_Redmi_Note_7,1647874054780,1328,true,1647874052425,194,1041,0,-43,0.43;0.43,'[0] 3.0 30.2 5;'
Xiaomi_Redmi_Note_7,1647873685884,935,true,1647873684801,290,759,0,-43,0.44;0.44,'[0] 3.25 42.7 6;'
Xiaomi_Redmi_Note_7,1647873686763,936,true,1647873684801,226,651,0,-43,0.44;0.44,'[0] 3.25 41.5 6;'
Xiaomi_Redmi_Note_7,1647873061125,255,true,1647873060156,263,667,0,-43,0.45;0.45,'[0] 2.5 35.0 3;'
Xiaomi_Redmi_Note_7,1647873062054,256,true,1647873060156,221,707,0,-43,0.45;0.45,'[0] 2.75 32.9 4;'
Xiaomi_Redmi_Note_7,1647874016873,1295,true,1647874015903,252,681,0,-43,0.44;0.44,'[0] 2.75 32.8 4;'
Xiaomi_Redmi_Note_7,1647874017626,1296,true,1647874015903,224,525,0,-43,0.44;0.44,'[0] 2.75 31.4 4;'
Xiaomi_Redmi_Note_7,1647874141868,1423,true,1647874141023,252,555,0,-43,0.43;0.43,'[0] 2.75 34.7 4;'
Xiaomi_Redmi_Note_7,1647874142634,1424,true,1647874141023,216,549,0,-43,0.43;0.43,'[0] 3.25 37.7 6;'
Xiaomi_Redmi_Note_7,1647873195002,399,true,1647873194175,268,525,0,-43,0.44;0.44,'[0] 2.5 35.4 3;'
Xiaomi_Redmi_Note_7,1647873195763,400,true,1647873194175,209,551,0,-43,0.44;0.44,'[0] 2.5 35.7 3;'
Xiaomi_Redmi_Note_7,1647873664022,911,true,1647873662947,290,707,0,-43,0.44;0.44,'[0] 2.5 33.7 3;'
Xiaomi_Redmi_Note_7,1647873664940,912,true,1647873662947,223,693,0,-43,0.44;0.44,'[0] 2.75 35.3 4;'
Xiaomi_Redmi_Note_7,1647873994303,1271,true,1647873993266,259,740,0,-43,0.44;0.44,'[0] 2.5 36.6 3;'
Xiaomi_Redmi_Note_7,1647873995150,1272,true,1647873993266,222,623,0,-43,0.44;0.44,'[0] 3.25 58.1 6;'
Xiaomi_Redmi_Note_7,1647873212979,415,true,1647873212108,259,573,0,-43,0.44;0.44,'[0] 2.5 37.3 3;'
Xiaomi_Redmi_Note_7,1647873213870,416,true,1647873212108,221,668,0,-43,0.44;0.44,'[0] 2.75 31.8 4;'
Xiaomi_Redmi_Note_7,1647873747925,999,true,1647873746922,235,733,0,-43,0.44;0.44,'[0] 2.75 32.7 4;'
Xiaomi_Redmi_Note_7,1647873749350,1000,true,1647873746922,225,1199,0,-43,0.44;0.44,'[0] 2.25 39.8 2;'
Xiaomi_Redmi_Note_7,1647873618941,863,true,1647873617759,287,867,0,-43,0.44;0.44,'[0] 2.5 37.1 3;'
Xiaomi_Redmi_Note_7,1647873619769,864,true,1647873617759,219,607,0,-43,0.44;0.44,'[0] 2.75 33.6 4;'
Xiaomi_Redmi_Note_7,1647873264195,479,true,1647873263189,270,695,0,-43,0.44;0.44,'[0] 2.75 31.8 4;'
Xiaomi_Redmi_Note_7,1647873265018,480,true,1647873263189,201,620,0,-43,0.44;0.44,'[0] 2.75 32.9 4;'
Xiaomi_Redmi_Note_7,1647872844717,15,true,1647872843442,290,953,0,-43,0.45;0.45,'[0] 2.5 35.3 3;'
Xiaomi_Redmi_Note_7,1647872845457,16,true,1647872843442,221,517,0,-43,0.45;0.45,'[0] 3.25 46.3 6;'
Xiaomi_Redmi_Note_7,1647873861886,1127,true,1647873860498,256,1099,0,-43,0.44;0.44,'[0] 3.75 47.2 8;'
Xiaomi_Redmi_Note_7,1647873862869,1128,true,1647873860498,213,768,0,-43,0.44;0.44,'[0] 3.75 46.6 8;'
Xiaomi_Redmi_Note_7,1647873614865,855,true,1647873613966,268,591,0,-43,0.44;0.44,'[0] 2.75 36.1 4;'
Xiaomi_Redmi_Note_7,1647873615597,856,true,1647873613966,211,520,0,-43,0.44;0.44,'[0] 2.75 36.0 4;'
Xiaomi_Redmi_Note_7,1647874413933,1727,true,1647874413125,239,530,0,-43,0.43;0.43,'[0] 2.5 34.8 3;'
Xiaomi_Redmi_Note_7,1647874414845,1728,true,1647874413125,226,684,0,-43,0.43;0.43,'[0] 2.5 35.2 3;'
Xiaomi_Redmi_Note_7,1647873478895,703,true,1647873477772,248,838,0,-43,0.44;0.44,'[0] 2.75 32.6 4;'
Xiaomi_Redmi_Note_7,1647873479960,704,true,1647873477772,190,873,0,-43,0.44;0.44,'[0] 3.5 34.3 7;'
Xiaomi_Redmi_Note_7,1647873545239,775,true,1647873544246,271,686,0,-43,0.44;0.44,'[0] 2.5 36.8 3;'
Xiaomi_Redmi_Note_7,1647873546394,776,true,1647873544246,215,938,0,-43,0.44;0.44,'[0] 2.25 40.4 2;'
Xiaomi_Redmi_Note_7,1647873413001,631,true,1647873411719,289,956,0,-43,0.44;0.44,'[0] 2.5 34.4 3;'
Xiaomi_Redmi_Note_7,1647873414362,632,true,1647873411719,223,1136,0,-43,0.44;0.44,'[0] 3.0 36.9 5;'
Xiaomi_Redmi_Note_7,1647872885933,63,true,1647872885106,283,509,0,-43,0.45;0.45,'[0] 2.5 33.6 3;'
Xiaomi_Redmi_Note_7,1647872886978,64,true,1647872885106,227,816,0,-43,0.45;0.45,'[0] 2.5 34.8 3;'
Xiaomi_Redmi_Note_7,1647874277283,1575,true,1647874276265,246,731,0,-43,0.43;0.43,'[0] 3.0 34.5 5;'
Xiaomi_Redmi_Note_7,1647874278073,1576,true,1647874276265,214,575,0,-43,0.43;0.43,'[0] 3.0 27.7 5;'
Xiaomi_Redmi_Note_7,1647873124997,319,true,1647873124088,280,597,0,-43,0.44;0.44,'[0] 3.0 37.6 5;'
Xiaomi_Redmi_Note_7,1647873126171,320,true,1647873124088,217,955,0,-43,0.44;0.44,'[0] 2.75 33.3 4;'
Xiaomi_Redmi_Note_7,1647874253860,1543,true,1647874252013,246,1568,0,-43,0.43;0.43,'[0] 3.5 38.9 7;'
Xiaomi_Redmi_Note_7,1647874255209,1544,true,1647874252013,214,1132,0,-43,0.43;0.43,'[0] 3.5 42.8 7;'
Xiaomi_Redmi_Note_7,1647873547749,783,true,1647873546596,251,864,0,-43,0.44;0.44,'[0] 2.5 35.9 3;'
Xiaomi_Redmi_Note_7,1647873548823,784,true,1647873546596,219,854,0,-43,0.44;0.44,'[0] 2.25 36.5 2;'
Xiaomi_Redmi_Note_7,1647874149423,1439,true,1647874148617,248,519,0,-43,0.43;0.43,'[0] 3.5 70.5 7;'
Xiaomi_Redmi_Note_7,1647874150223,1440,true,1647874148617,226,573,0,-43,0.43;0.43,'[0] 3.5 52.7 7;'
Xiaomi_Redmi_Note_7,1647873088400,287,true,1647873087315,282,773,0,-43,0.45;0.45,'[0] 3.25 52.4 6;'
Xiaomi_Redmi_Note_7,1647873089145,288,true,1647873087315,222,521,0,-43,0.45;0.45,'[0] 3.25 29.7 6;'
Xiaomi_Redmi_Note_7,1647874428409,1735,true,1647874427313,292,772,0,-43,0.43;0.43,'[0] 3.0 32.1 5;'
Xiaomi_Redmi_Note_7,1647874429209,1736,true,1647874427313,223,576,0,-43,0.43;0.43,'[0] 2.5 35.9 3;'
Xiaomi_Redmi_Note_7,1647872881690,55,true,1647872880411,231,1013,0,-43,0.45;0.45,'[0] 3.25 60.9 6;'
Xiaomi_Redmi_Note_7,1647872882844,56,true,1647872880411,206,947,0,-43,0.45;0.45,'[0] 3.0 38.3 5;'
Xiaomi_Redmi_Note_7,1647873257143,463,true,1647873255901,270,939,0,-43,0.44;0.44,'[0] 2.5 34.7 3;'
Xiaomi_Redmi_Note_7,1647873258128,464,true,1647873255901,216,768,0,-43,0.44;0.44,'[0] 2.5 36.5 3;'
Xiaomi_Redmi_Note_7,1647873857435,1119,true,1647873856557,264,575,0,-43,0.44;0.44,'[0] 3.25 54.3 6;'
Xiaomi_Redmi_Note_7,1647873858302,1120,true,1647873856557,226,640,0,-43,0.44;0.44,'[0] 2.5 37.2 3;'
Xiaomi_Redmi_Note_7,1647873483366,711,true,1647873482174,244,913,0,-43,0.44;0.44,'[0] 2.75 36.4 4;'
Xiaomi_Redmi_Note_7,1647873484185,712,true,1647873482174,204,612,0,-43,0.44;0.44,'[0] 2.75 38.8 4;'
Xiaomi_Redmi_Note_7,1647873571367,807,true,1647873570376,281,673,0,-43,0.44;0.44,'[0] 3.5 41.6 7;'
Xiaomi_Redmi_Note_7,1647873572433,808,true,1647873570376,196,868,0,-43,0.44;0.44,'[0] 3.25 51.8 6;'
Xiaomi_Redmi_Note_7,1647874234779,1527,true,1647874233704,238,803,0,-43,0.43;0.43,'[0] 3.0 36.1 5;'
Xiaomi_Redmi_Note_7,1647874235551,1528,true,1647874233704,216,553,0,-43,0.43;0.43,'[0] 3.0 30.9 5;'
Xiaomi_Redmi_Note_7,1647874194442,1487,true,1647874193689,239,472,0,-43,0.43;0.43,'[0] 3.5 43.0 7;'
Xiaomi_Redmi_Note_7,1647874195204,1488,true,1647874193689,208,552,0,-43,0.43;0.43,'[0] 3.25 35.9 6;'
Xiaomi_Redmi_Note_7,1647873017384,207,true,1647873016361,269,714,0,-43,0.45;0.45,'[0] 3.25 30.4 6;'
Xiaomi_Redmi_Note_7,1647873018260,208,true,1647873016361,223,652,0,-43,0.45;0.45,'[0] 3.0 40.6 5;'
Xiaomi_Redmi_Note_7,1647873154107,359,true,1647873153143,250,681,0,-43,0.44;0.44,'[0] 3.5 50.8 7;'
Xiaomi_Redmi_Note_7,1647873154895,360,true,1647873153143,211,576,0,-43,0.44;0.44,'[0] 3.5 42.9 7;'
Xiaomi_Redmi_Note_7,1647873040022,231,true,1647873039095,264,621,0,-43,0.45;0.45,'[0] 3.0 38.4 5;'
Xiaomi_Redmi_Note_7,1647873040846,232,true,1647873039095,222,600,0,-43,0.45;0.45,'[0] 3.0 33.8 5;'
Xiaomi_Redmi_Note_7,1647873526941,759,true,1647873525802,283,821,0,-43,0.44;0.44,'[0] 3.0 34.8 5;'
Xiaomi_Redmi_Note_7,1647873527766,760,true,1647873525802,222,602,0,-43,0.44;0.44,'[0] 3.0 35.2 5;'
Xiaomi_Redmi_Note_7,1647873133382,335,true,1647873132491,273,587,0,-43,0.44;0.44,'[0] 2.5 38.3 3;'
Xiaomi_Redmi_Note_7,1647873134169,336,true,1647873132491,218,567,0,-43,0.44;0.44,'[0] 2.75 33.0 4;'
Xiaomi_Redmi_Note_7,1647874035278,1311,true,1647874034075,276,891,0,-43,0.44;0.44,'[0] 2.5 33.7 3;'
Xiaomi_Redmi_Note_7,1647874036306,1312,true,1647874034075,224,802,0,-43,0.44;0.44,'[0] 2.75 35.4 4;'
Xiaomi_Redmi_Note_7,1647874076108,1351,true,1647874075063,289,712,0,-43,0.43;0.43,'[0] 3.0 32.7 5;'
Xiaomi_Redmi_Note_7,1647874076880,1352,true,1647874075063,209,560,0,-43,0.43;0.43,'[0] 2.75 33.8 4;'
Xiaomi_Redmi_Note_7,1647874318403,1615,true,1647874316993,246,1127,0,-43,0.43;0.43,'[0] 3.0 38.4 5;'
Xiaomi_Redmi_Note_7,1647874319358,1616,true,1647874316993,207,746,0,-43,0.43;0.43,'[0] 3.5 51.7 7;'
Xiaomi_Redmi_Note_7,1647874082600,1367,true,1647874081682,227,652,0,-43,0.43;0.43,'[0] 2.75 35.3 4;'
Xiaomi_Redmi_Note_7,1647874083482,1368,true,1647874081682,212,668,0,-43,0.43;0.43,'[0] 2.75 31.1 4;'
Xiaomi_Redmi_Note_7,1647874080259,1359,true,1647874079112,256,853,0,-43,0.43;0.43,'[0] 2.5 39.0 3;'
Xiaomi_Redmi_Note_7,1647874081450,1360,true,1647874079112,214,976,0,-43,0.43;0.43,'[0] 2.5 36.9 3;'
Xiaomi_Redmi_Note_7,1647873084103,279,true,1647873083266,273,530,0,-43,0.45;0.45,'[0] 2.75 32.3 4;'
Xiaomi_Redmi_Note_7,1647873085074,280,true,1647873083266,219,750,0,-43,0.45;0.45,'[0] 2.75 33.7 4;'
Xiaomi_Redmi_Note_7,1647874363036,1663,true,1647874362050,238,713,0,-43,0.43;0.43,'[0] 3.25 35.5 6;'
Xiaomi_Redmi_Note_7,1647874364279,1664,true,1647874362050,190,1052,0,-43,0.43;0.43,'[0] 3.0 36.8 5;'
Xiaomi_Redmi_Note_7,1647874208542,1495,true,1647874207666,285,554,0,-43,0.43;0.43,'[0] 3.75 57.0 8;'
Xiaomi_Redmi_Note_7,1647874209652,1496,true,1647874207666,215,893,0,-43,0.43;0.43,'[0] 3.0 27.5 5;'
Xiaomi_Redmi_Note_7,1647873640585,887,true,1647873639114,259,1172,0,-43,0.44;0.44,'[0] 3.25 41.5 6;'
Xiaomi_Redmi_Note_7,1647873641592,888,true,1647873639114,218,787,0,-43,0.44;0.44,'[0] 2.25 39.3 2;'
Xiaomi_Redmi_Note_7,1647873522483,751,true,1647873521608,246,595,0,-43,0.44;0.44,'[0] 3.0 32.8 5;'
Xiaomi_Redmi_Note_7,1647873523611,752,true,1647873521608,216,911,0,-43,0.44;0.44,'[0] 2.75 31.1 4;'
Xiaomi_Redmi_Note_7,1647873106349,303,true,1647873105540,255,524,0,-43,0.44;0.44,'[0] 2.5 32.0 3;'
Xiaomi_Redmi_Note_7,1647873107093,304,true,1647873105540,216,526,0,-43,0.44;0.44,'[0] 2.75 36.2 4;'
Xiaomi_Redmi_Note_7,1647873881275,1143,true,1647873880266,257,717,0,-43,0.44;0.44,'[0] 2.75 36.8 4;'
Xiaomi_Redmi_Note_7,1647873882443,1144,true,1647873880266,214,953,0,-43,0.44;0.44,'[0] 2.5 37.7 3;'
Xiaomi_Redmi_Note_7,1647873102507,295,true,1647873101688,252,533,0,-43,0.44;0.44,'[0] 2.5 36.8 3;'
Xiaomi_Redmi_Note_7,1647873103275,296,true,1647873101688,211,556,0,-43,0.44;0.44,'[0] 3.0 37.5 5;'
Xiaomi_Redmi_Note_7,1647873832847,1087,true,1647873831792,294,727,0,-43,0.44;0.44,'[0] 3.5 62.9 7;'
Xiaomi_Redmi_Note_7,1647873834001,1088,true,1647873831792,224,929,0,-43,0.44;0.44,'[0] 3.5 53.8 7;'
Xiaomi_Redmi_Note_7,1647872994719,183,true,1647872993915,262,504,0,-43,0.45;0.45,'[0] 2.25 36.4 2;'
Xiaomi_Redmi_Note_7,1647872995563,184,true,1647872993915,211,631,0,-43,0.45;0.45,'[0] 2.75 33.9 4;'
Xiaomi_Redmi_Note_7,1647873145631,343,true,1647873144604,295,698,0,-43,0.44;0.44,'[0] 2.75 33.5 4;'
Xiaomi_Redmi_Note_7,1647873146705,344,true,1647873144604,232,841,0,-43,0.44;0.44,'[0] 2.5 34.6 3;'
Xiaomi_Redmi_Note_7,1647873610666,847,true,1647873609638,261,732,0,-43,0.44;0.44,'[0] 2.5 32.3 3;'
Xiaomi_Redmi_Note_7,1647873611712,848,true,1647873609638,215,829,0,-43,0.44;0.44,'[0] 2.75 36.0 4;'
Xiaomi_Redmi_Note_7,1647873531008,767,true,1647873530024,242,709,0,-43,0.44;0.44,'[0] 3.5 58.8 7;'
Xiaomi_Redmi_Note_7,1647873531809,768,true,1647873530024,224,576,0,-43,0.44;0.44,'[0] 3.25 42.4 6;'
Xiaomi_Redmi_Note_7,1647873707369,959,true,1647873706455,256,619,0,-43,0.44;0.44,'[0] 3.25 28.8 6;'
Xiaomi_Redmi_Note_7,1647873708271,960,true,1647873706455,221,678,0,-43,0.44;0.44,'[0] 3.5 56.0 7;'
Xiaomi_Redmi_Note_7,1647874303780,1607,true,1647874302885,266,590,0,-43,0.43;0.43,'[0] 3.25 32.3 6;'
Xiaomi_Redmi_Note_7,1647874304580,1608,true,1647874302885,205,593,0,-43,0.43;0.43,'[0] 2.75 37.6 4;'
Xiaomi_Redmi_Note_7,1647873217673,423,true,1647873216081,256,1309,0,-43,0.44;0.44,'[0] 3.25 52.5 6;'
Xiaomi_Redmi_Note_7,1647873219114,424,true,1647873216081,222,1218,0,-43,0.44;0.44,'[0] 2.75 33.1 4;'
Xiaomi_Redmi_Note_7,1647872933542,119,true,1647872932707,268,520,0,-43,0.45;0.45,'[0] 3.0 32.6 5;'
Xiaomi_Redmi_Note_7,1647872934294,120,true,1647872932707,215,536,0,-43,0.45;0.45,'[0] 2.75 34.0 4;'
Xiaomi_Redmi_Note_7,1647873898742,1159,true,1647873897251,228,1221,0,-43,0.44;0.44,'[0] 2.75 34.0 4;'
Xiaomi_Redmi_Note_7,1647873900348,1160,true,1647873897251,214,1391,0,-43,0.44;0.44,'[0] 3.0 35.3 5;'
Xiaomi_Redmi_Note_7,1647872846436,23,true,1647872845643,280,480,0,-43,0.45;0.45,'[0] 3.0 37.8 5;'
Xiaomi_Redmi_Note_7,1647872847224,24,true,1647872845643,227,559,0,-43,0.45;0.45,'[0] 2.5 35.4 3;'
Xiaomi_Redmi_Note_7,1647873129376,327,true,1647873128401,276,654,0,-43,0.44;0.44,'[0] 2.5 40.9 3;'
Xiaomi_Redmi_Note_7,1647873130226,328,true,1647873128401,222,626,0,-43,0.44;0.44,'[0] 2.25 48.3 2;'
Xiaomi_Redmi_Note_7,1647873589784,823,true,1647873588801,274,669,0,-43,0.44;0.44,'[0] 2.5 37.7 3;'
Xiaomi_Redmi_Note_7,1647873590668,824,true,1647873588801,223,660,0,-43,0.44;0.44,'[0] 2.25 42.3 2;'
Xiaomi_Redmi_Note_7,1647873323309,535,true,1647873321929,266,1075,0,-43,0.44;0.44,'[0] 2.5 32.1 3;'
Xiaomi_Redmi_Note_7,1647873324343,536,true,1647873321929,225,807,0,-43,0.44;0.44,'[0] 2.75 34.4 4;'
Xiaomi_Redmi_Note_7,1647874101368,1383,true,1647874100472,247,613,0,-43,0.43;0.43,'[0] 3.0 36.1 5;'
Xiaomi_Redmi_Note_7,1647874102285,1384,true,1647874100472,208,708,0,-43,0.43;0.43,'[0] 3.75 41.1 8;'
Xiaomi_Redmi_Note_7,1647873235753,439,true,1647873234961,255,503,0,-43,0.44;0.44,'[0] 3.0 33.7 5;'
Xiaomi_Redmi_Note_7,1647873237077,440,true,1647873234961,209,1113,0,-43,0.44;0.44,'[0] 2.5 34.1 3;'
Xiaomi_Redmi_Note_7,1647873655243,895,true,1647873654164,268,778,0,-43,0.44;0.44,'[0] 3.25 41.4 6;'
Xiaomi_Redmi_Note_7,1647873656521,896,true,1647873654164,223,1053,0,-43,0.44;0.44,'[0] 3.25 31.3 6;'
Xiaomi_Redmi_Note_7,1647873681619,927,true,1647873680392,266,926,0,-43,0.44;0.44,'[0] 2.75 34.0 4;'
