Job Index,Saving Image in Disk (ms),Plugin execution (ms),Python preprocessing (ms),Detection time (ms),Job time (ms),All process (ms)
143,2073,4,327,318,646,3100
145,40,2,328,306,634,1094
147,16,2,308,307,616,2234
149,2116,3,328,308,636,3250
151,79,2,423,292,716,3200
155,23,2,322,305,627,4134
153,74,628,326,302,628,4187
157,1067,5,332,317,651,2124
159,1032,1,320,304,624,2120
161,2040,4,321,307,629,3152
163,3081,3,323,296,620,4235
165,4157,3,331,310,643,5177
167,4107,644,420,298,718,6290
169,27,2,314,299,614,2191
171,1039,78,313,291,604,3262
173,3082,2,305,303,608,4233
175,4159,4,300,314,615,5271
177,4110,616,398,323,721,8281
179,1098,3,305,305,611,3138
181,19,99,305,315,620,2209
183,19,1,311,313,624,3161
185,68,3,316,310,626,4243
187,123,3,327,306,635,5442
189,74,637,312,333,645,5399
191,2074,3,332,313,647,3128
193,15,1,312,316,630,2138
195,18,2,404,315,719,2150
197,2047,3,327,356,685,3171
199,62,2,317,487,804,4231
201,126,37,318,307,625,5226
203,111,626,315,307,622,5183
205,12,2,310,348,659,2133
207,15,1,312,294,606,3218
209,65,2,298,304,603,4304
211,119,61,320,285,607,5347
213,123,607,310,321,632,5296
215,4091,1,301,326,628,6128
217,28,3,314,400,714,1086
219,53,2,314,308,623,3194
221,80,2,298,304,603,4134
223,28,605,436,307,743,4217
225,4132,3,333,315,650,5195
227,5085,3,307,301,608,7199
229,1023,1,107,189,296,2097
231,6,1,112,171,283,2050
233,9,1,116,168,284,2065
235,5,1,113,168,281,2119
237,7,1,115,169,284,3164
239,21,0,107,168,276,4097
241,6,1,113,168,281,1071
243,4,1,119,168,288,1100
245,6,1,109,168,278,2027
247,6,0,106,168,274,2023
249,12,1,110,178,289,2104
251,10,0,114,219,334,3101
253,9,0,108,176,284,1021
255,3,1,107,172,279,303
257,7,0,108,168,277,2116
259,8,1,117,168,285,2205
261,10,1,113,168,281,3136
263,20,1,116,187,303,4135
265,4,1,109,168,277,1024
267,13,0,105,201,307,1074
269,4,0,111,187,298,2136
271,7,1,108,174,282,3149
273,21,1,108,179,287,3216
275,20,0,123,174,297,3136
277,6,1,107,167,274,2019
279,6,0,105,168,273,2060
281,13,1,108,170,278,3080
283,25,1,106,175,282,1043
285,39,0,107,168,276,5094
287,17,276,101,172,275,5074
289,5,1,114,167,282,2075
291,6,0,112,168,280,3121
293,18,0,110,186,297,3169
295,30,1,107,167,274,4056
297,8,275,102,166,268,4033
299,17,1,105,169,274,3055
301,10,1,110,178,288,1173
303,4,0,113,182,295,2079
305,9,0,104,172,276,2042
307,1010,1,116,169,285,2130
309,3496,2,334,318,652,5552
311,2094,641,304,286,590,4148
313,10,1,301,316,617,1038
315,20,2,309,317,627,2036
317,4,1,106,171,277,2062
319,21,1,112,180,292,2061
321,15,1,123,168,291,3152
323,19,0,114,179,294,3126
325,3,1,111,170,281,1064
327,4,0,112,173,285,2049
329,16,1,104,179,284,2092
331,10,1,112,177,289,3079
333,18,0,111,175,287,4156
335,17,1,108,171,279,3077
337,3,1,108,176,284,1034
339,4,1,107,169,276,1095
341,18,0,108,181,289,2257
343,21,0,110,182,292,3264
345,33,1,109,169,278,3129
347,9,279,102,175,277,3106
349,5,0,110,169,279,1034
351,4,0,115,168,284,1110
353,26,1,109,187,296,3132
355,71,1,108,169,277,4128
357,15,277,102,177,279,4072
359,24,0,112,171,283,330
361,4,1,107,169,276,1041
363,6,0,110,169,280,2059
365,11,0,106,177,283,2053
367,10,0,107,172,280,3071
369,24,1,133,177,310,3280
371,17,1,109,170,279,3102
373,4,0,107,169,277,1021
375,13,0,108,169,278,1022
377,3,1,132,190,322,2266
379,5,0,150,171,321,2105
381,8,1,167,170,337,2207
383,10,1,152,177,329,2073
385,5,1,109,204,313,1025
387,6,1,112,169,281,1107
389,1033,1,114,219,333,3323
391,3058,2,109,169,278,6123
393,15,275,103,170,273,3074
395,25,0,108,177,285,316
397,4,1,108,170,278,1018
399,4,0,112,174,287,2220
401,8,1,105,176,282,3084
403,19,0,107,168,275,4188
407,57,1,117,170,287,5116
405,94,288,102,169,271,5156
409,5,1,121,184,305,1184
411,19,0,106,169,275,2115
413,2442,2,305,313,619,5610
415,2134,539,352,381,733,5342
417,3231,1,311,317,629,7285
419,2076,2,326,311,637,4105
421,17,2,314,307,622,1147
423,47,1,322,304,627,3204
425,2091,2,394,285,681,4249
427,2039,681,296,279,575,4198
Averages,637.42,71.0186915887851,238.06,256.67,495.28,3204.45
Standard Deviations,1176.11,188.641353892215,109.86,73.37,179.49,1543.8
