Time Sent,Time Received,RTT (ms)
33.201390397,33.21158262,10.192223
33.201427674,33.211582701,10.155027
33.201434497,33.211582782,10.148285
34.257747891,34.31671993,58.972039
34.257758832,34.318642123,60.883291
34.257761748,34.318642432,60.880684
34.257764043,34.318642506,60.878463
34.257766341,34.31864257,60.876229
34.257778027,34.320098065,62.320038
34.257781049,34.32009853,62.317481
34.257783631,34.320098598,62.314967
34.257786014,34.320098701,62.312687
34.257788628,34.320098764,62.310136
34.285959891,34.320098835,34.138944
34.316757349,34.328862445,12.105096
34.318689598,34.33006499,11.375392
34.318708511,34.333919259,15.210748
34.318747692,34.333919643,15.171951
34.318754149,34.333919737,15.165588
34.318759532,34.333919811,15.160279
34.318764766,34.33391993,15.155164
34.321576913,34.333920013,12.3431
34.321583377,34.33392009,12.336713
34.321588668,34.333920169,12.331501
34.321612301,34.334403873,12.791572
34.321619983,34.334403986,12.784003
34.321625555,34.334404061,12.778506
34.321630764,34.334404138,12.773374
34.323695958,34.334404219,10.708261
34.323712136,34.334404296,10.69216
34.323718242,34.334404373,10.686131
34.323723997,34.334404452,10.680455
34.32653939,34.334543942,8.004552
34.326546071,34.334544052,7.997981
34.326552052,34.334544154,7.992102
34.328944449,34.334544232,5.599783
34.328972079,34.335432885,6.460806
34.331451237,34.338002521,6.551284
34.331481952,34.338002832,6.52088
34.333983631,34.341792425,7.808794
34.334008164,34.341792926,7.784762
34.334042083,34.341793007,7.750924
34.334078957,34.341982349,7.903392
34.334446453,34.342495406,8.048953
34.334460825,34.342576016,8.115191
35.407285701,35.544089829,136.804128
35.407298342,35.5446215,137.323158
35.407300423,35.5501525,142.852077
35.407302404,35.550152868,142.850464
35.407304064,35.550152957,142.848893
35.407312351,35.550153045,142.840694
35.407314238,35.550153134,142.838896
35.407315856,35.550153221,142.837365
35.407317586,35.550153312,142.835726
35.407319253,35.550153402,142.834149
35.433997351,35.550349968,116.352617
35.544175311,35.552859754,8.684443
35.544685747,35.552860167,8.17442
35.544709022,35.552860256,8.151234
35.550215541,35.55755117,7.335629
35.550241663,35.557551739,7.310076
35.552498989,35.562531603,10.032614
35.552524138,35.562531845,10.007707
35.557652417,35.563801231,6.148814
35.557685204,35.563801557,6.116353
35.559669906,35.563801646,4.13174
35.559706213,35.564280871,4.574658
35.559713942,35.564281458,4.567516
35.561657196,35.565439244,3.782048
35.561694087,35.565553875,3.859788
35.561701766,35.565554026,3.85226
35.563570906,35.570099898,6.528992
35.563607809,35.572326446,8.718637
35.56361544,35.572327022,8.711582
35.563655333,35.572327121,8.671788
35.56366346,35.573017878,9.354418
35.563670367,35.573018211,9.347844
35.563677207,35.573018301,9.341094
35.566285764,35.573961993,7.676229
35.566322126,35.573962224,7.640098
35.566329819,35.573962313,7.632494
35.566336887,35.575016747,8.67986
35.568541349,35.575017277,6.475928
35.56857759,35.575017374,6.439784
35.568585239,35.575017469,6.43223
35.568592769,35.575806726,7.213957
35.568599742,35.575807305,7.207563
36.504128246,36.56743746,63.309214
36.504135396,36.568001153,63.865757
36.504138006,36.568001645,63.863639
36.504140219,36.568001723,63.861504
36.504142029,36.569543166,65.401137
36.504149644,36.569543652,65.394008
36.504152056,36.572427152,68.275096
36.504154066,36.57242748,68.273414
36.504155996,36.572427558,68.271562
36.504157852,36.572427635,68.269783
36.534030454,36.572427713,38.397259
36.567498465,36.576709795,9.21133
36.568097175,36.576710351,8.613176
36.568125794,36.576710436,8.584642
36.568132322,36.577072758,8.940436
36.568138509,36.577073068,8.934559
36.572502345,36.586473317,13.970972
36.572551554,36.586473866,13.922312
36.572559821,36.586473964,13.914143
36.574890507,36.586474053,11.583546
36.574900769,36.586474138,11.573369
36.574907682,36.586474228,11.566546
36.577617462,36.587475583,9.858121
36.577650241,36.587476145,9.825904
36.577658178,36.587712513,10.054335
36.577701865,36.587712653,10.010788
36.577710012,36.587712763,10.002751
36.577716769,36.587712852,9.996083
36.577723984,36.587712987,9.989003
36.577730756,36.587713076,9.98232
36.577737571,36.587713169,9.975598
36.577744174,36.587713255,9.969081
36.580244826,36.587809985,7.565159
36.580253513,36.58781008,7.556567
36.580260214,36.588579198,8.318984
36.580267115,36.588579585,8.31247
36.580273731,36.588579674,8.305943
36.580280239,36.588579767,8.299528
36.580286764,36.589458336,9.171572
36.582245006,36.589458669,7.213663
36.586551809,36.590197294,3.645485
37.621369568,37.62878499,7.415422
37.621382066,37.629367909,7.985843
37.621383913,37.629367957,7.984044
37.621385522,37.629367978,7.982456
37.621387154,37.629683557,8.296403
37.621395588,37.631326307,9.930719
37.621397416,37.631326337,9.928921
37.621399037,37.631790987,10.39195
37.621400578,37.63179107,10.390492
37.621402132,37.631791091,10.388959
37.628796662,37.63277687,3.980208
37.628801269,37.636169556,7.368287
37.629384091,37.636169688,6.785597
37.629388671,37.636169708,6.781037
37.629390412,37.636935547,7.545135
37.62939201,37.636935657,7.543647
37.629393479,37.636935675,7.542196
37.629394966,37.636935694,7.540728
37.631376401,37.637335874,5.959473
37.631386016,37.64032266,8.936644
37.631387749,37.640322913,8.935164
37.631389317,37.64032294,8.933623
37.631828715,37.640322971,8.494256
37.631839325,37.64032301,8.483685
37.631841895,37.640323039,8.481144
37.631843841,37.640323067,8.479226
37.631846203,37.640323096,8.476893
37.631848318,37.640379948,8.53163
37.631850443,37.640379977,8.529534
37.6318525,37.640380014,8.527514
37.633576923,37.640380042,6.803119
37.633583743,37.640380075,6.796332
37.636199307,37.641163942,4.964635
37.636209222,37.642206947,5.997725
37.636953675,37.642207071,5.253396
37.636959522,37.642207091,5.247569
37.636961697,37.642207111,5.245414
37.636963484,37.648549959,11.586475
37.76779573,37.772055851,4.260121
37.896015972,37.903530113,7.514141
38.710250591,38.782639381,72.38879
38.710264019,38.784934254,74.670235
38.710265969,38.784934478,74.668509
38.710267497,38.784934546,74.667049
38.710269278,38.785395271,75.125993
38.710277268,38.785395511,75.118243
38.710278994,38.786530248,76.251254
38.710280509,38.786530688,76.250179
38.710282044,38.786530753,76.248709
38.710283527,38.786641666,76.358139
38.733924271,38.78664177,52.717499
38.782685173,38.78912585,6.440677
38.784979181,38.790383671,5.40449
38.784996832,38.791134536,6.137704
38.785032894,38.791135003,6.102109
38.785039255,38.79113513,6.095875
38.785044523,38.791135213,6.09069
38.787346975,38.79357771,6.230735
38.787375128,38.79357806,6.202932
38.787381029,38.793578144,6.197115
38.789603737,38.796472469,6.868732
38.789631919,38.796472989,6.84107
38.789638716,38.799148858,9.510142
38.789669508,38.799149578,9.48007
38.789676328,38.799149663,9.473335
38.789682263,38.799529797,9.847534
38.789688255,38.799530089,9.841834
38.792051358,38.799530184,7.478826
38.792083393,38.799530281,7.446888
38.792090237,38.806205416,14.115179
38.792096432,38.8062059,14.109468
38.792137408,38.806205997,14.068589
38.792144611,38.806206084,14.061473
38.792150509,38.806206172,14.055663
38.792156328,38.806206261,14.049933
38.792162196,38.806206349,14.044153
38.792167898,38.806206441,14.038543
38.792174171,38.806334439,14.160268
38.794406941,38.806334534,11.927593
39.795847861,39.801152262,5.304401
39.795858761,39.801152328,5.293567
39.795860565,39.802509027,6.648462
39.795862164,39.802509079,6.646915
39.795863695,39.802509108,6.645413
39.795872021,39.802509135,6.637114
39.795873687,39.804008116,8.134429
39.795875214,39.804008169,8.132955
39.795876701,39.804008193,8.131492
39.795878242,39.804008214,8.129972
39.801165407,39.807049071,5.883664
39.801170407,39.807049127,5.87872
39.80117903,39.807049147,5.870117
39.801180849,39.807049167,5.868318
39.802522814,39.80829844,5.775626
39.802527575,39.808298504,5.770929
39.803705744,39.80982634,6.120596
39.803710686,39.809826383,6.115697
39.803712725,39.809826404,6.113679
39.803714266,39.810933596,7.21933
39.803715846,39.810933658,7.217812
39.803717388,39.810933679,7.216291
39.805701327,39.813579736,7.878409
39.805703152,39.813579805,7.876653
39.805704663,39.813579825,7.875162
39.805706184,39.813579845,7.873661
39.805707814,39.813579877,7.872063
39.805709492,39.813579898,7.870406
39.805711032,39.813579919,7.868887
39.805712555,39.81357994,7.867385
39.80706373,39.814686031,7.622301
39.807068577,39.814686094,7.617517
39.808312027,39.816680934,8.368907
39.80831663,39.816681134,8.364504
39.808318407,39.819132517,10.81411
39.808320031,39.819132642,10.812611
39.808321609,39.819132664,10.811055
39.808323225,39.819132688,10.809463
40.883769288,40.970343591,86.574303
40.883780504,40.970343808,86.563304
40.883782092,40.970343827,86.561735
40.883783466,40.970343845,86.560379
40.883784816,40.976213182,92.428366
40.883791861,40.97621323,92.421369
40.883793416,40.976213252,92.419836
40.883794799,40.976213273,92.418474
40.88379621,40.976213293,92.417083
40.883797543,40.976213315,92.415772
40.913917048,40.976213337,62.296289
40.970370798,40.984939076,14.568278
40.970391904,40.984939295,14.547391
40.970393898,40.984939321,14.545423
40.970395344,40.985430705,15.035361
40.976109071,40.985430776,9.321705
40.976121694,40.985430802,9.309108
40.976124057,40.985430828,9.306771
40.978189479,40.987525182,9.335703
40.978191709,40.987525294,9.333585
40.982132487,40.98812249,5.990003
40.982145237,40.989410999,7.265762
40.984239532,40.990846799,6.607267
40.984242199,40.992437981,8.195782
40.985458932,40.992438144,6.979212
40.985470378,40.992438173,6.967795
40.985482469,40.993734264,8.251795
40.985484855,40.993734358,8.249503
40.98548684,40.994738404,9.251564
40.985488784,40.994738563,9.249779
40.985490751,40.9947386,9.247849
40.985492775,40.994738635,9.24586
40.987433726,40.994738688,7.304962
40.987453663,40.994738721,7.285058
40.987456033,40.994738758,7.282725
40.987458021,40.994738792,7.280771
40.987459957,40.995146585,7.686628
40.987461885,40.99514684,7.684955
40.989430524,40.995146873,5.716349
42.005966217,42.01079218,4.825963
42.005977767,42.010792613,4.814846
42.005979436,42.010792631,4.813195
42.005980819,42.013112561,7.131742
42.005982186,42.013112579,7.130393
42.005989642,42.013112597,7.122955
42.005991228,42.013112616,7.121388
42.005992585,42.013156988,7.164403
42.005994214,42.013157012,7.162798
42.005995594,42.013157029,7.161435
42.01297593,42.021062257,8.086327
42.012977696,42.021062306,8.08461
42.01313074,42.021062323,7.931583
42.013135082,42.02106234,7.927258
42.013136621,42.02234045,9.203829
42.013138039,42.022340503,9.202464
42.013139381,42.02234052,9.201139
42.0131407,42.022340536,9.199836
42.013165109,42.022340553,9.175444
42.013166944,42.02234057,9.173626
42.013168271,42.022340588,9.172317
42.013169626,42.022340607,9.170981
42.01317099,42.022374227,9.203237
42.013172385,42.02237425,9.201865
42.015079064,42.022374267,7.295203
42.015083445,42.022374288,7.290843
42.01508498,42.022401651,7.316671
42.015086358,42.022401667,7.315309
42.015087643,42.022401684,7.314041
42.015088924,42.022494808,7.405884
42.021072113,42.027806118,6.734005
42.021076039,42.028375069,7.29903
42.022350852,42.028375111,6.024259
42.022354792,42.028375129,6.020337
42.022356282,42.028375153,6.018871
42.022357651,42.028375172,6.017521
42.022359063,42.029217445,6.858382
43.066527992,43.077146284,10.618292
43.066534416,43.077146402,10.611986
43.066536265,43.077940664,11.404399
43.066537932,43.077940725,11.402793
43.066539611,43.07794075,11.401139
43.066550152,43.07794077,11.390618
43.066552141,43.077940789,11.388648
43.066553779,43.077940808,11.387029
43.066555402,43.081133876,14.578474
43.066557033,43.081134092,14.577059
43.077167914,43.083040621,5.872707
43.077175122,43.083040683,5.865561
43.077956068,43.086296152,8.340084
43.077960948,43.086296584,8.335636
43.077962574,43.086296605,8.334031
43.077964153,43.087047014,9.082861
43.077965616,43.087047068,9.081452
43.077967117,43.087047088,9.079971
43.079071787,43.087586847,8.51506
43.079076471,43.087586969,8.510498
43.079078181,43.087730361,8.65218
43.079079674,43.087887259,8.807585
43.079081326,43.087887324,8.805998
43.079082832,43.090442779,11.359947
43.08116247,43.090442917,9.280447
43.081172568,43.090442937,9.270369
43.081174292,43.090442956,9.268664
43.081175781,43.090442986,9.267205
43.081186083,43.090443006,9.256923
43.081187792,43.090443028,9.255236
43.083054251,43.090443047,7.388796
43.08306013,43.090470384,7.410254
43.086326497,43.092330034,6.003537
43.086336072,43.092358821,6.022749
43.086337909,43.092358844,6.020935
43.086339508,43.093022439,6.682931
43.087598483,43.093048603,5.45012
43.087604348,43.093048631,5.444283
46.236746038,46.294158381,57.412343
48.346445594,48.352819043,6.373449
48.348610782,48.353416133,4.805351
49.201984118,49.208755589,6.771471
49.201992439,49.209779832,7.787393
49.20199554,49.20977989,7.78435
49.201997712,49.209779919,7.782207
49.201999888,49.210404222,8.404334
49.20201054,49.210404288,8.393748
49.202013477,49.210404316,8.390839
49.202015744,49.210404347,8.388603
49.202018226,49.211046887,9.028661
49.202020586,49.211046924,9.026338
49.208772697,49.21484529,6.072593
49.208778655,49.216648395,7.86974
49.209793588,49.216648569,6.854981
49.209798702,49.216648649,6.849947
49.210418127,49.219379338,8.961211
49.210423195,49.219379817,8.956622
49.21042558,49.219379898,8.954318
49.210427618,49.219379976,8.952358
49.21042974,49.219380055,8.950315
49.210431936,49.21938013,8.948194
49.211007161,49.219380219,8.373058
49.211010974,49.219380301,8.369327
49.211012534,49.219598481,8.585947
49.211013986,49.21959864,8.584654
49.211015452,49.219598718,8.583266
49.211016943,49.219927163,8.91022
49.212893348,49.219927412,7.034064
49.21289629,49.21992749,7.0312
49.212897889,49.21992757,7.029681
49.212899341,49.220240693,7.341352
49.21488521,49.220303997,5.418787
49.214887755,49.220304073,5.416318
49.216670963,49.222008097,5.337134
49.216680837,49.222008272,5.327435
49.219457081,49.2230273,3.570219
49.219485705,49.223027652,3.541947
49.219493247,49.223534041,4.040794
49.219499572,49.223534253,4.034681
49.402376674,49.464599525,62.222851
50.319436752,50.333639105,14.202353
50.319443596,50.333639259,14.195663
50.319445652,50.33363929,14.193638
50.319447666,50.333639319,14.191653
50.319449571,50.33468201,15.232439
50.319459426,50.334682076,15.22265
50.319461604,50.33468211,15.220506
50.319463506,50.335809694,16.346188
50.319465588,50.335809778,16.34419
50.3194675,50.335809831,16.342331
50.333671248,50.339032609,5.361361
50.333683848,50.339032832,5.348984
50.33370511,50.339032878,5.327768
50.333708016,50.339032914,5.324898
50.333710255,50.339967074,6.256819
50.333712604,50.339967195,6.254591
50.333714769,50.339967261,6.252492
50.333716935,50.339967308,6.250373
50.335705501,50.340894821,5.18932
50.335714455,50.340970583,5.256128
50.335717367,50.342815301,7.097934
50.335719945,50.342815438,7.095493
50.335722564,50.342815479,7.092915
50.335725215,50.343574925,7.84971
50.338119894,50.343575058,5.455164
50.338128547,50.3435751,5.446553
50.338131553,50.34357514,5.443587
50.338134078,50.343575181,5.441103
50.338136727,50.343575223,5.438496
50.338139323,50.345118161,6.978838
50.33906277,50.345118471,6.055701
50.339071515,50.345592449,6.520934
50.339752011,50.345592618,5.840607
50.339760414,50.345592658,5.832244
50.339763329,50.345592798,5.829469
50.339765799,50.345592838,5.827039
50.339995835,50.345592882,5.597047
50.340001807,50.34559294,5.591133
50.340004891,50.346115048,6.110157
51.43559784,51.441443736,5.845896
51.435610753,51.441443813,5.83306
51.435612691,51.441443892,5.831201
51.435614319,51.441443963,5.829644
51.435615942,51.441444052,5.82811
51.435624567,51.441444137,5.81957
51.435626364,51.441819404,6.19304
51.435628056,51.442039044,6.410988
51.435629739,51.44203923,6.409491
51.435631286,51.443526672,7.895386
51.441535187,51.449243339,7.708152
51.44156538,51.449331446,7.766066
51.441639847,51.451254181,9.614334
51.441654149,51.451254333,9.600184
51.44166266,51.451254385,9.591725
51.441671345,51.451254436,9.583091
51.473990149,51.48084896,6.858811
51.48091177,51.520900169,39.988399
52.59266028,52.602814958,10.154678
52.592668574,52.602815021,10.146447
52.592671478,52.602815038,10.14356
52.592673989,52.602815057,10.141068
52.592676135,52.602815086,10.138951
52.592686673,52.602815105,10.128432
52.59268929,52.602815127,10.125837
52.592691608,52.602815146,10.123538
52.592693931,52.602868817,10.174886
52.592696294,52.602868844,10.17255
52.602826388,52.620338714,17.512326
52.602830935,52.62033893,17.507995
52.60284368,52.62033895,17.49527
52.6028456,52.62033897,17.49337
52.602847191,52.620666398,17.819207
52.602848655,52.620666504,17.817849
52.62241785,52.656281539,33.863689
52.656331037,52.748562628,92.231591
53.656684448,53.767005961,110.321513
53.656702423,53.767477179,110.774756
53.656705884,53.767477721,110.771837
53.656708824,53.767477808,110.768984
53.656711719,53.767477898,110.766179
53.65672423,53.767477985,110.753755
53.656727616,53.767478076,110.75046
53.656730419,53.76913706,112.406641
53.656733255,53.769137543,112.404288
53.656736153,53.769137634,112.401481
53.72201226,53.769137724,47.125464
53.76710614,53.771316358,4.210218
53.767539916,53.771316586,3.77667
53.767564009,53.771316725,3.752716
53.769226532,53.772542478,3.315946
53.769258887,53.77254304,3.284153
53.78171484,53.81612045,34.40561
53.816172601,53.905700235,89.527634
54.738861622,54.74540009,6.538468
54.738875129,54.747094637,8.219508
54.738876985,54.747850541,8.973556
54.738878435,54.747850596,8.972161
54.738879952,54.748240785,9.360833
54.73889065,54.748240831,9.350181
54.738892359,54.748240852,9.348493
54.73889382,54.750125264,11.231444
54.738895254,54.750125313,11.230059
54.738896671,54.750125331,11.22866
54.745419424,54.759407091,13.987667
54.745425852,54.759407211,13.981359
54.74825461,54.760057271,11.802661
54.748259504,54.760057324,11.79782
54.748267225,54.761331276,13.064051
54.748268899,54.761331322,13.062423
54.761355249,54.799710074,38.354825
54.799727438,54.850460355,50.732917
55.866773556,55.922015069,55.241513
55.866786542,55.922015161,55.228619
55.866788619,55.922015189,55.22657
55.866790211,55.924141714,57.351503
55.866791766,55.924141807,57.350041
55.866799855,55.924141835,57.34198
55.866801648,55.924141864,57.340216
55.866803216,55.924141905,57.338689
55.866804796,55.924141935,57.337139
55.866806346,55.924141963,57.335617
55.921965136,55.930032017,8.066881
55.922036521,55.930032163,7.995642
55.922043156,55.930032191,7.989035
55.922045644,55.930032219,7.986575
55.924158982,55.932145606,7.986624
55.924165831,55.932145785,7.979954
55.93482366,55.967755876,32.932216
56.987849416,57.045652206,57.80279
56.98785497,57.046790884,58.935914
56.987856748,57.046791131,58.934383
56.987858307,57.046791209,58.932902
56.98785992,57.047890699,60.030779
56.98786705,57.047890895,60.023845
56.987868845,57.047890974,60.022129
56.98787043,57.047891057,60.020627
56.987872018,57.047891137,60.019119
56.98787355,57.047891217,60.017667
57.045732872,57.050800424,5.067552
57.04576177,57.050800795,5.039025
57.047646558,57.054173955,6.527397
57.04767718,57.054174205,6.497025
57.047721705,57.054174296,6.452591
57.047728889,57.055403409,7.67452
57.056498255,57.09562484,39.126585
58.083367182,58.169989713,86.622531
58.083385196,58.16999035,86.605154
58.083388704,58.169990439,86.601735
58.08339161,58.171267645,87.876035
58.083394482,58.171268223,87.873741
58.083407732,58.171268305,87.860573
58.083411373,58.171268394,87.857021
58.083414237,58.17126854,87.854303
58.083417059,58.17126863,87.851571
58.083419992,58.172875257,89.455265
58.14998243,58.172875868,22.893438
58.170077558,58.178924743,8.847185
58.170146675,58.178925287,8.778612
58.170155829,58.178925376,8.769547
58.173433847,58.18257725,9.143403
58.17344264,58.183942456,10.499816
58.18731095,58.222170527,34.859577
59.09139979,59.206970298,115.570508
59.131185154,59.206970643,75.785489
59.131195114,59.206970731,75.775617
59.13119725,59.206970822,75.773572
59.131199221,59.206970958,75.771737
59.131201216,59.206971042,75.769826
59.15557533,59.206971131,51.395801
59.155591507,59.206971222,51.379715
59.155594867,59.207216373,51.621506
59.155597592,59.207216506,51.618914
59.20706379,59.212678636,5.614846
59.207099065,59.213518943,6.419878
59.207244173,59.213838253,6.59408
59.207254945,59.21504932,7.794375
59.209082277,59.215049911,5.967634
59.209117869,59.215050001,5.932132
59.217737778,59.253869554,36.131776
60.298830189,60.615592438,316.762249
60.298869426,60.615593099,316.723673
60.298876288,60.615593184,316.716896
60.298882016,60.615593271,316.711255
60.2988876,60.615593406,316.705806
60.298918421,60.615593496,316.675075
60.298924878,60.615593587,316.668709
60.298930562,60.615593675,316.663113
60.298936284,60.615875887,316.939603
60.298941761,60.615876028,316.934267
60.370010079,60.615876116,245.866037
60.615691174,60.732963056,117.271882
60.615759899,60.732963625,117.203726
60.615769564,60.732963723,117.194159
60.621860688,60.732963848,111.10316
60.62189693,60.732963947,111.067017
60.623814099,60.732964048,109.149949
60.623850556,60.732964149,109.113593
60.630973362,60.73601481,105.041448
60.63100953,60.736015441,105.005911
60.632905638,60.736015564,103.109926
60.632941116,60.736015666,103.07455
60.636761382,60.736015824,99.254442
60.636797874,60.736015932,99.218058
60.638573924,60.736016034,97.44211
60.638610188,60.736016143,97.405955
60.741385043,60.774117007,32.731964
61.369948439,61.44666373,76.715291
61.369958848,61.446664213,76.705365
61.369968165,61.447159455,77.19129
61.369970722,61.447159705,77.188983
61.376703342,61.447159782,70.45644
61.376711306,61.447159899,70.448593
61.402437715,61.449273086,46.835371
61.402467203,61.449273283,46.80608
61.404234812,61.449273361,45.038549
61.404254893,61.449273439,45.018546
61.406229973,61.449273515,43.043542
61.406236813,61.449273591,43.036778
61.408140532,61.449273671,41.133139
61.40816049,61.44927375,41.11326
61.411805467,61.449375084,37.569617
61.411825943,61.449375192,37.549249
62.279621356,62.285474027,5.852671
66.388664225,66.496196285,107.53206
67.434088008,67.44134237,7.254362
67.439898796,67.447303042,7.404246
67.455989531,67.477152922,21.163391
67.456001198,67.478705845,22.704647
67.456003033,67.478705917,22.702884
67.456008596,67.478705939,22.697343
67.456010118,67.47870596,22.695842
67.456011529,67.478705993,22.694464
67.470707211,67.478706015,7.998804
67.47070969,67.478706039,7.996349
67.470711216,67.478706062,7.994846
67.472560233,67.479110323,6.55009
67.477170033,67.486177307,9.007274
67.477177329,67.486177416,9.000087
67.478728999,67.486177452,7.448453
67.478734526,67.486660629,7.926103
67.488134821,67.524955743,36.820922
68.546919108,68.556118078,9.19897
68.546935121,68.556315223,9.380102
68.546939576,68.55934452,12.404944
68.546943327,68.559344803,12.401476
68.546946899,68.55934484,12.397941
68.546965476,68.559344975,12.379499
68.546969723,68.559345034,12.375311
68.546973425,68.55934507,12.371645
68.546977312,68.55934511,12.367798
68.546981005,68.559345152,12.364147
68.556143846,68.561852843,5.708997
68.556153819,68.561852884,5.699065
68.559389208,68.567276186,7.886978
68.559404426,68.567276467,7.872041
68.559407683,68.567276505,7.868822
68.559410723,68.567276542,7.865819
68.598002517,68.60162477,3.622253
68.598053948,68.640656645,42.602697
69.593814914,69.602199967,8.385053
69.593824643,69.60332273,9.498087
69.59382819,69.603322934,9.494744
69.593831098,69.603323014,9.491916
69.593834657,69.603323058,9.488401
69.593852286,69.6033231,9.470814
69.593856982,69.603323139,9.466157
69.593869951,69.603323178,9.453227
69.59387421,69.603323218,9.449008
69.593877891,69.60348027,9.602379
69.602212166,69.612525636,10.31347
69.6022163,69.612525781,10.309481
69.603355149,69.612525827,9.170678
69.603365248,69.612525884,9.160636
69.603402803,69.612525944,9.123141
69.60340952,69.612525986,9.116466
69.637972468,69.64341542,5.442952
69.643455614,69.686965461,43.509847
70.666103812,70.671622239,5.518427
70.666113247,70.6722491,6.135853
70.666115525,70.67224918,6.133655
70.666117577,70.672301627,6.18405
70.666119584,70.672682781,6.563197
70.666129004,70.672682821,6.553817
70.666131171,70.672682856,6.551685
70.666133118,70.672682883,6.549765
70.666135077,70.67268291,6.547833
70.666137084,70.672682938,6.545854
70.671655791,70.678488948,6.833157
70.671668238,70.678489112,6.820874
70.672264809,70.679048159,6.78335
70.672271356,70.679048241,6.776885
70.67269448,70.679197614,6.503134
70.672699254,70.679399556,6.700302
70.701977112,70.706953057,4.975945
70.706988801,70.74983996,42.851159
71.73098978,71.795727322,64.737542
71.731001647,71.795727828,64.726181
71.731004063,71.795727948,64.723885
71.731006232,71.795728038,64.721806
71.731008155,71.796668242,65.660087
71.731017683,71.796668487,65.650804
71.731019816,71.796668568,65.648752
71.73102171,71.798182994,67.161284
71.73102355,71.798183219,67.159669
