Timestamp,CPU Usage (%) (Normalized)
2024-12-29 17:01:14,0
2024-12-29 17:01:17,0
2024-12-29 17:01:19,28
2024-12-29 17:01:21,0
2024-12-29 17:01:24,0.42
2024-12-29 17:01:26,3.01
2024-12-29 17:01:29,13.75
2024-12-29 17:01:31,7.32
2024-12-29 17:01:34,28
2024-12-29 17:01:36,0
2024-12-29 17:01:39,2.57
2024-12-29 17:01:41,0
2024-12-29 17:01:44,0
2024-12-29 17:01:46,2.15
2024-12-29 17:01:48,0
2024-12-29 17:01:51,0
2024-12-29 17:01:53,0
2024-12-29 17:01:56,31.87
2024-12-29 17:01:58,0
2024-12-29 17:02:01,15.5
2024-12-29 17:02:03,2.57
2024-12-29 17:02:06,0
2024-12-29 17:02:08,1.71
2024-12-29 17:02:11,39.12
2024-12-29 17:02:13,29.5
2024-12-29 17:02:16,0
2024-12-29 17:02:18,0
2024-12-29 17:02:20,42.12
2024-12-29 17:02:23,0
2024-12-29 17:02:25,0
2024-12-29 17:02:28,6.02
2024-12-29 17:02:30,0.42
2024-12-29 17:02:33,0
2024-12-29 17:02:35,0
2024-12-29 17:02:37,0
2024-12-29 17:02:40,23.25
2024-12-29 17:02:42,0
2024-12-29 17:02:45,0.42
2024-12-29 17:02:47,30.5
2024-12-29 17:02:50,0
2024-12-29 17:02:52,6.88
2024-12-29 17:02:55,0
2024-12-29 17:02:57,0
2024-12-29 17:02:59,2.57
2024-12-29 17:03:02,0
2024-12-29 17:03:04,0
2024-12-29 17:03:07,0
2024-12-29 17:03:09,0
2024-12-29 17:03:12,0
2024-12-29 17:03:14,0
2024-12-29 17:03:17,2.15
2024-12-29 17:03:19,0
2024-12-29 17:03:21,2.57
2024-12-29 17:03:24,2.15
2024-12-29 17:03:26,0
2024-12-29 17:03:29,0
2024-12-29 17:03:31,11.63
2024-12-29 17:03:34,0.85
2024-12-29 17:03:36,6.46
2024-12-29 17:03:39,6.88
2024-12-29 17:03:41,13.75
2024-12-29 17:03:43,0
2024-12-29 17:03:46,5.16
2024-12-29 17:03:48,26.25
2024-12-29 17:03:51,0
2024-12-29 17:03:53,0.42
2024-12-29 17:03:56,2.57
2024-12-29 17:03:58,1.71
2024-12-29 17:04:01,0
2024-12-29 17:04:03,0.42
2024-12-29 17:04:05,0
2024-12-29 17:04:08,0
2024-12-29 17:04:10,0
2024-12-29 17:04:13,0
2024-12-29 17:04:15,34.87
2024-12-29 17:04:18,2.57
2024-12-29 17:04:20,0
2024-12-29 17:04:23,0
2024-12-29 17:04:25,0
2024-12-29 17:04:27,19.12
2024-12-29 17:04:30,6.46
2024-12-29 17:04:32,0
2024-12-29 17:04:35,2.57
2024-12-29 17:04:37,0
2024-12-29 17:04:40,15.87
2024-12-29 17:04:42,0
2024-12-29 17:04:45,0
2024-12-29 17:04:47,39.62
2024-12-29 17:04:49,0
2024-12-29 17:04:52,2.15
2024-12-29 17:04:54,0
2024-12-29 17:04:57,31.87
2024-12-29 17:04:59,0
2024-12-29 17:05:02,4.3
2024-12-29 17:05:04,0.42
2024-12-29 17:05:07,0
2024-12-29 17:05:09,1.28
2024-12-29 17:05:11,1.71
2024-12-29 17:05:14,0
2024-12-29 17:05:16,0
2024-12-29 17:05:19,5.16
2024-12-29 17:05:21,0
2024-12-29 17:05:24,0
2024-12-29 17:05:26,5.16
2024-12-29 17:05:29,34.37
2024-12-29 17:05:31,0
2024-12-29 17:05:33,0
2024-12-29 17:05:36,0
2024-12-29 17:05:38,33.5
2024-12-29 17:05:41,0
2024-12-29 17:05:43,0
2024-12-29 17:05:46,3.43
2024-12-29 17:05:48,0.42
2024-12-29 17:05:51,0
2024-12-29 17:05:53,0
2024-12-29 17:05:56,0
2024-12-29 17:05:58,0.42
2024-12-29 17:06:00,1.28
2024-12-29 17:06:03,0
2024-12-29 17:06:05,14.62
2024-12-29 17:06:08,2.15
2024-12-29 17:06:10,0
2024-12-29 17:06:13,0
2024-12-29 17:06:15,0
2024-12-29 17:06:18,0.42
2024-12-29 17:06:20,0
2024-12-29 17:06:23,0
2024-12-29 17:06:25,0
2024-12-29 17:06:27,5.6
2024-12-29 17:06:30,7.75
2024-12-29 17:06:32,40.87
2024-12-29 17:06:35,25.75
2024-12-29 17:06:37,0.42
2024-12-29 17:06:40,0
2024-12-29 17:06:42,0
,6.56050909090909
,11.3241247109037
