Time Sent,Time Received,RTT (ms)
312.850784358,312.855770748,4.986390000
312.852729285,312.857904195,5.174910000
312.852768576,312.857904300,5.135724000
312.854774761,312.859108395,4.333634000
312.854811868,312.859108802,4.296934000
312.856602866,312.860486723,3.883857000
312.856631321,312.862617529,5.986208000
312.856669915,312.862617809,5.947894000
312.856679370,312.862617962,5.938592000
312.856687166,312.863766488,7.079322000
312.858850434,312.865347076,6.496642000
312.858882032,312.865347392,6.465360000
312.858902852,312.865347481,6.444629000
312.858941669,312.866523061,7.581392000
312.858950542,312.866523354,7.572812000
312.858958441,312.866523452,7.565011000
312.858966312,312.866523588,7.557276000
312.861201093,312.871667123,10.466030000
312.861227921,312.871667482,10.439561000
312.861236594,312.871667567,10.430973000
312.861244418,312.871667659,10.423241000
312.861278435,312.871667748,10.389313000
312.861287020,312.871667837,10.380817000
312.861294592,312.871667920,10.373328000
312.861302096,312.871668012,10.365916000
312.861309569,312.871789403,10.479834000
313.843352466,313.902407311,59.054845000
313.843363909,313.902407395,59.043486000
313.843365698,313.902407483,59.041785000
313.843367131,313.902407785,59.040654000
313.843368671,313.904938574,61.569903000
313.843375105,313.904938930,61.563825000
313.843376759,313.904939019,61.562260000
313.843378169,313.904939107,61.560938000
313.843379673,313.904939259,61.559586000
313.873850841,313.904939344,31.088503000
313.902497830,313.938020132,35.522302000
313.902560556,313.939684709,37.124153000
313.902569137,313.939685286,37.116149000
313.902575218,313.939685376,37.110158000
313.904675540,313.940615040,35.939500000
313.904727026,313.940615610,35.888584000
313.904735871,313.940615699,35.879828000
313.906576036,313.940615799,34.039763000
313.906610007,313.941565928,34.955921000
313.906622156,313.941566287,34.944131000
313.906672850,313.941566372,34.893522000
313.906682482,313.941566461,34.883979000
313.906689296,313.941566555,34.877259000
313.906695968,313.941566644,34.870676000
313.930830409,313.941566734,10.736325000
313.930865994,313.941566821,10.700827000
313.930873933,313.943039253,12.165320000
313.930880814,313.943039789,12.158975000
313.938143781,313.945222246,7.078465000
313.938177151,313.945222865,7.045714000
313.938185280,313.945222972,7.037692000
313.938192288,313.945223099,7.030811000
313.940722715,313.945808939,5.086224000
313.940755666,313.945809175,5.053509000
313.940763505,313.947697097,6.933592000
313.940813747,313.947697656,6.883909000
313.940822458,313.947697743,6.875285000
313.940829412,313.948795485,7.966073000
313.940836048,313.948795788,7.959740000
313.940842853,313.948795878,7.953025000
314.960096132,314.966151112,6.054980000
314.960102681,314.966151155,6.048474000
314.960104292,314.966151185,6.046893000
314.960105836,314.968763283,8.657447000
314.960107292,314.968763337,8.656045000
314.960113973,314.968763356,8.649383000
314.960115961,314.968763373,8.647412000
314.960117440,314.968763393,8.645953000
314.960118919,314.968763413,8.644494000
314.960120368,314.968763432,8.643064000
314.966164845,314.969975879,3.811034000
314.966169288,314.970987119,4.817831000
314.968778255,314.976969346,8.191091000
314.968782710,314.977912170,9.129460000
314.968784322,314.977912233,9.127911000
314.968786153,314.977912252,9.126099000
314.968787592,314.980101740,11.314148000
314.968788996,314.980101867,11.312871000
314.968801104,314.980101885,11.300781000
314.968802898,314.980101904,11.299006000
314.968804381,314.980101923,11.297542000
314.968805796,314.980101942,11.296146000
314.968807239,314.980101962,11.294723000
314.968808776,314.980101982,11.293206000
314.973413994,314.980175311,6.761317000
314.973418588,314.982111507,8.692919000
314.973420239,314.982111567,8.691328000
314.973421744,314.982111587,8.689843000
314.973423191,314.982111605,8.688414000
314.973424668,314.982111626,8.686958000
314.977003211,314.984863331,7.860120000
314.977013408,314.984863582,7.850174000
314.977015236,314.984863656,7.848420000
314.977016744,314.985948840,8.932096000
314.977018237,314.985949121,8.930884000
314.977019724,314.985949250,8.929526000
314.980137505,314.987585739,7.448234000
314.980147795,314.987586176,7.438381000
314.980149597,314.987586309,7.436712000
314.980151082,314.987586435,7.435353000
316.033747106,316.224323668,190.576562000
316.033760737,316.225514022,191.753285000
316.033762517,316.225514303,191.751786000
316.033763881,316.225514381,191.750500000
316.033765278,316.226265457,192.500179000
316.033772719,316.226265708,192.492989000
316.033774287,316.226265786,192.491499000
316.033775719,316.226265863,192.490144000
316.033777456,316.226265941,192.488485000
316.033779037,316.226266029,192.486992000
316.224368183,316.233757076,9.388893000
316.225574555,316.233757156,8.182601000
316.225594337,316.233757208,8.162871000
316.228567949,316.237205536,8.637587000
316.228589334,316.237205614,8.616280000
316.230758027,316.237205665,6.447638000
316.230765243,316.237205721,6.440478000
316.232485548,316.238982125,6.496577000
316.232499103,316.238982292,6.483189000
316.234612920,316.238982352,4.369432000
316.234617550,316.238982421,4.364871000
316.236371424,316.246443053,10.071629000
316.236384521,316.246443303,10.058782000
316.238227478,316.257486510,19.259032000
316.238231603,316.257486720,19.255117000
316.238244236,316.258814471,20.570235000
316.238248622,316.258814651,20.566029000
316.238252304,316.258814702,20.562398000
316.240131691,316.260694024,20.562333000
316.240145566,316.262973242,22.827676000
316.240150105,316.262973356,22.823251000
316.240168278,316.262973398,22.805120000
316.240172744,316.262973435,22.800691000
316.240176647,316.262973473,22.796826000
316.240180440,316.262973513,22.793073000
316.240184224,316.262973551,22.789327000
316.258693200,316.264488921,5.795721000
317.117115701,317.138412066,21.296365000
317.117126695,317.138412096,21.285401000
317.117129578,317.139505091,22.375513000
317.117132138,317.139505152,22.373014000
317.117134620,317.139505175,22.370555000
317.117145429,317.139505201,22.359772000
317.117148081,317.139505224,22.357143000
317.117150490,317.139505245,22.354755000
317.117152917,317.139505268,22.352351000
317.117155337,317.139505288,22.349951000
317.138430318,317.146805221,8.374903000
317.138435566,317.146805322,8.369756000
317.139522538,317.146805343,7.282805000
317.139528048,317.146805367,7.277319000
317.139530188,317.146805391,7.275203000
317.139532246,317.147319521,7.787275000
317.141111669,317.147319621,6.207952000
317.141116351,317.147319643,6.203292000
317.141118343,317.147319674,6.201331000
317.141120284,317.147319699,6.199415000
317.141122223,317.147319724,6.197501000
317.141124078,317.147319748,6.195670000
317.142892799,317.151960001,9.067202000
317.142898866,317.151960045,9.061179000
317.142901267,317.151960069,9.058802000
317.142903310,317.151960093,9.056783000
317.142905258,317.153122110,10.216852000
317.142907530,317.153122133,10.214603000
317.142909448,317.153122161,10.212713000
317.142911332,317.167075463,24.164131000
317.147343476,317.167075641,19.732165000
317.147351313,317.167075663,19.724350000
317.148904207,317.167075684,18.171477000
317.148909229,317.167075721,18.166492000
317.148911461,317.167075740,18.164279000
317.148913390,317.167075760,18.162370000
317.148915389,317.167075780,18.160391000
317.148917409,317.167107021,18.189612000
318.245097067,318.273733507,28.636440000
318.245114943,318.273733551,28.618608000
318.245118004,318.273733571,28.615567000
318.245120427,318.273733595,28.613168000
318.245122739,318.273733616,28.610877000
318.245135659,318.273733636,28.597977000
318.245139292,318.273733654,28.594362000
318.245141641,318.275606607,30.464966000
318.245144099,318.275606675,30.462576000
318.245147288,318.275606695,30.459407000
318.273747333,318.279453096,5.705763000
318.273749700,318.279453161,5.703461000
318.273761257,318.282167469,8.406212000
318.273762994,318.282167532,8.404538000
318.273764510,318.283755596,9.991086000
318.273766076,318.283755664,9.989588000
318.273767662,318.283755684,9.988022000
318.273769206,318.283755704,9.986498000
318.275121161,318.283755723,8.634562000
318.275127068,318.283755743,8.628675000
318.275128871,318.283755764,8.626893000
318.275130496,318.283755785,8.625289000
318.275132093,318.283777298,8.645205000
318.275133623,318.284328592,9.194969000
318.277420890,318.284328645,6.907755000
318.277422757,318.284328664,6.905907000
318.277424207,318.284328684,6.904477000
318.277425704,318.284328704,6.903000000
318.277427143,318.284328735,6.901592000
318.277428634,318.285384446,7.955812000
318.280480226,318.286625457,6.145231000
318.280482300,318.286625628,6.143328000
318.280487739,318.286625658,6.137919000
318.280489317,318.286625678,6.136361000
318.282184261,318.287448594,5.264333000
318.282189486,318.287448801,5.259315000
318.283363248,318.287448822,4.085574000
319.195512590,319.195690679,.178089000
319.351172114,319.406134793,54.962679000
319.351178139,319.406134920,54.956781000
319.351179761,319.406134938,54.955177000
319.351181048,319.406134953,54.953905000
319.351182327,319.406134968,54.952641000
319.351188911,319.407201520,56.012609000
319.351190368,319.407201640,56.011272000
319.351191612,319.407201656,56.010044000
319.351192860,319.407201671,56.008811000
319.351194075,319.407201687,56.007612000
319.393652150,319.410381647,16.729497000
319.406152857,319.412946270,6.793413000
319.406166469,319.412946294,6.779825000
319.406168089,319.412946309,6.778220000
319.406169331,319.412946324,6.776993000
319.406170607,319.413460726,7.290119000
319.409475877,319.417358167,7.882290000
319.409483186,319.417358371,7.875185000
319.409484603,319.431134642,21.650039000
319.409490768,319.431134842,21.644074000
319.409492251,319.431134857,21.642606000
319.409493480,319.431134872,21.641392000
319.409494716,319.431134887,21.640171000
319.411715590,319.431134902,19.419312000
319.411717225,319.431134917,19.417692000
319.411718466,319.431134932,19.416466000
319.411719660,319.431164598,19.444938000
319.414287583,319.436928459,22.640876000
319.414289458,319.437006434,22.716976000
319.414290754,319.437006453,22.715699000
319.414292035,319.437006469,22.714434000
319.414300644,319.437785510,23.484866000
319.414301911,319.437785559,23.483648000
319.414303086,319.437785576,23.482490000
319.414304314,319.438981932,24.677618000
319.414305536,319.438982186,24.676650000
319.414306728,319.438982261,24.675533000
319.414307950,319.440895431,26.587481000
320.524345158,320.633449090,109.103932000
320.524382926,320.633449335,109.066409000
320.524389993,320.633449406,109.059413000
320.524395635,320.634394824,109.999189000
320.524401069,320.634395128,109.994059000
320.524430308,320.634395204,109.964896000
320.524436852,320.634395282,109.958430000
320.524442311,320.634395361,109.953050000
320.524447929,320.634395434,109.947505000
320.524453346,320.634691241,110.237895000
320.577684078,320.634691527,57.007449000
320.633506442,320.642349551,8.843109000
320.633556335,320.642349785,8.793450000
320.633564304,320.642349860,8.785556000
320.636049227,320.642349937,6.300710000
320.636060877,320.642350015,6.289138000
320.637890227,320.643503018,5.612791000
320.637911303,320.643567366,5.656063000
320.639861191,320.644937850,5.076659000
320.639867770,320.645351932,5.484162000
320.641771449,320.648319986,6.548537000
320.641792566,320.648320298,6.527732000
320.643597503,320.650381378,6.783875000
320.643616818,320.650381641,6.764823000
320.643647733,320.650381719,6.733986000
320.643654417,320.651678123,8.023706000
320.643660282,320.651678395,8.018113000
320.643666119,320.651678478,8.012359000
320.643672215,320.652699431,9.027216000
320.643678058,320.652699682,9.021624000
320.645947051,320.652699765,6.752714000
320.645968400,320.652699839,6.731439000
320.645975031,320.655888333,9.913302000
320.645981136,320.655888811,9.907675000
320.645987198,320.655888889,9.901691000
320.645993167,320.655888969,9.895802000
321.858380198,322.217566812,359.186614000
321.858390941,322.220443960,362.053019000
321.858394142,322.220443974,362.049832000
321.858396550,322.220443989,362.047439000
321.858398989,322.220444004,362.045015000
321.858409904,322.220444019,362.034115000
321.858413014,322.220444034,362.031020000
321.858415601,322.220444049,362.028448000
321.858418168,322.220496152,362.077984000
321.858420670,322.220496177,362.075507000
321.885631528,322.220496196,334.864668000
322.217577397,322.255138989,37.561592000
322.220480015,322.255139012,34.658997000
322.220481812,322.256449667,35.967855000
322.240904545,322.256449710,15.545165000
322.240909936,322.256449725,15.539789000
322.242548426,322.256449740,13.901314000
322.242549900,322.256449755,13.899855000
322.244621978,322.256449771,11.827793000
322.244629398,322.258084679,13.455281000
322.251769609,322.260432264,8.662655000
322.251773548,322.260432311,8.658763000
322.253664855,322.261141828,7.476973000
322.257281162,322.268686771,11.405609000
322.261186272,322.272622228,11.435956000
322.262070617,322.272622247,10.551630000
322.264265626,322.273229626,8.964000000
322.264268464,322.273229667,8.961203000
322.265946563,322.273229695,7.283132000
332.995428151,333.137398060,141.969909000
332.995437428,333.137398707,141.961279000
332.995439139,333.137608609,142.169470000
332.995445434,333.137608753,142.163319000
332.995446929,333.137608850,142.161921000
332.995448304,333.138208406,142.760102000
333.028218720,333.138208656,109.989936000
333.028226388,333.138208733,109.982345000
333.028232490,333.140271541,112.039051000
333.125870947,333.140272048,14.401101000
333.137488105,333.143214375,5.726270000
333.137515378,333.143214883,5.699505000
333.139853894,333.155013689,15.159795000
333.139861657,333.155014287,15.152630000
333.141821429,333.157705522,15.884093000
333.141852904,333.157872650,16.019746000
333.144011028,333.159419012,15.407984000
333.144019058,333.159915949,15.896891000
333.155712721,333.166847401,11.134680000
333.155749956,333.166847848,11.097892000
333.155788279,333.166847939,11.059660000
333.155796237,333.166848028,11.051791000
333.155803158,333.173829836,18.026678000
333.160984849,333.173830284,12.845435000
333.161009946,333.174099826,13.089880000
333.161017948,333.174099994,13.082046000
333.161054840,333.174100084,13.045244000
333.161062827,333.174100179,13.037352000
333.161069694,333.174100269,13.030575000
333.161076687,333.174100353,13.023666000
333.161083742,333.174100441,13.016699000
333.164252143,333.174100526,9.848383000
333.164288563,333.174173701,9.885138000
333.164296599,333.174173790,9.877191000
333.164303476,333.174173897,9.870421000
333.164310296,333.189279271,24.968975000
333.166943557,333.189279841,22.336284000
334.108696175,334.194875289,86.179114000
334.108705857,334.195628707,86.922850000
334.108708108,334.195628997,86.920889000
334.108710021,334.195810164,87.100143000
334.108711882,334.196291489,87.579607000
334.108720744,334.196291678,87.570934000
334.108723158,334.196291792,87.568634000
334.108725008,334.196291870,87.566862000
334.108726861,334.196291949,87.565088000
334.108728699,334.196292066,87.563367000
334.149728504,334.240968315,91.239811000
334.194923108,334.243378428,48.455320000
334.195706718,334.243378980,47.672262000
334.195749281,334.243379073,47.629792000
334.195757098,334.243379159,47.622061000
334.239659809,334.246705622,7.045813000
334.239697568,334.246706203,7.008635000
334.241634227,334.248447198,6.812971000
334.241654947,334.249548302,7.893355000
334.243776758,334.249548530,5.771772000
334.243814048,334.249548667,5.734619000
334.243852262,334.249548756,5.696494000
334.243860362,334.249548844,5.688482000
334.243867108,334.250475676,6.608568000
334.246092874,334.251782011,5.689137000
334.246101321,334.251782481,5.681160000
334.246108000,334.251782622,5.674622000
335.210130974,335.278520060,68.389086000
335.210135188,335.281233302,71.098114000
335.281326269,335.308413608,27.087339000
335.331757419,335.349192515,17.435096000
335.334023444,335.353436719,19.413275000
335.349362026,335.372570107,23.208081000
336.386131003,336.420903907,34.772904000
336.420926864,336.457876997,36.950133000
336.453853441,336.567067647,113.214206000
336.457929904,336.567068294,109.138390000
336.457950826,336.567068381,109.117555000
336.457957174,336.568154972,110.197798000
336.457962648,336.568155615,110.192967000
336.457968381,336.568389970,110.421589000
336.509356683,336.568390139,59.033456000
336.509394474,336.568390221,58.995747000
336.509402197,336.568390313,58.988116000
336.509409348,336.568390460,58.981112000
336.509416134,336.568390610,58.974476000
336.511540579,336.568390696,56.850117000
336.511578349,336.568871558,57.293209000
336.511586583,336.568872140,57.285557000
336.511593595,336.571505345,59.911750000
337.478447680,337.487161929,8.714249000
337.478460806,337.487162160,8.701354000
337.478466486,337.487162186,8.695700000
337.478480816,337.487162213,8.681397000
337.478484767,337.487625614,9.140847000
337.478488114,337.487625711,9.137597000
337.481281628,337.487625738,6.344110000
337.481290208,337.490180555,8.890347000
337.481292956,337.490180599,8.887643000
337.483254918,337.490180640,6.925722000
337.487201590,337.493021396,5.819806000
337.487213764,337.493211836,5.998072000
337.489789602,337.497384922,7.595320000
337.489792679,337.497385146,7.592467000
337.489800469,337.498925537,9.125068000
337.489802538,337.498925617,9.123079000
337.492219633,337.540729108,48.509475000
338.592298644,338.597761013,5.462369000
338.592307349,338.597761071,5.453722000
338.592310135,338.597761104,5.450969000
338.592312537,338.598443119,6.130582000
338.592315126,338.598443170,6.128044000
338.592325210,338.598443203,6.117993000
338.592328021,338.598443226,6.115205000
338.592330737,338.598443247,6.112510000
338.592333084,338.598443269,6.110185000
338.592335341,338.598443292,6.107951000
338.597776863,338.602655439,4.878576000
338.597781974,338.602655503,4.873529000
338.598462666,338.605253735,6.791069000
338.598467868,338.605253796,6.785928000
338.598481058,338.605769378,7.288320000
338.598483296,338.605769422,7.286126000
338.633776030,338.638995470,5.219440000
339.723318431,339.779639986,56.321555000
339.723338338,339.779640063,56.301725000
339.723341523,339.779640141,56.298618000
339.723343977,339.779640216,56.296239000
339.723346390,339.779640293,56.293903000
339.753218170,339.779640376,26.422206000
339.753240887,339.779640455,26.399568000
339.753245304,339.779817751,26.572447000
339.753249179,339.779817859,26.568680000
339.779706660,339.786583626,6.876966000
339.779717331,339.786584000,6.866669000
339.779753054,339.786584121,6.831067000
339.779760388,339.786584202,6.823814000
339.779766066,339.786584280,6.818214000
339.781588748,339.788909114,7.320366000
340.833182136,340.857100704,23.918568000
340.833189915,340.857100825,23.910910000
340.833191724,340.857198269,24.006545000
340.833193382,340.857198304,24.004922000
340.833195290,340.857198325,24.003035000
340.833203040,340.857198346,23.995306000
340.833204874,340.857198367,23.993493000
340.833206499,340.858443562,25.237063000
340.833208115,340.858545607,25.337492000
340.833209689,340.858545656,25.335967000
340.857133893,340.865308662,8.174769000
340.857143927,340.872634409,15.490482000
340.857208632,340.872634601,15.425969000
340.857211298,340.872634642,15.423344000
340.857212925,340.875119297,17.906372000
340.857214543,340.875119503,17.904960000
341.963482932,341.989696060,26.213128000
341.963502342,341.989696551,26.194209000
341.963505923,341.989696644,26.190721000
341.963508805,341.990633218,27.124413000
341.963511503,341.990633655,27.122152000
341.963525038,341.990633773,27.108735000
341.963528413,341.991689541,28.161128000
341.963531129,341.991690255,28.159126000
341.963533809,341.991690331,28.156522000
341.963536468,341.992316728,28.780260000
341.989784071,341.996344794,6.560723000
341.989813529,341.996345198,6.531669000
341.990728316,341.996345276,5.616960000
341.990755953,341.997170140,6.414187000
341.990762357,341.997170353,6.407996000
341.990768511,341.997170432,6.401921000
341.997070896,342.033635400,36.564504000
342.081690965,342.110664426,28.973461000
343.064562447,343.081402291,16.839844000
343.064571114,343.081402471,16.831357000
343.064573208,343.081402498,16.829290000
343.064575151,343.081402523,16.827372000
343.064577026,343.081402551,16.825525000
343.064585723,343.081402577,16.816854000
343.064588043,343.081402603,16.814560000
343.064589853,343.081402628,16.812775000
343.064591675,343.082583621,17.991946000
343.064593591,343.082583842,17.990251000
343.081442455,343.087642554,6.200099000
343.081454091,343.087642743,6.188652000
343.081466501,343.087642782,6.176281000
343.081468844,343.087809493,6.340649000
343.081470779,343.088706475,7.235696000
343.081472714,343.088706545,7.233831000
343.125724787,343.130298087,4.573300000
344.152643640,344.181423239,28.779599000
344.152655776,344.181423264,28.767488000
344.152658759,344.181774288,29.115529000
344.152661393,344.181774353,29.112960000
344.152664032,344.181774377,29.110345000
344.152673979,344.181774402,29.100423000
344.152676809,344.181774438,29.097629000
344.152679410,344.181774462,29.095052000
344.152681994,344.181774498,29.092504000
344.152684599,344.182592988,29.908389000
344.181482296,344.188667203,7.184907000
344.181484934,344.189338505,7.853571000
344.181798304,344.189338612,7.540308000
344.181806062,344.189338646,7.532584000
344.181808255,344.189338676,7.530421000
344.181810160,344.189338710,7.528550000
345.293651678,345.347688119,54.036441000
345.347795969,345.352520632,4.724663000
345.347828048,345.352521483,4.693435000
345.347836149,345.353478611,5.642462000
345.347843437,345.353478932,5.635495000
345.347850298,345.353479021,5.628723000
345.347857117,345.354198387,6.341270000
345.347894347,345.354198823,6.304476000
345.347903572,345.354198921,6.295349000
345.347910830,345.355191471,7.280641000
345.347917344,345.355191793,7.274449000
345.347924285,345.355191890,7.267605000
345.347931087,345.355191979,7.260892000
345.385863073,345.389883654,4.020581000
356.452969961,356.580770650,127.800689000
356.452984278,356.582687213,129.702935000
356.452987292,356.584625056,131.637764000
356.452989479,356.584625590,131.636111000
356.452991765,356.584625677,131.633912000
356.453003290,356.586356339,133.353049000
356.453005774,356.586356832,133.351058000
356.453008010,356.586356964,133.348954000
356.453010230,356.586357050,133.346820000
356.453012443,356.586357139,133.344696000
356.485862443,356.586357228,100.494785000
356.580879308,356.589561938,8.682630000
356.582797585,356.589697853,6.900268000
356.582830164,356.590602281,7.772117000
356.585838567,356.590864615,5.026048000
356.585865282,356.590940686,5.075404000
356.587695324,356.592874234,5.178910000
356.590209390,356.594832852,4.623462000
356.592059278,356.598807685,6.748407000
356.595802106,356.600867565,5.065459000
356.597692938,356.606658735,8.965797000
357.679180016,357.685792980,6.612964000
357.679191476,357.685793109,6.601633000
357.679193457,357.685793130,6.599673000
357.679195059,357.685793152,6.598093000
357.679196661,357.685793173,6.596512000
357.679204374,357.685793194,6.588820000
357.679206087,357.685793217,6.587130000
357.679207672,357.685793238,6.585566000
357.679209258,357.685851078,6.641820000
357.679210893,357.687911999,8.701106000
357.685814675,357.698472987,12.658312000
357.685823132,357.700374633,14.551501000
357.685832267,357.700374880,14.542613000
357.685834339,357.700374960,14.540621000
357.685857561,357.700375035,14.517474000
357.685859670,357.700375109,14.515439000
357.685862928,357.700375192,14.512264000
357.687258629,357.700375276,13.116647000
357.687268249,357.701245834,13.977585000
357.689311649,357.702969586,13.657937000
357.689317250,357.702969707,13.652457000
357.700458360,357.706240838,5.782478000
358.749463328,358.775766331,26.303003000
358.749477144,358.775766502,26.289358000
358.749479673,358.775766519,26.286846000
358.749481653,358.775766544,26.284891000
358.749483646,358.775766563,26.282917000
358.749492295,358.775766589,26.274294000
358.749494432,358.776482320,26.987888000
358.749496363,358.776482504,26.986141000
358.749498322,358.776482522,26.984200000
358.749500292,358.776482539,26.982247000
358.775799592,358.810877684,35.078092000
358.775808391,358.811725280,35.916889000
358.775822104,358.811725332,35.903228000
358.775823793,358.811725362,35.901569000
358.775825222,358.811725391,35.900169000
358.775826764,358.812833263,37.006499000
358.797886416,358.815081397,17.194981000
358.811759042,358.818258195,6.499153000
358.811765726,358.818258266,6.492540000
359.937653097,359.944686475,7.033378000
359.937662901,359.944686587,7.023686000
359.937665261,359.945239550,7.574289000
359.937667129,359.945239595,7.572466000
359.937668985,359.946632999,8.964014000
359.937677861,359.946633064,8.955203000
359.937679862,359.946633084,8.953222000
359.937681735,359.947242294,9.560559000
359.937683586,359.947242354,9.558768000
359.937685419,359.947242373,9.556954000
359.944705611,359.950312269,5.606658000
359.944714068,359.951525880,6.811812000
359.945251618,359.951525980,6.274362000
359.945256202,359.951526014,6.269812000
359.946591650,359.955095370,8.503720000
359.946597832,359.956114007,9.516175000
359.946650343,359.956574351,9.924008000
359.946656125,359.957554773,10.898648000
359.954557587,359.960519292,5.961705000
359.954561024,359.960519335,5.958311000
359.954565389,359.960519355,5.953966000
361.023626271,361.080511477,56.885206000
361.023637791,361.081847481,58.209690000
361.023640171,361.081847768,58.207597000
361.023642158,361.081847844,58.205686000
361.023644357,361.082531414,58.887057000
361.023653984,361.082531831,58.877847000
361.023656162,361.082531945,58.875783000
361.023658118,361.082532024,58.873906000
361.023660027,361.082532147,58.872120000
361.023661893,361.082532222,58.870329000
361.049742676,361.082532300,32.789624000
361.080589060,361.084034835,3.445775000
361.081907012,361.088686533,6.779521000
361.081927289,361.088686853,6.759564000
361.081965381,361.090606821,8.641440000
361.081972897,361.090607124,8.634227000
361.081984718,361.090607209,8.622491000
361.084746965,361.091437604,6.690639000
361.086341595,361.091437854,5.096259000
361.088414737,361.093368279,4.953542000
361.091319558,361.096121488,4.801930000
362.152666247,362.162275071,9.608824000
