Timestamp,CPU Usage (%) (Normalized)
2024-12-17 21:45:28,9.16
2024-12-17 21:45:31,28.87
2024-12-17 21:45:33,0.00
2024-12-17 21:45:36,2.15
2024-12-17 21:45:38,23.62
2024-12-17 21:45:41,32.25
2024-12-17 21:45:43,10.33
2024-12-17 21:45:46,6.88
2024-12-17 21:45:48,0.42
2024-12-17 21:45:50,11.20
2024-12-17 21:45:53,0.00
2024-12-17 21:45:55,0.00
2024-12-17 21:45:58,11.20
2024-12-17 21:46:00,0.85
2024-12-17 21:46:03,2.15
2024-12-17 21:46:05,12.50
2024-12-17 21:46:08,8.18
2024-12-17 21:46:10,5.60
2024-12-17 21:46:12,9.47
2024-12-17 21:46:15,4.73
2024-12-17 21:46:17,22.37
2024-12-17 21:46:20,0.00
2024-12-17 21:46:22,10.33
2024-12-17 21:46:25,25.00
2024-12-17 21:46:27,0.00
2024-12-17 21:46:30,0.42
2024-12-17 21:46:32,18.00
2024-12-17 21:46:35,0.00
2024-12-17 21:46:37,10.33
2024-12-17 21:46:39,0.00
2024-12-17 21:46:42,0.00
2024-12-17 21:46:44,6.46
2024-12-17 21:46:47,27.12
2024-12-17 21:46:49,30.50
2024-12-17 21:46:52,41.37
2024-12-17 21:46:54,0.42
2024-12-17 21:46:57,6.46
2024-12-17 21:46:59,0.00
2024-12-17 21:47:01,11.63
2024-12-17 21:47:04,31.00
2024-12-17 21:47:06,0.00
2024-12-17 21:47:09,0.42
2024-12-17 21:47:11,0.42
2024-12-17 21:47:14,6.46
2024-12-17 21:47:16,43.00
2024-12-17 21:47:18,6.88
2024-12-17 21:47:21,7.32
2024-12-17 21:47:23,9.91
2024-12-17 21:47:26,0.85
2024-12-17 21:47:28,7.32
2024-12-17 21:47:31,21.50
2024-12-17 21:47:33,31.37
2024-12-17 21:47:36,0.00
2024-12-17 21:47:38,1.71
2024-12-17 21:47:40,3.43
2024-12-17 21:47:43,0.00
2024-12-17 21:47:45,8.61
2024-12-17 21:47:48,6.02
2024-12-17 21:47:50,4.30
2024-12-17 21:47:53,17.12
2024-12-17 21:47:55,17.62
2024-12-17 21:47:57,0.00
2024-12-17 21:48:00,6.02
2024-12-17 21:48:02,0.00
2024-12-17 21:48:05,42.12
2024-12-17 21:48:07,0.85
2024-12-17 21:48:10,4.30
2024-12-17 21:48:12,3.01
2024-12-17 21:48:15,21.87
2024-12-17 21:48:17,0.00
2024-12-17 21:48:19,0.00
2024-12-17 21:48:22,1.28
2024-12-17 21:48:24,6.46
2024-12-17 21:48:27,15.50
2024-12-17 21:48:29,1.71
2024-12-17 21:48:32,0.85
2024-12-17 21:48:34,0.85
2024-12-17 21:48:36,10.33
2024-12-17 21:48:39,44.37
2024-12-17 21:48:41,0.00
2024-12-17 21:48:44,2.57
2024-12-17 21:48:46,5.60
2024-12-17 21:48:49,0.00
2024-12-17 21:48:51,2.57
2024-12-17 21:48:54,1.71
2024-12-17 21:48:56,6.02
2024-12-17 21:48:58,15.00
2024-12-17 21:49:01,10.33
2024-12-17 21:49:03,0.00
2024-12-17 21:49:06,12.06
2024-12-17 21:49:08,21.50
2024-12-17 21:49:11,0.00
2024-12-17 21:49:13,0.00
2024-12-17 21:49:16,23.25
2024-12-17 21:49:18,0.42
2024-12-17 21:49:21,0.00
2024-12-17 21:49:23,0.42
2024-12-17 21:49:25,29.25
2024-12-17 21:49:28,5.60
2024-12-17 21:49:30,9.05
2024-12-17 21:49:33,2.57
2024-12-17 21:49:35,30.12
2024-12-17 21:49:38,9.05
2024-12-17 21:49:40,0.00
2024-12-17 21:49:43,0.00
2024-12-17 21:49:45,9.47
2024-12-17 21:49:47,11.20
2024-12-17 21:49:50,0.00
2024-12-17 21:49:52,9.91
2024-12-17 21:49:55,26.62
2024-12-17 21:49:57,33.50
2024-12-17 21:50:00,25.00
2024-12-17 21:50:02,21.87
2024-12-17 21:50:04,1.28
2024-12-17 21:50:07,11.20
2024-12-17 21:50:09,0.00
2024-12-17 21:50:12,27.12
2024-12-17 21:50:14,0.42
2024-12-17 21:50:17,11.63
2024-12-17 21:50:19,4.73
2024-12-17 21:50:22,6.46
2024-12-17 21:50:24,0.00
2024-12-17 21:50:26,30.12
2024-12-17 21:50:29,11.63
2024-12-17 21:50:31,11.20
2024-12-17 21:50:34,1.28
2024-12-17 21:50:36,3.87
2024-12-17 21:50:39,41.75
2024-12-17 21:50:41,1.28
2024-12-17 21:50:44,21.87
2024-12-17 21:50:46,26.25
2024-12-17 21:50:48,39.12
2024-12-17 21:50:51,1.71
2024-12-17 21:50:53,0.00
2024-12-17 21:50:56,6.02
2024-12-17 21:50:58,3.87
2024-12-17 21:51:01,6.46
2024-12-17 21:51:03,0.85
2024-12-17 21:51:05,19.75
2024-12-17 21:51:08,14.62
2024-12-17 21:51:10,6.02
2024-12-17 21:51:13,42.62
2024-12-17 21:51:15,1.28
2024-12-17 21:51:18,1.71
2024-12-17 21:51:20,3.01
2024-12-17 21:51:23,5.60
2024-12-17 21:51:25,29.25
2024-12-17 21:51:27,40.50
2024-12-17 21:51:30,8.18
2024-12-17 21:51:32,22.37
2024-12-17 21:51:35,5.60
2024-12-17 21:51:37,5.60
2024-12-17 21:51:40,9.05
2024-12-17 21:51:42,1.71
2024-12-17 21:51:45,0.42
2024-12-17 21:51:47,9.47
2024-12-17 21:51:49,7.75
2024-12-17 21:51:52,0.00
2024-12-17 21:51:54,0.00
2024-12-17 21:51:57,2.15
2024-12-17 21:51:59,2.50
2024-12-17 21:52:02,6.02
2024-12-17 21:52:04,5.60
2024-12-17 21:52:07,3.01
2024-12-17 21:52:09,4.16
2024-12-17 21:52:12,0.00
2024-12-17 21:52:14,37.87
2024-12-17 21:52:16,0.00
2024-12-17 21:52:19,0.00
2024-12-17 21:52:21,35.00
2024-12-17 21:52:24,0.00
2024-12-17 21:52:26,4.73
2024-12-17 21:52:29,6.02
2024-12-17 21:52:31,8.61
2024-12-17 21:52:34,0.00
2024-12-17 21:52:36,0.00
2024-12-17 21:52:39,2.57
2024-12-17 21:52:41,12.50
2024-12-17 21:52:44,2.15
2024-12-17 21:52:46,0.00
2024-12-17 21:52:49,5.16
2024-12-17 21:52:51,4.30
2024-12-17 21:52:53,3.43
2024-12-17 21:52:56,35.25
2024-12-17 21:52:58,0.00
2024-12-17 21:53:01,0.42
2024-12-17 21:53:03,5.16
2024-12-17 21:53:06,28.37
2024-12-17 21:53:08,2.57
2024-12-17 21:53:11,6.88
2024-12-17 21:53:13,0.42
2024-12-17 21:53:16,0.00
2024-12-17 21:53:18,0.85
2024-12-17 21:53:20,0.00
2024-12-17 21:53:23,0.42
2024-12-17 21:53:25,24.12
2024-12-17 21:53:28,38.25
2024-12-17 21:53:30,0.00
2024-12-17 21:53:33,20.62
2024-12-17 21:53:35,0.00
2024-12-17 21:53:38,3.43
2024-12-17 21:53:40,2.57
2024-12-17 21:53:43,28.87
2024-12-17 21:53:45,0.00
2024-12-17 21:53:48,0.00
2024-12-17 21:53:50,5.16
2024-12-17 21:53:53,0.00
2024-12-17 21:53:55,0.00
2024-12-17 21:53:57,2.57
2024-12-17 21:54:00,9.05
2024-12-17 21:54:02,6.46
2024-12-17 21:54:05,6.02
2024-12-17 21:54:07,0.00
2024-12-17 21:54:10,2.15
2024-12-17 21:54:12,17.87
2024-12-17 21:54:15,0.00
2024-12-17 21:54:17,5.60
2024-12-17 21:54:20,22.00
2024-12-17 21:54:22,0.00
2024-12-17 21:54:24,5.16
2024-12-17 21:54:27,3.01
2024-12-17 21:54:29,7.32
2024-12-17 21:54:32,0.00
2024-12-17 21:54:34,0.00
2024-12-17 21:54:37,2.57
2024-12-17 21:54:39,2.50
2024-12-17 21:54:42,20.37
2024-12-17 21:54:44,14.12
2024-12-17 21:54:47,4.30
2024-12-17 21:54:49,3.01
2024-12-17 21:54:52,2.57
2024-12-17 21:54:54,2.15
2024-12-17 21:54:57,15.87
2024-12-17 21:54:59,31.25
2024-12-17 21:55:01,0.00
2024-12-17 21:55:04,15.50
2024-12-17 21:55:06,0.00
2024-12-17 21:55:09,0.00
2024-12-17 21:55:11,8.32
2024-12-17 21:55:14,6.46
2024-12-17 21:55:16,2.57
2024-12-17 21:55:19,0.00
2024-12-17 21:55:21,13.25
2024-12-17 21:55:24,2.57
2024-12-17 21:55:26,0.00
2024-12-17 21:55:28,1.28
2024-12-17 21:55:31,31.62
2024-12-17 21:55:33,0.00
2024-12-17 21:55:36,5.41
2024-12-17 21:55:38,6.46
2024-12-17 21:55:41,28.00
2024-12-17 21:55:43,0.00
2024-12-17 21:55:46,0.00
2024-12-17 21:55:48,20.25
2024-12-17 21:55:51,7.07
2024-12-17 21:55:53,0.00
2024-12-17 21:55:56,0.85
2024-12-17 21:55:58,2.15
2024-12-17 21:56:00,3.01
2024-12-17 21:56:03,5.16
2024-12-17 21:56:05,11.25
2024-12-17 21:56:08,0.00
2024-12-17 21:56:10,0.00
2024-12-17 21:56:13,3.01
2024-12-17 21:56:15,0.00
2024-12-17 21:56:18,0.00
2024-12-17 21:56:20,1.25
2024-12-17 21:56:23,0.42
2024-12-17 21:56:25,4.73
2024-12-17 21:56:27,8.32
2024-12-17 21:56:30,0.00
2024-12-17 21:56:32,2.15
2024-12-17 21:56:35,0.00
2024-12-17 21:56:37,0.00
2024-12-17 21:56:40,8.61
2024-12-17 21:56:42,2.15
2024-12-17 21:56:45,2.57
2024-12-17 21:56:47,3.01
2024-12-17 21:56:50,3.01
2024-12-17 21:56:52,0.42
2024-12-17 21:56:55,6.02
2024-12-17 21:56:57,0.00
2024-12-17 21:56:59,0.85
2024-12-17 21:57:02,2.57
2024-12-17 21:57:04,0.00
2024-12-17 21:57:07,0.00
2024-12-17 21:57:09,7.32
2024-12-17 21:57:12,5.16
2024-12-17 21:57:14,3.43
2024-12-17 21:57:17,3.01
2024-12-17 21:57:19,2.15
