device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),diferencia al cuadrado,inputNetTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
Xiaomi_Redmi_Note_7,1647917510745,595,true,1647917509771,258,507.380767707096,670,0,-36,0.85,0.85,'[0] 2.5 38.9 3,'
Xiaomi_Redmi_Note_7,1647917511550,596,true,1647917509771,221,209.522320218511,583,0,-36,0.85,0.85,'[0] 2.5 32.1 3,'
Xiaomi_Redmi_Note_7,1647917376332,451,true,1647917375437,258,507.380767707096,599,0,-36,0.85,0.85,'[0] 3.25 44.3 6,'
Xiaomi_Redmi_Note_7,1647917377186,452,true,1647917375437,223,155.622776839515,630,0,-36,0.85,0.85,'[0] 3.0 40.0 5,'
Xiaomi_Redmi_Note_7,1647917909940,1031,true,1647917908886,243,56.6273430495612,765,0,-36,0.84,0.84,'[0] 2.5 37.1 3,'
Xiaomi_Redmi_Note_7,1647917910760,1032,true,1647917908886,224,131.673005150018,595,0,-36,0.84,0.84,'[0] 2.5 37.4 3,'
Xiaomi_Redmi_Note_7,1647918124326,1259,true,1647918123450,239,12.426429807552,604,0,-36,0.84,0.84,'[0] 3.5 44.3 7,'
Xiaomi_Redmi_Note_7,1647918125175,1260,true,1647918123450,219,271.421863597506,628,0,-36,0.84,0.84,'[0] 3.25 46.3 6,'
Xiaomi_Redmi_Note_7,1647917547901,631,true,1647917547004,248,156.878484602073,616,0,-36,0.85,0.85,'[0] 2.5 34.4 3,'
Xiaomi_Redmi_Note_7,1647917548728,632,true,1647917547004,213,505.120493734492,613,0,-36,0.85,0.85,'[0] 3.0 36.9 5,'
Xiaomi_Redmi_Note_7,1647918452650,1611,true,1647918451526,235,0.225516565542833,853,0,-36,0.83,0.83,'[0] 2.75 37.8 4,'
Xiaomi_Redmi_Note_7,1647918453671,1612,true,1647918451526,218,305.371635287004,802,0,-36,0.83,0.83,'[0] 2.75 34.2 4,'
Xiaomi_Redmi_Note_7,1647918320285,1471,true,1647918319419,249,182.928712912575,580,0,-36,0.83,0.83,'[0] 3.25 44.1 6,'
Xiaomi_Redmi_Note_7,1647918321398,1472,true,1647918319419,223,155.622776839515,889,0,-36,0.83,0.83,'[0] 3.5 45.8 7,'
Xiaomi_Redmi_Note_7,1647918384949,1539,true,1647918383915,232,12.074831634036,763,0,-36,0.83,0.83,'[0] 3.25 46.4 6,'
Xiaomi_Redmi_Note_7,1647918385939,1540,true,1647918383915,220,239.472091908008,769,0,-36,0.83,0.83,'[0] 3.5 41.6 7,'
Xiaomi_Redmi_Note_7,1647918165923,1303,true,1647918164956,247,132.82825629157,681,0,-36,0.84,0.84,'[0] 3.5 48.8 7,'
Xiaomi_Redmi_Note_7,1647918166807,1304,true,1647918164956,214,461.170722044995,669,0,-36,0.84,0.84,'[0] 3.5 43.4 7,'
Xiaomi_Redmi_Note_7,1647917302761,363,true,1647917301881,271,1262.03373574363,574,0,-36,0.86,0.86,'[0] 2.75 38.2 4,'
Xiaomi_Redmi_Note_7,1647917303862,364,true,1647917301881,210,648.969808802986,890,0,-36,0.86,0.86,'[0] 2.75 37.4 4,'
Xiaomi_Redmi_Note_7,1647918562115,1731,true,1647918561271,249,182.928712912575,555,0,-36,0.82,0.82,'[0] 2.75 36.7 4,'
Xiaomi_Redmi_Note_7,1647918562903,1732,true,1647918561271,209,700.919580492483,577,0,-36,0.82,0.82,'[0] 2.75 32.3 4,'
Xiaomi_Redmi_Note_7,1647917971176,1091,true,1647917969290,242,42.5771147390589,1615,0,-36,0.84,0.84,'[0] 2.5 39.2 3,'
Xiaomi_Redmi_Note_7,1647917972016,1092,true,1647917969290,205,928.718667250474,634,0,-36,0.84,0.84,'[0] 2.75 33.7 4,'
Xiaomi_Redmi_Note_7,1647918418103,1583,true,1647918417208,274,1484.18442067513,579,0,-36,0.83,0.83,'[0] 3.75 35.5 8,'
Xiaomi_Redmi_Note_7,1647918418928,1584,true,1647918417208,215,419.220950355497,609,0,-36,0.83,0.83,'[0] 3.75 36.6 8,'
Xiaomi_Redmi_Note_7,1647918461296,1627,true,1647918460396,257,463.330539396593,604,0,-36,0.83,0.83,'[0] 3.5 44.5 7,'
Xiaomi_Redmi_Note_7,1647918462136,1628,true,1647918460396,206,868.768895560976,633,0,-36,0.83,0.83,'[0] 3.5 52.1 7,'
Xiaomi_Redmi_Note_7,1647918151485,1291,true,1647918150514,252,273.079397844082,681,0,-36,0.84,0.84,'[0] 3.5 40.9 7,'
Xiaomi_Redmi_Note_7,1647918152348,1292,true,1647918150514,219,271.421863597506,642,0,-36,0.84,0.84,'[0] 3.5 51.4 7,'
Xiaomi_Redmi_Note_7,1647917846674,931,true,1647917845785,259,553.430996017598,584,0,-36,0.84,0.84,'[0] 2.25 40.0 2,'
Xiaomi_Redmi_Note_7,1647917847451,932,true,1647917845785,217,341.321406976502,558,0,-36,0.84,0.84,'[0] 3.5 59.5 7,'
Xiaomi_Redmi_Note_7,1647917680460,747,true,1647917676798,227,71.8236900815245,3401,0,-36,0.85,0.85,'[0] 3.5 32.3 7,'
Xiaomi_Redmi_Note_7,1647917684077,748,true,1647917676798,209,700.919580492483,3407,0,-36,0.85,0.85,'[0] 2.5 36.1 3,'
Xiaomi_Redmi_Note_7,1647917022576,67,true,1647917021712,231,20.0246033235337,604,0,-36,0.87,0.87,'[0] 3.25 58.8 6,'
Xiaomi_Redmi_Note_7,1647917023479,68,true,1647917021712,207,810.819123871479,695,0,-36,0.87,0.87,'[0] 3.25 47.2 6,'
Xiaomi_Redmi_Note_7,1647917037222,75,true,1647917035816,278,1808.38533391714,1094,0,-36,0.87,0.87,'[0] 3.5 37.8 7,'
Xiaomi_Redmi_Note_7,1647917038062,76,true,1647917035816,228,55.8739183920268,611,0,-36,0.87,0.87,'[0] 3.5 39.1 7,'
Xiaomi_Redmi_Note_7,1647918342463,1495,true,1647918341595,248,156.878484602073,581,0,-36,0.83,0.83,'[0] 3.75 57.0 8,'
Xiaomi_Redmi_Note_7,1647918343428,1496,true,1647918341595,216,379.271178665999,748,0,-36,0.83,0.83,'[0] 3.0 27.5 5,'
Xiaomi_Redmi_Note_7,1647917739264,783,true,1647917738076,254,343.179854465086,895,0,-36,0.84,0.84,'[0] 2.5 35.9 3,'
Xiaomi_Redmi_Note_7,1647917740077,784,true,1647917738076,201,1188.51775400846,610,0,-36,0.84,0.84,'[0] 2.25 36.5 2,'
Xiaomi_Redmi_Note_7,1647917262152,323,true,1647917261270,254,343.179854465086,587,0,-36,0.86,0.86,'[0] 3.25 48.4 6,'
Xiaomi_Redmi_Note_7,1647917263076,324,true,1647917261270,222,181.572548529013,700,0,-36,0.86,0.86,'[0] 3.5 45.9 7,'
Xiaomi_Redmi_Note_7,1647918527899,1703,true,1647918527010,245,90.7277996705657,615,0,-36,0.82,0.82,'[0] 3.5 44.0 7,'
Xiaomi_Redmi_Note_7,1647918528700,1704,true,1647918527010,222,181.572548529013,578,0,-36,0.82,0.82,'[0] 3.5 54.2 7,'
Xiaomi_Redmi_Note_7,1647918145068,1279,true,1647918144110,238,6.37620149704971,678,0,-36,0.84,0.84,'[0] 3.5 44.0 7,'
Xiaomi_Redmi_Note_7,1647918145882,1280,true,1647918144110,207,810.819123871479,605,0,-36,0.84,0.84,'[0] 3.25 30.8 6,'
Xiaomi_Redmi_Note_7,1647917535483,623,true,1647917534356,268,1057.88305081212,819,0,-36,0.85,0.85,'[0] 2.5 36.8 3,'
Xiaomi_Redmi_Note_7,1647917536297,624,true,1647917534356,209,700.919580492483,604,0,-36,0.85,0.85,'[0] 2.5 37.8 3,'
Xiaomi_Redmi_Note_7,1647918211161,1351,true,1647918210073,281,2072.53601884865,772,0,-36,0.83,0.83,'[0] 3.0 32.7 5,'
Xiaomi_Redmi_Note_7,1647918211982,1352,true,1647918210073,227,71.8236900815245,592,0,-36,0.83,0.83,'[0] 2.75 33.8 4,'
Xiaomi_Redmi_Note_7,1647917463679,543,true,1647917462698,286,2552.78716040116,657,0,-36,0.85,0.85,'[0] 2.5 31.5 3,'
Xiaomi_Redmi_Note_7,1647917464472,544,true,1647917462698,213,505.120493734492,579,0,-36,0.85,0.85,'[0] 2.5 41.5 3,'
Xiaomi_Redmi_Note_7,1647917243762,307,true,1647917242844,290,2972.98807364317,586,0,-36,0.86,0.86,'[0] 2.5 38.5 3,'
Xiaomi_Redmi_Note_7,1647917244662,308,true,1647917242844,209,700.919580492483,689,0,-36,0.86,0.86,'[0] 3.0 35.3 5,'
Xiaomi_Redmi_Note_7,1647917111097,163,true,1647917110252,261,651.531452638602,543,0,-36,0.86,0.86,'[0] 3.5 47.0 7,'
Xiaomi_Redmi_Note_7,1647917112883,164,true,1647917110252,209,700.919580492483,1576,0,-36,0.86,0.86,'[0] 3.0 39.2 5,'
Xiaomi_Redmi_Note_7,1647917443427,523,true,1647917442454,279,1894.43556222764,647,0,-36,0.85,0.85,'[0] 2.5 35.5 3,'
Xiaomi_Redmi_Note_7,1647917444251,524,true,1647917442454,214,461.170722044995,608,0,-36,0.85,0.85,'[0] 2.5 35.7 3,'
Xiaomi_Redmi_Note_7,1647918564241,1735,true,1647918563312,228,55.8739183920268,658,0,-36,0.82,0.82,'[0] 3.0 32.1 5,'
Xiaomi_Redmi_Note_7,1647918565055,1736,true,1647918563312,208,754.869352181981,604,0,-36,0.82,0.82,'[0] 2.5 35.9 3,'
Xiaomi_Redmi_Note_7,1647918260342,1407,true,1647918259361,235,0.225516565542833,691,0,-36,0.83,0.83,'[0] 2.75 31.0 4,'
Xiaomi_Redmi_Note_7,1647918261229,1408,true,1647918259361,221,209.522320218511,665,0,-36,0.83,0.83,'[0] 2.25 39.7 2,'
Xiaomi_Redmi_Note_7,1647916996522,35,true,1647916995726,228,55.8739183920268,525,0,-36,0.87,0.87,'[0] 2.5 35.1 3,'
Xiaomi_Redmi_Note_7,1647916997322,36,true,1647916995726,208,754.869352181981,591,0,-36,0.87,0.87,'[0] 2.5 38.7 3,'
Xiaomi_Redmi_Note_7,1647917345417,411,true,1647917344533,263,757.631909259607,578,0,-36,0.85,0.85,'[0] 3.5 42.3 7,'
Xiaomi_Redmi_Note_7,1647917346443,412,true,1647917344533,207,810.819123871479,817,0,-36,0.85,0.85,'[0] 3.5 36.5 7,'
Xiaomi_Redmi_Note_7,1647918434337,1595,true,1647918433410,244,72.6775713600635,654,0,-36,0.83,0.83,'[0] 2.75 37.2 4,'
Xiaomi_Redmi_Note_7,1647918435187,1596,true,1647918433410,225,109.72323346052,624,0,-36,0.83,0.83,'[0] 2.75 33.8 4,'
Xiaomi_Redmi_Note_7,1647917946779,1067,true,1647917945882,246,110.778027981068,616,0,-36,0.84,0.84,'[0] 3.0 39.5 5,'
Xiaomi_Redmi_Note_7,1647917947660,1068,true,1647917945882,225,109.72323346052,655,0,-36,0.84,0.84,'[0] 3.25 30.0 6,'
Xiaomi_Redmi_Note_7,1647918153497,1295,true,1647918152639,242,42.5771147390589,571,0,-36,0.84,0.84,'[0] 2.75 32.8 4,'
Xiaomi_Redmi_Note_7,1647918154297,1296,true,1647918152639,209,700.919580492483,590,0,-36,0.84,0.84,'[0] 2.75 31.4 4,'
Xiaomi_Redmi_Note_7,1647917828492,895,true,1647917827538,237,2.32597318654742,687,0,-36,0.84,0.84,'[0] 3.25 41.4 6,'
Xiaomi_Redmi_Note_7,1647917829293,896,true,1647917827538,209,700.919580492483,591,0,-36,0.84,0.84,'[0] 3.25 31.3 6,'
Xiaomi_Redmi_Note_7,1647917459584,535,true,1647917458696,251,241.02916953358,590,0,-36,0.85,0.85,'[0] 2.5 32.1 3,'
Xiaomi_Redmi_Note_7,1647917460439,536,true,1647917458696,222,181.572548529013,631,0,-36,0.85,0.85,'[0] 2.75 34.4 4,'
Xiaomi_Redmi_Note_7,1647917727176,775,true,1647917721899,241,30.5268864285566,4997,0,-36,0.85,0.85,'[0] 2.5 36.8 3,'
Xiaomi_Redmi_Note_7,1647917731112,776,true,1647917721899,218,305.371635287004,3717,0,-36,0.85,0.85,'[0] 2.25 40.4 2,'
Xiaomi_Redmi_Note_7,1647916980174,19,true,1647916979255,249,182.928712912575,639,0,-36,0.87,0.87,'[0] 3.0 36.7 5,'
Xiaomi_Redmi_Note_7,1647916981020,20,true,1647916979255,226,89.7734617710222,619,0,-36,0.87,0.87,'[0] 3.0 34.8 5,'
Xiaomi_Redmi_Note_7,1647917245852,311,true,1647917244945,266,931.782594191114,607,0,-36,0.86,0.86,'[0] 3.75 41.9 8,'
Xiaomi_Redmi_Note_7,1647917246647,312,true,1647917244945,202,1120.56798231897,592,0,-36,0.86,0.86,'[0] 3.0 35.9 5,'
Xiaomi_Redmi_Note_7,1647917358030,431,true,1647917356950,258,507.380767707096,778,0,-36,0.85,0.85,'[0] 2.75 32.7 4,'
Xiaomi_Redmi_Note_7,1647917358842,432,true,1647917356950,227,71.8236900815245,584,0,-36,0.85,0.85,'[0] 2.5 30.1 3,'
Xiaomi_Redmi_Note_7,1647917856961,951,true,1647917855961,271,1262.03373574363,693,0,-36,0.84,0.84,'[0] 2.75 35.1 4,'
Xiaomi_Redmi_Note_7,1647917857772,952,true,1647917855961,213,505.120493734492,597,0,-36,0.84,0.84,'[0] 2.5 35.0 3,'
Xiaomi_Redmi_Note_7,1647917136352,191,true,1647917135428,307,5115.84195492171,573,0,-36,0.86,0.86,'[0] 2.75 36.6 4,'
Xiaomi_Redmi_Note_7,1647917137149,192,true,1647917135428,216,379.271178665999,580,0,-36,0.86,0.86,'[0] 2.75 32.8 4,'
Xiaomi_Redmi_Note_7,1647917942497,1059,true,1647917941479,262,703.581680949105,722,0,-36,0.84,0.84,'[0] 3.5 52.5 7,'
Xiaomi_Redmi_Note_7,1647917943378,1060,true,1647917941479,209,700.919580492483,671,0,-36,0.84,0.84,'[0] 2.5 36.1 3,'
Xiaomi_Redmi_Note_7,1647917374282,447,true,1647917373451,251,241.02916953358,547,0,-36,0.85,0.85,'[0] 3.25 32.7 6,'
Xiaomi_Redmi_Note_7,1647917375160,448,true,1647917373451,204,990.668438939972,672,0,-36,0.85,0.85,'[0] 3.0 32.2 5,'
Xiaomi_Redmi_Note_7,1647918099683,1231,true,1647918098711,255,381.230082775589,675,0,-36,0.84,0.84,'[0] 3.5 42.5 7,'
Xiaomi_Redmi_Note_7,1647918100480,1232,true,1647918098711,209,700.919580492483,586,0,-36,0.84,0.84,'[0] 3.5 59.5 7,'
Xiaomi_Redmi_Note_7,1647917504401,583,true,1647917503338,251,241.02916953358,772,0,-36,0.85,0.85,'[0] 2.5 36.6 3,'
Xiaomi_Redmi_Note_7,1647917505230,584,true,1647917503338,210,648.969808802986,618,0,-36,0.85,0.85,'[0] 2.5 36.4 3,'
Xiaomi_Redmi_Note_7,1647917643993,719,true,1647917640919,257,463.330539396593,2778,0,-36,0.85,0.85,'[0] 3.5 48.0 7,'
Xiaomi_Redmi_Note_7,1647917648412,720,true,1647917640919,220,239.472091908008,4198,0,-36,0.85,0.85,'[0] 3.0 31.2 5,'
Xiaomi_Redmi_Note_7,1647918194622,1339,true,1647918193771,237,2.32597318654742,572,0,-36,0.83,0.83,'[0] 2.75 35.4 4,'
Xiaomi_Redmi_Note_7,1647918195546,1340,true,1647918193771,214,461.170722044995,709,0,-36,0.83,0.83,'[0] 2.75 35.5 4,'
Xiaomi_Redmi_Note_7,1647917807723,855,true,1647917806814,258,507.380767707096,621,0,-36,0.84,0.84,'[0] 2.75 36.1 4,'
Xiaomi_Redmi_Note_7,1647917808569,856,true,1647917806814,224,131.673005150018,621,0,-36,0.84,0.84,'[0] 2.75 36.0 4,'
Xiaomi_Redmi_Note_7,1647918566230,1739,true,1647918565363,241,30.5268864285566,589,0,-36,0.82,0.82,'[0] 2.75 37.6 4,'
Xiaomi_Redmi_Note_7,1647918567102,1740,true,1647918565363,228,55.8739183920268,643,0,-36,0.82,0.82,'[0] 2.75 32.5 4,'
Xiaomi_Redmi_Note_7,1647918521823,1691,true,1647918520965,256,421.280311086091,571,0,-36,0.83,0.83,'[0] 3.0 35.3 5,'
Xiaomi_Redmi_Note_7,1647918522652,1692,true,1647918520965,215,419.220950355497,612,0,-36,0.83,0.82,'[0] 2.5 33.7 3,'
Xiaomi_Redmi_Note_7,1647917803644,847,true,1647917802611,249,182.928712912575,751,0,-36,0.84,0.84,'[0] 2.5 32.3 3,'
Xiaomi_Redmi_Note_7,1647917804445,848,true,1647917802611,224,131.673005150018,576,0,-36,0.84,0.84,'[0] 2.75 36.0 4,'
Xiaomi_Redmi_Note_7,1647918499187,1667,true,1647918498373,233,6.12505994453825,541,0,-36,0.83,0.83,'[0] 3.5 56.0 7,'
Xiaomi_Redmi_Note_7,1647918500062,1668,true,1647918498373,224,131.673005150018,650,0,-36,0.83,0.83,'[0] 3.5 42.8 7,'
Xiaomi_Redmi_Note_7,1647917826490,891,true,1647917825579,284,2354.68670378015,594,0,-36,0.84,0.84,'[0] 2.25 39.4 2,'
Xiaomi_Redmi_Note_7,1647917827295,892,true,1647917825579,223,155.622776839515,581,0,-36,0.84,0.84,'[0] 2.5 36.2 3,'
Xiaomi_Redmi_Note_7,1647918035780,1163,true,1647918034877,259,553.430996017598,607,0,-36,0.84,0.84,'[0] 2.75 40.3 4,'
Xiaomi_Redmi_Note_7,1647918036571,1164,true,1647918034877,215,419.220950355497,574,0,-36,0.84,0.84,'[0] 2.75 36.7 4,'
Xiaomi_Redmi_Note_7,1647916998584,39,true,1647916997550,256,421.280311086091,735,0,-36,0.87,0.87,'[0] 2.5 34.9 3,'
Xiaomi_Redmi_Note_7,1647916999410,40,true,1647916997550,198,1404.36706907696,626,0,-36,0.87,0.87,'[0] 2.5 39.0 3,'
Xiaomi_Redmi_Note_7,1647918374767,1535,true,1647918373900,237,2.32597318654742,594,0,-36,0.83,0.83,'[0] 3.75 39.6 8,'
Xiaomi_Redmi_Note_7,1647918375589,1536,true,1647918373900,217,341.321406976502,604,0,-36,0.83,0.83,'[0] 2.5 33.0 3,'
Xiaomi_Redmi_Note_7,1647917479859,555,true,1647917479003,272,1334.08396405413,550,0,-36,0.85,0.85,'[0] 2.75 33.7 4,'
Xiaomi_Redmi_Note_7,1647917480649,556,true,1647917479003,214,461.170722044995,575,0,-36,0.85,0.85,'[0] 2.5 31.5 3,'
Xiaomi_Redmi_Note_7,1647917976262,1099,true,1647917974390,250,210.978941223077,1577,0,-36,0.84,0.84,'[0] 2.75 35.2 4,'
Xiaomi_Redmi_Note_7,1647917977123,1100,true,1647917974390,222,181.572548529013,638,0,-36,0.84,0.84,'[0] 3.0 30.1 5,'
Xiaomi_Redmi_Note_7,1647916978270,15,true,1647916977200,258,507.380767707096,763,0,-36,0.87,0.87,'[0] 2.5 35.3 3,'
Xiaomi_Redmi_Note_7,1647916979041,16,true,1647916977200,215,419.220950355497,555,0,-36,0.87,0.87,'[0] 3.25 46.3 6,'
Xiaomi_Redmi_Note_7,1647917175613,231,true,1647917174614,256,421.280311086091,703,0,-36,0.86,0.86,'[0] 3.0 38.4 5,'
Xiaomi_Redmi_Note_7,1647917176419,232,true,1647917174614,224,131.673005150018,581,0,-36,0.86,0.86,'[0] 3.0 33.8 5,'
Xiaomi_Redmi_Note_7,1647918256004,1399,true,1647918253433,259,553.430996017598,2277,0,-36,0.83,0.83,'[0] 2.75 39.0 4,'
Xiaomi_Redmi_Note_7,1647918257014,1400,true,1647918253433,209,700.919580492483,800,0,-36,0.83,0.83,'[0] 3.0 40.2 5,'
Xiaomi_Redmi_Note_7,1647917114061,167,true,1647917113162,264,813.682137570109,591,0,-36,0.86,0.86,'[0] 3.25 35.1 6,'
Xiaomi_Redmi_Note_7,1647917114856,168,true,1647917113162,220,239.472091908008,574,0,-36,0.86,0.86,'[0] 3.0 32.7 5,'
Xiaomi_Redmi_Note_7,1647916982120,23,true,1647916981265,244,72.6775713600635,564,0,-36,0.87,0.87,'[0] 3.0 37.8 5,'
Xiaomi_Redmi_Note_7,1647916982882,24,true,1647916981265,226,89.7734617710222,535,0,-36,0.87,0.87,'[0] 2.5 35.4 3,'
Xiaomi_Redmi_Note_7,1647917416680,491,true,1647917415804,270,1191.98350743312,571,0,-36,0.85,0.85,'[0] 2.5 34.0 3,'
Xiaomi_Redmi_Note_7,1647917417489,492,true,1647917415804,223,155.622776839515,585,0,-36,0.85,0.85,'[0] 2.5 36.3 3,'
Xiaomi_Redmi_Note_7,1647918192682,1335,true,1647918191784,239,12.426429807552,625,0,-36,0.83,0.83,'[0] 2.75 33.4 4,'
Xiaomi_Redmi_Note_7,1647918193486,1336,true,1647918191784,220,239.472091908008,578,0,-36,0.83,0.83,'[0] 3.5 59.6 7,'
Xiaomi_Redmi_Note_7,1647917328578,395,true,1647917327456,264,813.682137570109,823,0,-36,0.85,0.85,'[0] 2.5 37.0 3,'
Xiaomi_Redmi_Note_7,1647917329740,396,true,1647917327456,188,2253.86478597194,973,0,-36,0.85,0.85,'[0] 2.5 36.8 3,'
Xiaomi_Redmi_Note_7,1647918147122,1283,true,1647918146177,242,42.5771147390589,665,0,-36,0.84,0.84,'[0] 3.25 43.8 6,'
Xiaomi_Redmi_Note_7,1647918148052,1284,true,1647918146177,205,928.718667250474,724,0,-36,0.84,0.84,'[0] 3.25 54.0 6,'
Xiaomi_Redmi_Note_7,1647918411935,1571,true,1647918411045,275,1562.23464898563,581,0,-36,0.83,0.83,'[0] 3.5 39.0 7,'
Xiaomi_Redmi_Note_7,1647918412767,1572,true,1647918411045,223,155.622776839515,607,0,-36,0.83,0.83,'[0] 3.75 41.4 8,'
Xiaomi_Redmi_Note_7,1647917355880,427,true,1647917352873,253,307.129626154584,2715,0,-36,0.85,0.85,'[0] 2.5 34.2 3,'
Xiaomi_Redmi_Note_7,1647917356679,428,true,1647917352873,206,868.768895560976,592,0,-36,0.85,0.85,'[0] 2.5 36.2 3,'
