Time Sent,Time Received,RTT (ms)
316.034509935,316.222226380,187.716445000
316.034511865,316.222226495,187.714630000
316.034513198,316.222226574,187.713376000
316.034514626,316.222226654,187.712028000
316.220459429,316.228705315,8.245886000
316.221297931,316.228705545,7.407614000
316.221317737,316.228705620,7.387883000
316.223836929,316.230077163,6.240234000
316.223857812,316.233756899,9.899087000
316.228615605,316.237205355,8.589750000
316.258651870,316.264399554,5.747684000
317.115547091,317.120635977,5.088886000
317.115565266,317.120989848,5.424582000
317.115574370,317.120989958,5.415588000
317.115577178,317.122309295,6.732117000
317.117289524,317.123897061,6.607537000
317.117298866,317.123897129,6.598263000
317.119357189,317.123897171,4.539982000
317.119366466,317.123897212,4.530746000
317.121559012,317.128040653,6.481641000
317.121567806,317.128040710,6.472904000
317.121580644,317.128040744,6.460100000
317.121584541,317.131868279,10.283738000
317.121587601,317.131868344,10.280743000
317.123698918,317.131868381,8.169463000
317.123706542,317.133415403,9.708861000
317.169626155,317.169848113,.221958000
318.245425556,318.272963782,27.538226000
318.245435313,318.272963831,27.528518000
318.245437427,318.273681865,28.244438000
318.245439284,318.273681935,28.242651000
318.245441250,318.273681957,28.240707000
318.245450945,318.273681978,28.231033000
318.245452999,318.273681998,28.228999000
318.245454923,318.273682019,28.227096000
318.245457084,318.273682039,28.224955000
318.245458971,318.273682059,28.223088000
318.272993803,318.280402376,7.408573000
318.272998636,318.280402549,7.403913000
318.273701444,318.280402569,6.701125000
318.273706390,318.280402589,6.696199000
318.273708137,318.280402608,6.694471000
318.273709732,318.280402635,6.692903000
319.350895328,319.401447231,50.551903000
319.350904559,319.401447356,50.542797000
319.350906250,319.403153794,52.247544000
319.350907543,319.403153840,52.246297000
319.350908847,319.403153861,52.245014000
319.350915172,319.403153877,52.238705000
319.350916538,319.403153892,52.237354000
319.350917817,319.403153908,52.236091000
319.350919062,319.403153923,52.234861000
319.350920362,319.403153939,52.233577000
319.393683267,319.410381781,16.698514000
319.401470703,319.412302841,10.832138000
319.403170252,319.412302980,9.132728000
319.403174295,319.412303004,9.128709000
319.403175644,319.412303019,9.127375000
320.525592770,320.628155413,102.562643000
320.525642461,320.628155829,102.513368000
320.525653962,320.628155947,102.501985000
320.525662485,320.628156023,102.493538000
320.525670568,320.628156096,102.485528000
320.525714755,320.628156174,102.441419000
320.525722728,320.628156255,102.433527000
320.525728361,320.630749800,105.021439000
320.525734119,320.630750058,105.015939000
320.525739665,320.630750143,105.010478000
320.593652958,320.630750243,37.097285000
320.628245784,320.634395513,6.149729000
320.628300016,320.634395601,6.095585000
320.628307744,320.634504103,6.196359000
320.631817205,320.635247197,3.429992000
320.631840223,320.636134740,4.294517000
321.856725390,322.019608029,162.882639000
321.856734160,322.019608602,162.874442000
321.856736589,322.026598439,169.861850000
321.856738537,322.026599064,169.860527000
321.856740621,322.026599152,169.858531000
321.856751297,322.026599241,169.847944000
321.856754019,322.026599332,169.845313000
321.856756158,322.026599423,169.843265000
321.856758458,322.026599515,169.841057000
321.856760604,322.026599610,169.839006000
321.949838450,322.167642858,217.804408000
322.019703240,322.168267561,148.564321000
322.019764316,322.168267583,148.503267000
322.019773427,322.168363906,148.590479000
322.069582380,322.168606645,99.024265000
322.069638965,322.168606678,98.967713000
322.072874550,322.216061035,143.186485000
322.242543242,322.258084758,15.541516000
322.244639185,322.260311607,15.672422000
322.253672030,322.263066533,9.394503000
322.257274684,322.269190750,11.916066000
326.451549739,326.470719250,19.169511000
326.470757035,327.577084353,1106.327318000
327.577276123,327.634352917,57.076794000
332.995848970,333.135358231,139.509261000
332.995855009,333.135358683,139.503674000
332.995860489,333.135358761,139.498272000
332.995862098,333.135358837,139.496739000
333.028151118,333.135358921,107.207803000
333.028184244,333.135359011,107.174767000
333.030168881,333.135359086,105.190205000
333.030200375,333.135915134,105.714759000
333.032097057,333.135915641,103.818584000
333.032129091,333.135915722,103.786631000
333.135451931,333.141253524,5.801593000
333.135479454,333.141253816,5.774362000
333.136011571,333.141253905,5.242334000
333.136039020,333.142339542,6.300522000
333.138072130,333.142340114,4.267984000
333.138092277,333.142340203,4.247926000
333.139820918,333.155014379,15.193461000
333.141892036,333.157704724,15.812688000
333.143920572,333.159419637,15.499065000
333.143986319,333.159915328,15.929009000
333.155853826,333.165119904,9.266078000
333.160077008,333.165794269,5.717261000
334.110042706,334.192366429,82.323723000
334.110053460,334.192366706,82.313246000
334.110056838,334.193444508,83.387670000
334.110059801,334.193444817,83.385016000
334.110062785,334.193444907,83.382122000
334.110075604,334.193444994,83.369390000
334.110078850,334.193445083,83.366233000
334.110081827,334.193445173,83.363346000
334.110084705,334.193445264,83.360559000
334.110087672,334.193445361,83.357689000
334.169714650,334.271425353,101.710703000
334.192446046,334.272227178,79.781132000
334.192500010,334.272227509,79.727499000
334.192508322,334.272343509,79.835187000
334.239736508,334.272745710,33.009202000
334.239745903,334.272746155,33.000252000
334.275920919,334.280686612,4.765693000
334.277725680,334.286088845,8.363165000
335.210390145,335.277878798,67.488653000
335.210398156,335.280833387,70.435231000
335.210400250,335.280833835,70.433585000
335.210402136,335.280833949,70.431813000
335.210403896,335.280834066,70.430170000
335.210412588,335.281232891,70.820303000
335.210414633,335.281233131,70.818498000
335.210416482,335.281233224,70.816742000
335.210418373,335.281233392,70.815019000
335.210420210,335.281233520,70.813310000
335.277959021,335.282047611,4.088590000
335.277986003,335.282120550,4.134547000
335.280927119,335.310688279,29.761160000
335.280954644,335.310820823,29.866179000
335.282153095,335.310820981,28.667886000
335.282174046,335.310821092,28.647046000
335.334083143,335.372841735,38.758592000
336.384032629,336.442091598,58.058969000
336.384042617,336.442091901,58.049284000
336.384044657,336.442091996,58.047339000
336.384046292,336.442092072,58.045780000
336.384047904,336.444505773,60.457869000
336.384056048,336.444506118,60.450070000
336.384057800,336.444506197,60.448397000
336.384059357,336.444506274,60.446917000
336.384060960,336.444506352,60.445392000
336.384062539,336.445152072,61.089533000
336.442151680,336.445453636,3.301956000
336.442174446,336.445541835,3.367389000
336.443002202,336.446447759,3.445557000
336.443021060,336.447231954,4.210894000
336.444745602,336.457022233,12.276631000
336.444767235,336.457022541,12.255306000
336.447157859,336.491385717,44.227858000
337.477451228,337.480115506,2.664278000
337.477462722,337.480425301,2.962579000
337.477465490,337.487625763,10.160273000
337.477467886,337.487625793,10.157907000
337.477470282,337.487625823,10.155541000
337.478010758,337.487625852,9.615094000
337.478020498,337.487625878,9.605380000
337.478024603,337.487693990,9.669387000
337.478028384,337.487694035,9.665651000
337.481304417,337.487694061,6.389644000
337.481307235,337.487694094,6.386859000
337.481314736,337.487694120,6.379384000
337.481317219,337.490492843,9.175624000
337.481319528,337.490492956,9.173428000
337.483244562,337.490492985,7.248423000
337.490540028,337.499648371,9.108343000
338.590279809,338.595230230,4.950421000
338.590290538,338.595901994,5.611456000
338.590292717,338.595902036,5.609319000
338.590294571,338.595902066,5.607495000
338.590296296,338.595902100,5.605804000
338.590304521,338.595902131,5.597610000
338.590306486,338.595902164,5.595678000
338.590308285,338.595902196,5.593911000
338.590309997,338.595902227,5.592230000
338.590311710,338.595979690,5.667980000
338.595261897,338.600220753,4.958856000
338.595268730,338.600676209,5.407479000
338.595921755,338.600676275,4.754520000
338.595926944,338.600676296,4.749352000
338.595943489,338.600676316,4.732827000
338.595946778,338.600676336,4.729558000
338.621717222,338.630910611,9.193389000
339.723361642,339.766640091,43.278449000
339.723373933,339.766640606,43.266673000
339.723376830,339.767264527,43.887697000
339.723379288,339.767264766,43.885478000
339.723381791,339.767264843,43.883052000
339.723393900,339.767264922,43.871022000
339.723396723,339.770872656,47.475933000
339.723399160,339.770873159,47.473999000
339.723401617,339.770873243,47.471626000
339.723404226,339.770873326,47.469100000
339.753668984,339.770873402,17.204418000
339.766720453,339.777646421,10.925968000
339.767340762,339.777647145,10.306383000
339.767362030,339.777647226,10.285196000
339.767368739,339.778670138,11.301399000
339.767374785,339.778670403,11.295618000
340.832800390,340.843954525,11.154135000
340.832814171,340.843954726,11.140555000
340.832816154,340.843954754,11.138600000
340.832817813,340.843954775,11.136962000
340.832819419,340.843954797,11.135378000
340.832827492,340.848148332,15.320840000
340.832829295,340.848148817,15.319522000
340.832830996,340.848148838,15.317842000
340.832832579,340.848148860,15.316281000
340.832834165,340.848148882,15.314717000
340.843989447,340.850886398,6.896951000
340.844000182,340.850886450,6.886268000
340.844013595,340.850886482,6.872887000
340.844015475,340.851646477,7.631002000
340.844017166,340.851646679,7.629513000
340.881845874,340.890843814,8.997940000
341.964036416,342.024551963,60.515547000
341.964047475,342.024552460,60.504985000
341.964050598,342.024552530,60.501932000
341.964053283,342.025135174,61.081891000
341.964055985,342.025226276,61.170291000
341.964068847,342.025226378,61.157531000
341.964072024,342.025589197,61.517173000
341.964074974,342.025589335,61.514361000
341.964077764,342.025589429,61.511665000
341.964080534,342.025589509,61.508975000
342.009747384,342.050248013,40.500629000
342.024635540,342.050248504,25.612964000
342.024697518,342.050248637,25.551119000
342.024705606,342.050691228,25.985622000
342.024711655,342.050691426,25.979771000
342.048101461,342.051170049,3.068588000
342.052195665,342.081327770,29.132105000
342.082599889,342.112394156,29.794267000
343.064168053,343.071538647,7.370594000
343.064180317,343.071804414,7.624097000
343.064182558,343.071804494,7.621936000
343.064190396,343.071804520,7.614124000
343.064192712,343.074021356,9.828644000
343.064194558,343.074021428,9.826870000
343.066401324,343.074021454,7.620130000
343.066408294,343.075247960,8.839666000
343.066410500,343.075248018,8.837518000
343.070385879,343.075248057,4.862178000
343.071555508,343.076053799,4.498291000
343.071561662,343.076053883,4.492221000
343.073672819,343.077402646,3.729827000
343.073679281,343.077518635,3.839354000
343.073687322,343.077518675,3.831353000
343.113757814,343.120175543,6.417729000
344.152911601,344.181423106,28.511505000
344.152917303,344.184768443,31.851140000
344.152918953,344.184768560,31.849607000
344.152920501,344.184768586,31.848085000
344.152922413,344.184768616,31.846203000
344.152929565,344.185475610,32.546045000
344.152931393,344.185475673,32.544280000
344.152933037,344.185475715,32.542678000
344.152934638,344.185475744,32.541106000
344.152936274,344.185475783,32.539509000
344.181460186,344.188666955,7.206769000
344.181471620,344.188667176,7.195556000
344.184796698,344.194647306,9.850608000
344.184804699,344.194647459,9.842760000
344.184822041,344.195346772,10.524731000
344.184824694,344.195347022,10.522328000
345.247747395,345.254533092,6.785697000
345.247776294,345.254533267,6.756973000
345.247783380,345.256694618,8.911238000
345.247789582,345.256694865,8.905283000
345.247795437,345.256694897,8.899460000
345.247818941,345.256694927,8.875986000
345.247825039,345.256694958,8.869919000
345.247831330,345.256694989,8.863659000
345.247837041,345.256695021,8.857980000
345.247842360,345.256695052,8.852692000
345.254561247,345.262288206,7.726959000
345.254574240,345.262288448,7.714208000
345.254585131,345.262288480,7.703349000
345.254587869,345.262288511,7.700642000
345.256737181,345.264017614,7.280433000
345.289833317,345.294694922,4.861605000
349.119452834,350.169365056,1049.912222000
350.169870761,351.232841050,1062.970289000
356.453416739,356.569467030,116.050291000
356.453429813,356.569467523,116.037710000
356.453433459,356.570542281,117.108822000
356.453436820,356.570542960,117.106140000
356.453439859,356.570543040,117.103181000
356.453455285,356.570543115,117.087830000
356.453459026,356.570543192,117.084166000
356.453462232,356.570543269,117.081037000
356.453465376,356.570543351,117.077975000
356.453468494,356.570543431,117.074937000
356.489716746,356.570667691,80.950945000
356.569548018,356.576455755,6.907737000
356.569601777,356.576456202,6.854425000
356.569609431,356.576456295,6.846864000
356.572745086,356.576456384,3.711298000
356.572780355,356.577010832,4.230477000
356.574883447,356.580770035,5.886588000
356.577187540,356.582927508,5.739968000
356.577201703,356.582927740,5.726037000
356.579319954,356.586961749,7.641795000
357.679482920,357.686483634,7.000714000
357.679490208,357.686483720,6.993512000
357.679492047,357.686483756,6.991709000
357.679493970,357.686483778,6.989808000
357.679495622,357.686483807,6.988185000
357.679503488,357.686483839,6.980351000
357.679505272,357.686483870,6.978598000
357.679506919,357.686483900,6.976981000
357.679508567,357.686558831,7.050264000
357.679510115,357.686558897,7.048782000
357.686511940,357.697640008,11.128068000
357.686520283,357.697640087,11.119804000
357.686535438,357.698472439,11.937001000
357.686538500,357.698472669,11.934169000
357.686569613,357.698472751,11.903138000
357.686573389,357.698472829,11.899440000
357.686578228,357.699205143,12.626915000
357.689358744,357.699205227,9.846483000
357.694546782,357.706240585,11.693803000
358.749749456,358.777247628,27.498172000
358.749754881,358.777247680,27.492799000
358.749756219,358.777247697,27.491478000
358.749757456,358.777923831,28.166375000
358.749758690,358.777923884,28.165194000
358.749763610,358.777923903,28.160293000
358.749765041,358.777923923,28.158882000
358.749766318,358.777923941,28.157623000
358.749767991,358.777923961,28.155970000
358.749769242,358.777923979,28.154737000
358.777952138,358.797270472,19.318334000
358.777958555,358.798360860,20.402305000
358.793809050,358.800383735,6.574685000
358.797305688,358.802736497,5.430809000
358.799632642,358.803195109,3.562467000
359.936245067,359.980573856,44.328789000
359.973681269,359.983613253,9.931984000
359.980621768,359.986611727,5.989959000
359.980623716,359.987766233,7.142517000
359.980625008,359.990108410,9.483402000
359.980626344,359.990108465,9.482121000
359.980627628,359.990108480,9.480852000
359.980628809,359.990108495,9.479686000
359.980630067,359.990108509,9.478442000
359.980631324,359.990108524,9.477200000
359.980632598,359.990108541,9.475943000
359.983626994,359.990108557,6.481563000
359.983630617,359.990144240,6.513623000
359.983632017,359.990144262,6.512245000
359.983633273,359.990144278,6.511005000
359.983634550,359.990582847,6.948297000
360.021722443,360.030879213,9.156770000
361.023912748,361.029482458,5.569710000
361.023921781,361.031331963,7.410182000
361.023924865,361.031332188,7.407323000
361.023927152,361.031976132,8.048980000
361.023929131,361.031976191,8.047060000
361.023939378,361.031976231,8.036853000
361.023941558,361.031976260,8.034702000
361.023943511,361.031976285,8.032774000
361.023945441,361.031976312,8.030871000
361.023947456,361.031976341,8.028885000
361.029515108,361.033711921,4.196813000
361.029525914,361.033712019,4.186105000
361.031367658,361.035102685,3.735027000
361.031378647,361.035161592,3.782945000
361.032003027,361.036288475,4.285448000
361.032009977,361.036288993,4.279016000
362.152024932,362.157397718,5.372786000
362.152038104,362.158808234,6.770130000
362.152041335,362.158808442,6.767107000
362.152044231,362.158808559,6.764328000
362.152046820,362.161539186,9.492366000
362.152058604,362.161539693,9.481089000
362.152061539,362.162274574,10.213035000
362.152064068,362.162274841,10.210773000
362.152066698,362.162274920,10.208222000
362.152069323,362.162274991,10.205668000
362.158136650,362.164305249,6.168599000
362.158157977,362.167204045,9.046068000
362.158875416,362.167204575,8.329159000
362.158896029,362.167204691,8.308662000
362.158902712,362.167204769,8.302057000
362.158908931,362.167204843,8.295912000
362.193854481,362.206106046,12.251565000
363.294972373,363.335495132,40.522759000
363.294980424,363.335495428,40.515004000
363.294982932,363.335495507,40.512575000
363.294985242,363.335495582,40.510340000
363.294987590,363.335495659,40.508069000
363.294997057,363.335495737,40.498680000
363.294999743,363.335495816,40.496073000
363.295002019,363.335495894,40.493875000
363.295004298,363.335691915,40.687617000
363.333290682,363.336910592,3.619910000
363.333312545,363.336970152,3.657607000
363.335559790,363.343958318,8.398528000
363.335579870,363.343958828,8.378958000
363.335616253,363.343958903,8.342650000
363.335623035,363.343958981,8.335946000
364.390529835,364.413101199,22.571364000
364.390553302,364.414014432,23.461130000
364.390560183,364.414014739,23.454556000
364.390565045,364.415201856,24.636811000
364.390570040,364.415202091,24.632051000
364.390611890,364.415202141,24.590251000
364.390617471,364.415202211,24.584740000
364.390622199,364.415202258,24.580059000
364.390626338,364.415202306,24.575968000
364.390629758,364.415202355,24.572597000
364.413151376,364.418863570,5.712194000
364.413168982,364.418863799,5.694817000
364.415254300,364.425589735,10.335435000
364.415271477,364.426021213,10.749736000
364.415275550,364.426021503,10.745953000
364.415279134,364.426021580,10.742446000
364.425700123,364.462466384,36.766261000
365.530709340,365.534206820,3.497480000
365.530717516,365.534206918,3.489402000
365.530719970,365.535183027,4.463057000
365.530722136,365.535183134,4.460998000
365.530724294,365.535183164,4.458870000
365.530734226,365.538132013,7.397787000
365.530736766,365.538132467,7.395701000
365.530739008,365.538132498,7.393490000
365.530741232,365.538132530,7.391298000
365.530743514,365.538132560,7.389046000
365.534227425,365.542508184,8.280759000
365.534235104,365.542508375,8.273271000
365.534245874,365.542508407,8.262533000
365.534248493,365.542508440,8.259947000
365.535204324,365.545730680,10.526356000
365.535211643,365.545730858,10.519215000
365.573757241,365.583223794,9.466553000
366.680614953,366.705017499,24.402546000
366.680627701,366.707062793,26.435092000
366.680630241,366.707062818,26.432577000
366.680632014,366.707062837,26.430823000
366.680633701,366.707062852,26.429151000
366.680643096,366.707062867,26.419771000
366.680645220,366.707062881,26.417661000
366.680647001,366.707062898,26.415897000
366.680648911,366.707062914,26.414003000
366.680650807,366.707106167,26.455360000
366.705033643,366.708485163,3.451520000
366.705042698,366.709903008,4.860310000
366.707075298,366.717925078,10.849780000
366.707078998,366.718524116,11.445118000
366.707089730,366.718524132,11.434402000
366.707091483,366.718524148,11.432665000
366.717938034,366.755110351,37.172317000
367.817507522,367.934833533,117.326011000
367.817532909,367.934834343,117.301434000
367.817539604,367.934834498,117.294894000
367.817545291,367.936314196,118.768905000
367.817550803,367.936314696,118.763893000
367.817580244,367.936314783,118.734539000
367.817586820,367.936314872,118.728052000
367.817592282,367.936314962,118.722680000
367.817598292,367.936315051,118.716759000
367.817603758,367.936315140,118.711382000
367.869736340,367.936315229,66.578889000
367.934930693,367.939953442,5.022749000
367.935001882,367.940078001,5.076119000
367.935012220,367.940078114,5.065894000
367.935019505,367.940150858,5.131353000
367.936896975,367.941970975,5.074000000
368.883055787,368.962081405,79.025618000
368.883078069,368.964224817,81.146748000
368.883084812,368.964224975,81.140163000
368.883090103,368.964225025,81.134922000
368.883095180,368.964693672,81.598492000
368.883123961,368.964693783,81.569822000
368.883132155,368.964693861,81.561706000
368.883137915,368.964693915,81.556000000
368.883143561,368.964693966,81.550405000
368.883148788,368.964694018,81.545230000
368.962138332,368.965711654,3.573322000
368.962156587,368.966873675,4.717088000
368.964260520,368.977029171,12.768651000
368.964273307,368.977029457,12.756150000
368.966380316,368.979005314,12.624998000
368.966394068,368.979005844,12.611776000
373.660489712,373.664643556,4.153844000
373.664692470,374.785114666,1120.422196000
379.979148802,380.126979274,147.830472000
379.979159985,380.126979857,147.819872000
379.979162778,380.126980004,147.817226000
379.979171709,380.126980107,147.808398000
379.979174303,380.129412213,150.237910000
379.979176599,380.129412645,150.236046000
380.000832617,380.129412748,128.580131000
380.000853422,380.129412855,128.559433000
380.000857600,380.129412955,128.555355000
380.093865734,380.129413056,35.547322000
380.127089745,380.131397459,4.307714000
380.127125486,380.131398296,4.272810000
380.129068694,380.135088176,6.019482000
380.129118825,380.135088686,5.969861000
380.131500601,380.137014369,5.513768000
380.131533467,380.137014851,5.481384000
380.133513126,380.138162477,4.649351000
380.135543226,380.139572706,4.029480000
380.137852613,380.141977186,4.124573000
380.137920146,380.143500919,5.580773000
381.228177567,381.245136958,16.959391000
381.228199278,381.245137251,16.937973000
381.228203729,381.245137290,16.933561000
381.228207642,381.245137330,16.929688000
381.228211410,381.245643898,17.432488000
381.228230571,381.245644020,17.413449000
381.228234801,381.245644060,17.409259000
381.228238393,381.245644100,17.405707000
381.228242031,381.245644140,17.402109000
381.228245678,381.245644183,17.398505000
381.245186914,381.255182664,9.995750000
381.245201702,381.255182862,9.981160000
381.245224426,381.255182899,9.958473000
381.245227842,381.255182938,9.955096000
381.245230736,381.256123312,10.892576000
381.245233506,381.256123435,10.889929000
381.247465525,381.257715796,10.250271000
381.247499374,381.257715855,10.216481000
381.251619927,381.267512634,15.892707000
381.301857829,381.309331031,7.473202000
382.362573409,382.369041812,6.468403000
382.362588836,382.371001339,8.412503000
382.362594442,382.371001414,8.406972000
382.362598896,382.371001462,8.402566000
382.362603470,382.372534253,9.930783000
382.362622464,382.372534361,9.911897000
382.362627407,382.372534395,9.906988000
382.362631874,382.373183103,10.551229000
382.362636506,382.373183190,10.546684000
382.362640889,382.373183222,10.542333000
382.369055566,382.373183284,4.127718000
382.369063458,382.373183316,4.119858000
382.371022382,382.374255537,3.233155000
382.371029821,382.376249964,5.220143000
382.372560623,382.379393086,6.832463000
382.372568216,382.379393336,6.825120000
382.401647175,382.416739313,15.092138000
383.462858675,383.469839109,6.980434000
383.462871816,383.470507400,7.635584000
383.462874051,383.470629397,7.755346000
383.462875868,383.470629474,7.753606000
383.462877697,383.470966012,8.088315000
383.462887493,383.470966078,8.078585000
383.462889544,383.470966105,8.076561000
383.462891335,383.470966137,8.074802000
383.462893077,383.470966157,8.073080000
383.462894924,383.470966182,8.071258000
383.469855468,383.475069560,5.214092000
383.469862143,383.475610301,5.748158000
383.470647712,383.475610348,4.962636000
383.470652974,383.475610380,4.957406000
383.470654864,383.475610401,4.955537000
383.470656639,383.475610421,4.953782000
383.474351142,383.512520836,38.169694000
384.614657690,384.626686256,12.028566000
384.614683875,384.626686871,12.002996000
384.614690673,384.627369039,12.678366000
384.614696294,384.628095912,13.399618000
384.614702025,384.628412414,13.710389000
384.614729041,384.628412652,13.683611000
384.614735653,384.628412749,13.677096000
384.614741485,384.628412828,13.671343000
384.614747301,384.628412909,13.665608000
384.614752884,384.628412987,13.660103000
384.626772217,384.635469203,8.696986000
384.626800467,384.635469687,8.669220000
384.628200072,384.635469761,7.269689000
384.628228463,384.636172689,7.944226000
384.628234998,384.636173218,7.938220000
384.628241216,384.636173297,7.932081000
384.669844415,384.677151302,7.306887000
385.756822078,385.860688700,103.866622000
385.756859899,385.860689273,103.829374000
385.756871465,385.860689360,103.817895000
385.756879972,385.860689452,103.809480000
385.756888855,385.860689541,103.800686000
385.756926254,385.863020635,106.094381000
385.756937454,385.863021145,106.083691000
385.756945972,385.863021296,106.075324000
385.756954667,385.863021385,106.066718000
385.756963365,385.863021468,106.058103000
385.789745182,385.863021560,73.276378000
385.860798534,385.867634364,6.835830000
385.860872945,385.867635110,6.762165000
385.860882710,385.867635214,6.752504000
385.860889807,385.868166471,7.276664000
385.860896720,385.868166961,7.270241000
386.868292551,386.892465882,24.173331000
386.868309739,386.892465925,24.156186000
386.868313674,386.892465944,24.152270000
386.868316608,386.892944801,24.628193000
386.868319433,386.892944848,24.625415000
386.868333113,386.892944865,24.611752000
386.868336433,386.892944883,24.608450000
386.868339152,386.894918434,26.579282000
386.868342105,386.894918473,26.576368000
386.868344836,386.894918498,26.573662000
386.892481883,386.896634233,4.152350000
386.892488063,386.896634270,4.146207000
386.892961264,386.896634296,3.673032000
386.892965221,386.897215447,4.250226000
386.892967003,386.897215494,4.248491000
386.892968436,386.897215513,4.247077000
387.983435744,388.012743199,29.307455000
387.983460048,388.012743494,29.283446000
387.983464448,388.017468499,34.004051000
387.983468306,388.017468803,34.000497000
387.983471973,388.017468882,33.996909000
387.983488402,388.017468961,33.980559000
387.983492453,388.017469034,33.976581000
387.983496128,388.017469112,33.972984000
387.983499787,388.017469186,33.969399000
387.983503394,388.017469266,33.965872000
388.012801293,388.020605203,7.803910000
388.012822625,388.020605702,7.783077000
388.017539674,388.025071038,7.531364000
388.017559974,388.025071465,7.511491000
388.017566866,388.025071586,7.504720000
388.017572938,388.025749052,8.176114000
389.106109233,389.158379392,52.270159000
389.106135504,389.158379544,52.244040000
389.106142153,389.158902809,52.760656000
389.106147573,389.158902888,52.755315000
389.106152978,389.158902919,52.749941000
389.106179194,389.158902951,52.723757000
389.106185570,389.159569728,53.384158000
