Timestamp,Total Memory
2024-12-17 21:32:13,398.5MiB
2024-12-17 21:32:17,398.5MiB
2024-12-17 21:32:21,398.5MiB
2024-12-17 21:32:25,398.5MiB
2024-12-17 21:32:29,398.5MiB
2024-12-17 21:32:33,398.5MiB
2024-12-17 21:32:37,398.6MiB
2024-12-17 21:32:41,398.6MiB
2024-12-17 21:32:45,398.6MiB
2024-12-17 21:32:49,398.6MiB
2024-12-17 21:32:53,398.6MiB
2024-12-17 21:32:57,398.6MiB
2024-12-17 21:33:01,398.6MiB
2024-12-17 21:33:05,398.7MiB
2024-12-17 21:33:10,398.7MiB
2024-12-17 21:33:14,398.6MiB
2024-12-17 21:33:18,398.7MiB
2024-12-17 21:33:22,398.7MiB
2024-12-17 21:33:26,398.7MiB
2024-12-17 21:33:30,398.8MiB
2024-12-17 21:33:34,398.8MiB
2024-12-17 21:33:38,398.8MiB
2024-12-17 21:33:42,398.8MiB
2024-12-17 21:33:46,398.8MiB
2024-12-17 21:33:50,398.8MiB
2024-12-17 21:33:54,398.8MiB
2024-12-17 21:33:58,398.8MiB
2024-12-17 21:34:02,398.8MiB
2024-12-17 21:34:06,398.8MiB
2024-12-17 21:34:10,398.8MiB
2024-12-17 21:34:14,398.9MiB
2024-12-17 21:34:18,398.9MiB
2024-12-17 21:34:22,398.9MiB
2024-12-17 21:34:26,398.9MiB
2024-12-17 21:34:30,398.9MiB
2024-12-17 21:34:34,398.9MiB
2024-12-17 21:34:38,398.9MiB
2024-12-17 21:34:42,399MiB
2024-12-17 21:34:46,399MiB
2024-12-17 21:34:50,399MiB
2024-12-17 21:34:54,399MiB
2024-12-17 21:34:58,399MiB
2024-12-17 21:35:02,399.1MiB
2024-12-17 21:35:06,399.1MiB
2024-12-17 21:35:10,399.1MiB
2024-12-17 21:35:14,399.1MiB
2024-12-17 21:35:18,399.1MiB
2024-12-17 21:35:22,399.1MiB
2024-12-17 21:35:26,399.1MiB
2024-12-17 21:35:30,399.1MiB
2024-12-17 21:35:34,399.2MiB
2024-12-17 21:35:38,399.2MiB
2024-12-17 21:35:42,399.2MiB
2024-12-17 21:35:46,399.2MiB
2024-12-17 21:35:50,399.2MiB
2024-12-17 21:35:54,399.2MiB
2024-12-17 21:35:58,399.2MiB
2024-12-17 21:36:02,399.2MiB
2024-12-17 21:36:06,399.2MiB
2024-12-17 21:36:10,399.2MiB
2024-12-17 21:36:14,399.3MiB
2024-12-17 21:36:19,399.2MiB
2024-12-17 21:36:23,399.2MiB
2024-12-17 21:36:27,399.2MiB
2024-12-17 21:36:31,399.2MiB
2024-12-17 21:36:35,399.3MiB
2024-12-17 21:36:39,399.2MiB
2024-12-17 21:36:43,399.2MiB
2024-12-17 21:36:47,399.2MiB
2024-12-17 21:36:51,399.2MiB
2024-12-17 21:36:55,399.3MiB
2024-12-17 21:36:59,399.3MiB
2024-12-17 21:37:03,399.3MiB
2024-12-17 21:37:07,399.3MiB
2024-12-17 21:37:11,399.3MiB
2024-12-17 21:37:15,399.3MiB
2024-12-17 21:37:19,399.3MiB
2024-12-17 21:37:23,399.3MiB
2024-12-17 21:37:27,399.3MiB
2024-12-17 21:37:31,399.3MiB
2024-12-17 21:37:35,399.3MiB
2024-12-17 21:37:39,399.3MiB
2024-12-17 21:37:43,399.3MiB
2024-12-17 21:37:47,399.3MiB
2024-12-17 21:37:51,399.3MiB
2024-12-17 21:37:55,399.3MiB
2024-12-17 21:37:59,399.4MiB
2024-12-17 21:38:03,399.4MiB
2024-12-17 21:38:07,399.4MiB
2024-12-17 21:38:11,399.4MiB
2024-12-17 21:38:15,399.4MiB
2024-12-17 21:38:19,399.4MiB
2024-12-17 21:38:23,399.4MiB
2024-12-17 21:38:27,399.4MiB
2024-12-17 21:38:31,399.4MiB
2024-12-17 21:38:35,399.5MiB
2024-12-17 21:38:39,399.5MiB
2024-12-17 21:38:43,399.5MiB
2024-12-17 21:38:47,399.5MiB
2024-12-17 21:38:51,399.5MiB
2024-12-17 21:38:55,399.5MiB
2024-12-17 21:38:59,399.5MiB
2024-12-17 21:39:03,399.5MiB
2024-12-17 21:39:07,399.5MiB
2024-12-17 21:39:11,399.5MiB
2024-12-17 21:39:15,399.5MiB
2024-12-17 21:39:19,399.5MiB
2024-12-17 21:39:24,399.5MiB
2024-12-17 21:39:28,399.5MiB
2024-12-17 21:39:32,399.5MiB
2024-12-17 21:39:36,399.5MiB
2024-12-17 21:39:40,399.6MiB
2024-12-17 21:39:44,399.6MiB
2024-12-17 21:39:48,399.6MiB
2024-12-17 21:39:52,399.6MiB
2024-12-17 21:39:56,399.6MiB
2024-12-17 21:40:00,399.6MiB
2024-12-17 21:40:04,399.6MiB
2024-12-17 21:40:08,399.6MiB
2024-12-17 21:40:12,399.6MiB
2024-12-17 21:40:16,399.7MiB
2024-12-17 21:40:20,399.7MiB
2024-12-17 21:40:24,399.7MiB
2024-12-17 21:40:28,399.7MiB
2024-12-17 21:40:32,399.7MiB
2024-12-17 21:40:36,399.7MiB
2024-12-17 21:40:40,399.7MiB
2024-12-17 21:40:44,399.7MiB
2024-12-17 21:40:48,399.7MiB
2024-12-17 21:40:52,399.7MiB
2024-12-17 21:40:56,399.7MiB
2024-12-17 21:41:00,399.7MiB
2024-12-17 21:41:04,399.7MiB
2024-12-17 21:41:08,399.7MiB
2024-12-17 21:41:12,399.8MiB
2024-12-17 21:41:16,399.7MiB
2024-12-17 21:41:20,399.7MiB
2024-12-17 21:41:24,399.7MiB
2024-12-17 21:41:28,399.7MiB
2024-12-17 21:41:32,399.7MiB
2024-12-17 21:41:36,399.7MiB
2024-12-17 21:41:40,399.7MiB
2024-12-17 21:41:44,399.8MiB
2024-12-17 21:41:48,399.8MiB
2024-12-17 21:41:52,399.8MiB
2024-12-17 21:41:56,399.8MiB
2024-12-17 21:42:00,399.8MiB
2024-12-17 21:42:04,399.8MiB
2024-12-17 21:42:08,399.8MiB
2024-12-17 21:42:12,399.8MiB
2024-12-17 21:42:16,399.8MiB
2024-12-17 21:42:20,399.8MiB
2024-12-17 21:42:24,399.8MiB
2024-12-17 21:42:28,399.8MiB
2024-12-17 21:42:33,399.8MiB
2024-12-17 21:42:37,399.8MiB
2024-12-17 21:42:41,399.8MiB
2024-12-17 21:42:45,399.8MiB
2024-12-17 21:42:49,399.8MiB
2024-12-17 21:42:53,399.8MiB
2024-12-17 21:42:57,399.8MiB
2024-12-17 21:43:01,399.8MiB
2024-12-17 21:43:05,399.8MiB
2024-12-17 21:43:09,399.8MiB
2024-12-17 21:43:13,399.8MiB
2024-12-17 21:43:17,399.8MiB
2024-12-17 21:43:21,399.8MiB
2024-12-17 21:43:25,399.8MiB
2024-12-17 21:43:29,399.8MiB
2024-12-17 21:43:33,399.8MiB
2024-12-17 21:43:37,399.8MiB
2024-12-17 21:43:41,399.8MiB
2024-12-17 21:43:45,399.8MiB
2024-12-17 21:43:49,400MiB
2024-12-17 21:43:53,399.8MiB
2024-12-17 21:43:57,399.9MiB
2024-12-17 21:44:01,399.9MiB
2024-12-17 21:44:05,399.9MiB
2024-12-17 21:44:09,399.9MiB
2024-12-17 21:44:13,400MiB
2024-12-17 21:44:17,399.9MiB
2024-12-17 21:44:21,399.9MiB
2024-12-17 21:44:25,399.9MiB
2024-12-17 21:44:29,399.9MiB
2024-12-17 21:44:33,399.9MiB
2024-12-17 21:44:37,399.9MiB
2024-12-17 21:44:41,399.9MiB
2024-12-17 21:44:45,399.9MiB
2024-12-17 21:44:49,399.9MiB
2024-12-17 21:44:53,399.9MiB
2024-12-17 21:44:57,399.9MiB
2024-12-17 21:45:01,399.9MiB
2024-12-17 21:45:05,399.9MiB
2024-12-17 21:45:09,399.9MiB
2024-12-17 21:45:13,399.9MiB
2024-12-17 21:45:17,399.9MiB
2024-12-17 21:45:21,400MiB
2024-12-17 21:45:25,399.9MiB
2024-12-17 21:45:29,400MiB
2024-12-17 21:45:33,400MiB
2024-12-17 21:45:38,400MiB
2024-12-17 21:45:42,400MiB
2024-12-17 21:45:46,400MiB
2024-12-17 21:45:50,400MiB
2024-12-17 21:45:54,400.2MiB
2024-12-17 21:45:58,400MiB
2024-12-17 21:46:02,400MiB
2024-12-17 21:46:06,400MiB
2024-12-17 21:46:10,400.1MiB
2024-12-17 21:46:14,400MiB
2024-12-17 21:46:18,400MiB
2024-12-17 21:46:22,400.1MiB
2024-12-17 21:46:26,400MiB
2024-12-17 21:46:30,400MiB
2024-12-17 21:46:34,400.1MiB
2024-12-17 21:46:38,400.1MiB
2024-12-17 21:46:42,400.1MiB
2024-12-17 21:46:46,400.1MiB
2024-12-17 21:46:50,400.1MiB
2024-12-17 21:46:54,400.1MiB
2024-12-17 21:46:58,400.1MiB
2024-12-17 21:47:02,400.1MiB
2024-12-17 21:47:06,400.1MiB
2024-12-17 21:47:10,400.1MiB
2024-12-17 21:47:14,400.1MiB
2024-12-17 21:47:18,400.1MiB
2024-12-17 21:47:22,400.1MiB
2024-12-17 21:47:26,400.1MiB
2024-12-17 21:47:30,400.1MiB
2024-12-17 21:47:34,400.1MiB
2024-12-17 21:47:38,400.1MiB
2024-12-17 21:47:42,400.1MiB
2024-12-17 21:47:46,400.1MiB
2024-12-17 21:47:50,400.1MiB
2024-12-17 21:47:54,400.1MiB
2024-12-17 21:47:58,400.1MiB
2024-12-17 21:48:02,400.1MiB
2024-12-17 21:48:06,400.1MiB
2024-12-17 21:48:10,400.1MiB
2024-12-17 21:48:14,400.1MiB
2024-12-17 21:48:18,400.1MiB
2024-12-17 21:48:22,400.1MiB
2024-12-17 21:48:26,400.2MiB
2024-12-17 21:48:30,400.2MiB
2024-12-17 21:48:34,400.2MiB
2024-12-17 21:48:39,400.2MiB
2024-12-17 21:48:43,400.2MiB
2024-12-17 21:48:47,400.2MiB
2024-12-17 21:48:51,400.2MiB
2024-12-17 21:48:55,400.2MiB
2024-12-17 21:48:59,400.2MiB
2024-12-17 21:49:03,400.2MiB
2024-12-17 21:49:07,400.2MiB
2024-12-17 21:49:11,400.2MiB
2024-12-17 21:49:15,400.2MiB
2024-12-17 21:49:19,400.2MiB
2024-12-17 21:49:23,400.2MiB
2024-12-17 21:49:27,400.3MiB
2024-12-17 21:49:31,400.3MiB
2024-12-17 21:49:35,400.3MiB
2024-12-17 21:49:39,400.3MiB
2024-12-17 21:49:43,400.3MiB
2024-12-17 21:49:47,400.3MiB
2024-12-17 21:49:51,400.3MiB
2024-12-17 21:49:55,400.3MiB
2024-12-17 21:49:59,400.3MiB
2024-12-17 21:50:03,400.3MiB
2024-12-17 21:50:07,400.3MiB
2024-12-17 21:50:11,400.3MiB
2024-12-17 21:50:15,400.3MiB
2024-12-17 21:50:19,400.3MiB
2024-12-17 21:50:23,400.3MiB
2024-12-17 21:50:27,400.3MiB
2024-12-17 21:50:31,400.3MiB
2024-12-17 21:50:35,400.3MiB
2024-12-17 21:50:39,400.3MiB
2024-12-17 21:50:43,400.3MiB
2024-12-17 21:50:47,400.3MiB
2024-12-17 21:50:51,400.3MiB
2024-12-17 21:50:55,400.3MiB
2024-12-17 21:50:59,400.3MiB
2024-12-17 21:51:03,400.3MiB
2024-12-17 21:51:07,400.3MiB
2024-12-17 21:51:11,400.3MiB
2024-12-17 21:51:15,400.3MiB
2024-12-17 21:51:19,400.3MiB
2024-12-17 21:51:23,400.3MiB
2024-12-17 21:51:27,400.3MiB
2024-12-17 21:51:31,400.3MiB
2024-12-17 21:51:35,400.3MiB
2024-12-17 21:51:40,400.3MiB
2024-12-17 21:51:44,400.3MiB
2024-12-17 21:51:48,400.3MiB
2024-12-17 21:51:52,400.4MiB
2024-12-17 21:51:56,400.4MiB
2024-12-17 21:52:00,400.4MiB
2024-12-17 21:52:04,400.4MiB
2024-12-17 21:52:08,400.4MiB
2024-12-17 21:52:12,400.4MiB
2024-12-17 21:52:16,400.4MiB
2024-12-17 21:52:20,400.4MiB
2024-12-17 21:52:24,400.4MiB
2024-12-17 21:52:28,400.4MiB
2024-12-17 21:52:32,400.4MiB
2024-12-17 21:52:36,400.4MiB
2024-12-17 21:52:40,400.4MiB
2024-12-17 21:52:44,400.5MiB
2024-12-17 21:52:48,400.5MiB
2024-12-17 21:52:52,400.5MiB
2024-12-17 21:52:56,400.5MiB
2024-12-17 21:53:00,400.5MiB
2024-12-17 21:53:04,400.5MiB
2024-12-17 21:53:08,400.5MiB
2024-12-17 21:53:12,400.5MiB
2024-12-17 21:53:16,400.5MiB
2024-12-17 21:53:20,400.5MiB
2024-12-17 21:53:24,400.5MiB
2024-12-17 21:53:28,400.5MiB
2024-12-17 21:53:32,400.5MiB
2024-12-17 21:53:36,400.5MiB
2024-12-17 21:53:40,400.5MiB
2024-12-17 21:53:44,400.5MiB
2024-12-17 21:53:48,400.5MiB
2024-12-17 21:53:52,400.5MiB
2024-12-17 21:53:56,400.5MiB
2024-12-17 21:54:00,400.5MiB
2024-12-17 21:54:04,400.5MiB
2024-12-17 21:54:08,400.5MiB
2024-12-17 21:54:12,400.5MiB
2024-12-17 21:54:16,400.5MiB
2024-12-17 21:54:20,400.5MiB
2024-12-17 21:54:24,400.5MiB
2024-12-17 21:54:28,400.6MiB
2024-12-17 21:54:32,400.6MiB
2024-12-17 21:54:36,400.6MiB
2024-12-17 21:54:40,400.6MiB
2024-12-17 21:54:44,400.6MiB
2024-12-17 21:54:49,400.6MiB
2024-12-17 21:54:53,400.6MiB
2024-12-17 21:54:57,400.6MiB
2024-12-17 21:55:01,400.7MiB
2024-12-17 21:55:05,400.7MiB
2024-12-17 21:55:09,400.8MiB
2024-12-17 21:55:13,400.8MiB
2024-12-17 21:55:17,400.9MiB
2024-12-17 21:55:21,401.1MiB
2024-12-17 21:55:25,401.2MiB
2024-12-17 21:55:29,401.3MiB
2024-12-17 21:55:33,401.3MiB
2024-12-17 21:55:37,401.5MiB
2024-12-17 21:55:41,401.4MiB
2024-12-17 21:55:45,401.5MiB
2024-12-17 21:55:49,401.6MiB
2024-12-17 21:55:53,401.7MiB
2024-12-17 21:55:57,401.7MiB
2024-12-17 21:56:01,401.7MiB
2024-12-17 21:56:05,401.7MiB
2024-12-17 21:56:09,401.7MiB
2024-12-17 21:56:13,401.8MiB
2024-12-17 21:56:17,401.9MiB
2024-12-17 21:56:21,401.9MiB
2024-12-17 21:56:25,401.9MiB
2024-12-17 21:56:29,401.9MiB
2024-12-17 21:56:33,401.9MiB
2024-12-17 21:56:37,401.9MiB
2024-12-17 21:56:41,402MiB
2024-12-17 21:56:45,402MiB
2024-12-17 21:56:49,402.1MiB
2024-12-17 21:56:53,402.1MiB
2024-12-17 21:56:57,402.2MiB
2024-12-17 21:57:01,402.4MiB
2024-12-17 21:57:05,402.3MiB
2024-12-17 21:57:09,402.3MiB
2024-12-17 21:57:13,402.3MiB
2024-12-17 21:57:17,402.3MiB
2024-12-17 21:57:21,402.3MiB
