Timestamp,CPU Usage (%) (Normalized)
2024-12-17 21:42:18,0.00
2024-12-17 21:42:20,0.00
2024-12-17 21:42:23,0.00
2024-12-17 21:42:25,4.90
2024-12-17 21:42:28,5.80
2024-12-17 21:42:30,25.87
2024-12-17 21:42:32,7.96
2024-12-17 21:42:35,0.00
2024-12-17 21:42:38,0.00
2024-12-17 21:42:40,0.00
2024-12-17 21:42:43,0.00
2024-12-17 21:42:45,0.00
2024-12-17 21:42:47,0.43
2024-12-17 21:42:50,5.80
2024-12-17 21:42:52,3.56
2024-12-17 21:42:55,7.58
2024-12-17 21:42:57,0.00
2024-12-17 21:42:59,0.88
2024-12-17 21:43:02,27.12
2024-12-17 21:43:04,0.00
2024-12-17 21:43:07,0.00
2024-12-17 21:43:09,0.00
2024-12-17 21:43:12,0.00
2024-12-17 21:43:14,0.00
2024-12-17 21:43:16,8.47
2024-12-17 21:43:19,40.62
2024-12-17 21:43:21,0.00
2024-12-17 21:43:24,0.00
2024-12-17 21:43:26,15.12
2024-12-17 21:43:28,5.35
2024-12-17 21:43:31,0.43
2024-12-17 21:43:33,0.00
2024-12-17 21:43:36,0.00
2024-12-17 21:43:38,0.00
2024-12-17 21:43:41,0.00
2024-12-17 21:43:43,0.00
2024-12-17 21:43:45,0.00
2024-12-17 21:43:48,0.00
2024-12-17 21:43:50,5.82
2024-12-17 21:43:53,1.33
2024-12-17 21:43:55,1.33
2024-12-17 21:43:57,0.00
2024-12-17 21:44:00,0.00
2024-12-17 21:44:02,0.00
2024-12-17 21:44:05,0.00
2024-12-17 21:44:07,0.43
2024-12-17 21:44:09,0.00
2024-12-17 21:44:12,0.00
2024-12-17 21:44:14,2.22
2024-12-17 21:44:17,0.00
2024-12-17 21:44:19,0.00
2024-12-17 21:44:21,7.13
2024-12-17 21:44:24,0.00
2024-12-17 21:44:26,0.00
2024-12-17 21:44:29,0.43
2024-12-17 21:44:31,5.35
2024-12-17 21:44:33,4.46
2024-12-17 21:44:36,9.81
2024-12-17 21:44:38,0.00
2024-12-17 21:44:41,0.00
2024-12-17 21:44:43,0.00
2024-12-17 21:44:45,0.00
2024-12-17 21:44:48,0.43
2024-12-17 21:44:50,38.75
2024-12-17 21:44:53,5.35
2024-12-17 21:44:55,0.00
2024-12-17 21:44:57,0.88
2024-12-17 21:45:00,0.00
2024-12-17 21:45:02,0.00
2024-12-17 21:45:05,0.00
2024-12-17 21:45:07,4.90
2024-12-17 21:45:10,4.46
2024-12-17 21:45:12,3.56
2024-12-17 21:45:14,0.00
2024-12-17 21:45:17,4.46
2024-12-17 21:45:19,0.00
2024-12-17 21:45:22,0.00
2024-12-17 21:45:24,0.00
2024-12-17 21:45:26,0.00
2024-12-17 21:45:29,0.00
2024-12-17 21:45:31,0.00
2024-12-17 21:45:34,0.00
2024-12-17 21:45:36,28.50
2024-12-17 21:45:38,0.00
2024-12-17 21:45:41,0.00
2024-12-17 21:45:43,5.80
2024-12-17 21:45:46,5.80
2024-12-17 21:45:48,0.00
2024-12-17 21:45:50,0.00
2024-12-17 21:45:53,0.00
2024-12-17 21:45:55,0.00
2024-12-17 21:45:58,0.00
2024-12-17 21:46:00,9.81
2024-12-17 21:46:02,39.25
2024-12-17 21:46:05,12.05
2024-12-17 21:46:07,0.00
2024-12-17 21:46:10,0.43
2024-12-17 21:46:12,0.00
2024-12-17 21:46:15,0.00
2024-12-17 21:46:17,3.56
2024-12-17 21:46:19,19.12
2024-12-17 21:46:22,4.46
2024-12-17 21:46:24,15.62
2024-12-17 21:46:27,0.43
2024-12-17 21:46:29,20.87
2024-12-17 21:46:31,0.00
2024-12-17 21:46:34,0.00
2024-12-17 21:46:36,0.00
2024-12-17 21:46:39,0.00
2024-12-17 21:46:41,0.00
2024-12-17 21:46:43,2.57
2024-12-17 21:46:46,0.00
2024-12-17 21:46:48,0.00
2024-12-17 21:46:51,0.00
2024-12-17 21:46:53,0.43
2024-12-17 21:46:55,0.00
2024-12-17 21:46:58,3.56
2024-12-17 21:47:00,5.35
2024-12-17 21:47:03,0.00
2024-12-17 21:47:05,0.00
2024-12-17 21:47:07,0.00
2024-12-17 21:47:10,0.00
2024-12-17 21:47:12,0.88
2024-12-17 21:47:15,0.00
2024-12-17 21:47:17,0.00
2024-12-17 21:47:20,0.88
2024-12-17 21:47:22,0.00
2024-12-17 21:47:24,0.00
2024-12-17 21:47:27,0.00
2024-12-17 21:47:29,0.00
2024-12-17 21:47:32,0.00
2024-12-17 21:47:34,4.46
2024-12-17 21:47:36,19.62
2024-12-17 21:47:39,24.50
2024-12-17 21:47:41,0.43
2024-12-17 21:47:44,0.00
2024-12-17 21:47:46,0.00
2024-12-17 21:47:48,0.00
2024-12-17 21:47:51,0.00
2024-12-17 21:47:53,0.00
2024-12-17 21:47:56,4.01
2024-12-17 21:47:58,0.00
2024-12-17 21:48:00,0.00
2024-12-17 21:48:03,0.00
2024-12-17 21:48:05,17.37
2024-12-17 21:48:08,1.33
2024-12-17 21:48:10,4.90
2024-12-17 21:48:12,4.90
2024-12-17 21:48:15,0.00
2024-12-17 21:48:17,0.00
2024-12-17 21:48:20,1.33
2024-12-17 21:48:22,0.88
2024-12-17 21:48:24,5.35
2024-12-17 21:48:27,0.00
2024-12-17 21:48:29,4.90
2024-12-17 21:48:32,0.00
2024-12-17 21:48:34,0.00
2024-12-17 21:48:37,0.00
2024-12-17 21:48:39,0.00
2024-12-17 21:48:41,0.00
2024-12-17 21:48:44,6.25
2024-12-17 21:48:46,30.75
2024-12-17 21:48:49,4.01
2024-12-17 21:48:51,4.46
2024-12-17 21:48:53,18.75
2024-12-17 21:48:56,0.00
2024-12-17 21:48:58,0.00
2024-12-17 21:49:01,0.00
2024-12-17 21:49:03,0.00
2024-12-17 21:49:05,7.32
2024-12-17 21:49:08,0.00
2024-12-17 21:49:10,3.12
2024-12-17 21:49:13,1.33
2024-12-17 21:49:15,0.00
2024-12-17 21:49:17,36.50
2024-12-17 21:49:20,1.33
2024-12-17 21:49:22,0.00
2024-12-17 21:49:25,2.22
2024-12-17 21:49:27,15.12
2024-12-17 21:49:29,0.43
2024-12-17 21:49:32,0.00
2024-12-17 21:49:34,0.00
2024-12-17 21:49:37,0.00
2024-12-17 21:49:39,0.00
2024-12-17 21:49:41,0.00
2024-12-17 21:49:44,1.33
2024-12-17 21:49:46,0.00
2024-12-17 21:49:49,0.00
2024-12-17 21:49:51,0.00
2024-12-17 21:49:53,29.00
2024-12-17 21:49:56,0.00
2024-12-17 21:49:58,0.00
2024-12-17 21:50:01,4.46
2024-12-17 21:50:03,4.90
2024-12-17 21:50:05,0.00
2024-12-17 21:50:08,0.00
2024-12-17 21:50:10,0.00
2024-12-17 21:50:13,0.00
2024-12-17 21:50:15,0.00
2024-12-17 21:50:18,0.00
2024-12-17 21:50:20,23.62
2024-12-17 21:50:22,0.00
2024-12-17 21:50:25,0.00
2024-12-17 21:50:27,13.37
2024-12-17 21:50:30,23.62
2024-12-17 21:50:32,0.00
2024-12-17 21:50:34,2.67
2024-12-17 21:50:37,4.90
2024-12-17 21:50:39,13.75
2024-12-17 21:50:42,37.87
2024-12-17 21:50:44,11.15
2024-12-17 21:50:46,0.00
2024-12-17 21:50:49,0.00
2024-12-17 21:50:51,0.00
2024-12-17 21:50:54,0.00
2024-12-17 21:50:56,0.00
2024-12-17 21:50:58,1.77
2024-12-17 21:51:01,0.00
2024-12-17 21:51:03,0.00
2024-12-17 21:51:06,10.77
2024-12-17 21:51:08,0.00
2024-12-17 21:51:11,4.01
2024-12-17 21:51:13,4.90
2024-12-17 21:51:15,0.43
2024-12-17 21:51:18,0.00
2024-12-17 21:51:20,0.00
2024-12-17 21:51:23,0.43
2024-12-17 21:51:25,0.22
2024-12-17 21:51:28,11.60
2024-12-17 21:51:30,0.00
2024-12-17 21:51:32,22.25
2024-12-17 21:51:35,0.00
2024-12-17 21:51:37,13.75
2024-12-17 21:51:40,0.00
2024-12-17 21:51:42,0.00
2024-12-17 21:51:44,3.56
2024-12-17 21:51:47,9.37
2024-12-17 21:51:49,34.00
2024-12-17 21:51:52,21.37
2024-12-17 21:51:54,0.00
2024-12-17 21:51:57,0.00
2024-12-17 21:51:59,1.77
2024-12-17 21:52:01,0.00
2024-12-17 21:52:04,0.00
2024-12-17 21:52:06,1.33
2024-12-17 21:52:09,2.15
2024-12-17 21:52:11,0.00
2024-12-17 21:52:13,0.00
2024-12-17 21:52:16,0.00
2024-12-17 21:52:18,0.00
2024-12-17 21:52:21,5.35
2024-12-17 21:52:23,0.00
2024-12-17 21:52:25,0.00
2024-12-17 21:52:28,0.00
2024-12-17 21:52:30,0.00
2024-12-17 21:52:33,0.00
2024-12-17 21:52:35,0.00
2024-12-17 21:52:37,0.00
2024-12-17 21:52:40,7.13
2024-12-17 21:52:42,7.13
2024-12-17 21:52:45,27.12
2024-12-17 21:52:47,0.00
2024-12-17 21:52:50,0.00
2024-12-17 21:52:52,0.00
2024-12-17 21:52:54,0.00
2024-12-17 21:52:57,3.12
2024-12-17 21:52:59,0.00
2024-12-17 21:53:02,0.00
2024-12-17 21:53:04,0.00
2024-12-17 21:53:06,0.43
2024-12-17 21:53:09,0.00
2024-12-17 21:53:11,0.00
2024-12-17 21:53:14,2.22
2024-12-17 21:53:16,4.90
2024-12-17 21:53:18,0.88
2024-12-17 21:53:21,4.46
2024-12-17 21:53:23,15.00
2024-12-17 21:53:26,0.00
2024-12-17 21:53:28,0.00
2024-12-17 21:53:30,28.12
2024-12-17 21:53:33,0.00
2024-12-17 21:53:35,0.00
2024-12-17 21:53:38,0.00
2024-12-17 21:53:40,0.35
2024-12-17 21:53:43,0.00
2024-12-17 21:53:45,0.88
2024-12-17 21:53:48,24.00
2024-12-17 21:53:50,0.00
2024-12-17 21:53:53,0.00
2024-12-17 21:53:55,0.00
2024-12-17 21:53:57,14.12
2024-12-17 21:54:00,0.00
2024-12-17 21:54:02,0.00
2024-12-17 21:54:05,3.37
2024-12-17 21:54:07,185.00
2024-12-17 21:54:10,4.46
2024-12-17 21:54:12,0.43
2024-12-17 21:54:14,0.00
2024-12-17 21:54:17,0.00
2024-12-17 21:54:19,0.00
2024-12-17 21:54:22,0.43
2024-12-17 21:54:24,15.87
2024-12-17 21:54:27,0.00
2024-12-17 21:54:29,0.00
2024-12-17 21:54:31,0.00
2024-12-17 21:54:34,0.43
2024-12-17 21:54:36,0.00
2024-12-17 21:54:39,30.25
2024-12-17 21:54:41,4.90
2024-12-17 21:54:43,4.73
2024-12-17 21:54:46,182.00
2024-12-17 21:54:48,4.90
2024-12-17 21:54:51,3.12
2024-12-17 21:54:53,0.00
2024-12-17 21:54:55,7.75
2024-12-17 21:54:58,0.00
2024-12-17 21:55:00,0.00
2024-12-17 21:55:03,0.43
2024-12-17 21:55:05,0.00
2024-12-17 21:55:08,0.00
2024-12-17 21:55:10,2.22
2024-12-17 21:55:12,1.33
2024-12-17 21:55:15,0.00
2024-12-17 21:55:17,0.00
2024-12-17 21:55:20,1.33
2024-12-17 21:55:22,0.85
2024-12-17 21:55:25,4.90
2024-12-17 21:55:27,11.15
2024-12-17 21:55:29,26.75
2024-12-17 21:55:32,0.00
2024-12-17 21:55:34,0.00
2024-12-17 21:55:37,0.00
2024-12-17 21:55:39,0.00
2024-12-17 21:55:41,0.00
2024-12-17 21:55:44,4.46
2024-12-17 21:55:46,5.80
2024-12-17 21:55:49,0.43
2024-12-17 21:55:51,0.00
2024-12-17 21:55:53,0.00
2024-12-17 21:55:56,0.00
2024-12-17 21:55:58,0.00
2024-12-17 21:56:01,0.00
2024-12-17 21:56:03,0.00
2024-12-17 21:56:05,36.50
2024-12-17 21:56:08,4.90
2024-12-17 21:56:10,0.00
2024-12-17 21:56:13,0.43
2024-12-17 21:56:15,0.00
2024-12-17 21:56:17,0.43
2024-12-17 21:56:20,5.35
2024-12-17 21:56:22,4.01
2024-12-17 21:56:25,0.00
2024-12-17 21:56:27,1.77
2024-12-17 21:56:29,0.00
2024-12-17 21:56:32,0.00
2024-12-17 21:56:34,19.12
2024-12-17 21:56:37,0.43
2024-12-17 21:56:39,0.00
2024-12-17 21:56:41,16.50
2024-12-17 21:56:44,0.00
2024-12-17 21:56:46,0.00
2024-12-17 21:56:49,0.00
2024-12-17 21:56:51,0.00
2024-12-17 21:56:53,2.67
2024-12-17 21:56:56,39.62
2024-12-17 21:56:58,4.90
2024-12-17 21:57:01,0.43
2024-12-17 21:57:03,0.43
2024-12-17 21:57:05,25.87
2024-12-17 21:57:08,0.00
2024-12-17 21:57:10,0.00
2024-12-17 21:57:13,0.43
2024-12-17 21:57:15,0.00
2024-12-17 21:57:17,0.00
2024-12-17 21:57:20,0.00
