Timestamp,Total Memory
2024-12-17 21:37:01,360.5MiB
2024-12-17 21:37:05,362.6MiB
2024-12-17 21:37:09,363MiB
2024-12-17 21:37:13,363MiB
2024-12-17 21:37:17,363.8MiB
2024-12-17 21:37:21,365.3MiB
2024-12-17 21:37:25,367.1MiB
2024-12-17 21:37:29,369.2MiB
2024-12-17 21:37:33,369.2MiB
2024-12-17 21:37:37,369.2MiB
2024-12-17 21:37:41,369.9MiB
2024-12-17 21:37:45,371.8MiB
2024-12-17 21:37:49,372.9MiB
2024-12-17 21:37:53,374.2MiB
2024-12-17 21:37:57,374.2MiB
2024-12-17 21:38:01,374.2MiB
2024-12-17 21:38:05,375.5MiB
2024-12-17 21:38:09,377.4MiB
2024-12-17 21:38:13,378.7MiB
2024-12-17 21:38:17,380.4MiB
2024-12-17 21:38:21,380.4MiB
2024-12-17 21:38:25,380.4MiB
2024-12-17 21:38:29,381.6MiB
2024-12-17 21:38:33,383.6MiB
2024-12-17 21:38:37,385.7MiB
2024-12-17 21:38:41,386.6MiB
2024-12-17 21:38:45,386.6MiB
2024-12-17 21:38:49,386.6MiB
2024-12-17 21:38:53,388.3MiB
2024-12-17 21:38:57,389.8MiB
2024-12-17 21:39:01,392.4MiB
2024-12-17 21:39:05,393.3MiB
2024-12-17 21:39:09,393.3MiB
2024-12-17 21:39:13,393.3MiB
2024-12-17 21:39:17,395MiB
2024-12-17 21:39:21,396.9MiB
2024-12-17 21:39:26,398.6MiB
2024-12-17 21:39:30,399.4MiB
2024-12-17 21:39:34,399.4MiB
2024-12-17 21:39:38,399.4MiB
2024-12-17 21:39:42,401.6MiB
2024-12-17 21:39:46,403MiB
2024-12-17 21:39:50,405.1MiB
2024-12-17 21:39:54,405.6MiB
2024-12-17 21:39:58,405.6MiB
2024-12-17 21:40:02,406.4MiB
2024-12-17 21:40:06,407.8MiB
2024-12-17 21:40:10,409.6MiB
2024-12-17 21:40:14,411.7MiB
2024-12-17 21:40:18,411.7MiB
2024-12-17 21:40:22,411.7MiB
2024-12-17 21:40:26,413.3MiB
2024-12-17 21:40:30,414.4MiB
2024-12-17 21:40:34,416.8MiB
2024-12-17 21:40:38,433.4MiB
2024-12-17 21:40:42,433.4MiB
2024-12-17 21:40:46,433.4MiB
2024-12-17 21:40:50,433.4MiB
2024-12-17 21:40:54,433.6MiB
2024-12-17 21:40:58,433.5MiB
2024-12-17 21:41:02,444.4MiB
2024-12-17 21:41:06,435.3MiB
2024-12-17 21:41:10,435.3MiB
2024-12-17 21:41:14,435.4MiB
2024-12-17 21:41:18,435.3MiB
2024-12-17 21:41:22,435.3MiB
2024-12-17 21:41:26,435.4MiB
2024-12-17 21:41:30,435.4MiB
2024-12-17 21:41:34,435.4MiB
2024-12-17 21:41:38,435.4MiB
2024-12-17 21:41:42,435.4MiB
2024-12-17 21:41:46,435.4MiB
2024-12-17 21:41:50,435.4MiB
2024-12-17 21:41:54,435.4MiB
2024-12-17 21:41:58,435.4MiB
2024-12-17 21:42:02,435.5MiB
2024-12-17 21:42:06,452.5MiB
2024-12-17 21:42:10,435.6MiB
2024-12-17 21:42:14,435.6MiB
2024-12-17 21:42:18,435.6MiB
2024-12-17 21:42:22,435.6MiB
2024-12-17 21:42:26,435.6MiB
2024-12-17 21:42:30,435.7MiB
2024-12-17 21:42:35,435.7MiB
2024-12-17 21:42:39,435.7MiB
2024-12-17 21:42:43,435.7MiB
2024-12-17 21:42:47,435.7MiB
2024-12-17 21:42:51,435.7MiB
2024-12-17 21:42:55,436MiB
2024-12-17 21:42:59,436MiB
2024-12-17 21:43:03,436MiB
2024-12-17 21:43:07,436MiB
2024-12-17 21:43:11,436MiB
2024-12-17 21:43:15,436.1MiB
2024-12-17 21:43:19,436.1MiB
2024-12-17 21:43:23,436.1MiB
2024-12-17 21:43:27,436.1MiB
2024-12-17 21:43:31,436.1MiB
2024-12-17 21:43:35,436.1MiB
2024-12-17 21:43:39,436.2MiB
2024-12-17 21:43:43,436.9MiB
2024-12-17 21:43:47,436.9MiB
2024-12-17 21:43:51,436.8MiB
2024-12-17 21:43:55,436.9MiB
2024-12-17 21:43:59,436.9MiB
2024-12-17 21:44:03,436.8MiB
2024-12-17 21:44:07,436.9MiB
2024-12-17 21:44:11,436.9MiB
2024-12-17 21:44:15,436.9MiB
2024-12-17 21:44:19,436.9MiB
2024-12-17 21:44:23,436.9MiB
2024-12-17 21:44:27,437MiB
2024-12-17 21:44:31,437.1MiB
2024-12-17 21:44:35,437.1MiB
2024-12-17 21:44:39,437MiB
2024-12-17 21:44:43,437MiB
2024-12-17 21:44:47,438.4MiB
2024-12-17 21:44:51,438.4MiB
2024-12-17 21:44:55,438.5MiB
2024-12-17 21:44:59,438.5MiB
2024-12-17 21:45:03,438.5MiB
2024-12-17 21:45:07,438.5MiB
2024-12-17 21:45:11,438.5MiB
2024-12-17 21:45:15,438.6MiB
2024-12-17 21:45:19,438.6MiB
2024-12-17 21:45:23,438.6MiB
2024-12-17 21:45:27,438.6MiB
2024-12-17 21:45:31,438.6MiB
2024-12-17 21:45:36,438.6MiB
2024-12-17 21:45:40,438.7MiB
2024-12-17 21:45:44,438.7MiB
2024-12-17 21:45:48,438.7MiB
2024-12-17 21:45:52,438.7MiB
2024-12-17 21:45:56,438.9MiB
2024-12-17 21:46:00,438.7MiB
2024-12-17 21:46:04,438.9MiB
2024-12-17 21:46:08,438.8MiB
2024-12-17 21:46:12,438.8MiB
2024-12-17 21:46:16,438.8MiB
2024-12-17 21:46:20,438.8MiB
2024-12-17 21:46:24,438.8MiB
2024-12-17 21:46:28,438.9MiB
2024-12-17 21:46:32,438.8MiB
2024-12-17 21:46:36,438.8MiB
2024-12-17 21:46:40,439MiB
2024-12-17 21:46:44,438.9MiB
2024-12-17 21:46:48,438.9MiB
2024-12-17 21:46:52,439MiB
2024-12-17 21:46:56,439MiB
2024-12-17 21:47:00,439MiB
2024-12-17 21:47:04,439.2MiB
2024-12-17 21:47:08,439.3MiB
2024-12-17 21:47:12,439.4MiB
2024-12-17 21:47:16,439.6MiB
2024-12-17 21:47:20,439.6MiB
2024-12-17 21:47:24,439.6MiB
2024-12-17 21:47:28,439.6MiB
2024-12-17 21:47:32,439.6MiB
2024-12-17 21:47:36,439.7MiB
2024-12-17 21:47:40,439.7MiB
2024-12-17 21:47:44,439.7MiB
2024-12-17 21:47:48,439.7MiB
2024-12-17 21:47:52,440.1MiB
2024-12-17 21:47:56,439.7MiB
2024-12-17 21:48:00,439.8MiB
2024-12-17 21:48:04,439.8MiB
2024-12-17 21:48:08,439.8MiB
2024-12-17 21:48:12,439.8MiB
2024-12-17 21:48:16,439.9MiB
2024-12-17 21:48:20,439.9MiB
2024-12-17 21:48:24,439.9MiB
2024-12-17 21:48:28,439.9MiB
2024-12-17 21:48:32,439.9MiB
2024-12-17 21:48:36,439.9MiB
2024-12-17 21:48:41,439.9MiB
2024-12-17 21:48:45,440MiB
2024-12-17 21:48:49,440MiB
2024-12-17 21:48:53,440MiB
2024-12-17 21:48:57,440MiB
2024-12-17 21:49:01,440MiB
2024-12-17 21:49:05,440MiB
2024-12-17 21:49:09,440.1MiB
2024-12-17 21:49:13,440.1MiB
2024-12-17 21:49:17,440.1MiB
2024-12-17 21:49:21,440.1MiB
2024-12-17 21:49:25,440.1MiB
2024-12-17 21:49:29,440.1MiB
2024-12-17 21:49:33,440.2MiB
2024-12-17 21:49:37,440.2MiB
2024-12-17 21:49:41,440.2MiB
2024-12-17 21:49:45,440.2MiB
2024-12-17 21:49:49,440.2MiB
2024-12-17 21:49:53,440.4MiB
2024-12-17 21:49:57,440.5MiB
2024-12-17 21:50:01,440.6MiB
2024-12-17 21:50:05,440.4MiB
2024-12-17 21:50:09,440.4MiB
2024-12-17 21:50:13,440.5MiB
2024-12-17 21:50:17,440.5MiB
2024-12-17 21:50:21,440.5MiB
2024-12-17 21:50:25,440.6MiB
2024-12-17 21:50:29,440.6MiB
2024-12-17 21:50:33,440.6MiB
2024-12-17 21:50:37,440.6MiB
2024-12-17 21:50:41,440.6MiB
2024-12-17 21:50:45,440.6MiB
2024-12-17 21:50:49,440.7MiB
2024-12-17 21:50:53,440.6MiB
2024-12-17 21:50:57,440.7MiB
2024-12-17 21:51:01,440.7MiB
2024-12-17 21:51:05,440.7MiB
2024-12-17 21:51:09,440.8MiB
2024-12-17 21:51:13,440.8MiB
2024-12-17 21:51:17,440.8MiB
2024-12-17 21:51:21,441.1MiB
2024-12-17 21:51:25,440.8MiB
2024-12-17 21:51:29,440.9MiB
2024-12-17 21:51:33,440.9MiB
2024-12-17 21:51:38,440.9MiB
2024-12-17 21:51:42,440.9MiB
2024-12-17 21:51:46,440.9MiB
2024-12-17 21:51:50,440.9MiB
2024-12-17 21:51:54,441MiB
2024-12-17 21:51:58,441MiB
2024-12-17 21:52:02,441MiB
2024-12-17 21:52:06,441MiB
2024-12-17 21:52:10,441.3MiB
2024-12-17 21:52:14,441.3MiB
2024-12-17 21:52:18,441.6MiB
2024-12-17 21:52:22,441.6MiB
2024-12-17 21:52:26,441.6MiB
2024-12-17 21:52:30,441.6MiB
2024-12-17 21:52:34,441.6MiB
2024-12-17 21:52:38,441.6MiB
2024-12-17 21:52:42,441.7MiB
2024-12-17 21:52:46,441.7MiB
2024-12-17 21:52:50,441.7MiB
2024-12-17 21:52:54,441.7MiB
2024-12-17 21:52:58,441.8MiB
2024-12-17 21:53:02,441.7MiB
2024-12-17 21:53:06,441.8MiB
2024-12-17 21:53:10,441.8MiB
2024-12-17 21:53:14,441.8MiB
2024-12-17 21:53:18,441.9MiB
2024-12-17 21:53:22,442MiB
2024-12-17 21:53:26,441.9MiB
2024-12-17 21:53:30,442.4MiB
2024-12-17 21:53:34,442.4MiB
2024-12-17 21:53:38,442.4MiB
2024-12-17 21:53:42,442.4MiB
2024-12-17 21:53:46,442.7MiB
2024-12-17 21:53:50,442.8MiB
2024-12-17 21:53:54,443MiB
2024-12-17 21:53:58,443MiB
2024-12-17 21:54:02,443MiB
2024-12-17 21:54:06,443.7MiB
2024-12-17 21:54:10,444.6MiB
2024-12-17 21:54:14,446.7MiB
2024-12-17 21:54:18,447.2MiB
2024-12-17 21:54:22,447.2MiB
2024-12-17 21:54:26,447.2MiB
2024-12-17 21:54:30,448.9MiB
2024-12-17 21:54:34,450.1MiB
2024-12-17 21:54:38,452.3MiB
2024-12-17 21:54:42,453.1MiB
2024-12-17 21:54:47,453.1MiB
2024-12-17 21:54:51,453.1MiB
2024-12-17 21:54:55,455.3MiB
2024-12-17 21:54:59,456.7MiB
2024-12-17 21:55:03,458.8MiB
2024-12-17 21:55:07,459.7MiB
2024-12-17 21:55:11,459.7MiB
2024-12-17 21:55:15,459.7MiB
2024-12-17 21:55:19,461.9MiB
2024-12-17 21:55:23,463.3MiB
2024-12-17 21:55:27,465.1MiB
2024-12-17 21:55:31,465.8MiB
2024-12-17 21:55:35,465.8MiB
2024-12-17 21:55:39,465.8MiB
2024-12-17 21:55:43,468MiB
2024-12-17 21:55:47,470MiB
2024-12-17 21:55:51,471.5MiB
2024-12-17 21:55:55,471.9MiB
2024-12-17 21:55:59,471.9MiB
2024-12-17 21:56:03,472.7MiB
2024-12-17 21:56:07,474.6MiB
2024-12-17 21:56:11,476MiB
2024-12-17 21:56:15,478MiB
2024-12-17 21:56:19,478MiB
2024-12-17 21:56:23,478.1MiB
2024-12-17 21:56:27,479.3MiB
2024-12-17 21:56:31,481.2MiB
2024-12-17 21:56:35,482.5MiB
2024-12-17 21:56:39,484.2MiB
2024-12-17 21:56:43,484.2MiB
2024-12-17 21:56:47,484.2MiB
2024-12-17 21:56:51,485.9MiB
2024-12-17 21:56:55,487.3MiB
2024-12-17 21:56:59,489.3MiB
2024-12-17 21:57:03,490.3MiB
2024-12-17 21:57:07,490.3MiB
2024-12-17 21:57:11,490.3MiB
2024-12-17 21:57:15,490.4MiB
2024-12-17 21:57:19,490.3MiB
2024-12-17 21:57:23,490.4MiB
