Timestamp,Total Memory
2024-12-28 18:00:51,398.5
2024-12-28 18:00:55,398.5
2024-12-28 18:00:59,398.6
2024-12-28 18:01:03,398.5
2024-12-28 18:01:07,398.5
2024-12-28 18:01:11,398.5
2024-12-28 18:01:15,398.5
2024-12-28 18:01:19,398.5
2024-12-28 18:01:23,398.5
2024-12-28 18:01:27,398.5
2024-12-28 18:01:31,398.5
2024-12-28 18:01:35,398.6
2024-12-28 18:01:39,398.8
2024-12-28 18:01:43,398.6
2024-12-28 18:01:47,398.6
2024-12-28 18:01:51,398.6
2024-12-28 18:01:55,398.7
2024-12-28 18:01:59,398.7
2024-12-28 18:02:03,398.8
2024-12-28 18:02:07,398.8
2024-12-28 18:02:11,398.8
2024-12-28 18:02:15,398.9
2024-12-28 18:02:19,398.9
2024-12-28 18:02:23,398.9
2024-12-28 18:02:27,398.9
2024-12-28 18:02:31,398.9
2024-12-28 18:02:35,398.9
2024-12-28 18:02:39,398.9
2024-12-28 18:02:43,398.9
2024-12-28 18:02:47,398.9
2024-12-28 18:02:51,398.9
2024-12-28 18:02:55,398.9
2024-12-28 18:02:59,399
2024-12-28 18:03:03,399
2024-12-28 18:03:08,399
2024-12-28 18:03:12,399.1
2024-12-28 18:03:16,399
2024-12-28 18:03:20,399.1
2024-12-28 18:03:24,399.1
2024-12-28 18:03:28,399.1
2024-12-28 18:03:32,399.1
2024-12-28 18:03:36,399.1
2024-12-28 18:03:40,399.1
2024-12-28 18:03:44,399.1
2024-12-28 18:03:48,399.1
2024-12-28 18:03:52,399.1
2024-12-28 18:03:56,399.1
2024-12-28 18:04:00,399.1
2024-12-28 18:04:04,399.1
2024-12-28 18:04:08,399.1
2024-12-28 18:04:12,399.3
2024-12-28 18:04:16,399.1
2024-12-28 18:04:20,399.1
2024-12-28 18:04:24,399.1
2024-12-28 18:04:28,399.1
2024-12-28 18:04:32,399.1
2024-12-28 18:04:36,399.1
2024-12-28 18:04:40,399.1
2024-12-28 18:04:44,399.1
2024-12-28 18:04:48,399.1
2024-12-28 18:04:52,399.1
2024-12-28 18:04:56,399.3
2024-12-28 18:05:00,399.1
2024-12-28 18:05:04,399.1
2024-12-28 18:05:08,399.1
2024-12-28 18:05:12,399.1
2024-12-28 18:05:16,399.1
2024-12-28 18:05:20,399.1
2024-12-28 18:05:24,399.1
2024-12-28 18:05:28,399.2
2024-12-28 18:05:32,399.2
2024-12-28 18:05:36,399.2
2024-12-28 18:05:40,399.2
2024-12-28 18:05:44,399.2
2024-12-28 18:05:48,399.2
2024-12-28 18:05:52,399.2
2024-12-28 18:05:56,399.2
2024-12-28 18:06:00,399.2
2024-12-28 18:06:04,399.2
2024-12-28 18:06:08,399.2
2024-12-28 18:06:12,399.2
2024-12-28 18:06:16,399.4
2024-12-28 18:06:21,399.4
2024-12-28 18:06:25,399.4
2024-12-28 18:06:29,399.4
2024-12-28 18:06:33,399.4
2024-12-28 18:06:37,399.4
2024-12-28 18:06:41,399.4
2024-12-28 18:06:45,399.4
2024-12-28 18:06:49,399.4
2024-12-28 18:06:53,399.4
2024-12-28 18:06:57,399.4
2024-12-28 18:07:01,399.4
2024-12-28 18:07:05,399.4
2024-12-28 18:07:09,399.4
2024-12-28 18:07:13,399.4
2024-12-28 18:07:17,399.4
2024-12-28 18:07:21,399.4
prmedio,398.254298642534
desviacion estandar,0.914311590524969
