Timestamp,Used (MB),Committed (MB),Max (MB)
1970-01-01 09:40:54,336.42,664,7992
1970-01-01 09:40:54,336.42,664,7992
1970-01-01 09:40:54,346.42,664,7992
1970-01-01 09:40:54,364.42,664,7992
1970-01-01 09:40:54,378.42,664,7992
1970-01-01 09:40:54,392.42,664,7992
1970-01-01 09:40:54,392.42,664,7992
1970-01-01 09:40:54,392.42,664,7992
1970-01-01 09:40:54,404.42,664,7992
1970-01-01 09:40:54,50.48,664,7992
1970-01-01 09:40:54,64.48,664,7992
1970-01-01 09:40:54,78.48,664,7992
1970-01-01 09:40:54,78.48,664,7992
1970-01-01 09:40:54,78.48,664,7992
1970-01-01 09:40:54,88.48,664,7992
1970-01-01 09:40:54,108.48,664,7992
1970-01-01 09:40:54,120.48,664,7992
1970-01-01 09:40:54,134.48,664,7992
1970-01-01 09:40:54,136.48,664,7992
1970-01-01 09:40:54,136.48,664,7992
1970-01-01 09:40:54,144.48,664,7992
1970-01-01 09:40:54,164.48,664,7992
1970-01-01 09:40:54,178.48,664,7992
1970-01-01 09:40:54,190.48,664,7992
1970-01-01 09:40:54,192.48,664,7992
1970-01-01 09:40:54,192.48,664,7992
1970-01-01 09:40:54,202.48,664,7992
1970-01-01 09:40:54,220.48,664,7992
1970-01-01 09:40:54,236.48,664,7992
1970-01-01 09:40:54,248.48,664,7992
1970-01-01 09:40:54,248.48,664,7992
1970-01-01 09:40:54,250.48,664,7992
1970-01-01 09:40:54,264.48,664,7992
1970-01-01 09:40:54,278.48,664,7992
1970-01-01 09:40:54,296.48,664,7992
1970-01-01 09:40:54,304.48,664,7992
1970-01-01 09:40:54,306.48,664,7992
1970-01-01 09:40:54,306.48,664,7992
1970-01-01 09:40:54,320.48,664,7992
1970-01-01 09:40:54,336.48,664,7992
1970-01-01 09:40:54,352.48,664,7992
1970-01-01 09:40:54,362.48,664,7992
1970-01-01 09:40:54,362.48,664,7992
1970-01-01 09:40:54,364.48,664,7992
1970-01-01 09:40:54,380.48,664,7992
1970-01-01 09:40:54,394.48,664,7992
1970-01-01 09:40:54,39.54,664,7992
1970-01-01 09:40:54,47.54,664,7992
1970-01-01 09:40:54,49.54,664,7992
1970-01-01 09:40:54,53.54,664,7992
1970-01-01 09:40:54,69.54,664,7992
1970-01-01 09:40:54,87.54,664,7992
1970-01-01 09:40:54,99.54,664,7992
1970-01-01 09:40:54,105.54,664,7992
1970-01-01 09:40:54,105.54,664,7992
1970-01-01 09:40:54,111.54,664,7992
1970-01-01 09:40:54,127.54,664,7992
1970-01-01 09:40:54,143.54,664,7992
1970-01-01 09:40:54,157.54,664,7992
1970-01-01 09:40:54,163.54,664,7992
1970-01-01 09:40:54,163.54,664,7992
1970-01-01 09:40:54,169.54,664,7992
1970-01-01 09:40:54,181.54,664,7992
1970-01-01 09:40:54,201.54,664,7992
1970-01-01 09:40:54,217.54,664,7992
1970-01-01 09:40:54,219.54,664,7992
1970-01-01 09:40:54,219.54,664,7992
1970-01-01 09:40:54,225.54,664,7992
1970-01-01 09:40:54,243.54,664,7992
1970-01-01 09:40:54,257.54,664,7992
1970-01-01 09:40:54,273.54,664,7992
1970-01-01 09:40:54,275.54,664,7992
1970-01-01 09:40:54,275.54,664,7992
1970-01-01 09:40:54,281.54,664,7992
1970-01-01 09:40:54,299.54,664,7992
1970-01-01 09:40:54,317.54,664,7992
1970-01-01 09:40:54,329.54,664,7992
1970-01-01 09:40:54,331.54,664,7992
1970-01-01 09:40:54,331.54,664,7992
1970-01-01 09:40:54,341.54,664,7992
1970-01-01 09:40:54,361.54,664,7992
1970-01-01 09:40:54,373.54,664,7992
1970-01-01 09:40:54,387.54,664,7992
1970-01-01 09:40:54,389.54,664,7992
1970-01-01 09:40:54,389.54,664,7992
1970-01-01 09:40:54,401.54,664,7992
1970-01-01 09:40:54,44.98,664,7992
1970-01-01 09:40:54,64.98,664,7992
1970-01-01 09:40:54,74.98,664,7992
1970-01-01 09:40:54,74.98,664,7992
1970-01-01 09:40:54,76.98,664,7992
1970-01-01 09:40:54,90.98,664,7992
1970-01-01 09:40:54,102.98,664,7992
1970-01-01 09:40:54,120.98,664,7992
1970-01-01 09:40:54,128.98,664,7992
1970-01-01 09:40:54,130.98,664,7992
1970-01-01 09:40:54,130.98,664,7992
1970-01-01 09:40:54,144.98,664,7992
1970-01-01 09:40:54,162.98,664,7992
1970-01-01 09:40:54,176.98,664,7992
1970-01-01 09:40:54,186.98,664,7992
1970-01-01 09:40:54,186.98,664,7992
1970-01-01 09:40:54,188.98,664,7992
1970-01-01 09:40:54,200.98,664,7992
1970-01-01 09:40:54,218.98,664,7992
1970-01-01 09:40:54,234.98,664,7992
1970-01-01 09:40:54,242.98,664,7992
1970-01-01 09:40:54,242.98,664,7992
1970-01-01 09:40:54,244.98,664,7992
1970-01-01 09:40:54,244.98,664,7992
1970-01-01 09:40:54,244.98,664,7992
1970-01-01 09:40:54,246.98,664,7992
1970-01-01 09:40:54,246.98,664,7992
1970-01-01 09:40:54,248.98,664,7992
1970-01-01 09:40:54,248.98,664,7992
1970-01-01 09:40:54,250.98,664,7992
1970-01-01 09:40:54,250.98,664,7992
1970-01-01 09:40:54,250.98,664,7992
1970-01-01 09:40:54,252.98,664,7992
1970-01-01 09:40:54,252.98,664,7992
1970-01-01 09:40:54,252.98,664,7992
promedio,219.743463203463,,
desviacion estandar,100.770579280921,,
