device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),,inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
Xiaomi_Redmi_Note_7,1649343142382,1344,true,1649343138619,210,52.8044444444446,48,115,0,-39,0.23,0.23,'[0] 2.75 32.1 4,'
Xiaomi_Redmi_Note_7,1649343142869,1345,true,1649343138619,214,10.6711111111112,67,204,0,-39,0.23,0.23,'[0] 3.5 53.0 7,'
Xiaomi_Redmi_Note_7,1649343143248,1346,true,1649343138619,220,7.47111111111104,49,108,0,-39,0.23,0.23,'[0] 3.5 48.0 7,'
Xiaomi_Redmi_Note_7,1649343143707,1347,true,1649343138619,220,7.47111111111104,55,183,0,-39,0.23,0.23,'[0] 3.25 35.4 6,'
Xiaomi_Redmi_Note_7,1649343144078,1348,true,1649343138619,209,68.337777777778,44,116,0,-39,0.23,0.23,'[0] 3.25 46.0 6,'
Xiaomi_Redmi_Note_7,1649343144452,1349,true,1649343138619,221,13.9377777777777,44,108,0,-39,0.23,0.23,'[0] 3.0 32.9 5,'
Xiaomi_Redmi_Note_7,1649343144864,1350,true,1649343138619,221,13.9377777777777,65,124,0,-39,0.23,0.23,'[0] 3.0 33.2 5,'
Xiaomi_Redmi_Note_7,1649343011674,481,true,1649343011152,264,2184.00444444444,39,173,0,-39,0.25,0.25,'[0] 3.5 60.6 7,'
Xiaomi_Redmi_Note_7,1649343012050,482,true,1649343011152,220,7.47111111111104,45,109,0,-39,0.25,0.25,'[0] 3.5 50.9 7,'
Xiaomi_Redmi_Note_7,1649343012430,483,true,1649343011152,207,105.404444444445,44,128,0,-39,0.25,0.25,'[0] 3.5 54.2 7,'
Xiaomi_Redmi_Note_7,1649343012807,484,true,1649343011152,208,85.8711111111114,45,116,0,-39,0.25,0.25,'[0] 3.75 43.0 8,'
Xiaomi_Redmi_Note_7,1649343013217,485,true,1649343011152,215,5.13777777777784,56,138,0,-39,0.25,0.25,'[0] 3.5 42.2 7,'
Xiaomi_Redmi_Note_7,1649343013590,486,true,1649343011152,209,68.337777777778,47,115,0,-39,0.25,0.25,'[0] 3.5 44.3 7,'
Xiaomi_Redmi_Note_7,1649343014061,487,true,1649343011152,219,3.0044444444444,60,191,0,-39,0.25,0.25,'[0] 3.25 45.1 6,'
Xiaomi_Redmi_Note_7,1649343014436,488,true,1649343011152,216,1.60444444444448,46,111,0,-39,0.25,0.25,'[0] 3.0 35.7 5,'
Xiaomi_Redmi_Note_7,1649343014812,489,true,1649343011152,210,52.8044444444446,50,114,0,-39,0.25,0.25,'[0] 3.0 36.7 5,'
Xiaomi_Redmi_Note_7,1649343015189,490,true,1649343011152,206,126.937777777778,51,119,0,-39,0.25,0.25,'[0] 3.5 45.2 7,'
Xiaomi_Redmi_Note_7,1649343015546,491,true,1649343011152,217,0.0711111111111182,43,95,0,-39,0.25,0.25,'[0] 2.5 34.0 3,'
Xiaomi_Redmi_Note_7,1649343015943,492,true,1649343011152,220,7.47111111111104,46,129,0,-39,0.25,0.25,'[0] 2.5 36.3 3,'
Xiaomi_Redmi_Note_7,1649343016414,493,true,1649343011152,211,39.2711111111113,72,186,0,-39,0.25,0.25,'[0] 2.5 39.6 3,'
Xiaomi_Redmi_Note_7,1649343016786,494,true,1649343011152,213,18.2044444444446,47,110,0,-39,0.25,0.25,'[0] 2.25 38.1 2,'
Xiaomi_Redmi_Note_7,1649343017182,495,true,1649343011152,219,3.0044444444444,57,119,0,-39,0.25,0.25,'[0] 3.25 30.8 6,'
Xiaomi_Redmi_Note_7,1649343031160,616,true,1649343030656,271,2887.27111111111,51,138,0,-39,0.24,0.24,'[0] 3.0 38.4 5,'
Xiaomi_Redmi_Note_7,1649343031638,617,true,1649343030656,223,32.871111111111,69,184,0,-39,0.24,0.24,'[0] 3.5 62.2 7,'
Xiaomi_Redmi_Note_7,1649343032111,618,true,1649343030656,214,10.6711111111112,77,181,0,-39,0.24,0.24,'[0] 3.5 55.6 7,'
Xiaomi_Redmi_Note_7,1649343032509,619,true,1649343030656,220,7.47111111111104,71,106,0,-39,0.24,0.24,'[0] 2.5 38.4 3,'
Xiaomi_Redmi_Note_7,1649343032914,620,true,1649343030656,210,52.8044444444446,73,120,0,-39,0.24,0.24,'[0] 2.5 39.1 3,'
Xiaomi_Redmi_Note_7,1649343033303,621,true,1649343030656,210,52.8044444444446,66,111,0,-39,0.24,0.24,'[0] 2.0 48.4 1,'
Xiaomi_Redmi_Note_7,1649343033791,622,true,1649343030656,223,32.871111111111,80,183,0,-39,0.24,0.24,'[0] 2.25 39.7 2,'
Xiaomi_Redmi_Note_7,1649343034205,623,true,1649343030656,219,3.0044444444444,69,124,0,-39,0.24,0.24,'[0] 2.5 36.8 3,'
Xiaomi_Redmi_Note_7,1649343034666,624,true,1649343030656,214,10.6711111111112,60,185,0,-39,0.24,0.24,'[0] 2.5 37.8 3,'
Xiaomi_Redmi_Note_7,1649343035154,625,true,1649343030656,225,59.8044444444442,79,182,0,-39,0.24,0.24,'[0] 2.75 38.3 4,'
Xiaomi_Redmi_Note_7,1649343035594,626,true,1649343030656,199,333.671111111112,60,179,0,-39,0.24,0.24,'[0] 2.75 32.3 4,'
Xiaomi_Redmi_Note_7,1649343036022,627,true,1649343030656,193,588.871111111112,60,173,0,-39,0.24,0.24,'[0] 2.25 46.4 2,'
Xiaomi_Redmi_Note_7,1649343036481,628,true,1649343030656,194,541.337777777778,75,188,0,-39,0.24,0.24,'[0] 2.25 44.2 2,'
Xiaomi_Redmi_Note_7,1649343036950,629,true,1649343030656,195,495.804444444445,73,194,0,-39,0.24,0.24,'[0] 2.75 34.8 4,'
Xiaomi_Redmi_Note_7,1649343037420,630,true,1649343030656,226,76.2711111111109,63,174,0,-39,0.24,0.24,'[0] 2.75 32.3 4,'
Xiaomi_Redmi_Note_7,1649343005419,436,true,1649343004923,248,944.537777777777,34,156,0,-39,0.25,0.25,'[0] 3.5 50.6 7,'
Xiaomi_Redmi_Note_7,1649343005858,437,true,1649343004923,218,0.537777777777758,49,171,0,-39,0.25,0.25,'[0] 3.5 54.3 7,'
Xiaomi_Redmi_Note_7,1649343006239,438,true,1649343004923,208,85.8711111111114,43,128,0,-39,0.25,0.25,'[0] 3.0 34.7 5,'
Xiaomi_Redmi_Note_7,1649343006615,439,true,1649343004923,210,52.8044444444446,51,113,0,-39,0.25,0.25,'[0] 3.0 33.7 5,'
Xiaomi_Redmi_Note_7,1649343006988,440,true,1649343004923,220,7.47111111111104,39,113,0,-39,0.25,0.25,'[0] 2.5 34.1 3,'
Xiaomi_Redmi_Note_7,1649343007392,441,true,1649343004923,211,39.2711111111113,66,126,0,-39,0.25,0.25,'[0] 2.5 38.3 3,'
Xiaomi_Redmi_Note_7,1649343007759,442,true,1649343004923,211,39.2711111111113,46,109,0,-39,0.25,0.25,'[0] 2.75 37.9 4,'
Xiaomi_Redmi_Note_7,1649343008213,443,true,1649343004923,224,45.3377777777776,51,178,0,-39,0.25,0.25,'[0] 2.75 34.5 4,'
Xiaomi_Redmi_Note_7,1649343008590,444,true,1649343004923,211,39.2711111111113,42,122,0,-39,0.25,0.25,'[0] 3.0 38.6 5,'
Xiaomi_Redmi_Note_7,1649343008964,445,true,1649343004923,210,52.8044444444446,47,115,0,-39,0.25,0.25,'[0] 3.0 34.2 5,'
Xiaomi_Redmi_Note_7,1649343009333,446,true,1649343004923,216,1.60444444444448,45,106,0,-39,0.25,0.25,'[0] 2.75 30.1 4,'
Xiaomi_Redmi_Note_7,1649343009835,447,true,1649343004923,218,0.537777777777758,105,178,0,-39,0.25,0.25,'[0] 3.25 32.7 6,'
Xiaomi_Redmi_Note_7,1649343010200,448,true,1649343004923,208,85.8711111111114,49,106,0,-39,0.25,0.25,'[0] 3.0 32.2 5,'
Xiaomi_Redmi_Note_7,1649343010570,449,true,1649343004923,218,0.537777777777758,42,108,0,-39,0.25,0.25,'[0] 3.0 35.3 5,'
Xiaomi_Redmi_Note_7,1649343010971,450,true,1649343004923,210,52.8044444444446,67,122,0,-39,0.25,0.25,'[0] 2.75 31.6 4,'
Xiaomi_Redmi_Note_7,1649343071922,886,true,1649343071403,253,1276.87111111111,49,180,0,-39,0.24,0.24,'[0] 3.25 57.0 6,'
Xiaomi_Redmi_Note_7,1649343072417,887,true,1649343071403,229,137.671111111111,74,189,0,-39,0.24,0.24,'[0] 3.25 41.5 6,'
Xiaomi_Redmi_Note_7,1649343072827,888,true,1649343071403,213,18.2044444444446,63,128,0,-39,0.24,0.24,'[0] 2.25 39.3 2,'
Xiaomi_Redmi_Note_7,1649343073284,889,true,1649343071403,219,3.0044444444444,65,169,0,-39,0.24,0.24,'[0] 2.5 37.9 3,'
Xiaomi_Redmi_Note_7,1649343073766,890,true,1649343071403,217,0.0711111111111182,71,190,0,-39,0.24,0.24,'[0] 2.5 36.0 3,'
Xiaomi_Redmi_Note_7,1649343074145,891,true,1649343071403,209,68.337777777778,53,110,0,-39,0.24,0.24,'[0] 2.25 39.4 2,'
Xiaomi_Redmi_Note_7,1649343074606,892,true,1649343071403,220,7.47111111111104,68,172,0,-39,0.24,0.24,'[0] 2.5 36.2 3,'
Xiaomi_Redmi_Note_7,1649343075058,893,true,1649343071403,211,39.2711111111113,64,176,0,-39,0.24,0.24,'[0] 2.5 38.3 3,'
Xiaomi_Redmi_Note_7,1649343075553,894,true,1649343071403,221,13.9377777777777,70,202,0,-39,0.24,0.24,'[0] 3.5 46.7 7,'
Xiaomi_Redmi_Note_7,1649343075948,895,true,1649343071403,217,0.0711111111111182,66,110,0,-39,0.24,0.24,'[0] 3.25 41.4 6,'
Xiaomi_Redmi_Note_7,1649343076421,896,true,1649343071403,227,94.7377777777775,62,183,0,-39,0.24,0.24,'[0] 3.25 31.3 6,'
Xiaomi_Redmi_Note_7,1649343076890,897,true,1649343071403,218,0.537777777777758,69,181,0,-39,0.24,0.24,'[0] 3.5 49.9 7,'
Xiaomi_Redmi_Note_7,1649343077270,898,true,1649343071403,211,39.2711111111113,48,120,0,-39,0.24,0.24,'[0] 3.25 38.4 6,'
Xiaomi_Redmi_Note_7,1649343077764,899,true,1649343071403,217,0.0711111111111182,81,193,0,-39,0.24,0.24,'[0] 3.5 31.8 7,'
Xiaomi_Redmi_Note_7,1649343078210,900,true,1649343071403,209,68.337777777778,53,183,0,-39,0.24,0.24,'[0] 2.5 34.1 3,'
Xiaomi_Redmi_Note_7,1649342956196,76,true,1649342955685,266,2374.93777777778,38,164,0,-39,0.25,0.25,'[0] 3.5 39.1 7,'
Xiaomi_Redmi_Note_7,1649342956560,77,true,1649342955685,201,264.604444444445,43,119,0,-39,0.25,0.25,'[0] 3.5 53.2 7,'
Xiaomi_Redmi_Note_7,1649342956935,78,true,1649342955685,217,0.0711111111111182,43,113,0,-39,0.25,0.25,'[0] 3.5 46.2 7,'
Xiaomi_Redmi_Note_7,1649342957333,79,true,1649342955685,212,27.7377777777779,61,124,0,-39,0.25,0.25,'[0] 3.25 35.0 6,'
Xiaomi_Redmi_Note_7,1649342957802,80,true,1649342955685,219,3.0044444444444,59,190,0,-39,0.25,0.25,'[0] 3.5 50.7 7,'
Xiaomi_Redmi_Note_7,1649342958174,81,true,1649342955685,216,1.60444444444448,43,111,0,-39,0.25,0.25,'[0] 3.5 52.6 7,'
Xiaomi_Redmi_Note_7,1649342958571,82,true,1649342955685,212,27.7377777777779,63,121,0,-39,0.25,0.25,'[0] 3.0 40.6 5,'
Xiaomi_Redmi_Note_7,1649342958939,83,true,1649342955685,200,298.137777777778,54,112,0,-39,0.25,0.25,'[0] 3.0 37.8 5,'
Xiaomi_Redmi_Note_7,1649342959316,84,true,1649342955685,203,203.537777777778,51,122,0,-39,0.25,0.25,'[0] 2.75 31.6 4,'
Xiaomi_Redmi_Note_7,1649342959752,85,true,1649342955685,208,85.8711111111114,66,160,0,-39,0.25,0.25,'[0] 2.75 36.7 4,'
Xiaomi_Redmi_Note_7,1649342960129,86,true,1649342955685,212,27.7377777777779,51,113,0,-39,0.25,0.25,'[0] 2.75 33.3 4,'
Xiaomi_Redmi_Note_7,1649342960512,87,true,1649342955685,218,0.537777777777758,57,107,0,-39,0.25,0.25,'[0] 2.5 38.9 3,'
Xiaomi_Redmi_Note_7,1649342960883,88,true,1649342955685,212,27.7377777777779,41,116,0,-39,0.25,0.25,'[0] 2.5 39.7 3,'
Xiaomi_Redmi_Note_7,1649342961253,89,true,1649342955685,209,68.337777777778,48,112,0,-39,0.25,0.25,'[0] 2.5 35.2 3,'
Xiaomi_Redmi_Note_7,1649342961684,90,true,1649342955685,219,3.0044444444444,62,148,0,-39,0.25,0.25,'[0] 2.25 47.0 2,'
Xiaomi_Redmi_Note_7,1649343112121,1156,true,1649343111590,256,1500.27111111111,56,178,0,-39,0.23,0.23,'[0] 3.75 49.4 8,'
Xiaomi_Redmi_Note_7,1649343112546,1157,true,1649343111590,213,18.2044444444446,68,143,0,-39,0.23,0.23,'[0] 3.75 51.4 8,'
Xiaomi_Redmi_Note_7,1649343113033,1158,true,1649343111590,224,45.3377777777776,72,190,0,-39,0.23,0.23,'[0] 2.5 36.4 3,'
Xiaomi_Redmi_Note_7,1649343113460,1159,true,1649343111590,211,39.2711111111113,67,148,0,-39,0.23,0.23,'[0] 2.75 34.0 4,'
Xiaomi_Redmi_Note_7,1649343113923,1160,true,1649343111590,216,1.60444444444448,53,192,0,-39,0.23,0.23,'[0] 3.0 35.3 5,'
Xiaomi_Redmi_Note_7,1649343114408,1161,true,1649343111590,221,13.9377777777777,75,187,0,-39,0.23,0.23,'[0] 3.25 59.1 6,'
Xiaomi_Redmi_Note_7,1649343114876,1162,true,1649343111590,224,45.3377777777776,64,179,0,-39,0.23,0.23,'[0] 3.25 61.1 6,'
Xiaomi_Redmi_Note_7,1649343115269,1163,true,1649343111590,208,85.8711111111114,63,121,0,-39,0.23,0.23,'[0] 2.75 40.3 4,'
Xiaomi_Redmi_Note_7,1649343115705,1164,true,1649343111590,221,13.9377777777777,71,143,0,-39,0.23,0.23,'[0] 2.75 36.7 4,'
Xiaomi_Redmi_Note_7,1649343116184,1165,true,1649343111590,217,0.0711111111111182,74,186,0,-39,0.23,0.23,'[0] 2.75 31.0 4,'
Xiaomi_Redmi_Note_7,1649343116612,1166,true,1649343111590,209,68.337777777778,65,152,0,-39,0.23,0.23,'[0] 3.25 30.0 6,'
Xiaomi_Redmi_Note_7,1649343117016,1167,true,1649343111590,215,5.13777777777784,68,119,0,-39,0.23,0.23,'[0] 3.5 54.2 7,'
Xiaomi_Redmi_Note_7,1649343117408,1168,true,1649343111590,206,126.937777777778,62,121,0,-39,0.23,0.23,'[0] 3.25 29.9 6,'
Xiaomi_Redmi_Note_7,1649343117804,1169,true,1649343111590,210,52.8044444444446,73,110,0,-39,0.23,0.23,'[0] 3.0 34.5 5,'
Xiaomi_Redmi_Note_7,1649343118280,1170,true,1649343111590,222,22.4044444444443,64,184,0,-39,0.23,0.23,'[0] 3.5 53.8 7,'
Xiaomi_Redmi_Note_7,1649343051664,751,true,1649343051123,256,1500.27111111111,43,195,0,-39,0.24,0.24,'[0] 3.0 32.8 5,'
Xiaomi_Redmi_Note_7,1649343052129,752,true,1649343051123,225,59.8044444444442,53,181,0,-39,0.24,0.24,'[0] 2.75 31.1 4,'
Xiaomi_Redmi_Note_7,1649343052538,753,true,1649343051123,215,5.13777777777784,70,119,0,-39,0.24,0.24,'[0] 2.5 37.8 3,'
Xiaomi_Redmi_Note_7,1649343052997,754,true,1649343051123,219,3.0044444444444,52,184,0,-39,0.24,0.24,'[0] 2.5 37.2 3,'
Xiaomi_Redmi_Note_7,1649343053466,755,true,1649343051123,213,18.2044444444446,75,175,0,-39,0.24,0.24,'[0] 2.5 38.3 3,'
Xiaomi_Redmi_Note_7,1649343053904,756,true,1649343051123,211,39.2711111111113,73,146,0,-39,0.24,0.24,'[0] 2.75 33.9 4,'
Xiaomi_Redmi_Note_7,1649343054374,757,true,1649343051123,225,59.8044444444442,68,175,0,-39,0.24,0.24,'[0] 2.5 35.7 3,'
Xiaomi_Redmi_Note_7,1649343054767,758,true,1649343051123,195,495.804444444445,65,131,0,-39,0.24,0.24,'[0] 2.5 35.6 3,'
Xiaomi_Redmi_Note_7,1649343055166,759,true,1649343051123,208,85.8711111111114,75,114,0,-39,0.24,0.24,'[0] 3.0 34.8 5,'
Xiaomi_Redmi_Note_7,1649343055627,760,true,1649343051123,213,18.2044444444446,63,184,0,-39,0.24,0.24,'[0] 3.0 35.2 5,'
Xiaomi_Redmi_Note_7,1649343056023,761,true,1649343051123,211,39.2711111111113,64,116,0,-39,0.24,0.24,'[0] 3.5 56.9 7,'
Xiaomi_Redmi_Note_7,1649343056489,762,true,1649343051123,216,1.60444444444448,70,179,0,-39,0.24,0.24,'[0] 3.5 50.6 7,'
Xiaomi_Redmi_Note_7,1649343056941,763,true,1649343051123,214,10.6711111111112,58,179,0,-39,0.24,0.24,'[0] 2.75 39.5 4,'
Xiaomi_Redmi_Note_7,1649343057387,764,true,1649343051123,221,13.9377777777777,48,176,0,-39,0.24,0.24,'[0] 3.0 41.8 5,'
Xiaomi_Redmi_Note_7,1649343057770,765,true,1649343051123,212,27.7377777777779,47,121,0,-39,0.24,0.24,'[0] 3.0 42.3 5,'
Xiaomi_Redmi_Note_7,1649342999202,391,true,1649342998629,248,944.537777777777,70,194,0,-39,0.25,0.25,'[0] 2.25 42.9 2,'
Xiaomi_Redmi_Note_7,1649342999614,392,true,1649342998629,209,68.337777777778,52,149,0,-39,0.25,0.25,'[0] 2.5 38.1 3,'
Xiaomi_Redmi_Note_7,1649342999989,393,true,1649342998629,202,233.071111111112,48,124,0,-39,0.25,0.25,'[0] 2.5 30.2 3,'
Xiaomi_Redmi_Note_7,1649343000352,394,true,1649342998629,204,176.004444444445,45,112,0,-39,0.25,0.25,'[0] 2.5 30.7 3,'
Xiaomi_Redmi_Note_7,1649343000730,395,true,1649342998629,221,13.9377777777777,46,109,0,-39,0.25,0.25,'[0] 2.5 37.0 3,'
Xiaomi_Redmi_Note_7,1649343001205,396,true,1649342998629,216,1.60444444444448,59,199,0,-39,0.25,0.25,'[0] 2.5 36.8 3,'
Xiaomi_Redmi_Note_7,1649343001552,397,true,1649342998629,191,689.937777777779,48,106,0,-39,0.25,0.25,'[0] 2.5 36.9 3,'
Xiaomi_Redmi_Note_7,1649343001933,398,true,1649342998629,219,3.0044444444444,46,115,0,-39,0.25,0.25,'[0] 2.5 37.7 3,'
Xiaomi_Redmi_Note_7,1649343002344,399,true,1649342998629,222,22.4044444444443,59,128,0,-39,0.25,0.25,'[0] 2.5 35.4 3,'
Xiaomi_Redmi_Note_7,1649343002720,400,true,1649342998629,210,52.8044444444446,48,116,0,-39,0.25,0.25,'[0] 2.5 35.7 3,'
Xiaomi_Redmi_Note_7,1649343003194,401,true,1649342998629,226,76.2711111111109,56,191,0,-39,0.25,0.25,'[0] 3.0 38.7 5,'
Xiaomi_Redmi_Note_7,1649343003626,402,true,1649342998629,214,10.6711111111112,86,130,0,-39,0.25,0.25,'[0] 2.75 34.0 4,'
Xiaomi_Redmi_Note_7,1649343003998,403,true,1649342998629,211,39.2711111111113,48,112,0,-39,0.25,0.25,'[0] 2.75 31.3 4,'
Xiaomi_Redmi_Note_7,1649343004420,404,true,1649342998629,220,7.47111111111104,56,145,0,-39,0.25,0.25,'[0] 2.75 34.5 4,'
Xiaomi_Redmi_Note_7,1649343004772,405,true,1649342998629,204,176.004444444445,36,110,0,-39,0.25,0.25,'[0] 2.75 32.5 4,'
Xiaomi_Redmi_Note_7,1649343151576,1426,true,1649343151089,245,769.137777777777,33,171,0,-39,0.23,0.23,'[0] 3.5 54.3 7,'
Xiaomi_Redmi_Note_7,1649343151973,1427,true,1649343151089,220,7.47111111111104,59,117,0,-39,0.23,0.23,'[0] 3.25 55.2 6,'
Xiaomi_Redmi_Note_7,1649343152366,1428,true,1649343151089,219,3.0044444444444,46,127,0,-39,0.23,0.23,'[0] 3.25 54.5 6,'
Xiaomi_Redmi_Note_7,1649343152735,1429,true,1649343151089,205,150.471111111111,48,114,0,-39,0.23,0.23,'[0] 3.0 34.5 5,'
Xiaomi_Redmi_Note_7,1649343153109,1430,true,1649343151089,221,13.9377777777777,43,109,0,-39,0.23,0.23,'[0] 3.0 32.1 5,'
Xiaomi_Redmi_Note_7,1649343153630,1431,true,1649343151089,221,13.9377777777777,109,190,0,-39,0.23,0.23,'[0] 2.75 30.4 4,'
Xiaomi_Redmi_Note_7,1649343154003,1432,true,1649343151089,210,52.8044444444446,51,110,0,-39,0.23,0.23,'[0] 3.25 52.2 6,'
Xiaomi_Redmi_Note_7,1649343154478,1433,true,1649343151089,229,137.671111111111,63,182,0,-39,0.23,0.23,'[0] 3.25 36.6 6,'
Xiaomi_Redmi_Note_7,1649343154852,1434,true,1649343151089,210,52.8044444444446,43,120,0,-39,0.23,0.23,'[0] 3.25 36.2 6,'
Xiaomi_Redmi_Note_7,1649343155328,1435,true,1649343151089,217,0.0711111111111182,65,193,0,-39,0.23,0.23,'[0] 3.5 46.7 7,'
Xiaomi_Redmi_Note_7,1649343155708,1436,true,1649343151089,220,7.47111111111104,47,112,0,-39,0.23,0.23,'[0] 3.25 38.4 6,'
Xiaomi_Redmi_Note_7,1649343156208,1437,true,1649343151089,218,0.537777777777758,91,189,0,-39,0.23,0.23,'[0] 3.5 43.5 7,'
Xiaomi_Redmi_Note_7,1649343156597,1438,true,1649343151089,210,52.8044444444446,68,110,0,-39,0.23,0.23,'[0] 3.5 46.7 7,'
Xiaomi_Redmi_Note_7,1649343156981,1439,true,1649343151089,200,298.137777777778,65,118,0,-39,0.23,0.23,'[0] 3.5 70.5 7,'
Xiaomi_Redmi_Note_7,1649343157435,1440,true,1649343151089,220,7.47111111111104,52,181,0,-39,0.23,0.23,'[0] 3.5 52.7 7,'
Xiaomi_Redmi_Note_7,1649342986868,301,true,1649342986375,237,389.404444444444,36,174,0,-39,0.25,0.25,'[0] 2.25 36.5 2,'
Xiaomi_Redmi_Note_7,1649342987226,302,true,1649342986375,218,0.537777777777758,45,93,0,-39,0.25,0.25,'[0] 2.75 34.4 4,'
Xiaomi_Redmi_Note_7,1649342987615,303,true,1649342986375,213,18.2044444444446,43,131,0,-39,0.25,0.25,'[0] 2.5 32.0 3,'
Xiaomi_Redmi_Note_7,1649342987980,304,true,1649342986375,210,52.8044444444446,42,111,0,-39,0.25,0.25,'[0] 2.75 36.2 4,'
Xiaomi_Redmi_Note_7,1649342988374,305,true,1649342986375,215,5.13777777777784,67,110,0,-39,0.25,0.25,'[0] 2.5 36.4 3,'
Xiaomi_Redmi_Note_7,1649342988758,306,true,1649342986375,206,126.937777777778,58,118,0,-39,0.25,0.25,'[0] 2.5 37.3 3,'
Xiaomi_Redmi_Note_7,1649342989131,307,true,1649342986375,210,52.8044444444446,46,115,0,-39,0.25,0.25,'[0] 2.5 38.5 3,'
Xiaomi_Redmi_Note_7,1649342989510,308,true,1649342986375,219,3.0044444444444,42,117,0,-39,0.25,0.25,'[0] 3.0 35.3 5,'
Xiaomi_Redmi_Note_7,1649342989967,309,true,1649342986375,218,0.537777777777758,60,177,0,-39,0.25,0.25,'[0] 3.0 32.7 5,'
Xiaomi_Redmi_Note_7,1649342990351,310,true,1649342986375,209,68.337777777778,57,116,0,-39,0.25,0.25,'[0] 3.75 46.2 8,'
Xiaomi_Redmi_Note_7,1649342990730,311,true,1649342986375,219,3.0044444444444,50,108,0,-39,0.25,0.25,'[0] 3.75 41.9 8,'
Xiaomi_Redmi_Note_7,1649342991117,312,true,1649342986375,218,0.537777777777758,42,126,0,-39,0.25,0.25,'[0] 3.0 35.9 5,'
Xiaomi_Redmi_Note_7,1649342991478,313,true,1649342986375,210,52.8044444444446,41,109,0,-39,0.25,0.25,'[0] 3.0 34.1 5,'
Xiaomi_Redmi_Note_7,1649342991881,314,true,1649342986375,213,18.2044444444446,64,124,0,-39,0.25,0.25,'[0] 3.5 46.9 7,'
