Time,Used,Committed,Max
45643.901891,426126784,740294656,8380219392
45643.901938,428223936,740294656,8380219392
45643.901984,428223936,740294656,8380219392
45643.90203,442904000,740294656,8380219392
45643.902077,50066080,740294656,8380219392
45643.902123,71037600,740294656,8380219392
45643.902169,79426208,740294656,8380219392
45643.902215,79426208,740294656,8380219392
45643.902262,81523360,740294656,8380219392
45643.902308,96203424,740294656,8380219392
45643.902354,115077792,740294656,8380219392
45643.902401,127660704,740294656,8380219392
45643.902447,138146464,740294656,8380219392
45643.902493,140243616,740294656,8380219392
45643.90254,140243616,740294656,8380219392
45643.902586,159117984,740294656,8380219392
45643.902632,173798048,740294656,8380219392
45643.902678,192672416,740294656,8380219392
45643.902725,198963872,740294656,8380219392
45643.902771,198963872,740294656,8380219392
45643.902817,205255328,740294656,8380219392
45643.902864,219935392,740294656,8380219392
45643.90291,238809760,740294656,8380219392
45643.902956,251392672,740294656,8380219392
45643.903003,257684128,740294656,8380219392
45643.903049,259781280,740294656,8380219392
45643.903095,263975584,740294656,8380219392
45643.903141,282849952,740294656,8380219392
45643.903188,295432864,740294656,8380219392
45643.903234,314307232,740294656,8380219392
45643.90328,316404384,740294656,8380219392
45643.903327,318501536,740294656,8380219392
45643.903373,322695840,740294656,8380219392
45643.903419,341570208,740294656,8380219392
45643.903466,360444576,740294656,8380219392
45643.903512,375124640,740294656,8380219392
45643.903558,375124640,740294656,8380219392
45643.903604,377221792,740294656,8380219392
45643.903651,385610400,740294656,8380219392
45643.903697,406581920,740294656,8380219392
45643.903743,419164832,740294656,8380219392
45643.90379,433844896,740294656,8380219392
45643.903836,433844896,740294656,8380219392
45643.903882,435942048,740294656,8380219392
45643.903929,39575808,740294656,8380219392
45643.903975,56353024,740294656,8380219392
45643.904021,75227392,740294656,8380219392
45643.904067,85713152,740294656,8380219392
45643.904114,85713152,740294656,8380219392
45643.90416,87810304,740294656,8380219392
45643.904206,100393216,740294656,8380219392
45643.904253,117170432,740294656,8380219392
45643.904299,133947648,740294656,8380219392
45643.904345,144433408,740294656,8380219392
45643.904392,144433408,740294656,8380219392
45643.904438,146530560,740294656,8380219392
45643.904484,165404928,740294656,8380219392
45643.90453,180084992,740294656,8380219392
45643.904577,198959360,740294656,8380219392
45643.904623,203153664,740294656,8380219392
45643.904669,205250816,740294656,8380219392
45643.904716,209445120,740294656,8380219392
45643.904762,224125184,740294656,8380219392
45643.904808,242999552,740294656,8380219392
45643.904855,261873920,740294656,8380219392
45643.904901,261873920,740294656,8380219392
45643.904947,263971072,740294656,8380219392
45643.904993,268165376,740294656,8380219392
45643.90504,289136896,740294656,8380219392
45643.905086,303816960,740294656,8380219392
45643.905132,320594176,740294656,8380219392
45643.905179,322691328,740294656,8380219392
45643.905225,322691328,740294656,8380219392
45643.905271,333177088,740294656,8380219392
45643.905318,352051456,740294656,8380219392
45643.905364,366731520,740294656,8380219392
45643.90541,379314432,740294656,8380219392
45643.905456,383508736,740294656,8380219392
45643.905503,383508736,740294656,8380219392
45643.905549,393994496,740294656,8380219392
45643.905595,412868864,740294656,8380219392
45643.905642,427548928,740294656,8380219392
45643.905688,440131840,740294656,8380219392
45643.905734,442228992,740294656,8380219392
45643.90578,442228992,740294656,8380219392
45643.905827,50063256,740294656,8380219392
45643.905873,64743320,740294656,8380219392
45643.905919,83617688,740294656,8380219392
45643.905966,94103448,740294656,8380219392
45643.906012,96200600,740294656,8380219392
45643.906058,96200600,740294656,8380219392
45643.906105,110880664,740294656,8380219392
45643.906151,129755032,740294656,8380219392
45643.906197,148629400,740294656,8380219392
45643.906244,152823704,740294656,8380219392
45643.90629,154920856,740294656,8380219392
45643.906336,159115160,740294656,8380219392
45643.906382,173795224,740294656,8380219392
45643.906429,188475288,740294656,8380219392
45643.906475,207349656,740294656,8380219392
45643.906521,213641112,740294656,8380219392
45643.906568,213641112,740294656,8380219392
45643.906614,217835416,740294656,8380219392
45643.90666,236709784,740294656,8380219392
45643.906707,251389848,740294656,8380219392
45643.906753,270264216,740294656,8380219392
45643.906799,272361368,740294656,8380219392
45643.906845,272361368,740294656,8380219392
45643.906892,282847128,740294656,8380219392
45643.906938,297527192,740294656,8380219392
45643.906984,316401560,740294656,8380219392
45643.907031,328984472,740294656,8380219392
45643.907077,331081624,740294656,8380219392
45643.907123,331081624,740294656,8380219392
45643.90717,341567384,740294656,8380219392
45643.907216,360441752,740294656,8380219392
45643.907262,375121816,740294656,8380219392
45643.907308,387704728,740294656,8380219392
45643.907355,389801880,740294656,8380219392
45643.907401,391899032,740294656,8380219392
45643.907447,404481944,740294656,8380219392
45643.907494,421259160,740294656,8380219392
45643.90754,438036376,740294656,8380219392
45643.907586,39576920,740294656,8380219392
45643.907633,41674072,740294656,8380219392
45643.907679,41674072,740294656,8380219392
45643.907725,56354136,740294656,8380219392
45643.907771,75228504,740294656,8380219392
45643.907818,94102872,740294656,8380219392
45643.907864,98297176,740294656,8380219392
45643.90791,100394328,740294656,8380219392
45643.907957,102491480,740294656,8380219392
45643.908003,121365848,740294656,8380219392
45643.908049,138143064,740294656,8380219392
45643.908095,152823128,740294656,8380219392
45643.908142,159114584,740294656,8380219392
45643.908188,161211736,740294656,8380219392
45643.908234,165406040,740294656,8380219392
45643.908281,184280408,740294656,8380219392
45643.908327,198960472,740294656,8380219392
45643.908373,213640536,740294656,8380219392
45643.90842,217834840,740294656,8380219392
45643.908466,219931992,740294656,8380219392
45643.908512,224126296,740294656,8380219392
45643.908558,243000664,740294656,8380219392
45643.908605,253486424,740294656,8380219392
45643.908651,272360792,740294656,8380219392
45643.908697,276555096,740294656,8380219392
45643.908744,278652248,740294656,8380219392
45643.90879,284943704,740294656,8380219392
45643.908836,299623768,740294656,8380219392
45643.908883,316400984,740294656,8380219392
45643.908929,335275352,740294656,8380219392
45643.908975,337372504,740294656,8380219392
45643.909021,337372504,740294656,8380219392
45643.909068,347858264,740294656,8380219392
45643.909114,362538328,740294656,8380219392
45643.90916,379315544,740294656,8380219392
45643.909207,393995608,740294656,8380219392
45643.909253,393995608,740294656,8380219392
45643.909299,396092760,740294656,8380219392
45643.909346,406578520,740294656,8380219392
45643.909392,425452888,740294656,8380219392
45643.909438,444327256,740294656,8380219392
45643.909484,44416496,740294656,8380219392
45643.909531,46513648,740294656,8380219392
45643.909577,46513648,740294656,8380219392
45643.909623,63290864,740294656,8380219392
45643.90967,82165232,740294656,8380219392
45643.909716,94748144,740294656,8380219392
45643.909762,105233904,740294656,8380219392
45643.909809,105233904,740294656,8380219392
45643.909855,107331056,740294656,8380219392
45643.909901,126205424,740294656,8380219392
45643.909947,140885488,740294656,8380219392
45643.909994,157662704,740294656,8380219392
45643.91004,163954160,740294656,8380219392
45643.910086,163954160,740294656,8380219392
45643.910133,170245616,740294656,8380219392
45643.910179,184925680,740294656,8380219392
45643.910225,203800048,740294656,8380219392
45643.910271,216382960,740294656,8380219392
45643.910318,222674416,740294656,8380219392
45643.910364,222674416,740294656,8380219392
45643.91041,228965872,740294656,8380219392
45643.910457,247840240,740294656,8380219392
45643.910503,260423152,740294656,8380219392
45643.910549,279297520,740294656,8380219392
45643.910596,281394672,740294656,8380219392
45643.910642,283491824,740294656,8380219392
45643.910688,291880432,740294656,8380219392
45643.910734,306560496,740294656,8380219392
45643.910781,325434864,740294656,8380219392
45643.910827,340114928,740294656,8380219392
45643.910873,340114928,740294656,8380219392
45643.91092,342212080,740294656,8380219392
45643.910966,350600688,740294656,8380219392
45643.911012,371572208,740294656,8380219392
45643.911059,384155120,740294656,8380219392
45643.911105,398835184,740294656,8380219392
45643.911151,400932336,740294656,8380219392
45643.911197,400932336,740294656,8380219392
45643.911244,415612400,740294656,8380219392
45643.91129,430292464,740294656,8380219392
45643.911336,39575560,740294656,8380219392
45643.911383,50061320,740294656,8380219392
45643.911429,50061320,740294656,8380219392
45643.911475,52158472,740294656,8380219392
45643.911522,66838536,740294656,8380219392
45643.911568,81518600,740294656,8380219392
45643.911614,100392968,740294656,8380219392
45643.91166,108781576,740294656,8380219392
45643.911707,110878728,740294656,8380219392
45643.911753,110878728,740294656,8380219392
45643.911799,125558792,740294656,8380219392
45643.911846,144433160,740294656,8380219392
45643.911892,163307528,740294656,8380219392
45643.911938,169598984,740294656,8380219392
45643.911985,169598984,740294656,8380219392
45643.912031,169598984,740294656,8380219392
45643.912077,190570504,740294656,8380219392
45643.912123,207347720,740294656,8380219392
45643.91217,222027784,740294656,8380219392
45643.912216,228319240,740294656,8380219392
45643.912262,228319240,740294656,8380219392
45643.912309,234610696,740294656,8380219392
45643.912355,251387912,740294656,8380219392
45643.912401,268165128,740294656,8380219392
45643.912448,284942344,740294656,8380219392
45643.912494,287039496,740294656,8380219392
45643.91254,289136648,740294656,8380219392
45643.912586,297525256,740294656,8380219392
45643.912633,312205320,740294656,8380219392
45643.912679,331079688,740294656,8380219392
45643.912725,345759752,740294656,8380219392
45643.912772,345759752,740294656,8380219392
45643.912818,345759752,740294656,8380219392
45643.912864,356245512,740294656,8380219392
45643.91291,370925576,740294656,8380219392
45643.912957,389799944,740294656,8380219392
45643.913003,404480008,740294656,8380219392
45643.913049,404480008,740294656,8380219392
45643.913096,406577160,740294656,8380219392
45643.913142,417062920,740294656,8380219392
45643.913188,429645832,740294656,8380219392
45643.913235,40914624,740294656,8380219392
45643.913281,57691840,740294656,8380219392
45643.913327,59788992,740294656,8380219392
45643.913373,61886144,740294656,8380219392
45643.91342,76566208,740294656,8380219392
45643.913466,91246272,740294656,8380219392
45643.913512,103829184,740294656,8380219392
45643.913559,118509248,740294656,8380219392
45643.913605,122703552,740294656,8380219392
45643.913651,122703552,740294656,8380219392
45643.913698,137383616,740294656,8380219392
45643.913744,152063680,740294656,8380219392
45643.91379,168840896,740294656,8380219392
45643.913836,179326656,740294656,8380219392
45643.913883,181423808,740294656,8380219392
45643.913929,181423808,740294656,8380219392
45643.913975,196103872,740294656,8380219392
45643.914022,214978240,740294656,8380219392
45643.914068,231755456,740294656,8380219392
45643.914114,238046912,740294656,8380219392
45643.914161,238046912,740294656,8380219392
45643.914207,240144064,740294656,8380219392
45643.914253,259018432,740294656,8380219392
45643.914299,277892800,740294656,8380219392
45643.914346,292572864,740294656,8380219392
45643.914392,296767168,740294656,8380219392
45643.914438,298864320,740294656,8380219392
45643.914485,305155776,740294656,8380219392
45643.914531,324030144,740294656,8380219392
45643.914577,338710208,740294656,8380219392
45643.914624,355487424,740294656,8380219392
45643.91467,357584576,740294656,8380219392
45643.914716,357584576,740294656,8380219392
45643.914762,359681728,740294656,8380219392
45643.914809,359681728,740294656,8380219392
45643.914855,361778880,740294656,8380219392
45643.914901,361778880,740294656,8380219392
45643.914948,361778880,740294656,8380219392
45643.914994,363876032,740294656,8380219392
45643.91504,363876032,740294656,8380219392
45643.915087,363876032,740294656,8380219392
45643.915133,365973184,740294656,8380219392
45643.915179,365973184,740294656,8380219392
45643.915225,365973184,740294656,8380219392
45643.915272,368070336,740294656,8380219392
45643.915318,368070336,740294656,8380219392
,,,
,423.743492126465,,
