Timestamp,Used (MB),Committed (MB),Max (MB)
1970-01-01 09:40:43,227.74,706,7992
1970-01-01 09:40:43,239.74,706,7992
1970-01-01 09:40:43,245.74,706,7992
1970-01-01 09:40:43,247.74,706,7992
1970-01-01 09:40:43,251.74,706,7992
1970-01-01 09:40:43,269.74,706,7992
1970-01-01 09:40:43,281.74,706,7992
1970-01-01 09:40:43,299.74,706,7992
1970-01-01 09:40:43,301.74,706,7992
1970-01-01 09:40:43,303.74,706,7992
1970-01-01 09:40:43,307.74,706,7992
1970-01-01 09:40:43,325.74,706,7992
1970-01-01 09:40:43,343.74,706,7992
1970-01-01 09:40:43,357.74,706,7992
1970-01-01 09:40:43,357.74,706,7992
1970-01-01 09:40:43,359.74,706,7992
1970-01-01 09:40:43,367.74,706,7992
1970-01-01 09:40:43,387.74,706,7992
1970-01-01 09:40:43,399.74,706,7992
1970-01-01 09:40:43,413.74,706,7992
1970-01-01 09:40:43,413.74,706,7992
1970-01-01 09:40:43,415.74,706,7992
1970-01-01 09:40:43,37.74,706,7992
1970-01-01 09:40:43,53.74,706,7992
1970-01-01 09:40:43,71.74,706,7992
1970-01-01 09:40:43,81.74,706,7992
1970-01-01 09:40:43,81.74,706,7992
1970-01-01 09:40:43,83.74,706,7992
1970-01-01 09:40:43,95.74,706,7992
1970-01-01 09:40:43,111.74,706,7992
1970-01-01 09:40:43,127.74,706,7992
1970-01-01 09:40:43,137.74,706,7992
1970-01-01 09:40:43,137.74,706,7992
1970-01-01 09:40:43,139.74,706,7992
1970-01-01 09:40:43,157.74,706,7992
1970-01-01 09:40:43,171.74,706,7992
1970-01-01 09:40:43,189.74,706,7992
1970-01-01 09:40:43,193.74,706,7992
1970-01-01 09:40:43,195.74,706,7992
1970-01-01 09:40:43,199.74,706,7992
1970-01-01 09:40:43,213.74,706,7992
1970-01-01 09:40:43,231.74,706,7992
1970-01-01 09:40:43,249.74,706,7992
1970-01-01 09:40:43,249.74,706,7992
1970-01-01 09:40:43,251.74,706,7992
1970-01-01 09:40:43,255.74,706,7992
1970-01-01 09:40:43,275.74,706,7992
1970-01-01 09:40:43,289.74,706,7992
1970-01-01 09:40:43,305.74,706,7992
1970-01-01 09:40:43,307.74,706,7992
1970-01-01 09:40:43,307.74,706,7992
1970-01-01 09:40:43,317.74,706,7992
1970-01-01 09:40:43,335.74,706,7992
1970-01-01 09:40:43,349.74,706,7992
1970-01-01 09:40:43,361.74,706,7992
1970-01-01 09:40:43,365.74,706,7992
1970-01-01 09:40:43,365.74,706,7992
1970-01-01 09:40:43,375.74,706,7992
1970-01-01 09:40:43,393.74,706,7992
1970-01-01 09:40:43,407.74,706,7992
1970-01-01 09:40:43,419.74,706,7992
1970-01-01 09:40:43,421.74,706,7992
1970-01-01 09:40:43,421.74,706,7992
1970-01-01 09:40:43,47.74,706,7992
1970-01-01 09:40:43,61.74,706,7992
1970-01-01 09:40:43,79.74,706,7992
1970-01-01 09:40:43,89.74,706,7992
1970-01-01 09:40:43,91.74,706,7992
1970-01-01 09:40:43,91.74,706,7992
1970-01-01 09:40:43,105.74,706,7992
1970-01-01 09:40:43,123.74,706,7992
1970-01-01 09:40:43,141.74,706,7992
1970-01-01 09:40:43,145.74,706,7992
1970-01-01 09:40:43,147.74,706,7992
1970-01-01 09:40:43,151.74,706,7992
1970-01-01 09:40:43,165.74,706,7992
1970-01-01 09:40:43,179.74,706,7992
1970-01-01 09:40:43,197.74,706,7992
1970-01-01 09:40:43,203.74,706,7992
1970-01-01 09:40:43,203.74,706,7992
1970-01-01 09:40:43,207.74,706,7992
1970-01-01 09:40:43,225.74,706,7992
1970-01-01 09:40:43,239.74,706,7992
1970-01-01 09:40:43,257.74,706,7992
1970-01-01 09:40:43,259.74,706,7992
1970-01-01 09:40:43,259.74,706,7992
1970-01-01 09:40:43,269.74,706,7992
1970-01-01 09:40:43,283.74,706,7992
1970-01-01 09:40:43,301.74,706,7992
1970-01-01 09:40:43,313.74,706,7992
1970-01-01 09:40:43,315.74,706,7992
1970-01-01 09:40:43,315.74,706,7992
1970-01-01 09:40:43,325.74,706,7992
1970-01-01 09:40:43,343.74,706,7992
1970-01-01 09:40:43,357.74,706,7992
1970-01-01 09:40:43,369.74,706,7992
1970-01-01 09:40:43,371.74,706,7992
1970-01-01 09:40:43,373.74,706,7992
1970-01-01 09:40:43,385.74,706,7992
1970-01-01 09:40:43,401.74,706,7992
1970-01-01 09:40:43,417.74,706,7992
1970-01-01 09:40:43,37.74,706,7992
1970-01-01 09:40:43,39.74,706,7992
1970-01-01 09:40:43,39.74,706,7992
1970-01-01 09:40:43,53.74,706,7992
1970-01-01 09:40:43,71.74,706,7992
1970-01-01 09:40:43,89.74,706,7992
1970-01-01 09:40:43,93.74,706,7992
1970-01-01 09:40:43,95.74,706,7992
1970-01-01 09:40:43,97.74,706,7992
1970-01-01 09:40:43,115.74,706,7992
1970-01-01 09:40:43,131.74,706,7992
1970-01-01 09:40:43,145.74,706,7992
1970-01-01 09:40:43,151.74,706,7992
1970-01-01 09:40:43,153.74,706,7992
1970-01-01 09:40:43,157.74,706,7992
1970-01-01 09:40:43,175.74,706,7992
1970-01-01 09:40:43,189.74,706,7992
1970-01-01 09:40:43,203.74,706,7992
1970-01-01 09:40:43,207.74,706,7992
1970-01-01 09:40:43,209.74,706,7992
1970-01-01 09:40:43,213.74,706,7992
1970-01-01 09:40:43,231.74,706,7992
1970-01-01 09:40:43,241.74,706,7992
1970-01-01 09:40:43,259.74,706,7992
1970-01-01 09:40:43,263.74,706,7992
1970-01-01 09:40:43,265.74,706,7992
1970-01-01 09:40:43,271.74,706,7992
1970-01-01 09:40:43,285.74,706,7992
1970-01-01 09:40:43,301.74,706,7992
1970-01-01 09:40:43,319.74,706,7992
1970-01-01 09:40:43,321.74,706,7992
1970-01-01 09:40:43,321.74,706,7992
1970-01-01 09:40:43,331.74,706,7992
1970-01-01 09:40:43,345.74,706,7992
1970-01-01 09:40:43,361.74,706,7992
1970-01-01 09:40:43,375.74,706,7992
1970-01-01 09:40:43,375.74,706,7992
1970-01-01 09:40:43,377.74,706,7992
1970-01-01 09:40:43,387.74,706,7992
1970-01-01 09:40:43,405.74,706,7992
1970-01-01 09:40:43,423.74,706,7992
1970-01-01 09:40:43,42.35,706,7992
1970-01-01 09:40:43,44.35,706,7992
1970-01-01 09:40:43,44.35,706,7992
1970-01-01 09:40:43,60.35,706,7992
1970-01-01 09:40:43,78.35,706,7992
1970-01-01 09:40:43,90.35,706,7992
1970-01-01 09:40:43,100.35,706,7992
1970-01-01 09:40:43,100.35,706,7992
1970-01-01 09:40:43,102.35,706,7992
1970-01-01 09:40:43,120.35,706,7992
1970-01-01 09:40:43,134.35,706,7992
1970-01-01 09:40:43,150.35,706,7992
1970-01-01 09:40:43,156.35,706,7992
1970-01-01 09:40:43,156.35,706,7992
1970-01-01 09:40:43,162.35,706,7992
1970-01-01 09:40:43,176.35,706,7992
1970-01-01 09:40:43,194.35,706,7992
1970-01-01 09:40:43,206.35,706,7992
1970-01-01 09:40:43,212.35,706,7992
1970-01-01 09:40:43,212.35,706,7992
1970-01-01 09:40:43,218.35,706,7992
1970-01-01 09:40:43,236.35,706,7992
1970-01-01 09:40:43,248.35,706,7992
1970-01-01 09:40:43,266.35,706,7992
1970-01-01 09:40:43,268.35,706,7992
1970-01-01 09:40:43,270.35,706,7992
1970-01-01 09:40:43,278.35,706,7992
1970-01-01 09:40:43,292.35,706,7992
1970-01-01 09:40:43,310.35,706,7992
1970-01-01 09:40:43,324.35,706,7992
1970-01-01 09:40:43,324.35,706,7992
1970-01-01 09:40:43,326.35,706,7992
1970-01-01 09:40:43,334.35,706,7992
1970-01-01 09:40:43,354.35,706,7992
1970-01-01 09:40:43,366.35,706,7992
1970-01-01 09:40:43,380.35,706,7992
1970-01-01 09:40:43,382.35,706,7992
1970-01-01 09:40:43,382.35,706,7992
1970-01-01 09:40:43,396.35,706,7992
1970-01-01 09:40:43,410.35,706,7992
1970-01-01 09:40:43,37.74,706,7992
1970-01-01 09:40:43,47.74,706,7992
1970-01-01 09:40:43,47.74,706,7992
1970-01-01 09:40:43,49.74,706,7992
1970-01-01 09:40:43,63.74,706,7992
1970-01-01 09:40:43,77.74,706,7992
1970-01-01 09:40:43,95.74,706,7992
1970-01-01 09:40:43,103.74,706,7992
1970-01-01 09:40:43,105.74,706,7992
1970-01-01 09:40:43,105.74,706,7992
1970-01-01 09:40:43,119.74,706,7992
1970-01-01 09:40:43,137.74,706,7992
1970-01-01 09:40:43,155.74,706,7992
1970-01-01 09:40:43,161.74,706,7992
1970-01-01 09:40:43,161.74,706,7992
1970-01-01 09:40:43,161.74,706,7992
1970-01-01 09:40:43,181.74,706,7992
1970-01-01 09:40:43,197.74,706,7992
1970-01-01 09:40:43,211.74,706,7992
1970-01-01 09:40:43,217.74,706,7992
1970-01-01 09:40:43,217.74,706,7992
1970-01-01 09:40:43,223.74,706,7992
1970-01-01 09:40:43,239.74,706,7992
1970-01-01 09:40:43,255.74,706,7992
1970-01-01 09:40:43,271.74,706,7992
1970-01-01 09:40:43,273.74,706,7992
1970-01-01 09:40:43,275.74,706,7992
1970-01-01 09:40:43,283.74,706,7992
1970-01-01 09:40:43,297.74,706,7992
1970-01-01 09:40:43,315.74,706,7992
1970-01-01 09:40:43,329.74,706,7992
1970-01-01 09:40:43,329.74,706,7992
1970-01-01 09:40:43,329.74,706,7992
1970-01-01 09:40:43,339.74,706,7992
1970-01-01 09:40:43,353.74,706,7992
1970-01-01 09:40:43,371.74,706,7992
1970-01-01 09:40:43,385.74,706,7992
1970-01-01 09:40:43,385.74,706,7992
1970-01-01 09:40:43,387.74,706,7992
1970-01-01 09:40:43,397.74,706,7992
1970-01-01 09:40:43,409.74,706,7992
1970-01-01 09:40:43,39.01,706,7992
1970-01-01 09:40:43,55.01,706,7992
1970-01-01 09:40:43,57.01,706,7992
1970-01-01 09:40:43,59.01,706,7992
1970-01-01 09:40:43,73.01,706,7992
1970-01-01 09:40:43,87.01,706,7992
1970-01-01 09:40:43,99.01,706,7992
1970-01-01 09:40:43,113.01,706,7992
1970-01-01 09:40:43,117.01,706,7992
1970-01-01 09:40:43,117.01,706,7992
1970-01-01 09:40:43,131.01,706,7992
1970-01-01 09:40:43,145.01,706,7992
1970-01-01 09:40:43,161.01,706,7992
1970-01-01 09:40:43,171.01,706,7992
1970-01-01 09:40:43,173.01,706,7992
1970-01-01 09:40:43,173.01,706,7992
1970-01-01 09:40:43,187.01,706,7992
1970-01-01 09:40:43,205.01,706,7992
1970-01-01 09:40:43,221.01,706,7992
1970-01-01 09:40:43,227.01,706,7992
1970-01-01 09:40:43,227.01,706,7992
1970-01-01 09:40:43,229.01,706,7992
1970-01-01 09:40:43,247.01,706,7992
1970-01-01 09:40:43,265.01,706,7992
1970-01-01 09:40:43,279.01,706,7992
1970-01-01 09:40:43,283.01,706,7992
1970-01-01 09:40:43,285.01,706,7992
1970-01-01 09:40:43,291.01,706,7992
1970-01-01 09:40:43,309.01,706,7992
1970-01-01 09:40:43,323.01,706,7992
1970-01-01 09:40:43,339.01,706,7992
1970-01-01 09:40:43,341.01,706,7992
1970-01-01 09:40:43,341.01,706,7992
1970-01-01 09:40:43,343.01,706,7992
1970-01-01 09:40:43,343.01,706,7992
1970-01-01 09:40:43,345.01,706,7992
1970-01-01 09:40:43,345.01,706,7992
1970-01-01 09:40:43,345.01,706,7992
1970-01-01 09:40:43,347.01,706,7992
1970-01-01 09:40:43,347.01,706,7992
1970-01-01 09:40:43,347.01,706,7992
1970-01-01 09:40:43,349.01,706,7992
1970-01-01 09:40:43,349.01,706,7992
1970-01-01 09:40:43,349.01,706,7992
1970-01-01 09:40:43,351.01,706,7992
1970-01-01 09:40:43,351.01,706,7992
promedio,230.959351230425,,
desviacion estandar,109.406427575719,,
