Time Sent,Time Received,RTT (ms)
35.40818755,35.436009211,27.821661
35.431338783,35.4415205,10.181717
35.43134912,35.441520721,10.171601
35.436042993,35.441520748,5.477755
35.436053561,35.442774459,6.720898
35.436066918,35.442774668,6.70775
35.436069146,35.442774693,6.705547
35.444232583,35.478622724,34.390141
35.478715788,35.535938991,57.223203
36.503752782,36.56379603,60.043248
36.503760921,36.563796402,60.035481
36.5037626,36.56379646,60.03386
36.503763947,36.563796561,60.032614
36.503765362,36.565152935,61.387573
36.503772076,36.565153338,61.381262
36.503773639,36.5651534,61.379761
36.503775094,36.566387019,62.611925
36.50377652,36.5663872,62.61068
36.503777924,36.566387266,62.609342
36.558001641,36.566387327,8.385686
36.563854234,36.574687921,10.833687
36.563908711,36.577073157,13.164446
36.56391523,36.577073243,13.158013
36.563919832,36.577073332,13.1535
36.572661013,36.579110451,6.449438
36.582293214,36.615756119,33.462905
36.61584791,36.666136835,50.288925
37.621762581,37.688838629,67.076048
37.621769625,37.689016019,67.246394
37.621771498,37.689016144,67.244646
37.621773097,37.689513374,67.740277
37.62177466,37.689513652,67.738992
37.621782937,37.689588951,67.806014
37.621784766,37.690310332,68.525566
37.621786351,37.690409858,68.623507
37.621787983,37.690409985,68.622002
37.621789791,37.690410084,68.620293
37.688911419,37.694693128,5.781709
37.688939413,37.694693685,5.754272
37.690453268,37.696115606,5.662338
37.690476239,37.696116227,5.639988
37.690994577,37.696116317,5.12174
37.69102581,37.697578389,6.552579
37.699568293,37.736531852,36.963559
37.747313558,37.756321545,9.007987
37.756500752,37.871276517,114.775765
38.774095289,38.851775992,77.680703
38.85185536,38.856994222,5.138862
38.851882925,38.85808482,6.201895
38.85188964,38.858085024,6.195384
38.851895386,38.858085103,6.189717
38.851921146,38.858085179,6.164033
38.851928398,38.867356587,15.428189
38.851934397,38.867357238,15.422841
38.851940076,38.867357325,15.417249
38.853874114,38.867357416,13.483302
38.853899569,38.867357512,13.457943
38.853911096,38.867357599,13.446503
38.853917097,38.867357696,13.440599
38.855689833,38.87044245,14.752617
38.855721339,38.870443019,14.72168
38.855728013,38.870443108,14.715095
38.859930321,38.89780962,37.879299
39.796016258,39.802509156,6.492898
39.796023046,39.803254887,7.231841
39.796024849,39.803254959,7.23011
39.796026372,39.80325498,7.228608
39.796027902,39.803255001,7.227099
39.796036302,39.803255032,7.21873
39.79603807,39.803255053,7.216983
39.796039597,39.803255074,7.215477
39.796041124,39.803255095,7.213971
39.796042797,39.803300559,7.257762
39.80253999,39.820802429,18.262439
39.802542076,39.820802562,18.260486
39.803267168,39.820802586,17.535418
39.803272135,39.820802609,17.530474
39.803286608,39.820802641,17.516033
39.8032885,39.820802664,17.514164
39.820875896,39.852184696,31.3088
40.883831267,40.956634467,72.8032
40.883836513,40.956634653,72.79814
40.883838025,40.956634669,72.796644
40.883839405,40.956634684,72.795279
40.883840719,40.9566347,72.793981
40.883848149,40.960399663,76.551514
40.883849801,40.960399862,76.550061
40.88385119,40.960399877,76.548687
40.883852556,40.960399893,76.547337
40.883853936,40.960399915,76.545979
40.925917211,40.960399931,34.48272
40.956659976,40.979555261,22.895285
40.956676922,40.979555283,22.878361
40.956678746,40.979555305,22.876559
40.956680069,40.979555327,22.875258
40.976132817,41.022005441,45.872624
40.987481796,41.022006135,34.524339
41.93544073,41.956827342,21.386612
41.942062492,41.956919336,14.856844
42.007038814,42.011955438,4.916624
42.007045,42.011955494,4.910494
42.0070466,42.011955512,4.908912
42.007047984,42.011955531,4.907547
42.007054368,42.013112437,6.058069
42.007055933,42.013112499,6.056566
42.007057325,42.013112517,6.055192
42.007058747,42.013112534,6.053787
42.011970775,42.019359011,7.388236
42.011976211,42.022374304,10.398093
42.012960933,42.022374321,9.413388
42.012965177,42.022374338,9.409161
42.012966673,42.022374356,9.407683
42.012968025,42.022401627,9.433602
42.022415287,42.048664131,26.248844
43.06632848,43.112936549,46.608069
43.066342402,43.118740587,52.398185
43.066345499,43.118740785,52.395286
43.066347832,43.118980827,52.632995
43.066349875,43.118980928,52.631053
43.066360331,43.118980958,52.620627
43.066363259,43.118980986,52.617727
43.066365216,43.118981031,52.615815
43.066367336,43.118981063,52.613727
43.066369428,43.118981092,52.611664
43.106114231,43.118981121,12.86689
43.112966122,43.119044122,6.078
43.118773176,43.12519189,6.418714
43.118784833,43.125191975,6.407142
43.119000244,43.125965156,6.964912
43.119007354,43.125965246,6.957892
43.12712091,43.164238325,37.117415
46.084847747,46.091469336,6.621589
46.218654975,48.330300915,2111.64594
48.330936199,48.331824003,0.887804
49.168134399,49.259507098,91.372699
49.200459436,49.259507486,59.04805
49.200470918,49.259507567,59.036649
49.20047281,49.259507646,59.034836
49.200474486,49.25950777,59.033284
49.200476137,49.259507849,59.031712
49.204174743,49.259507927,55.333184
49.204180698,49.259508003,55.327305
49.204183225,49.259715619,55.532394
49.204185606,49.259715751,55.530145
49.258009166,49.26196144,3.952274
49.259565134,49.268122442,8.557308
49.259622405,49.268122663,8.500258
49.259630549,49.268518588,8.888039
49.259636555,49.268518712,8.882157
49.263169229,49.269426994,6.257765
49.270113216,49.309771575,39.658359
50.319075599,50.382513385,63.437786
50.319086009,50.383149974,64.063965
50.319088481,50.383150252,64.061771
50.319090412,50.390218351,71.127939
50.319092328,50.390218685,71.126357
50.319101457,50.391209765,72.108308
50.319103575,50.39121011,72.106535
50.319105472,50.391210213,72.104741
50.319107305,50.3912103,72.102995
50.319109236,50.391210445,72.101209
50.381969851,50.391210528,9.240677
50.383214489,50.391210618,7.996129
50.383237736,50.391210707,7.972971
50.383245562,50.391333225,8.087663
50.39026875,50.399634911,9.366161
50.390294045,50.399635236,9.341191
50.402624561,50.436757128,34.132567
51.43589084,51.510311957,74.421117
51.435898894,51.51031239,74.413496
51.43590088,51.51088528,74.9844
51.435902586,51.51088541,74.982824
51.435904178,51.510885457,74.981279
51.435913598,51.510885504,74.971906
51.435915518,51.510885559,74.970041
51.435917136,51.510885626,74.96849
51.435918759,51.511385986,75.467227
51.435920435,51.511589336,75.668901
51.510066297,51.515343145,5.276848
51.510354798,51.515815748,5.46095
51.510366204,51.515815929,5.449725
51.512053278,51.516382045,4.328767
51.51206555,51.516431666,4.366116
51.515281036,51.518753753,3.472717
51.524091453,51.559719115,35.627662
51.559834516,51.602317854,42.483338
52.590735912,52.597870066,7.134154
52.590743361,52.597870113,7.126752
52.590745298,52.597870132,7.124834
52.590746872,52.597870153,7.123281
52.590748507,52.599311044,8.562537
52.590756407,52.599311098,8.554691
52.590758452,52.599311119,8.552667
52.59075993,52.599311147,8.551217
52.590761465,52.599311169,8.549704
52.590763055,52.600901504,10.138449
52.597883176,52.609878737,11.995561
52.597888738,52.609878795,11.990057
52.599325249,52.609878812,10.553563
52.5993299,52.615106878,15.776978
52.599339335,52.61510706,15.767725
52.599341928,52.615107078,15.76515
52.615168422,52.64231096,27.142538
52.642361154,52.68537492,43.013766
53.656982447,53.679964236,22.981789
53.65698973,53.679964456,22.974726
53.656991866,53.679964485,22.972619
53.656993736,53.682099882,25.106146
53.656995742,53.682100028,25.104286
53.657003732,53.682100054,25.096322
53.657005895,53.682100079,25.094184
53.657007814,53.682100119,25.092305
53.657009759,53.682100145,25.090386
53.657011678,53.682100171,25.088493
53.679996766,53.683946927,3.950161
53.680008324,53.683947482,3.939158
53.682121157,53.688353346,6.232189
53.682133098,53.689563877,7.430779
53.682135554,53.689563965,7.428411
53.682137706,53.689563993,7.426287
53.722057475,53.726129695,4.07222
53.726211377,53.767005395,40.794018
54.689767036,54.70758359,17.816554
54.739907355,54.784577789,44.670434
54.784596034,54.790653358,6.057324
54.784604992,54.790653401,6.048409
54.784606416,54.791404411,6.797995
54.784607751,54.791404456,6.796705
54.78460903,54.791404472,6.795442
54.784610522,54.792363553,7.753031
54.784611737,54.792363592,7.751855
54.784619725,54.792512556,7.892831
54.784621183,54.792512602,7.891419
54.7846224,54.792512617,7.890217
54.784623731,54.793780898,9.157167
54.784625087,54.793780945,9.155858
54.793794873,54.825600447,31.805574
55.867036427,55.871699639,4.663212
55.867043766,55.872557019,5.513253
55.867046727,55.872557061,5.510334
55.867048525,55.872557082,5.508557
55.867050204,55.872557102,5.506898
55.867058779,55.872557122,5.498343
55.867060528,55.872557146,5.496618
55.867062259,55.873971176,6.908917
55.867063834,55.873971236,6.907402
55.867065498,55.873971255,6.905757
55.87171403,55.875207786,3.493756
55.871718998,55.877485215,5.766217
55.872569358,55.877485276,4.915918
55.872574072,55.877485296,4.911224
55.872585123,55.87787256,5.287437
55.872586943,55.877872593,5.28565
55.878891196,55.901463977,22.572781
56.987645497,56.994259642,6.614145
56.987657746,56.994259702,6.601956
56.987660651,56.994259722,6.599071
56.987663173,56.99625298,8.589807
56.987665676,56.996253031,8.587355
56.987676492,56.996253057,8.576565
56.98767972,56.996253082,8.573362
56.987682061,56.996253101,8.57104
56.987684451,56.996253121,8.56867
56.987686962,56.99625314,8.566178
56.994272288,56.997579482,3.307194
56.99427722,56.997602932,3.325712
56.996265865,57.003721101,7.455236
56.996270419,57.003770763,7.500344
56.996272207,57.003770786,7.498579
56.996273745,57.003770808,7.497063
57.025966306,57.04107656,15.110254
57.877404629,57.959815607,82.410978
58.086126721,58.166479187,80.352466
58.086138209,58.166479772,80.341563
58.086141013,58.166479869,80.338856
58.086143292,58.167748177,81.604885
58.086145514,58.167748633,81.603119
58.086158826,58.167748719,81.589893
58.086161567,58.167748807,81.58724
58.086163814,58.167748942,81.585128
58.086166107,58.167749032,81.582925
58.086168393,58.167749123,81.58073
58.13399234,58.167749214,33.756874
58.166566392,58.175118372,8.55198
58.166645997,58.175118966,8.472969
58.16665701,58.175272892,8.615882
58.166664319,58.175273034,8.608715
58.182741083,58.214390274,31.649191
59.131026013,59.160667319,29.641306
59.131036267,59.161579878,30.543611
59.131038782,59.161580009,30.541227
59.131040737,59.161580051,30.539314
59.131042706,59.163346309,32.303603
59.13105258,59.163346626,32.294046
59.131054736,59.163346684,32.291948
59.131056743,59.163346729,32.289986
59.131058717,59.163346796,32.288079
59.13106074,59.163346843,32.286103
59.160701514,59.174183638,13.482124
59.160712393,59.174768346,14.055953
59.163407755,59.174904979,11.497224
59.163424637,59.175319796,11.895159
59.164406154,59.177421089,13.014935
59.164424594,59.177421588,12.996994
59.178107744,59.21666661,38.558866
59.216813008,59.261472524,44.659516
60.299720701,60.335458215,35.737514
60.299738021,60.335458489,35.720468
60.299742481,60.33545856,35.716079
60.299746312,60.335458628,35.712316
60.299750058,60.335458731,35.708673
60.299769257,60.335458802,35.689545
60.299773374,60.335458867,35.685493
60.299777059,60.335458942,35.681883
60.29978083,60.335674478,35.893648
60.299784585,60.335674574,35.889989
60.33552786,60.343175446,7.647586
60.335554788,60.34774491,12.190122
60.335593114,60.347745388,12.152274
60.33559978,60.347745465,12.145685
60.335605166,60.347745543,12.140377
60.337440248,60.34774562,10.305372
60.349822495,60.384264425,34.44193
61.369668569,61.401243135,31.574566
61.369688724,61.401243208,31.554484
61.369691549,61.401243287,31.551738
61.369694024,61.401243407,31.549383
61.369696334,61.401243485,31.547151
61.369708362,61.401243565,31.535203
61.369710976,61.401243645,31.532669
61.369713224,61.401470143,31.756919
61.369715571,61.402537663,32.822092
61.369717793,61.402537914,32.820121
61.401321187,61.413330559,12.009372
61.401341706,61.413330818,11.989112
61.401382865,61.413330898,11.948033
61.401389834,61.413330976,11.941142
61.401395637,61.414446679,13.051042
61.40140132,61.414446959,13.045639
61.415528977,61.448395833,32.866856
61.448466692,61.490362009,41.895317
62.162736647,62.177683383,14.946736
62.260820862,66.368801053,4107.980191
67.289979298,67.382107588,92.12829
67.42508607,67.427893729,2.807659
67.456521994,67.475429422,18.907428
67.456529425,67.475429627,18.900202
67.456531594,67.476027744,19.49615
67.456533422,67.476027963,19.494541
67.45654473,67.476027984,19.483254
67.456547261,67.476028003,19.480742
67.456549048,67.476028034,19.478986
67.45655098,67.476028054,19.477074
67.470687942,67.476028074,5.340132
67.470699063,67.476028094,5.329031
67.475458565,67.486660758,11.202193
67.48669614,67.518747955,32.051815
67.518896281,67.562677374,43.781093
68.545507761,68.551693384,6.185623
68.545531358,68.551693708,6.16235
68.545535241,68.551693752,6.158511
68.545538978,68.553004295,7.465317
68.545557086,68.553004486,7.4474
68.545561485,68.553004524,7.443039
68.545565161,68.554871988,9.306827
68.545568988,68.554872511,9.303523
68.545572701,68.554872548,9.299847
68.551739045,68.560897361,9.158316
68.551754081,68.560897569,9.143488
68.551776024,68.561852524,10.0765
68.5517802,68.561852711,10.072511
68.554914043,68.561852767,6.938724
68.554929452,68.561852805,6.923353
68.561919025,68.593705211,31.786186
69.537055239,69.566763216,29.707977
69.593921776,69.601043337,7.121561
69.59393692,69.601043613,7.106693
69.593940271,69.601043651,7.10338
69.593943097,69.602086905,8.143808
69.593945996,69.602087026,8.14103
69.593961211,69.602087065,8.125854
69.593964448,69.602087103,8.122655
69.593967327,69.602087161,8.119834
69.593970152,69.602087202,8.11705
69.593973031,69.602087241,8.11421
69.60108386,69.606596516,5.512656
69.601099056,69.607109473,6.010417
69.602115847,69.607109612,4.993765
69.602127564,69.608451642,6.324078
69.602131136,69.611904179,9.773043
69.602139899,69.611904684,9.764785
69.603111885,69.611904755,8.79287
69.603121493,69.611904797,8.783304
69.603130318,69.611904855,8.774537
69.603177175,69.612525729,9.348554
69.60664256,69.616850493,10.207933
69.611987546,69.620627186,8.63964
70.665718788,70.690901279,25.182491
70.66572843,70.690901429,25.172999
70.665730778,70.691433208,25.70243
70.665732755,70.691433349,25.700594
70.665734854,70.691433376,25.698522
70.665744778,70.691433403,25.688625
70.66574696,70.691433445,25.686485
70.665748934,70.691433472,25.684538
70.665750881,70.691433501,25.68262
70.665752809,70.691433528,25.680719
70.690924537,70.697197535,6.272998
70.690938982,70.700142124,9.203142
70.691456064,70.700142355,8.686291
70.691463424,70.700142387,8.678963
70.691465755,70.700142416,8.676661
70.691467889,70.700142446,8.674557
70.691472052,70.700142522,8.67047
70.700241911,70.737659875,37.417964
71.731196634,71.73953935,8.342716
71.731205115,71.742078374,10.873259
71.731207356,71.742078602,10.871246
71.73120926,71.742078628,10.869368
71.731211127,71.742078652,10.867525
71.731219596,71.742078693,10.859097
71.73122156,71.742078718,10.857158
71.731223476,71.742078744,10.855268
71.731225321,71.74207877,10.853449
71.731227163,71.742179032,10.951869
71.739572645,71.74520107,5.628425
71.739584601,71.747102027,7.517426
71.74211381,71.747102165,4.988355
71.742124928,71.74710219,4.977262
71.742143879,71.748597308,6.453429
71.742146313,71.74889552,6.749207
71.748077184,71.761535169,13.457985
71.761612424,71.766612669,5.000245
72.807600784,72.815406291,7.805507
72.815432443,72.851240352,35.807909
72.851290841,72.856772086,5.481245
72.851304007,72.856772392,5.468385
72.851306922,72.856772436,5.465514
72.851309539,72.857241668,5.932129
72.851312204,72.85724179,5.929586
72.851314768,72.857814232,6.499464
72.851317362,72.857814333,6.496971
72.851319887,72.857814375,6.494488
72.851322389,72.858741014,7.418625
72.851324973,72.858962874,7.637901
72.851327856,72.858962986,7.63513
72.851350625,72.858963028,7.612403
72.851353744,72.860179958,8.826214
72.851356376,72.860180262,8.823886
72.856855612,72.891337823,34.482211
73.870374335,73.877616016,7.241681
73.870380862,73.877616067,7.235205
73.870382814,73.877616087,7.233273
73.870384585,73.877616109,7.231524
73.870386537,73.87761614,7.229603
73.870395353,73.877616161,7.220808
73.87039738,73.877616182,7.218802
73.870399146,73.877616202,7.217056
73.870400915,73.877678292,7.277377
73.870402667,73.87767832,7.275653
73.87762831,73.883615014,5.986704
73.877633307,73.88361512,5.981813
73.877647188,73.884199488,6.5523
73.877649194,73.884199548,6.550354
73.877650853,73.884199576,6.548723
73.877652474,73.884199596,6.547122
73.88422958,73.909229823,25.000243
74.9304226,74.934705997,4.283397
74.930433671,74.938164798,7.731127
74.930435954,74.93816488,7.728926
74.930437869,74.938164927,7.727058
74.930439764,74.940030354,9.59059
74.930449849,74.940195234,9.745385
74.93045192,74.940195277,9.743357
74.930453815,74.940195299,9.741484
74.930455728,74.940195321,9.739593
74.930457578,74.940195346,9.737768
74.934723435,74.940195371,5.471936
74.93472995,74.940779619,6.049669
74.938178862,74.942023041,3.844179
74.938184664,74.942073273,3.888609
74.940074517,74.945633915,5.559398
74.94007701,74.947214795,7.137785
74.940083868,74.947214906,7.131038
74.9402209,74.947214925,6.994025
74.942896205,74.948676232,5.780027
74.945663184,74.950729561,5.066377
75.984870032,75.990505817,5.635785
75.984892343,75.996754283,11.86194
75.990527026,76.001978668,11.451642
76.002003982,76.042005633,40.001651
76.038114561,76.04390077,5.786209
77.046271819,77.052897103,6.625284
77.046287115,77.05289723,6.610115
77.046290538,77.052897271,6.606733
77.046293359,77.052897311,6.603952
77.046296201,77.054996505,8.700304
77.046309981,77.054996627,8.686646
77.046313038,77.054996666,8.683628
77.046315844,77.054996711,8.680867
77.04631863,77.054996753,8.678123
77.046321428,77.054996791,8.675363
77.052925544,77.056515781,3.590237
77.052935667,77.058338822,5.403155
77.052951149,77.058339021,5.387872
77.052954563,77.058339061,5.384498
77.055024717,77.060027722,5.003005
77.055034465,77.060027763,4.993298
77.058396137,77.062670612,4.274475
77.058402755,77.063238798,4.836043
77.060115106,77.065158542,5.043436
78.156812523,78.164438689,7.626166
78.15682096,78.164582539,7.761579
78.156823048,78.164582605,7.759557
78.156825002,78.164582635,7.757633
78.156826885,78.166624283,9.797398
78.156836705,78.166624336,9.787631
78.156838744,78.166624359,9.785615
78.156840616,78.166624389,9.783773
78.156842549,78.166624411,9.781862
78.156844419,78.16662444,9.780021
78.164459874,78.169290832,4.830958
78.164466178,78.169290874,4.824696
78.164600367,78.1692909,4.690533
78.164604764,78.169290928,4.686164
78.164607111,78.171252052,6.644941
78.164609378,78.171252097,6.642719
78.169322362,78.1939392,24.616838
79.315336307,79.357451527,42.11522
79.31534573,79.357451572,42.105842
79.315348959,79.35903279,43.683831
79.315351516,79.359033168,43.681652
79.315354174,79.359033222,43.679048
79.315366172,79.359673811,44.307639
79.315369101,79.359674162,44.305061
79.315371591,79.359674217,44.302626
79.315374199,79.359674273,44.300074
79.315376705,79.359674335,44.29763
79.341975857,79.359674396,17.698539
79.357516308,79.362132705,4.616397
79.359091929,79.366556426,7.464497
79.359112293,79.368730728,9.618435
79.359117213,79.368731059,9.613846
79.359122014,79.368731137,9.609123
79.368832479,79.404689292,35.856813
80.125140557,80.128160758,3.020201
80.237610391,80.240772314,3.161923
80.241046734,83.307415592,3066.368858
83.307748433,84.355692051,1047.943618
85.296134996,85.415266588,119.131592
85.351085589,85.443409029,92.32344
85.518925233,85.559103276,40.178043
85.51895261,85.55910358,40.15097
85.518959631,85.559103651,40.14402
85.5189852,85.559103729,40.118529
85.518991829,85.559103848,40.112019
85.518997688,85.559103923,40.106235
85.520982812,85.559104003,38.121191
85.521003831,85.559104082,38.100251
85.521010206,85.559366281,38.356075
85.522873191,85.559366448,36.493257
85.559181916,85.563716549,4.534633
85.559212316,85.563716944,4.504628
85.559260316,85.563717037,4.456721
85.559269255,85.563717131,4.447876
85.561285242,85.573783273,12.498031
85.561328864,85.574193057,12.864193
85.561384596,85.574193462,12.808866
85.563592153,85.578266014,14.673861
85.565714548,85.578266576,12.552028
86.643544625,86.655073168,11.528543
86.682731109,86.687022666,4.291557
86.682741559,86.687022705,4.281146
86.682744501,86.688565238,5.820737
86.682747301,86.688565399,5.818098
86.682750012,86.688565435,5.815423
86.68276258,86.688565471,5.802891
86.682765699,86.688565529,5.79983
86.682768319,86.688565565,5.797246
86.682770932,86.688565602,5.79467
86.682773555,86.688565639,5.792084
86.687047218,86.695197786,8.150568
86.687055738,86.695300183,8.244445
86.687069125,86.695300324,8.231199
86.687072288,86.69530036,8.228072
86.688605866,86.699951218,11.345352
86.691586999,86.700817406,9.230407
86.695251736,86.701467621,6.215885
86.700023853,86.70498438,4.960527
87.796779503,87.857088042,60.308539
87.796788989,87.857378456,60.589467
87.796791368,87.857378576,60.587208
87.796793443,87.857378672,60.585229
87.796795499,87.857378746,60.583247
87.796805952,87.857378868,60.572916
87.796808253,87.857378943,60.57069
87.796810314,87.857379025,60.568711
87.796812383,87.857379105,60.566722
87.796814413,87.857602153,60.78774
87.818107825,87.857673458,39.565633
87.857174732,87.864493539,7.318807
87.857440818,87.864493791,7.052973
87.857454922,87.864493863,7.038941
87.857465389,87.864493941,7.028552
87.857476054,87.865507996,8.031942
87.861417881,87.865763112,4.345231
87.863576627,87.869123632,5.547005
87.865254341,87.872033225,6.778884
87.865291262,87.872033502,6.74224
87.867258705,87.873735914,6.477209
87.869996954,87.873890362,3.893408
88.961709874,88.96522362,3.513746
88.961718934,88.965252682,3.533748
88.961721168,88.968864794,7.143626
88.961723115,88.968864931,7.141816
88.961725303,88.971133978,9.408675
88.961734757,88.971134124,9.399367
88.961736858,88.97113415,9.397292
88.96173881,88.971134176,9.395366
88.961740719,88.971134216,9.393497
88.961742636,88.971134242,9.391606
88.966440545,88.97325036,6.809815
88.966453708,88.974410936,7.957228
88.966462886,88.974411057,7.948171
88.966465094,88.974411082,7.945988
88.968886646,88.974411107,5.524461
88.968893957,88.974411136,5.517179
88.974467785,89.005072341,30.604556
90.037964511,90.041674483,3.709972
90.037971951,90.042508263,4.536312
90.037974036,90.042508329,4.534293
90.037975715,90.042508352,4.532637
90.037977311,90.043099446,5.122135
90.037985606,90.0430995,5.113894
90.037987464,90.043099521,5.112057
90.037989073,90.043099542,5.110469
90.037990707,90.043099565,5.108858
90.037992403,90.043099587,5.107184
90.041687753,90.047772891,6.085138
90.041692858,90.048332094,6.639236
90.042520697,90.048332149,5.811452
90.042525732,90.048332169,5.806437
90.042535913,90.048699381,6.163468
90.042537724,90.048699447,6.161723
90.048739296,90.072735943,23.996647
91.057428346,91.062659708,5.231362
91.122463571,91.127537254,5.073683
91.122476491,91.127537378,5.060887
91.12248093,91.127537407,5.056477
91.122484344,91.127537438,5.053094
91.122492423,91.130202532,7.710109
91.122509207,91.130202615,7.693408
91.122513352,91.130202644,7.689292
91.122516556,91.130202675,7.686119
91.122519728,91.130202707,7.682979
91.122523223,91.130202738,7.679515
91.127556816,91.132202082,4.645266
91.127564573,91.132951804,5.387231
91.127585446,91.133233331,5.647885
91.127588322,91.133233419,5.645097
91.127590647,91.133233448,5.642801
91.154122086,91.161217153,7.095067
91.161265685,91.200789655,39.52397
92.17411246,92.17927452,5.16206
92.17411968,92.179274985,5.155305
92.174121383,92.179275004,5.153621
92.174123281,92.179766439,5.643158
92.174124718,92.179766477,5.641759
92.174131992,92.179766504,5.634512
92.174133593,92.179766522,5.632929
92.174135018,92.17976654,5.631522
92.174136467,92.181524327,7.38786
92.174137915,92.181524373,7.386458
92.179291063,92.184329674,5.038611
92.179298845,92.184329715,5.03087
92.179306589,92.184329738,5.023149
92.179308272,92.184329756,5.021484
92.179314432,92.186015215,6.700783
92.17931596,92.18601525,6.69929
92.186035177,92.213304159,27.268982
93.302336136,93.401569532,99.233396
93.302355272,93.401570105,99.214833
93.302359607,93.402288364,99.928757
93.302363131,93.402288638,99.925507
93.302366547,93.402288726,99.922179
93.302382255,93.402288823,99.906568
93.30238618,93.402288954,99.902774
93.302389586,93.402289043,99.899457
93.302393155,93.402289132,99.895977
93.30239661,93.402289232,99.892622
93.334103594,93.444840162,110.736568
93.401653802,93.446484368,44.830566
93.402363491,93.446484971,44.12148
93.402387967,93.448645911,46.257944
93.402395776,93.448646467,46.250691
93.402402826,93.448646572,46.243746
93.461817111,93.515868158,54.051047
94.20036894,94.207463526,7.094586
94.40665083,94.561469941,154.819111
94.406679482,94.561470514,154.791032
94.406702629,94.561470693,154.768064
94.406709088,94.561470824,154.761736
94.433229894,94.563555635,130.325741
94.433261617,94.563555863,130.294246
94.435274146,94.563555984,128.281838
94.435311236,94.563556151,128.244915
94.44003795,94.563556242,123.518292
94.440048662,94.563556343,123.507681
94.561560088,94.56960541,8.045322
94.561591577,94.569605603,8.014026
94.563340422,94.570019966,6.679544
94.56336635,94.570020173,6.653823
94.565128765,94.572901203,7.772438
94.565155311,94.572901396,7.746085
94.577903508,94.618055436,40.151928
95.479508524,95.486979361,7.470837
95.47953483,95.490120114,10.585284
95.479539607,95.490120196,10.580589
95.479543481,95.490120247,10.576766
95.479547147,95.490120299,10.573152
95.479566419,95.490120351,10.553932
95.479570667,95.490303291,10.732624
95.479574446,95.490303453,10.729007
95.479578104,95.490303515,10.725411
95.479581991,95.490303566,10.721575
95.487031294,95.490544045,3.512751
95.487050933,95.490595216,3.544283
95.490226443,95.494224697,3.998254
95.49024701,95.494224759,3.977749
95.490251149,95.494673557,4.422408
95.496557177,95.529676225,33.119048
96.543497571,96.656077519,112.579948
96.543506662,96.657825324,114.318662
96.543509011,96.65782545,114.316439
96.543511106,96.657825487,114.314381
96.543513177,96.661131034,117.617857
96.543523451,96.661131346,117.607895
96.543525761,96.661131412,117.605651
