Job Index,Saving Image in Disk (ms),Plugin execution (ms),Python preprocessing (ms),Detection time (ms),Job time (ms),All process (ms)
134,2161,33,90,234,325,4312
136,2197,1,168,235,403,4330
138,1081,3,99,235,335,2179
140,1079,1,87,231,318,3202
142,4144,2,96,232,328,5230
144,4098,329,87,242,329,5186
146,2149,2,91,238,330,3242
148,3197,2,95,234,330,6343
150,3190,2,92,248,340,7378
152,1148,2,182,235,418,4265
154,4212,2,94,228,322,7291
156,50,289,86,236,323,3098
158,31,2,97,233,330,2187
160,3176,2,93,238,332,7402
162,4267,1,98,306,405,9435
164,5336,1,96,236,333,7419
166,5268,334,88,240,328,7354
168,34,640,91,301,393,2138
170,2172,1,95,232,328,5245
172,71,300,88,260,349,3230
174,4232,2,91,235,327,8365
176,4183,328,86,233,319,8317
178,62,626,87,248,335,4176
180,2077,2,93,234,328,3149
182,68,1,93,233,327,3204
184,4308,5,98,248,347,9540
186,4251,351,165,235,401,9488
188,5328,1,94,229,324,8420
190,5266,316,88,231,319,8351
192,3119,2,93,236,329,5237
194,3266,1,92,260,353,6446
196,3263,2,91,236,328,7436
198,3198,328,87,236,323,7371
200,4229,1,91,232,325,8323
202,4180,68,94,236,330,5308
204,4199,331,86,274,360,5262
206,4240,1,96,295,391,7459
208,3191,303,87,236,323,6425
210,3312,2,93,229,322,7382
212,4222,1,87,232,321,7276
214,4173,321,85,239,324,7228
216,3082,2,94,232,326,4153
218,2190,2,90,251,341,5277
220,3250,2,94,288,383,7354
224,4208,1,102,234,336,8333
222,4271,338,87,271,358,8397
226,4169,2,94,235,329,6281
228,2130,2,91,246,338,3194
230,2270,2,91,266,358,4326
232,2195,2,109,273,382,4227
234,2098,1,33,163,196,2302
236,220,9,30,160,190,2240
238,3063,1,28,129,157,5102
240,2063,1,28,148,176,3103
242,108,1,31,126,157,1175
244,2087,0,27,123,151,5108
246,3062,1,27,125,152,6109
248,3069,0,27,168,195,7270
250,109,106,26,124,150,4231
252,453,4,101,264,366,1558
254,1089,2,92,246,338,3125
256,15,2,94,259,354,1180
258,53,2,97,265,363,2165
260,53,2,95,299,394,2170
262,57,2,95,235,331,3138
264,19,2,96,236,332,1112
266,19,2,101,228,329,1047
268,20,1,89,241,331,2053
270,2141,1,94,232,326,5333
272,3215,1,94,261,356,7322
274,4158,1,91,232,323,6208
276,2068,1,97,234,333,3134
278,2148,1,92,225,317,5304
280,3206,1,92,235,327,6352
282,3231,2,95,292,388,7313
284,3182,389,93,230,324,7300
286,4164,2,95,233,328,6213
288,2069,1,94,232,327,3173
290,2123,2,93,223,316,5284
292,3191,5,172,237,409,7311
294,4300,2,90,288,378,9401
296,5232,2,93,231,324,6277
298,5180,325,85,235,320,6225
300,1062,1,88,241,330,2184
302,1070,1,91,231,324,3110
304,2136,1,171,233,404,4190
306,2122,2,98,273,371,4239
308,2135,2,90,295,385,4238
310,2128,1,93,236,330,5313
312,3214,1,95,232,327,4260
314,3145,2,93,301,395,5319
316,2204,14,93,237,330,5370
318,3213,2,91,234,325,6372
320,3229,1,87,297,385,6289
324,3090,1,94,230,325,4123
322,3140,326,87,224,311,4174
326,2124,2,91,242,334,4236
328,2185,2,95,233,328,4301
330,2164,2,97,233,331,5375
332,80,296,87,232,320,3255
334,1168,1,89,236,326,4224
336,1105,326,86,237,325,4168
338,19,1,93,274,367,1053
340,27,1,93,228,322,1086
342,2072,2,98,234,333,4235
344,11,288,85,235,321,2130
346,22,2,93,236,331,2149
348,17,2,95,231,327,3068
350,19,2,94,233,327,1081
352,48,2,93,237,332,2157
354,1066,3,95,235,332,3209
356,2192,2,97,235,332,4311
358,2126,333,86,234,320,4252
360,1051,2,96,223,319,2084
362,1030,1,96,229,325,2101
364,60,2,93,232,326,2157
366,57,1,93,235,329,3203
370,18,2,94,247,341,3221
368,69,343,85,236,321,3331
372,23,2,89,239,328,2064
374,13,1,90,233,324,1031
376,1035,1,94,239,333,2151
378,17,2,105,290,396,2188
380,22,1,93,228,322,3180
382,58,1,94,234,328,3256
384,19,2,93,227,321,1057
386,18,1,95,232,328,1056
388,15,2,97,268,365,1114
390,12,1,92,284,376,2158
392,20,1,96,331,427,3152
394,1069,3,91,245,337,4141
396,25,2,94,230,324,1058
398,25,1,93,236,330,1085
400,39,2,90,247,338,3186
402,81,2,93,264,358,4245
404,28,358,87,233,321,4192
406,75,1,88,234,323,5161
408,27,324,83,275,358,5122
410,16,33,94,237,331,1122
412,11,1,164,238,402,2106
414,1030,2,94,234,329,3169
416,57,1,93,233,326,4292
418,76,1,91,231,322,4206
420,27,324,86,234,320,4160
422,2088,2,91,245,337,3163
424,2152,1,175,229,405,5307
426,3179,1,94,242,336,7481
428,121,263,86,243,330,4351
Averages,2256.43,69.3598130841122,94.49,241.9,336.95,4833.73
Standard Deviations,1671.73,138.356394972808,24.05,35.11,51.93,2191.97
