Job Index,Saving Image in Disk (ms),Plugin execution (ms),Python preprocessing (ms),Detection time (ms),Job time (ms),All process (ms)
491,34,2,143,168,311,4050
493,8,1,129,178,307,1092
495,10,1,109,171,280,1075
497,11,1,114,181,295,2038
499,12,1,109,175,285,2088
501,8,1,108,170,278,3077
503,19,1,110,188,298,4145
505,3,1,107,171,278,1014
507,11,1,110,169,280,1075
509,4,1,110,168,278,1040
511,5,1,112,169,281,2097
513,19,1,109,173,282,3075
515,28,0,162,170,332,4154
517,12,1,297,458,755,1028
519,1025,3,517,325,843,2113
521,3105,2,388,288,677,5425
523,12,640,313,403,717,2299
525,18,1,385,405,791,2143
527,21,1,313,295,610,2125
529,13,1,312,322,634,1035
531,1014,56,383,308,692,2182
533,24,1,310,317,628,3141
535,26,2,402,320,723,3171
537,54,1,330,300,631,4273
539,1074,2,297,321,619,3169
541,10,2,418,301,720,1072
543,19,2,297,319,619,1072
545,10,1,287,315,602,2150
547,19,1,295,301,597,3315
549,51,1,312,324,637,4153
551,38,1,369,322,691,3085
553,15,1,321,314,636,1072
555,17,2,304,322,626,1074
557,41,2,305,315,620,2198
559,84,1,377,298,677,2292
561,70,2,396,315,713,2207
563,54,1,411,300,712,3097
565,14,2,294,279,574,1032
567,1021,3,508,323,832,2340
569,46,2,317,320,638,2156
571,55,1,300,307,608,3206
575,21,2,310,306,618,4122
573,94,618,358,370,729,4196
577,7,1,350,358,708,1146
579,55,1,303,322,626,2120
581,16,1,304,305,611,2139
583,35,1,328,326,654,2206
585,28,35,305,320,625,2118
587,2064,2,428,341,770,3328
589,10,1,307,332,640,1030
591,1024,1,401,322,725,2180
593,22,1,390,312,703,3061
595,15,1,294,288,582,2205
597,16,1,288,322,610,3129
599,1073,3,412,300,713,3097
601,12,2,320,323,644,1065
603,2151,99,321,311,632,4551
605,55,522,317,327,644,2264
607,44,1,382,318,700,3201
609,73,2,459,320,779,4205
611,20,780,303,305,609,4156
613,15,3,303,307,611,1032
615,1022,2,417,315,733,2116
617,1056,2,301,323,624,3185
619,48,2,304,308,612,3222
621,1094,3,498,339,838,4164
623,1040,840,322,315,638,4110
625,19,2,332,324,656,1178
627,54,2,399,314,713,3174
629,58,1,311,323,634,3204
631,2100,3,327,311,638,4228
633,2045,639,423,357,781,4174
635,49,2,311,322,634,4250
637,12,2,317,306,623,1034
639,1019,3,409,322,732,2119
641,45,1,304,322,626,3193
645,15,1,423,304,727,3268
643,80,728,297,381,679,4352
647,4178,3,322,417,740,5316
649,10,1,510,324,835,1030
651,15,1,491,332,823,2085
653,1069,2,293,296,590,3353
655,1072,2,300,372,672,3203
657,57,2,304,296,601,3163
659,55,1,286,322,610,3082
661,19,1,310,376,686,1074
663,17,2,305,323,629,2138
665,1030,69,381,317,699,3238
667,48,2,446,348,794,4540
669,5162,3,320,358,680,8434
671,1071,668,300,305,609,4333
673,10,2,318,321,639,1050
675,18,48,348,314,662,1132
677,1058,1,301,329,630,3194
679,1072,1,292,300,592,3325
681,1085,1,296,301,598,3209
683,48,2,313,315,628,3131
685,8,29,428,320,749,1106
687,19,2,300,288,589,1078
689,95,2,332,302,635,3318
691,85,1,315,308,625,4314
693,19,625,323,394,717,4252
695,2091,90,319,309,629,5214
697,12,1,407,322,731,1041
699,11,1,304,302,608,1111
701,17,2,298,293,591,2126
703,26,2,316,320,636,3166
705,60,1,411,319,731,4178
707,52,1,305,309,616,3121
709,3,1,109,170,279,1022
711,1007,1,117,178,295,2059
713,5,1,175,171,346,1136
715,4,1,156,169,325,2100
717,15,1,111,168,279,3192
719,22,1,111,172,283,3079
721,4,1,154,176,330,1085
723,30,0,113,186,299,2050
725,18,1,129,176,307,2099
727,17,1,170,174,344,2144
729,15,1,112,173,285,3025
731,20,1,115,173,288,3173
733,4,1,111,172,283,1032
735,4,1,118,169,287,1030
737,14,1,163,169,332,1075
739,1008,37,124,172,296,2076
741,4,1,117,169,286,2130
743,10,0,112,171,283,3094
745,6,0,109,171,281,1046
747,4,1,131,171,302,1137
749,28,2,123,173,297,1232
751,5,1,121,179,300,2067
753,7,1,109,170,279,2099
755,12,2,116,170,286,3092
757,4,1,109,171,280,1053
759,1018,0,165,169,336,2103
761,1039,1,120,193,313,3321
763,1025,1,118,190,309,3097
765,28,0,108,171,279,3077
767,23,0,109,189,298,3149
769,4,0,129,192,322,1095
771,6,0,115,170,285,1062
773,4,1,112,169,281,2046
775,1031,1,165,181,346,3114
777,23,0,104,177,282,3076
779,28,0,110,169,281,3054
781,5,0,163,170,333,1047
783,1010,1,115,171,286,2052
785,26,0,111,176,287,3197
787,51,0,111,205,316,4180
789,17,309,105,168,274,4140
791,36,1,124,187,312,4164
793,4,0,113,169,283,1023
795,22,0,158,171,329,2067
797,8,1,119,170,290,2113
799,26,0,111,170,281,3147
801,2058,0,108,171,280,5135
803,7,280,103,174,278,3087
805,3,1,115,169,284,1093
807,6,1,137,182,319,1132
809,9,1,162,172,334,2138
811,18,0,112,170,282,3101
813,20,1,111,182,294,4090
815,31,2,168,169,337,2085
817,4,0,109,170,280,1038
819,15,12,110,169,280,1051
821,4,1,118,177,295,2245
823,9,1,112,169,282,2103
825,1033,0,177,168,346,4169
827,104,1,123,194,317,3117
829,4,0,108,173,282,1027
831,16,0,107,169,276,1024
833,9,10,180,168,349,1122
835,11,1,164,183,348,2074
837,17,1,153,175,328,3168
839,21,1,115,180,295,4216
841,4,1,159,169,328,1044
843,3,1,133,213,347,2174
845,8,1,109,169,278,3173
847,64,1,113,209,322,4162
849,31,0,161,170,331,4088
851,7,332,154,170,324,4065
853,8,0,158,175,333,1032
855,1016,1,114,177,291,2066
857,79,1,109,192,302,3155
859,41,1,114,180,294,3333
861,16,294,146,169,315,3356
863,23,1,158,217,375,4076
865,3,1,114,170,286,1069
Averages,308.38,0,242.55,255.13,498.48,2633.16
Standard Deviations,698.29,0,119.01,78.51,191.16,1289.21
,,,,,,
,308.376443418014,45.3394919168591,242.554272517321,255.127020785219,498.475750577367,2633.15935334873
,698.291312185484,157.119444529201,119.012245130421,78.5136756281305,191.157927740553,1289.21346665216
