Time Sent,Time Received,RTT (ms)
311.593750687,311.723692489,129.941802
311.720810112,311.725654383,4.844271
311.720878885,311.725654842,4.775957
311.72088919,311.725655028,4.765838
311.722812389,311.726619182,3.806793
311.722852405,311.726619797,3.767392
311.72500446,311.728503648,3.499188
311.725042606,311.728504223,3.461617
311.72673672,311.732426598,5.689878
311.726771754,311.732427061,5.655307
311.727022767,311.732427217,5.40445
311.727049799,311.732427321,5.377522
311.727058795,311.73242743,5.368635
311.729138468,311.733366863,4.228395
311.72917203,311.733367216,4.195186
311.729181326,311.734633913,5.452587
311.729217758,311.734634546,5.416788
311.729226496,311.734634663,5.408167
311.72923424,311.73572468,6.49044
311.729241884,311.735725309,6.483425
311.731605441,311.737232753,5.627312
311.731644359,311.738420051,6.775692
311.731653834,311.738420438,6.766604
311.731661568,311.738420539,6.758971
311.733882305,311.739576219,5.693914
311.733911447,311.739576493,5.665046
311.733919807,311.739576644,5.656837
311.733927871,311.739576747,5.648876
311.73582691,311.741522638,5.695728
311.735860827,311.741522986,5.662159
311.735869723,311.741523079,5.653356
312.686096985,312.84715047,161.053485
312.686104579,312.848570122,162.465543
312.686106652,312.848840212,162.73356
312.686108314,312.848840321,162.732007
312.686109878,312.848840409,162.730531
312.686117438,312.848840494,162.723056
312.686119119,312.849387357,163.268238
312.686120798,312.849387982,163.267184
312.686122317,312.849555325,163.433008
312.686123961,312.849555428,163.431467
312.709664696,312.849555541,139.890845
312.84725397,312.851599656,4.345686
312.848668383,312.854325866,5.657483
312.848700858,312.854326463,5.625605
312.850746492,312.855770474,5.023982
312.850784358,312.855770748,4.98639
312.852729285,312.857904195,5.17491
312.852768576,312.8579043,5.135724
312.854774761,312.859108395,4.333634
312.854811868,312.859108802,4.296934
312.856602866,312.860486723,3.883857
312.856631321,312.862617529,5.986208
312.856669915,312.862617809,5.947894
312.85667937,312.862617962,5.938592
312.856687166,312.863766488,7.079322
312.858850434,312.865347076,6.496642
312.858882032,312.865347392,6.46536
312.858902852,312.865347481,6.444629
312.858941669,312.866523061,7.581392
312.858950542,312.866523354,7.572812
312.858958441,312.866523452,7.565011
312.858966312,312.866523588,7.557276
312.861201093,312.871667123,10.46603
312.861227921,312.871667482,10.439561
312.861236594,312.871667567,10.430973
312.861244418,312.871667659,10.423241
312.861278435,312.871667748,10.389313
312.86128702,312.871667837,10.380817
312.861294592,312.87166792,10.373328
312.861302096,312.871668012,10.365916
312.861309569,312.871789403,10.479834
313.843352466,313.902407311,59.054845
313.843363909,313.902407395,59.043486
313.843365698,313.902407483,59.041785
313.843367131,313.902407785,59.040654
313.843368671,313.904938574,61.569903
313.843375105,313.90493893,61.563825
313.843376759,313.904939019,61.56226
313.843378169,313.904939107,61.560938
313.843379673,313.904939259,61.559586
313.873850841,313.904939344,31.088503
313.90249783,313.938020132,35.522302
313.902560556,313.939684709,37.124153
313.902569137,313.939685286,37.116149
313.902575218,313.939685376,37.110158
313.90467554,313.94061504,35.9395
313.904727026,313.94061561,35.888584
313.904735871,313.940615699,35.879828
313.906576036,313.940615799,34.039763
313.906610007,313.941565928,34.955921
313.906622156,313.941566287,34.944131
313.90667285,313.941566372,34.893522
313.906682482,313.941566461,34.883979
313.906689296,313.941566555,34.877259
313.906695968,313.941566644,34.870676
313.930830409,313.941566734,10.736325
313.930865994,313.941566821,10.700827
313.930873933,313.943039253,12.16532
313.930880814,313.943039789,12.158975
313.938143781,313.945222246,7.078465
313.938177151,313.945222865,7.045714
313.93818528,313.945222972,7.037692
313.938192288,313.945223099,7.030811
313.940722715,313.945808939,5.086224
313.940755666,313.945809175,5.053509
313.940763505,313.947697097,6.933592
313.940813747,313.947697656,6.883909
313.940822458,313.947697743,6.875285
313.940829412,313.948795485,7.966073
313.940836048,313.948795788,7.95974
313.940842853,313.948795878,7.953025
314.960096132,314.966151112,6.05498
314.960102681,314.966151155,6.048474
314.960104292,314.966151185,6.046893
314.960105836,314.968763283,8.657447
314.960107292,314.968763337,8.656045
314.960113973,314.968763356,8.649383
314.960115961,314.968763373,8.647412
314.96011744,314.968763393,8.645953
314.960118919,314.968763413,8.644494
314.960120368,314.968763432,8.643064
314.966164845,314.969975879,3.811034
314.966169288,314.970987119,4.817831
314.968778255,314.976969346,8.191091
314.96878271,314.97791217,9.12946
314.968784322,314.977912233,9.127911
314.968786153,314.977912252,9.126099
314.968787592,314.98010174,11.314148
314.968788996,314.980101867,11.312871
314.968801104,314.980101885,11.300781
314.968802898,314.980101904,11.299006
314.968804381,314.980101923,11.297542
314.968805796,314.980101942,11.296146
314.968807239,314.980101962,11.294723
314.968808776,314.980101982,11.293206
314.973413994,314.980175311,6.761317
314.973418588,314.982111507,8.692919
314.973420239,314.982111567,8.691328
314.973421744,314.982111587,8.689843
314.973423191,314.982111605,8.688414
314.973424668,314.982111626,8.686958
314.977003211,314.984863331,7.86012
314.977013408,314.984863582,7.850174
314.977015236,314.984863656,7.84842
314.977016744,314.98594884,8.932096
314.977018237,314.985949121,8.930884
314.977019724,314.98594925,8.929526
314.980137505,314.987585739,7.448234
314.980147795,314.987586176,7.438381
314.980149597,314.987586309,7.436712
314.980151082,314.987586435,7.435353
316.033747106,316.224323668,190.576562
316.033760737,316.225514022,191.753285
316.033762517,316.225514303,191.751786
316.033763881,316.225514381,191.7505
316.033765278,316.226265457,192.500179
316.033772719,316.226265708,192.492989
316.033774287,316.226265786,192.491499
316.033775719,316.226265863,192.490144
316.033777456,316.226265941,192.488485
316.033779037,316.226266029,192.486992
316.224368183,316.233757076,9.388893
316.225574555,316.233757156,8.182601
316.225594337,316.233757208,8.162871
316.228567949,316.237205536,8.637587
316.228589334,316.237205614,8.61628
316.230758027,316.237205665,6.447638
316.230765243,316.237205721,6.440478
316.232485548,316.238982125,6.496577
316.232499103,316.238982292,6.483189
316.23461292,316.238982352,4.369432
316.23461755,316.238982421,4.364871
316.236371424,316.246443053,10.071629
316.236384521,316.246443303,10.058782
316.238227478,316.25748651,19.259032
316.238231603,316.25748672,19.255117
316.238244236,316.258814471,20.570235
316.238248622,316.258814651,20.566029
316.238252304,316.258814702,20.562398
316.240131691,316.260694024,20.562333
316.240145566,316.262973242,22.827676
316.240150105,316.262973356,22.823251
316.240168278,316.262973398,22.80512
316.240172744,316.262973435,22.800691
316.240176647,316.262973473,22.796826
316.24018044,316.262973513,22.793073
316.240184224,316.262973551,22.789327
316.2586932,316.264488921,5.795721
317.117115701,317.138412066,21.296365
317.117126695,317.138412096,21.285401
317.117129578,317.139505091,22.375513
317.117132138,317.139505152,22.373014
317.11713462,317.139505175,22.370555
317.117145429,317.139505201,22.359772
317.117148081,317.139505224,22.357143
317.11715049,317.139505245,22.354755
317.117152917,317.139505268,22.352351
317.117155337,317.139505288,22.349951
317.138430318,317.146805221,8.374903
317.138435566,317.146805322,8.369756
317.139522538,317.146805343,7.282805
317.139528048,317.146805367,7.277319
317.139530188,317.146805391,7.275203
317.139532246,317.147319521,7.787275
317.141111669,317.147319621,6.207952
317.141116351,317.147319643,6.203292
317.141118343,317.147319674,6.201331
317.141120284,317.147319699,6.199415
317.141122223,317.147319724,6.197501
317.141124078,317.147319748,6.19567
317.142892799,317.151960001,9.067202
317.142898866,317.151960045,9.061179
317.142901267,317.151960069,9.058802
317.14290331,317.151960093,9.056783
317.142905258,317.15312211,10.216852
317.14290753,317.153122133,10.214603
317.142909448,317.153122161,10.212713
317.142911332,317.167075463,24.164131
317.147343476,317.167075641,19.732165
317.147351313,317.167075663,19.72435
317.148904207,317.167075684,18.171477
317.148909229,317.167075721,18.166492
317.148911461,317.16707574,18.164279
317.14891339,317.16707576,18.16237
317.148915389,317.16707578,18.160391
317.148917409,317.167107021,18.189612
318.245097067,318.273733507,28.63644
318.245114943,318.273733551,28.618608
318.245118004,318.273733571,28.615567
318.245120427,318.273733595,28.613168
318.245122739,318.273733616,28.610877
318.245135659,318.273733636,28.597977
318.245139292,318.273733654,28.594362
318.245141641,318.275606607,30.464966
318.245144099,318.275606675,30.462576
318.245147288,318.275606695,30.459407
318.273747333,318.279453096,5.705763
318.2737497,318.279453161,5.703461
318.273761257,318.282167469,8.406212
318.273762994,318.282167532,8.404538
318.27376451,318.283755596,9.991086
318.273766076,318.283755664,9.989588
318.273767662,318.283755684,9.988022
318.273769206,318.283755704,9.986498
318.275121161,318.283755723,8.634562
318.275127068,318.283755743,8.628675
318.275128871,318.283755764,8.626893
318.275130496,318.283755785,8.625289
318.275132093,318.283777298,8.645205
318.275133623,318.284328592,9.194969
318.27742089,318.284328645,6.907755
318.277422757,318.284328664,6.905907
318.277424207,318.284328684,6.904477
318.277425704,318.284328704,6.903
318.277427143,318.284328735,6.901592
318.277428634,318.285384446,7.955812
318.280480226,318.286625457,6.145231
318.2804823,318.286625628,6.143328
318.280487739,318.286625658,6.137919
318.280489317,318.286625678,6.136361
318.282184261,318.287448594,5.264333
318.282189486,318.287448801,5.259315
318.283363248,318.287448822,4.085574
319.19551259,319.195690679,0.178089
319.351172114,319.406134793,54.962679
319.351178139,319.40613492,54.956781
319.351179761,319.406134938,54.955177
319.351181048,319.406134953,54.953905
319.351182327,319.406134968,54.952641
319.351188911,319.40720152,56.012609
319.351190368,319.40720164,56.011272
319.351191612,319.407201656,56.010044
319.35119286,319.407201671,56.008811
319.351194075,319.407201687,56.007612
319.39365215,319.410381647,16.729497
319.406152857,319.41294627,6.793413
319.406166469,319.412946294,6.779825
319.406168089,319.412946309,6.77822
319.406169331,319.412946324,6.776993
319.406170607,319.413460726,7.290119
319.409475877,319.417358167,7.88229
319.409483186,319.417358371,7.875185
319.409484603,319.431134642,21.650039
319.409490768,319.431134842,21.644074
319.409492251,319.431134857,21.642606
319.40949348,319.431134872,21.641392
319.409494716,319.431134887,21.640171
319.41171559,319.431134902,19.419312
319.411717225,319.431134917,19.417692
319.411718466,319.431134932,19.416466
319.41171966,319.431164598,19.444938
319.414287583,319.436928459,22.640876
319.414289458,319.437006434,22.716976
319.414290754,319.437006453,22.715699
319.414292035,319.437006469,22.714434
319.414300644,319.43778551,23.484866
319.414301911,319.437785559,23.483648
319.414303086,319.437785576,23.48249
319.414304314,319.438981932,24.677618
319.414305536,319.438982186,24.67665
319.414306728,319.438982261,24.675533
319.41430795,319.440895431,26.587481
320.524345158,320.63344909,109.103932
320.524382926,320.633449335,109.066409
320.524389993,320.633449406,109.059413
320.524395635,320.634394824,109.999189
320.524401069,320.634395128,109.994059
320.524430308,320.634395204,109.964896
320.524436852,320.634395282,109.95843
320.524442311,320.634395361,109.95305
320.524447929,320.634395434,109.947505
320.524453346,320.634691241,110.237895
320.577684078,320.634691527,57.007449
320.633506442,320.642349551,8.843109
320.633556335,320.642349785,8.79345
320.633564304,320.64234986,8.785556
320.636049227,320.642349937,6.30071
320.636060877,320.642350015,6.289138
320.637890227,320.643503018,5.612791
320.637911303,320.643567366,5.656063
320.639861191,320.64493785,5.076659
320.63986777,320.645351932,5.484162
320.641771449,320.648319986,6.548537
320.641792566,320.648320298,6.527732
320.643597503,320.650381378,6.783875
320.643616818,320.650381641,6.764823
320.643647733,320.650381719,6.733986
320.643654417,320.651678123,8.023706
320.643660282,320.651678395,8.018113
320.643666119,320.651678478,8.012359
320.643672215,320.652699431,9.027216
320.643678058,320.652699682,9.021624
320.645947051,320.652699765,6.752714
320.6459684,320.652699839,6.731439
320.645975031,320.655888333,9.913302
320.645981136,320.655888811,9.907675
320.645987198,320.655888889,9.901691
320.645993167,320.655888969,9.895802
321.858380198,322.217566812,359.186614
321.858390941,322.22044396,362.053019
321.858394142,322.220443974,362.049832
321.85839655,322.220443989,362.047439
321.858398989,322.220444004,362.045015
321.858409904,322.220444019,362.034115
321.858413014,322.220444034,362.03102
321.858415601,322.220444049,362.028448
321.858418168,322.220496152,362.077984
321.85842067,322.220496177,362.075507
321.885631528,322.220496196,334.864668
322.217577397,322.255138989,37.561592
322.220480015,322.255139012,34.658997
322.220481812,322.256449667,35.967855
322.240904545,322.25644971,15.545165
322.240909936,322.256449725,15.539789
322.242548426,322.25644974,13.901314
322.2425499,322.256449755,13.899855
322.244621978,322.256449771,11.827793
322.244629398,322.258084679,13.455281
322.251769609,322.260432264,8.662655
322.251773548,322.260432311,8.658763
322.253664855,322.261141828,7.476973
322.257281162,322.268686771,11.405609
322.261186272,322.272622228,11.435956
322.262070617,322.272622247,10.55163
322.264265626,322.273229626,8.964
322.264268464,322.273229667,8.961203
322.265946563,322.273229695,7.283132
332.995428151,333.13739806,141.969909
332.995437428,333.137398707,141.961279
332.995439139,333.137608609,142.16947
332.995445434,333.137608753,142.163319
332.995446929,333.13760885,142.161921
332.995448304,333.138208406,142.760102
333.02821872,333.138208656,109.989936
333.028226388,333.138208733,109.982345
333.02823249,333.140271541,112.039051
333.125870947,333.140272048,14.401101
333.137488105,333.143214375,5.72627
333.137515378,333.143214883,5.699505
333.139853894,333.155013689,15.159795
333.139861657,333.155014287,15.15263
333.141821429,333.157705522,15.884093
333.141852904,333.15787265,16.019746
333.144011028,333.159419012,15.407984
333.144019058,333.159915949,15.896891
333.155712721,333.166847401,11.13468
333.155749956,333.166847848,11.097892
333.155788279,333.166847939,11.05966
333.155796237,333.166848028,11.051791
333.155803158,333.173829836,18.026678
333.160984849,333.173830284,12.845435
333.161009946,333.174099826,13.08988
333.161017948,333.174099994,13.082046
333.16105484,333.174100084,13.045244
333.161062827,333.174100179,13.037352
333.161069694,333.174100269,13.030575
333.161076687,333.174100353,13.023666
333.161083742,333.174100441,13.016699
333.164252143,333.174100526,9.848383
333.164288563,333.174173701,9.885138
333.164296599,333.17417379,9.877191
333.164303476,333.174173897,9.870421
333.164310296,333.189279271,24.968975
333.166943557,333.189279841,22.336284
334.108696175,334.194875289,86.179114
334.108705857,334.195628707,86.92285
334.108708108,334.195628997,86.920889
334.108710021,334.195810164,87.100143
334.108711882,334.196291489,87.579607
334.108720744,334.196291678,87.570934
334.108723158,334.196291792,87.568634
334.108725008,334.19629187,87.566862
334.108726861,334.196291949,87.565088
334.108728699,334.196292066,87.563367
334.149728504,334.240968315,91.239811
334.194923108,334.243378428,48.45532
334.195706718,334.24337898,47.672262
334.195749281,334.243379073,47.629792
334.195757098,334.243379159,47.622061
334.239659809,334.246705622,7.045813
334.239697568,334.246706203,7.008635
334.241634227,334.248447198,6.812971
334.241654947,334.249548302,7.893355
334.243776758,334.24954853,5.771772
334.243814048,334.249548667,5.734619
334.243852262,334.249548756,5.696494
334.243860362,334.249548844,5.688482
334.243867108,334.250475676,6.608568
334.246092874,334.251782011,5.689137
334.246101321,334.251782481,5.68116
334.246108,334.251782622,5.674622
335.210130974,335.27852006,68.389086
335.210135188,335.281233302,71.098114
335.281326269,335.308413608,27.087339
335.331757419,335.349192515,17.435096
335.334023444,335.353436719,19.413275
335.349362026,335.372570107,23.208081
336.386131003,336.420903907,34.772904
336.420926864,336.457876997,36.950133
336.453853441,336.567067647,113.214206
336.457929904,336.567068294,109.13839
336.457950826,336.567068381,109.117555
336.457957174,336.568154972,110.197798
336.457962648,336.568155615,110.192967
336.457968381,336.56838997,110.421589
336.509356683,336.568390139,59.033456
336.509394474,336.568390221,58.995747
336.509402197,336.568390313,58.988116
336.509409348,336.56839046,58.981112
336.509416134,336.56839061,58.974476
336.511540579,336.568390696,56.850117
336.511578349,336.568871558,57.293209
336.511586583,336.56887214,57.285557
336.511593595,336.571505345,59.91175
337.47844768,337.487161929,8.714249
337.478460806,337.48716216,8.701354
337.478466486,337.487162186,8.6957
337.478480816,337.487162213,8.681397
337.478484767,337.487625614,9.140847
337.478488114,337.487625711,9.137597
337.481281628,337.487625738,6.34411
337.481290208,337.490180555,8.890347
337.481292956,337.490180599,8.887643
337.483254918,337.49018064,6.925722
337.48720159,337.493021396,5.819806
337.487213764,337.493211836,5.998072
337.489789602,337.497384922,7.59532
337.489792679,337.497385146,7.592467
337.489800469,337.498925537,9.125068
337.489802538,337.498925617,9.123079
337.492219633,337.540729108,48.509475
338.592298644,338.597761013,5.462369
338.592307349,338.597761071,5.453722
338.592310135,338.597761104,5.450969
338.592312537,338.598443119,6.130582
338.592315126,338.59844317,6.128044
338.59232521,338.598443203,6.117993
338.592328021,338.598443226,6.115205
338.592330737,338.598443247,6.11251
338.592333084,338.598443269,6.110185
338.592335341,338.598443292,6.107951
338.597776863,338.602655439,4.878576
338.597781974,338.602655503,4.873529
338.598462666,338.605253735,6.791069
338.598467868,338.605253796,6.785928
338.598481058,338.605769378,7.28832
338.598483296,338.605769422,7.286126
338.63377603,338.63899547,5.21944
339.723318431,339.779639986,56.321555
339.723338338,339.779640063,56.301725
339.723341523,339.779640141,56.298618
339.723343977,339.779640216,56.296239
339.72334639,339.779640293,56.293903
339.75321817,339.779640376,26.422206
339.753240887,339.779640455,26.399568
339.753245304,339.779817751,26.572447
339.753249179,339.779817859,26.56868
339.77970666,339.786583626,6.876966
339.779717331,339.786584,6.866669
339.779753054,339.786584121,6.831067
339.779760388,339.786584202,6.823814
339.779766066,339.78658428,6.818214
339.781588748,339.788909114,7.320366
340.833182136,340.857100704,23.918568
340.833189915,340.857100825,23.91091
340.833191724,340.857198269,24.006545
340.833193382,340.857198304,24.004922
340.83319529,340.857198325,24.003035
340.83320304,340.857198346,23.995306
340.833204874,340.857198367,23.993493
340.833206499,340.858443562,25.237063
340.833208115,340.858545607,25.337492
340.833209689,340.858545656,25.335967
340.857133893,340.865308662,8.174769
340.857143927,340.872634409,15.490482
340.857208632,340.872634601,15.425969
340.857211298,340.872634642,15.423344
340.857212925,340.875119297,17.906372
340.857214543,340.875119503,17.90496
341.963482932,341.98969606,26.213128
341.963502342,341.989696551,26.194209
341.963505923,341.989696644,26.190721
341.963508805,341.990633218,27.124413
341.963511503,341.990633655,27.122152
341.963525038,341.990633773,27.108735
341.963528413,341.991689541,28.161128
341.963531129,341.991690255,28.159126
341.963533809,341.991690331,28.156522
341.963536468,341.992316728,28.78026
341.989784071,341.996344794,6.560723
341.989813529,341.996345198,6.531669
341.990728316,341.996345276,5.61696
341.990755953,341.99717014,6.414187
341.990762357,341.997170353,6.407996
341.990768511,341.997170432,6.401921
341.997070896,342.0336354,36.564504
342.081690965,342.110664426,28.973461
343.064562447,343.081402291,16.839844
343.064571114,343.081402471,16.831357
343.064573208,343.081402498,16.82929
343.064575151,343.081402523,16.827372
343.064577026,343.081402551,16.825525
343.064585723,343.081402577,16.816854
343.064588043,343.081402603,16.81456
343.064589853,343.081402628,16.812775
343.064591675,343.082583621,17.991946
343.064593591,343.082583842,17.990251
343.081442455,343.087642554,6.200099
343.081454091,343.087642743,6.188652
343.081466501,343.087642782,6.176281
343.081468844,343.087809493,6.340649
343.081470779,343.088706475,7.235696
343.081472714,343.088706545,7.233831
343.125724787,343.130298087,4.5733
344.15264364,344.181423239,28.779599
344.152655776,344.181423264,28.767488
344.152658759,344.181774288,29.115529
344.152661393,344.181774353,29.11296
344.152664032,344.181774377,29.110345
344.152673979,344.181774402,29.100423
344.152676809,344.181774438,29.097629
344.15267941,344.181774462,29.095052
344.152681994,344.181774498,29.092504
344.152684599,344.182592988,29.908389
344.181482296,344.188667203,7.184907
344.181484934,344.189338505,7.853571
344.181798304,344.189338612,7.540308
344.181806062,344.189338646,7.532584
344.181808255,344.189338676,7.530421
344.18181016,344.18933871,7.52855
345.293651678,345.347688119,54.036441
345.347795969,345.352520632,4.724663
345.347828048,345.352521483,4.693435
345.347836149,345.353478611,5.642462
345.347843437,345.353478932,5.635495
345.347850298,345.353479021,5.628723
345.347857117,345.354198387,6.34127
345.347894347,345.354198823,6.304476
345.347903572,345.354198921,6.295349
345.34791083,345.355191471,7.280641
345.347917344,345.355191793,7.274449
345.347924285,345.35519189,7.267605
345.347931087,345.355191979,7.260892
345.385863073,345.389883654,4.020581
356.452969961,356.58077065,127.800689
356.452984278,356.582687213,129.702935
356.452987292,356.584625056,131.637764
356.452989479,356.58462559,131.636111
356.452991765,356.584625677,131.633912
356.45300329,356.586356339,133.353049
356.453005774,356.586356832,133.351058
356.45300801,356.586356964,133.348954
356.45301023,356.58635705,133.34682
356.453012443,356.586357139,133.344696
356.485862443,356.586357228,100.494785
356.580879308,356.589561938,8.68263
356.582797585,356.589697853,6.900268
356.582830164,356.590602281,7.772117
356.585838567,356.590864615,5.026048
356.585865282,356.590940686,5.075404
356.587695324,356.592874234,5.17891
356.59020939,356.594832852,4.623462
356.592059278,356.598807685,6.748407
356.595802106,356.600867565,5.065459
356.597692938,356.606658735,8.965797
357.679180016,357.68579298,6.612964
357.679191476,357.685793109,6.601633
357.679193457,357.68579313,6.599673
357.679195059,357.685793152,6.598093
357.679196661,357.685793173,6.596512
357.679204374,357.685793194,6.58882
357.679206087,357.685793217,6.58713
357.679207672,357.685793238,6.585566
357.679209258,357.685851078,6.64182
357.679210893,357.687911999,8.701106
357.685814675,357.698472987,12.658312
357.685823132,357.700374633,14.551501
357.685832267,357.70037488,14.542613
357.685834339,357.70037496,14.540621
357.685857561,357.700375035,14.517474
357.68585967,357.700375109,14.515439
357.685862928,357.700375192,14.512264
357.687258629,357.700375276,13.116647
357.687268249,357.701245834,13.977585
357.689311649,357.702969586,13.657937
357.68931725,357.702969707,13.652457
357.70045836,357.706240838,5.782478
358.749463328,358.775766331,26.303003
358.749477144,358.775766502,26.289358
358.749479673,358.775766519,26.286846
358.749481653,358.775766544,26.284891
358.749483646,358.775766563,26.282917
358.749492295,358.775766589,26.274294
358.749494432,358.77648232,26.987888
358.749496363,358.776482504,26.986141
358.749498322,358.776482522,26.9842
358.749500292,358.776482539,26.982247
358.775799592,358.810877684,35.078092
358.775808391,358.81172528,35.916889
358.775822104,358.811725332,35.903228
358.775823793,358.811725362,35.901569
358.775825222,358.811725391,35.900169
358.775826764,358.812833263,37.006499
358.797886416,358.815081397,17.194981
358.811759042,358.818258195,6.499153
358.811765726,358.818258266,6.49254
359.937653097,359.944686475,7.033378
359.937662901,359.944686587,7.023686
359.937665261,359.94523955,7.574289
359.937667129,359.945239595,7.572466
359.937668985,359.946632999,8.964014
359.937677861,359.946633064,8.955203
359.937679862,359.946633084,8.953222
359.937681735,359.947242294,9.560559
359.937683586,359.947242354,9.558768
359.937685419,359.947242373,9.556954
359.944705611,359.950312269,5.606658
359.944714068,359.95152588,6.811812
359.945251618,359.95152598,6.274362
359.945256202,359.951526014,6.269812
359.94659165,359.95509537,8.50372
359.946597832,359.956114007,9.516175
359.946650343,359.956574351,9.924008
359.946656125,359.957554773,10.898648
359.954557587,359.960519292,5.961705
359.954561024,359.960519335,5.958311
359.954565389,359.960519355,5.953966
361.023626271,361.080511477,56.885206
361.023637791,361.081847481,58.20969
361.023640171,361.081847768,58.207597
361.023642158,361.081847844,58.205686
361.023644357,361.082531414,58.887057
361.023653984,361.082531831,58.877847
361.023656162,361.082531945,58.875783
361.023658118,361.082532024,58.873906
361.023660027,361.082532147,58.87212
361.023661893,361.082532222,58.870329
361.049742676,361.0825323,32.789624
361.08058906,361.084034835,3.445775
361.081907012,361.088686533,6.779521
361.081927289,361.088686853,6.759564
361.081965381,361.090606821,8.64144
361.081972897,361.090607124,8.634227
361.081984718,361.090607209,8.622491
361.084746965,361.091437604,6.690639
361.086341595,361.091437854,5.096259
361.088414737,361.093368279,4.953542
361.091319558,361.096121488,4.80193
362.152666247,362.162275071,9.608824
362.152677518,362.16286336,10.185842
362.152680718,362.162863655,10.182937
362.152683274,362.16286373,10.180456
362.15268589,362.16286381,10.17792
362.152698092,362.162863896,10.165804
362.152700986,362.162863971,10.162985
362.152703547,362.16286405,10.160503
362.152706218,362.162864131,10.157913
362.15270879,362.163041948,10.333158
362.162438381,362.170320366,7.881985
362.162446062,362.17032064,7.874578
362.162949,362.170320719,7.371719
362.162969833,362.176112761,13.142928
362.162976309,362.17611327,13.136961
362.162982225,362.176113349,13.131124
362.176267436,362.208181485,31.914049
363.294468392,363.29922423,4.755838
363.294485296,363.2992247,4.739404
363.29448961,363.301737111,7.247501
363.294493526,363.301737695,7.244169
363.294497243,363.301737777,7.240534
363.294512987,363.302201726,7.688739
363.29451706,363.302201983,7.684923
363.294521003,363.302202061,7.681058
363.294524721,363.302202135,7.677414
363.294528451,363.302202213,7.673762
363.299315189,363.302899389,3.5842
363.299344125,363.302899926,3.555801
363.301281736,363.307027288,5.745552
363.301313488,363.307132143,5.818655
363.301804988,363.307507609,5.702621
363.301820202,363.307507885,5.687683
363.337771644,363.344724072,6.952428
364.390586894,364.421400507,30.813613
364.390597191,364.421400714,30.803523
364.390601095,364.421400831,30.799736
364.390604594,364.422155075,31.550481
364.390608057,364.42215532,31.547263
364.390633279,364.422155398,31.522119
364.390637793,364.422155473,31.51768
364.39064166,364.422155603,31.513943
364.390645905,364.422155682,31.509777
364.390649592,364.422155761,31.506169
364.421460144,364.428171106,6.710962
364.421480077,364.428730628,7.250551
364.422225221,364.428730879,6.505658
