Timestamp,Total Memory (PSS) (MB)
2024-12-17 21:31:19,570.05
2024-12-17 21:31:21,565.16
2024-12-17 21:31:23,564.89
2024-12-17 21:31:26,564.85
2024-12-17 21:31:28,571.48
2024-12-17 21:31:30,569.09
2024-12-17 21:31:33,574.67
2024-12-17 21:31:35,575.92
2024-12-17 21:31:37,580.41
2024-12-17 21:31:39,575.51
2024-12-17 21:31:42,579.10
2024-12-17 21:31:44,579.17
2024-12-17 21:31:46,579.52
2024-12-17 21:31:48,579.52
2024-12-17 21:31:51,586.06
2024-12-17 21:31:53,582.20
2024-12-17 21:31:55,583.68
2024-12-17 21:31:58,586.41
2024-12-17 21:32:00,594.27
2024-12-17 21:32:02,565.87
2024-12-17 21:32:04,574.75
2024-12-17 21:32:07,571.51
2024-12-17 21:32:09,571.42
2024-12-17 21:32:11,571.26
2024-12-17 21:32:13,571.26
2024-12-17 21:32:16,573.94
2024-12-17 21:32:18,580.34
2024-12-17 21:32:20,577.59
2024-12-17 21:32:22,579.30
2024-12-17 21:32:25,580.96
2024-12-17 21:32:27,585.94
2024-12-17 21:32:29,586.11
2024-12-17 21:32:31,586.11
2024-12-17 21:32:34,585.75
2024-12-17 21:32:36,585.62
2024-12-17 21:32:38,593.35
2024-12-17 21:32:41,593.40
2024-12-17 21:32:43,563.70
2024-12-17 21:32:45,576.55
2024-12-17 21:32:47,578.13
2024-12-17 21:32:50,583.37
2024-12-17 21:32:52,578.40
2024-12-17 21:32:54,580.02
2024-12-17 21:32:56,579.86
2024-12-17 21:32:59,579.86
2024-12-17 21:33:01,580.80
2024-12-17 21:33:03,582.42
2024-12-17 21:33:06,585.13
2024-12-17 21:33:08,592.81
2024-12-17 21:33:10,587.95
2024-12-17 21:33:12,596.17
2024-12-17 21:33:15,593.32
2024-12-17 21:33:17,594.75
2024-12-17 21:33:19,594.78
2024-12-17 21:33:21,599.00
2024-12-17 21:33:24,599.03
2024-12-17 21:33:26,606.53
2024-12-17 21:33:28,581.25
2024-12-17 21:33:31,576.28
2024-12-17 21:33:33,583.64
2024-12-17 21:33:35,587.42
2024-12-17 21:33:37,582.34
2024-12-17 21:33:40,591.39
2024-12-17 21:33:42,592.26
2024-12-17 21:33:44,586.37
2024-12-17 21:33:46,586.38
2024-12-17 21:33:49,592.40
2024-12-17 21:33:51,588.64
2024-12-17 21:33:53,592.52
2024-12-17 21:33:55,595.89
2024-12-17 21:33:58,601.05
2024-12-17 21:34:00,597.36
2024-12-17 21:34:02,584.88
2024-12-17 21:34:05,580.19
2024-12-17 21:34:07,580.12
2024-12-17 21:34:09,580.18
2024-12-17 21:34:11,584.67
2024-12-17 21:34:14,583.37
2024-12-17 21:34:16,590.70
2024-12-17 21:34:18,592.43
2024-12-17 21:34:20,589.85
2024-12-17 21:34:23,598.58
2024-12-17 21:34:25,593.70
2024-12-17 21:34:27,600.92
2024-12-17 21:34:29,595.91
2024-12-17 21:34:32,595.83
2024-12-17 21:34:34,595.63
2024-12-17 21:34:36,597.99
2024-12-17 21:34:39,579.92
2024-12-17 21:34:41,576.04
2024-12-17 21:34:43,578.59
2024-12-17 21:34:45,586.80
2024-12-17 21:34:48,581.93
2024-12-17 21:34:50,566.20
2024-12-17 21:34:52,561.32
2024-12-17 21:34:54,561.20
2024-12-17 21:34:57,561.23
2024-12-17 21:34:59,566.95
2024-12-17 21:35:01,571.66
2024-12-17 21:35:04,570.24
2024-12-17 21:35:06,568.59
2024-12-17 21:35:08,570.77
2024-12-17 21:35:10,574.16
2024-12-17 21:35:13,607.01
2024-12-17 21:35:15,595.32
2024-12-17 21:35:17,574.53
2024-12-17 21:35:19,583.92
2024-12-17 21:35:21,583.90
2024-12-17 21:35:24,601.54
2024-12-17 21:35:26,603.00
2024-12-17 21:35:28,595.62
2024-12-17 21:35:30,602.28
2024-12-17 21:35:32,599.26
2024-12-17 21:35:34,614.45
2024-12-17 21:35:37,604.81
2024-12-17 21:35:39,598.11
2024-12-17 21:35:41,598.20
2024-12-17 21:35:43,598.43
2024-12-17 21:35:45,614.82
2024-12-17 21:35:47,595.27
2024-12-17 21:35:50,590.71
2024-12-17 21:35:52,602.80
2024-12-17 21:35:54,607.98
2024-12-17 21:35:56,621.13
2024-12-17 21:35:58,609.99
2024-12-17 21:36:00,610.63
2024-12-17 21:36:02,607.49
2024-12-17 21:36:05,600.61
2024-12-17 21:36:07,600.68
2024-12-17 21:36:09,609.29
2024-12-17 21:36:11,606.44
2024-12-17 21:36:13,616.48
2024-12-17 21:36:15,618.00
2024-12-17 21:36:18,623.90
2024-12-17 21:36:20,619.44
2024-12-17 21:36:22,611.82
2024-12-17 21:36:24,610.15
2024-12-17 21:36:26,610.24
2024-12-17 21:36:28,602.07
2024-12-17 21:36:31,602.26
2024-12-17 21:36:33,617.96
2024-12-17 21:36:35,616.78
2024-12-17 21:36:37,625.53
2024-12-17 21:36:39,625.27
2024-12-17 21:36:41,616.08
2024-12-17 21:36:44,615.39
2024-12-17 21:36:46,612.33
2024-12-17 21:36:48,608.78
2024-12-17 21:36:50,609.06
2024-12-17 21:36:52,609.45
2024-12-17 21:36:54,609.52
2024-12-17 21:36:57,617.08
2024-12-17 21:36:59,625.83
2024-12-17 21:37:01,633.58
2024-12-17 21:37:03,639.51
2024-12-17 21:37:05,634.66
2024-12-17 21:37:07,611.49
2024-12-17 21:37:10,616.25
2024-12-17 21:37:12,559.88
2024-12-17 21:37:14,543.92
2024-12-17 21:37:16,543.81
2024-12-17 21:37:18,559.44
2024-12-17 21:37:21,557.87
2024-12-17 21:37:23,563.33
2024-12-17 21:37:25,572.96
2024-12-17 21:37:28,567.97
2024-12-17 21:37:30,573.86
2024-12-17 21:37:32,580.94
2024-12-17 21:37:34,583.13
2024-12-17 21:37:37,578.28
2024-12-17 21:37:39,578.24
2024-12-17 21:37:41,578.25
2024-12-17 21:37:43,580.78
2024-12-17 21:37:46,587.19
2024-12-17 21:37:48,583.33
2024-12-17 21:37:50,606.31
2024-12-17 21:37:52,593.16
2024-12-17 21:37:54,605.83
2024-12-17 21:37:57,610.66
2024-12-17 21:37:59,606.71
2024-12-17 21:38:01,617.28
2024-12-17 21:38:03,617.68
2024-12-17 21:38:05,633.93
2024-12-17 21:38:07,630.70
2024-12-17 21:38:10,619.86
2024-12-17 21:38:12,627.46
2024-12-17 21:38:14,631.65
2024-12-17 21:38:16,631.64
2024-12-17 21:38:18,640.57
2024-12-17 21:38:20,641.70
2024-12-17 21:38:22,622.46
2024-12-17 21:38:25,621.26
2024-12-17 21:38:27,621.27
2024-12-17 21:38:29,634.17
2024-12-17 21:38:31,618.74
2024-12-17 21:38:33,627.97
2024-12-17 21:38:35,635.09
2024-12-17 21:38:38,630.24
2024-12-17 21:38:40,611.42
2024-12-17 21:38:42,611.52
2024-12-17 21:38:44,624.34
2024-12-17 21:38:46,617.98
2024-12-17 21:38:48,586.76
2024-12-17 21:38:51,586.92
2024-12-17 21:38:53,602.46
2024-12-17 21:38:55,599.06
2024-12-17 21:38:57,604.15
2024-12-17 21:38:59,609.52
2024-12-17 21:39:01,613.12
2024-12-17 21:39:04,618.82
2024-12-17 21:39:06,617.47
2024-12-17 21:39:08,601.60
2024-12-17 21:39:10,599.88
2024-12-17 21:39:12,600.13
2024-12-17 21:39:14,600.16
2024-12-17 21:39:17,608.39
2024-12-17 21:39:19,604.60
2024-12-17 21:39:21,607.80
2024-12-17 21:39:23,609.51
2024-12-17 21:39:25,615.98
2024-12-17 21:39:27,613.06
2024-12-17 21:39:29,613.41
2024-12-17 21:39:32,605.99
2024-12-17 21:39:34,606.41
2024-12-17 21:39:36,606.16
2024-12-17 21:39:38,606.41
2024-12-17 21:39:40,611.99
2024-12-17 21:39:42,610.91
2024-12-17 21:39:45,608.44
2024-12-17 21:39:47,625.54
2024-12-17 21:39:49,611.53
2024-12-17 21:39:51,616.56
2024-12-17 21:39:53,620.24
2024-12-17 21:39:55,622.54
2024-12-17 21:39:58,616.94
2024-12-17 21:40:00,617.05
2024-12-17 21:40:02,549.54
2024-12-17 21:40:04,566.91
2024-12-17 21:40:06,567.66
2024-12-17 21:40:09,573.55
2024-12-17 21:40:11,581.28
2024-12-17 21:40:13,590.58
2024-12-17 21:40:16,585.80
2024-12-17 21:40:18,582.42
2024-12-17 21:40:20,582.25
2024-12-17 21:40:22,582.12
2024-12-17 21:40:25,582.30
2024-12-17 21:40:27,588.99
2024-12-17 21:40:29,585.36
2024-12-17 21:40:31,586.93
2024-12-17 21:40:34,589.72
2024-12-17 21:40:36,592.95
2024-12-17 21:40:38,598.39
2024-12-17 21:40:40,580.49
2024-12-17 21:40:43,578.93
2024-12-17 21:40:45,575.76
2024-12-17 21:40:47,575.75
2024-12-17 21:40:49,575.48
2024-12-17 21:40:52,578.18
2024-12-17 21:40:54,585.59
2024-12-17 21:40:56,580.60
2024-12-17 21:40:59,590.15
2024-12-17 21:41:01,587.30
2024-12-17 21:41:03,595.91
2024-12-17 21:41:05,596.16
2024-12-17 21:41:08,591.27
2024-12-17 21:41:10,591.22
2024-12-17 21:41:12,591.29
2024-12-17 21:41:15,597.73
2024-12-17 21:41:17,595.13
2024-12-17 21:41:19,602.86
2024-12-17 21:41:21,605.11
2024-12-17 21:41:24,606.57
2024-12-17 21:41:26,581.25
2024-12-17 21:41:28,587.51
2024-12-17 21:41:30,582.62
2024-12-17 21:41:33,582.40
2024-12-17 21:41:35,582.37
2024-12-17 21:41:37,589.01
2024-12-17 21:41:40,585.13
2024-12-17 21:41:42,587.34
2024-12-17 21:41:44,595.41
2024-12-17 21:41:46,593.73
2024-12-17 21:41:49,599.55
2024-12-17 21:41:51,597.50
2024-12-17 21:41:53,602.62
2024-12-17 21:41:56,597.67
2024-12-17 21:41:58,597.34
2024-12-17 21:42:00,597.68
2024-12-17 21:42:02,600.25
2024-12-17 21:42:05,607.77
2024-12-17 21:42:07,602.88
2024-12-17 21:42:09,584.67
2024-12-17 21:42:11,584.65
2024-12-17 21:42:14,594.22
2024-12-17 21:42:16,589.33
2024-12-17 21:42:18,590.23
2024-12-17 21:42:20,589.99
2024-12-17 21:42:23,590.18
2024-12-17 21:42:25,597.90
2024-12-17 21:42:27,598.03
2024-12-17 21:42:29,601.83
2024-12-17 21:42:32,604.46
2024-12-17 21:42:34,606.79
2024-12-17 21:42:36,601.89
2024-12-17 21:42:39,605.07
2024-12-17 21:42:41,604.78
2024-12-17 21:42:43,604.90
2024-12-17 21:42:45,604.88
2024-12-17 21:42:48,584.48
2024-12-17 21:42:50,581.58
2024-12-17 21:42:52,587.32
2024-12-17 21:42:54,569.53
2024-12-17 21:42:57,571.76
2024-12-17 21:42:59,571.53
2024-12-17 21:43:01,574.39
2024-12-17 21:43:03,572.06
2024-12-17 21:43:06,571.95
2024-12-17 21:43:08,571.95
2024-12-17 21:43:10,573.70
2024-12-17 21:43:12,576.61
2024-12-17 21:43:15,577.59
2024-12-17 21:43:17,584.86
2024-12-17 21:43:19,587.35
2024-12-17 21:43:22,589.66
2024-12-17 21:43:24,584.77
2024-12-17 21:43:26,587.41
2024-12-17 21:43:28,596.20
2024-12-17 21:43:31,593.05
2024-12-17 21:43:33,592.51
2024-12-17 21:43:35,601.25
2024-12-17 21:43:37,608.02
2024-12-17 21:43:39,595.23
2024-12-17 21:43:42,597.56
2024-12-17 21:43:44,603.04
2024-12-17 21:43:46,608.77
2024-12-17 21:43:48,603.97
2024-12-17 21:43:50,606.79
2024-12-17 21:43:52,608.13
2024-12-17 21:43:55,608.26
2024-12-17 21:43:57,608.35
2024-12-17 21:43:59,613.32
2024-12-17 21:44:01,605.16
2024-12-17 21:44:03,609.43
2024-12-17 21:44:05,615.15
2024-12-17 21:44:08,607.24
2024-12-17 21:44:10,604.32
2024-12-17 21:44:12,604.56
2024-12-17 21:44:14,604.74
2024-12-17 21:44:16,600.17
2024-12-17 21:44:18,600.16
2024-12-17 21:44:20,607.35
2024-12-17 21:44:23,606.79
2024-12-17 21:44:25,613.76
2024-12-17 21:44:27,617.29
2024-12-17 21:44:29,620.90
2024-12-17 21:44:31,612.14
2024-12-17 21:44:33,610.16
2024-12-17 21:44:36,612.55
2024-12-17 21:44:38,613.06
2024-12-17 21:44:40,604.53
2024-12-17 21:44:42,604.77
2024-12-17 21:44:44,619.68
2024-12-17 21:44:46,612.96
2024-12-17 21:44:49,619.17
2024-12-17 21:44:51,625.17
2024-12-17 21:44:53,627.43
2024-12-17 21:44:55,633.52
2024-12-17 21:44:57,630.73
2024-12-17 21:44:59,616.46
2024-12-17 21:45:02,617.56
2024-12-17 21:45:04,617.61
2024-12-17 21:45:06,617.33
2024-12-17 21:45:08,625.04
2024-12-17 21:45:10,627.79
2024-12-17 21:45:12,623.91
2024-12-17 21:45:14,617.18
2024-12-17 21:45:17,617.32
2024-12-17 21:45:19,644.63
2024-12-17 21:45:21,632.32
2024-12-17 21:45:23,627.43
2024-12-17 21:45:25,625.77
2024-12-17 21:45:27,557.48
2024-12-17 21:45:30,557.51
2024-12-17 21:45:32,570.97
2024-12-17 21:45:34,578.36
2024-12-17 21:45:36,579.02
2024-12-17 21:45:39,588.36
2024-12-17 21:45:41,591.57
2024-12-17 21:45:43,594.14
2024-12-17 21:45:46,590.31
2024-12-17 21:45:48,590.33
2024-12-17 21:45:50,590.31
2024-12-17 21:45:52,590.41
2024-12-17 21:45:55,597.05
2024-12-17 21:45:57,594.30
2024-12-17 21:45:59,602.43
2024-12-17 21:46:02,599.14
2024-12-17 21:46:04,600.03
2024-12-17 21:46:06,579.38
2024-12-17 21:46:08,581.54
2024-12-17 21:46:11,582.19
2024-12-17 21:46:13,582.02
2024-12-17 21:46:15,581.92
2024-12-17 21:46:17,583.71
2024-12-17 21:46:20,584.23
2024-12-17 21:46:22,587.07
2024-12-17 21:46:24,588.64
2024-12-17 21:46:26,591.13
2024-12-17 21:46:29,598.86
2024-12-17 21:46:31,593.98
2024-12-17 21:46:33,601.64
2024-12-17 21:46:35,596.69
2024-12-17 21:46:38,596.64
2024-12-17 21:46:40,596.54
2024-12-17 21:46:42,599.45
2024-12-17 21:46:44,605.74
2024-12-17 21:46:47,602.31
2024-12-17 21:46:49,578.53
2024-12-17 21:46:51,560.03
2024-12-17 21:46:54,563.91
2024-12-17 21:46:56,563.76
2024-12-17 21:46:58,563.81
2024-12-17 21:47:00,563.73
2024-12-17 21:47:03,563.68
2024-12-17 21:47:05,570.75
2024-12-17 21:47:07,570.92
2024-12-17 21:47:09,574.02
2024-12-17 21:47:12,571.35
2024-12-17 21:47:14,573.60
2024-12-17 21:47:16,582.61
2024-12-17 21:47:19,581.26
2024-12-17 21:47:21,578.94
2024-12-17 21:47:23,578.84
2024-12-17 21:47:25,578.82
2024-12-17 21:47:28,585.43
2024-12-17 21:47:30,581.54
2024-12-17 21:47:32,584.45
2024-12-17 21:47:35,586.92
2024-12-17 21:47:37,564.31
2024-12-17 21:47:39,566.99
2024-12-17 21:47:41,572.79
2024-12-17 21:47:44,569.46
2024-12-17 21:47:46,570.20
2024-12-17 21:47:48,569.36
2024-12-17 21:47:51,569.36
2024-12-17 21:47:53,573.18
2024-12-17 21:47:55,581.54
2024-12-17 21:47:57,576.58
2024-12-17 21:47:59,578.20
2024-12-17 21:48:02,580.54
2024-12-17 21:48:04,584.02
2024-12-17 21:48:06,591.09
2024-12-17 21:48:09,584.37
2024-12-17 21:48:11,584.37
2024-12-17 21:48:13,584.38
2024-12-17 21:48:15,590.73
2024-12-17 21:48:18,586.92
2024-12-17 21:48:20,560.99
2024-12-17 21:48:22,571.37
2024-12-17 21:48:24,578.47
2024-12-17 21:48:27,576.19
2024-12-17 21:48:29,581.86
2024-12-17 21:48:31,578.34
2024-12-17 21:48:34,578.26
2024-12-17 21:48:36,578.24
2024-12-17 21:48:38,578.24
2024-12-17 21:48:40,581.20
2024-12-17 21:48:43,587.78
2024-12-17 21:48:45,584.35
2024-12-17 21:48:47,585.53
2024-12-17 21:48:49,587.69
2024-12-17 21:48:52,594.83
2024-12-17 21:48:54,596.70
2024-12-17 21:48:56,592.83
2024-12-17 21:48:58,593.55
2024-12-17 21:49:01,593.47
2024-12-17 21:49:03,598.99
2024-12-17 21:49:05,574.89
2024-12-17 21:49:08,576.76
2024-12-17 21:49:10,578.59
2024-12-17 21:49:12,581.54
2024-12-17 21:49:14,587.85
2024-12-17 21:49:17,591.07
2024-12-17 21:49:19,586.17
2024-12-17 21:49:21,586.08
2024-12-17 21:49:23,586.07
2024-12-17 21:49:26,592.51
2024-12-17 21:49:28,589.78
2024-12-17 21:49:30,597.88
2024-12-17 21:49:33,598.82
2024-12-17 21:49:35,597.40
2024-12-17 21:49:37,599.79
2024-12-17 21:49:39,571.33
2024-12-17 21:49:42,583.95
2024-12-17 21:49:44,579.17
2024-12-17 21:49:46,579.14
2024-12-17 21:49:48,579.00
2024-12-17 21:49:51,583.04
2024-12-17 21:49:53,589.43
2024-12-17 21:49:55,591.49
2024-12-17 21:49:57,594.08
2024-12-17 21:50:00,596.37
2024-12-17 21:50:02,591.49
2024-12-17 21:50:04,594.57
2024-12-17 21:50:06,594.50
2024-12-17 21:50:09,594.74
2024-12-17 21:50:11,594.60
2024-12-17 21:50:13,597.17
2024-12-17 21:50:16,603.61
2024-12-17 21:50:18,600.48
2024-12-17 21:50:20,606.89
2024-12-17 21:50:22,582.72
2024-12-17 21:50:25,584.51
2024-12-17 21:50:27,591.66
2024-12-17 21:50:29,586.75
2024-12-17 21:50:31,586.67
2024-12-17 21:50:34,586.68
2024-12-17 21:50:36,593.12
2024-12-17 21:50:38,589.37
2024-12-17 21:50:40,596.70
2024-12-17 21:50:43,600.03
2024-12-17 21:50:45,602.80
2024-12-17 21:50:47,599.45
2024-12-17 21:50:50,601.99
2024-12-17 21:50:52,601.85
2024-12-17 21:50:54,601.78
2024-12-17 21:50:56,601.83
2024-12-17 21:50:59,578.38
2024-12-17 21:51:01,576.92
2024-12-17 21:51:03,579.66
2024-12-17 21:51:06,586.98
2024-12-17 21:51:08,561.63
2024-12-17 21:51:10,570.59
2024-12-17 21:51:12,567.97
2024-12-17 21:51:15,573.99
2024-12-17 21:51:17,569.12
2024-12-17 21:51:19,569.02
2024-12-17 21:51:21,568.81
2024-12-17 21:51:24,574.77
2024-12-17 21:51:26,577.30
2024-12-17 21:51:28,579.93
2024-12-17 21:51:30,582.26
2024-12-17 21:51:33,584.39
2024-12-17 21:51:35,580.85
2024-12-17 21:51:37,588.34
2024-12-17 21:51:39,583.47
2024-12-17 21:51:42,581.26
2024-12-17 21:51:44,581.24
2024-12-17 21:51:46,589.96
2024-12-17 21:51:48,575.44
2024-12-17 21:51:50,586.74
2024-12-17 21:51:52,594.71
2024-12-17 21:51:55,596.02
2024-12-17 21:51:57,587.17
2024-12-17 21:51:59,617.24
2024-12-17 21:52:01,612.41
2024-12-17 21:52:03,593.06
2024-12-17 21:52:05,593.08
2024-12-17 21:52:08,593.24
2024-12-17 21:52:10,602.16
2024-12-17 21:52:12,591.88
2024-12-17 21:52:14,605.90
2024-12-17 21:52:16,613.97
2024-12-17 21:52:18,619.54
2024-12-17 21:52:21,615.99
2024-12-17 21:52:23,595.02
2024-12-17 21:52:25,594.84
2024-12-17 21:52:27,595.06
2024-12-17 21:52:29,595.01
2024-12-17 21:52:31,595.03
2024-12-17 21:52:34,608.04
2024-12-17 21:52:36,612.48
2024-12-17 21:52:38,614.83
2024-12-17 21:52:40,615.89
2024-12-17 21:52:42,604.02
2024-12-17 21:52:44,600.06
2024-12-17 21:52:47,613.21
2024-12-17 21:52:49,613.32
2024-12-17 21:52:51,612.99
2024-12-17 21:52:53,613.24
2024-12-17 21:52:55,613.35
2024-12-17 21:52:57,623.42
2024-12-17 21:52:59,625.60
2024-12-17 21:53:02,629.66
2024-12-17 21:53:04,633.06
2024-12-17 21:53:06,625.58
2024-12-17 21:53:08,630.54
2024-12-17 21:53:10,622.82
2024-12-17 21:53:12,625.32
2024-12-17 21:53:15,619.82
2024-12-17 21:53:17,619.97
2024-12-17 21:53:19,619.88
2024-12-17 21:53:21,622.84
2024-12-17 21:53:23,632.02
2024-12-17 21:53:25,632.64
2024-12-17 21:53:28,621.34
2024-12-17 21:53:30,628.77
2024-12-17 21:53:32,629.58
2024-12-17 21:53:34,638.31
2024-12-17 21:53:36,630.03
2024-12-17 21:53:38,628.76
2024-12-17 21:53:41,628.95
2024-12-17 21:53:43,629.03
2024-12-17 21:53:45,620.00
2024-12-17 21:53:47,633.72
2024-12-17 21:53:49,634.48
2024-12-17 21:53:51,638.81
2024-12-17 21:53:54,647.48
2024-12-17 21:53:56,640.84
2024-12-17 21:53:58,649.29
2024-12-17 21:54:00,617.12
2024-12-17 21:54:02,617.50
2024-12-17 21:54:04,617.59
2024-12-17 21:54:07,632.74
2024-12-17 21:54:09,629.48
2024-12-17 21:54:11,632.34
2024-12-17 21:54:13,642.61
2024-12-17 21:54:15,638.91
2024-12-17 21:54:17,648.65
2024-12-17 21:54:20,638.69
2024-12-17 21:54:22,622.53
2024-12-17 21:54:24,622.58
2024-12-17 21:54:26,622.73
2024-12-17 21:54:28,623.08
2024-12-17 21:54:30,638.81
2024-12-17 21:54:33,637.21
2024-12-17 21:54:35,642.73
2024-12-17 21:54:37,643.78
2024-12-17 21:54:39,640.87
2024-12-17 21:54:41,634.23
2024-12-17 21:54:43,640.43
2024-12-17 21:54:45,638.37
2024-12-17 21:54:48,638.83
2024-12-17 21:54:50,638.94
2024-12-17 21:54:52,638.89
2024-12-17 21:54:54,646.49
2024-12-17 21:54:56,635.30
2024-12-17 21:54:58,649.27
2024-12-17 21:55:01,655.58
2024-12-17 21:55:03,614.01
2024-12-17 21:55:05,629.62
2024-12-17 21:55:07,624.76
2024-12-17 21:55:09,630.70
2024-12-17 21:55:11,624.64
2024-12-17 21:55:14,624.69
2024-12-17 21:55:16,624.89
2024-12-17 21:55:18,631.72
2024-12-17 21:55:20,623.36
2024-12-17 21:55:22,606.65
2024-12-17 21:55:24,615.67
2024-12-17 21:55:27,621.27
2024-12-17 21:55:29,632.41
2024-12-17 21:55:31,615.94
2024-12-17 21:55:33,644.11
2024-12-17 21:55:35,619.99
2024-12-17 21:55:37,616.08
2024-12-17 21:55:40,616.26
2024-12-17 21:55:42,624.66
2024-12-17 21:55:44,630.60
2024-12-17 21:55:46,625.55
2024-12-17 21:55:48,628.17
2024-12-17 21:55:50,641.46
2024-12-17 21:55:53,622.39
2024-12-17 21:55:55,633.41
2024-12-17 21:55:57,628.59
2024-12-17 21:55:59,628.90
2024-12-17 21:56:01,629.07
2024-12-17 21:56:03,628.94
2024-12-17 21:56:05,634.33
2024-12-17 21:56:08,638.82
2024-12-17 21:56:10,643.80
2024-12-17 21:56:12,634.24
2024-12-17 21:56:14,620.22
2024-12-17 21:56:16,642.36
2024-12-17 21:56:19,641.01
2024-12-17 21:56:21,638.94
2024-12-17 21:56:23,634.12
2024-12-17 21:56:25,634.03
2024-12-17 21:56:27,635.08
2024-12-17 21:56:29,640.46
2024-12-17 21:56:32,650.57
2024-12-17 21:56:34,654.19
2024-12-17 21:56:36,649.34
2024-12-17 21:56:38,641.22
2024-12-17 21:56:40,648.34
2024-12-17 21:56:42,646.72
2024-12-17 21:56:45,632.21
2024-12-17 21:56:47,632.24
2024-12-17 21:56:49,632.33
2024-12-17 21:56:51,648.13
2024-12-17 21:56:53,653.53
2024-12-17 21:56:55,650.01
2024-12-17 21:56:58,644.15
2024-12-17 21:57:00,644.67
2024-12-17 21:57:02,657.91
2024-12-17 21:57:04,653.08
2024-12-17 21:57:06,663.20
2024-12-17 21:57:08,656.69
2024-12-17 21:57:11,642.31
2024-12-17 21:57:13,642.59
2024-12-17 21:57:15,642.58
