Time Sent,Time Received,RTT (ms)
17.477987941,17.536211398,58.223457
18.423065678,18.429819007,6.753329
18.423076753,18.43040678,7.330027
18.423078925,18.430406847,7.327922
18.423080787,18.435482632,12.401845
18.423082592,18.435538017,12.455425
18.42309194,18.435538058,12.446118
18.423093961,18.435538084,12.444123
18.423095805,18.435538105,12.4423
18.423097571,18.435538127,12.440556
18.423099726,18.435538147,12.438421
18.429837534,18.436152068,6.314534
18.429842575,18.436152138,6.309563
18.430422024,18.436276247,5.854223
18.430427142,18.436276281,5.849139
18.43092615,18.436276307,5.350157
18.430930954,18.43770883,6.777876
18.440018213,18.451728681,11.710468
18.451801706,18.542120962,90.319256
19.545065355,19.555480382,10.415027
19.545071635,19.555480403,10.408768
19.545073257,19.555480422,10.407165
19.54507493,19.555480441,10.405511
19.545076426,19.555480462,10.404036
19.545083981,19.55555762,10.473639
19.545085565,19.556587343,11.501778
19.545086981,19.556773814,11.686833
19.54508836,19.557778073,12.689713
19.545090021,19.557778133,12.688112
19.555524108,19.562719938,7.19583
19.555526299,19.562719958,7.193659
19.555536867,19.562719982,7.183115
19.555538811,19.562720002,7.181191
19.555540324,19.562720023,7.179699
19.555541829,19.563521353,7.979524
19.563549248,19.60317139,39.622142
19.588510337,19.661173024,72.662687
20.594570614,20.598749703,4.179089
20.632385775,20.69098799,58.602215
20.632396879,20.69098851,58.591631
20.632399813,20.692010959,59.611146
20.632402236,20.69201136,59.609124
20.632404546,20.692011447,59.606901
20.632414916,20.692011532,59.596616
20.632417466,20.692011621,59.594155
20.632424819,20.692011711,59.586892
20.63242722,20.692011804,59.584584
20.632429424,20.692011893,59.582469
20.680644656,20.692266166,11.62151
20.691070122,20.701719513,10.649391
20.692132172,20.70171985,9.587678
20.692165983,20.701719939,9.553956
20.692173562,20.701720087,9.546525
20.703377779,20.737358072,33.980293
21.787981524,21.839430618,51.449094
21.788027162,21.932832329,144.805167
21.788055996,21.932833014,144.777018
21.788062491,21.932833123,144.770632
21.7880681,21.934081406,146.013306
21.788073724,21.934082047,146.008323
21.788079428,21.934082156,146.002728
21.839569452,21.934856197,95.286745
21.839603001,21.93485656,95.253559
21.912705839,21.934856663,22.150824
21.932944856,21.936748801,3.803945
21.932979922,21.938164955,5.185033
21.934681861,21.941982524,7.300663
21.951916869,21.981828583,29.911714
22.743421099,22.746075521,2.654422
22.847385825,22.85916724,11.781415
22.847395583,22.859167305,11.771722
22.847398444,22.861044933,13.646489
22.847407915,22.861044989,13.637074
22.847410678,22.861045008,13.63433
22.847413169,22.861045027,13.631858
22.848490471,22.861045045,12.554574
22.848496278,22.861045063,12.548785
22.848498086,22.862475333,13.977247
22.854176966,22.863590442,9.413476
22.859179344,22.876978659,17.799315
22.859183935,22.877116173,17.932238
22.861063548,22.877116237,16.052689
22.861068042,22.877116255,16.048213
22.861076636,22.882001303,20.924667
22.882130179,22.908949633,26.819454
23.993330934,24.094848301,101.517367
23.993344083,24.09725308,103.908997
23.99334582,24.097982995,104.637175
23.993347205,24.097983487,104.636282
23.993348592,24.098152398,104.803806
23.993356377,24.098152532,104.796155
23.993357821,24.098152614,104.794793
23.993359139,24.098152693,104.793554
23.993360459,24.102826607,109.466148
23.993361755,24.102827133,109.465378
24.048485869,24.10282722,54.341351
24.094927216,24.106643001,11.715785
24.09733679,24.106643543,9.306753
24.09736526,24.106643632,9.278372
24.099146509,24.108532695,9.386186
24.099175913,24.108533058,9.357145
24.11396534,24.204587657,90.622317
24.929281465,24.957810213,28.528748
25.103868307,25.19932196,95.453653
25.103894879,25.199322436,95.427557
25.103900015,25.200242008,96.341993
25.103916224,25.200242609,96.326385
25.103921255,25.200242696,96.321441
25.103925769,25.200242799,96.31703
25.106024754,25.200242883,94.218129
25.106035042,25.200242972,94.20793
25.106038354,25.200243061,94.204707
25.107638297,25.200243166,92.604869
25.199422077,25.204347436,4.925359
25.199455307,25.204502277,5.04697
25.200382917,25.204502466,4.119549
25.200416898,25.204502577,4.085679
25.203124881,25.207972188,4.847307
25.20316054,25.208974038,5.813498
25.220116906,25.283237452,63.120546
26.178985294,26.25448975,75.504456
26.178992421,26.254490337,75.497916
26.178994192,26.277981527,98.987335
26.178995806,26.277982132,98.986326
26.178997365,26.277982221,98.984856
26.17900425,26.277982311,98.978061
26.179005931,26.277982396,98.976465
26.179007439,26.277982485,98.975046
26.179009221,26.277982575,98.973354
26.179010733,26.277982667,98.971934
26.254589735,26.282528376,27.938641
26.254622833,26.282528952,27.906119
26.256257075,26.282710476,26.453401
26.256292117,26.282710648,26.418531
26.278092591,26.282710761,4.61817
26.278128364,26.283586206,5.457842
26.289717392,26.363108465,73.391073
28.074828144,28.078095735,3.267591
30.108635859,30.138072433,29.436574
30.186609968,30.316347278,129.73731
37.277551401,37.389494218,111.942817
37.277573588,37.389494779,111.921191
37.277579001,37.390560248,112.981247
37.277580407,37.390560595,112.980188
37.279642829,37.390560683,110.917854
37.279644424,37.392131341,112.486917
37.282968015,37.392131889,109.163874
37.282972036,37.392131978,109.159942
37.286836929,37.39213207,105.295141
37.286840983,37.392132155,105.291172
37.389591112,37.40585328,16.262168
37.389635565,37.405853369,16.217804
37.391472159,37.406020687,14.548528
37.391507194,37.406020859,14.513665
37.393360103,37.42948317,36.123067
37.39339479,37.42948373,36.08894
37.401472903,37.430402251,28.929348
37.403243695,37.430402641,27.158946
37.406168522,37.430402745,24.234223
37.411897301,37.430402851,18.50555
38.407632654,38.524949351,117.316697
38.407644219,38.549781045,142.136826
38.407646031,38.549781337,142.135306
38.407647463,38.549781418,142.133955
38.407648849,38.549781496,142.132647
38.407656206,38.549781568,142.125362
38.407657827,38.549781648,142.123821
38.407659241,38.549781731,142.12249
38.407660712,38.549781805,142.121093
38.40766208,38.549944813,142.282733
38.500681152,38.604376499,103.695347
38.525019203,38.604578614,79.559411
38.549849796,38.606972628,57.122832
38.549871814,38.606972862,57.101048
38.557106705,38.606973005,49.8663
38.557137143,38.608901408,51.764265
38.582250292,38.608901654,26.651362
38.586033487,38.608901747,22.86826
38.590528388,38.608901849,18.373461
38.592654545,38.623352635,30.69809
38.595133375,38.623353569,28.220194
38.597382315,38.694413362,97.031047
38.618609119,38.695072417,76.463298
38.620338407,38.695073071,74.734664
39.528817752,39.64138041,112.562658
39.528827941,39.641381,112.553059
39.528829896,39.641381089,112.551193
39.528836616,39.642236908,113.400292
39.528838335,39.642237491,113.399156
39.52883985,39.64223758,113.39773
39.530586325,39.642237719,111.651394
39.530593054,39.642237811,111.644757
39.530595958,39.642237902,111.641944
39.533511076,39.642237991,108.726915
39.64148155,39.669382243,27.900693
39.641515824,39.669382874,27.86705
39.642371915,39.669382977,27.011062
39.642405088,39.669383081,26.977993
39.643315799,39.670828614,27.512815
39.643350924,39.670829233,27.478309
39.67558551,39.729831731,54.246221
39.729918398,39.778500773,48.582375
39.87148507,39.917071328,45.586258
40.757431628,40.898915317,141.483689
40.757444731,40.899403855,141.959124
40.757448225,40.899404244,141.956019
40.757451114,40.899404343,141.953229
40.757464435,40.89940445,141.940015
40.757467457,40.899404553,141.937096
40.757470139,40.899404654,141.934515
40.757472864,40.899404756,141.931892
40.759259634,40.899404867,140.145233
40.759269572,40.8996205,140.350928
40.888613935,40.900309946,11.696011
40.899007703,40.911524461,12.516758
40.899495614,40.911525039,12.029425
40.899522682,40.911525144,12.002462
40.90091039,40.918336988,17.426598
40.900938362,40.918337085,17.398723
40.925439067,40.948373729,22.934662
40.948530052,41.005613506,57.083454
41.976956497,41.985827839,8.871342
41.976969359,41.98582786,8.858501
41.976971476,41.985827881,8.856405
41.976973199,41.985827902,8.854703
41.976981542,41.985827923,8.846381
41.976983382,41.985827945,8.844563
41.976985069,41.985827967,8.842898
41.976986691,41.985882901,8.89621
41.978904779,41.987516665,8.611886
41.978906845,41.987516724,8.609879
41.985856732,41.990361293,4.504561
41.985865623,41.99036139,4.495767
41.985888369,41.990361409,4.47304
41.985890497,41.991418658,5.528161
41.985899306,41.991418714,5.519408
41.985901152,41.991418736,5.517584
41.991842057,42.027734187,35.89213
42.024436234,42.067710191,43.273957
43.100805565,43.105397028,4.591463
43.100810875,43.105397202,4.586327
43.100815654,43.10539722,4.581566
43.100818306,43.105397236,4.57893
43.100820414,43.109190905,8.370491
43.100830396,43.109190984,8.360588
43.100832878,43.109191002,8.358124
43.100834863,43.109191019,8.356156
43.100836878,43.109191036,8.354158
43.100838927,43.109191054,8.352127
43.105419265,43.137265243,31.845978
43.105425568,43.137265291,31.839723
43.10543196,43.138736188,33.304228
43.105433392,43.138736229,33.302837
43.107016869,43.138736244,31.719375
43.10702106,43.138736259,31.715199
43.136479085,43.141609177,5.130092
43.148056798,43.180276181,32.219383
44.239617497,44.354292021,114.674524
44.239639878,44.354292394,114.652516
44.23964678,44.356684203,117.037423
44.239651806,44.356684607,117.032801
44.239657161,44.356684687,117.027526
44.239683263,44.356684766,117.001503
44.239689698,44.356684839,116.995141
44.239694846,44.356684918,116.990072
44.239700099,44.356684998,116.984899
44.239705359,44.356685078,116.979719
44.29647972,44.356798481,60.318761
44.354354444,44.360517091,6.162647
44.354410028,44.36051746,6.107432
44.354418415,44.361611685,7.19327
44.357608713,44.361943812,4.335099
44.357640031,44.362014928,4.374897
44.368807872,44.427409376,58.601504
45.350293654,45.37774684,27.453186
45.350305108,45.377746988,27.44188
45.350308266,45.377747037,27.438771
45.350311132,45.377747081,27.435949
45.350322902,45.378501959,28.179057
45.350325871,45.378502116,28.176245
45.350328607,45.378502163,28.173556
45.350331295,45.378502217,28.170922
45.352180301,45.378502264,26.321963
45.352190296,45.378502312,26.312016
45.377782545,45.384053291,6.270746
45.377794915,45.384053545,6.25863
45.378547543,45.40758013,29.032587
45.37855871,45.407580661,29.021951
45.381199069,45.411344349,30.14528
45.381215371,45.411344944,30.129573
45.411446314,45.432516863,21.070549
45.411487545,45.458612561,47.125016
46.333915534,46.407907663,73.992129
46.462401718,46.474300307,11.898589
46.46241161,46.474300459,11.888849
46.462413799,46.47584773,13.433931
46.462415696,46.475847789,13.432093
46.462423661,46.475847808,13.424147
46.462425741,46.475847827,13.422086
46.462427618,46.475847853,13.420235
46.462429469,46.476305908,13.876439
46.464561757,46.47630597,11.744213
46.464567454,46.476305989,11.738535
46.474329625,46.480735301,6.405676
46.474339415,46.481274335,6.93492
46.475866376,46.484520466,8.65409
46.475871136,46.484520519,8.649383
46.475880009,46.493540401,17.660392
46.493558721,46.516224331,22.66561
46.493568424,46.56125929,67.690866
47.628597094,47.640996093,12.398999
47.628610168,47.647658482,19.048314
47.628612569,47.647658566,19.045997
47.628614539,47.647658593,19.044054
47.628616419,47.647658617,19.042198
47.6286257,47.648466821,19.841121
47.628628198,47.6484669,19.838702
47.628630073,47.648466927,19.836854
47.628631918,47.648466954,19.835036
47.628633787,47.648466981,19.833194
47.641029268,47.648467006,7.437738
47.641040978,47.648467033,7.426055
47.647679278,47.653245107,5.565829
47.647686242,47.655859169,8.172927
47.64770219,47.655901296,8.199106
47.647704768,47.657035618,9.33085
47.656851648,47.700207827,43.356179
47.692641293,47.741759491,49.118198
48.493429625,48.507697424,14.267799
48.748845374,48.76951971,20.674336
48.748859842,48.769519767,20.659925
48.748862232,48.769519792,20.65756
48.748864194,48.769519818,20.655624
48.748866047,48.776265313,27.399266
48.748875419,48.7762654,27.389981
48.748877551,48.776265425,27.387874
48.748879474,48.776265452,27.385978
48.748881376,48.776265478,27.384102
48.748883219,48.776265503,27.382284
48.769542633,48.814740334,45.197701
48.769554163,48.814740619,45.186456
48.769568791,48.81474066,45.171869
48.769571115,48.817705199,48.134084
48.769573213,48.817705481,48.132268
48.769575233,48.817705522,48.130289
48.78147463,48.822312057,40.837427
48.817783716,48.876286033,58.502317
49.850496289,49.867401381,16.905092
49.850502652,49.867401579,16.898927
49.850504564,49.873262282,22.757718
49.850506264,49.873262377,22.756113
49.850508336,49.874223573,23.715237
49.85051649,49.874223811,23.707321
49.850518326,49.874223844,23.705518
49.850520028,49.874223882,23.703854
49.85052171,49.874223916,23.702206
49.850523317,49.874223952,23.700635
49.867438358,49.87542484,7.986482
49.867450439,49.875424962,7.974523
49.86916643,49.878848967,9.682537
49.86917448,49.878849106,9.674626
49.873282555,49.87884919,5.566635
49.873291303,49.881521298,8.229995
49.877416916,49.921998184,44.581268
49.922147152,49.954428795,32.281643
51.579227202,51.58445019,5.222988
53.667225973,53.782868864,115.642891
54.676941423,54.711657055,34.715632
60.951948115,60.965360651,13.412536
60.951962774,60.965360793,13.398019
60.951968195,60.965360863,13.392668
60.951972336,60.966810964,14.838628
60.952000842,60.966811198,14.810356
60.952006265,60.966811237,14.804972
60.952010203,60.966811272,14.801069
60.952014069,60.96681131,14.797241
60.95569709,60.966811346,11.114256
60.955700735,60.97333175,17.631015
60.965394577,60.990315912,24.921335
60.965407965,60.99031643,24.908465
60.966860865,60.990904947,24.044082
60.966874519,60.990905119,24.0306
60.966893869,60.990905217,24.011348
60.966896833,60.99090529,24.008457
60.968937354,60.992061924,23.12457
60.973402617,60.994071176,20.668559
60.990431477,61.002347264,11.915787
60.991022596,61.004746997,13.724401
62.055001911,62.056805091,1.80318
62.125490285,62.143560068,18.069783
62.12549685,62.143560092,18.063242
62.125498691,62.144291056,18.792365
62.125500459,62.144291267,18.790808
62.125502134,62.144291291,18.789157
62.125508221,62.144291313,18.783092
62.125510047,62.14429134,18.781293
62.125511768,62.144291371,18.779603
62.125513424,62.144291402,18.777978
62.125515067,62.144291425,18.776358
62.143633444,62.152295643,8.662199
62.143635952,62.152295782,8.65983
62.144338357,62.152295805,7.957448
62.144350604,62.154122846,9.772242
62.144353007,62.15427535,9.922343
62.144355187,62.154275431,9.920244
62.144359289,62.154309825,9.950536
62.146197441,62.159997196,13.799755
62.154341785,62.161591116,7.249331
62.154345429,62.161591397,7.245968
62.154348939,62.16465743,10.308491
62.156248459,62.172654193,16.405734
63.269164535,63.275394724,6.230189
63.26918105,63.27539477,6.21372
63.269184599,63.275394802,6.210203
63.269187506,63.27622301,7.035504
63.269190222,63.276223109,7.032887
63.26920308,63.276223155,7.020075
63.269206281,63.276223187,7.016906
63.269209011,63.276223218,7.014207
63.269211724,63.27622325,7.011526
63.269214413,63.276223284,7.008871
63.275442563,63.284808582,9.366019
63.275445644,63.284808614,9.36297
63.276249736,63.344773011,68.523275
63.276257077,63.344773357,68.51628
63.276259665,63.344920417,68.660752
63.276262006,63.34515913,68.897124
63.284876908,63.345159487,60.282579
63.345305728,63.407095731,61.790003
64.37891265,64.392482822,13.570172
64.37891762,64.39248288,13.56526
64.378919107,64.3924829,13.563793
64.37892056,64.39248292,13.56236
64.378921977,64.393108335,14.186358
64.378928982,64.393108397,14.179415
64.378930558,64.393108417,14.177859
64.378931989,64.395122907,16.190918
64.378933417,64.395122971,16.189554
64.37893483,64.395241271,16.306441
64.392501722,64.399228151,6.726429
64.392508053,64.399228203,6.72015
64.393123948,64.39922822,6.104272
64.39312871,64.399228238,6.099528
64.393136982,64.399228257,6.091275
64.393138964,64.399847385,6.708421
64.400987097,64.453841569,52.854472
64.436585551,64.50172603,65.140479
65.53418024,65.534278705,0.098465
65.591266029,65.595438671,4.172642
65.591275208,65.597654765,6.379557
65.591277269,65.597654785,6.377516
65.591278918,65.598606741,7.327823
65.591280499,65.598606807,7.326308
65.591288698,65.598606827,7.318129
65.591290581,65.598606847,7.316266
65.591292231,65.598606867,7.314636
65.591293832,65.599178843,7.885011
65.59129544,65.599545309,8.249869
65.595452992,65.600327831,4.874839
65.595458618,65.600327898,4.86928
65.597668148,65.615846314,18.178166
65.597672916,65.615846497,18.173581
65.597679963,65.616951493,19.27153
65.597681688,65.616951559,19.269871
65.616981457,65.745858569,128.877112
65.652565846,65.762536918,109.971072
65.761061667,65.882975449,121.913782
66.809338678,66.836513933,27.175255
66.809347064,66.836513956,27.166892
66.809349463,66.836513987,27.164524
66.809351372,66.836514016,27.162644
66.809353346,66.836583331,27.229985
66.809362612,66.836583382,27.22077
66.809364837,66.836583413,27.218576
66.809366869,66.836583443,27.216574
66.809368781,66.836583471,27.21469
66.809370729,66.836583495,27.212766
66.836543044,66.846562988,10.019944
66.836550285,66.846563091,10.012806
66.836564254,66.846563121,9.998867
66.836567085,66.846563155,9.99607
66.836569448,66.846563185,9.993737
66.836571814,66.846563225,9.991411
66.852550867,66.881074368,28.523501
67.936259832,67.959871999,23.612167
67.936269106,67.979811122,43.542016
67.936271393,67.979811415,43.540022
67.936273601,67.979811455,43.537854
67.936275519,67.979811519,43.536
67.936284613,67.979811568,43.526955
67.93628674,67.982911748,46.625008
67.936288695,67.982912095,46.6234
67.936290613,67.982912157,46.621544
67.936292446,67.982912209,46.619763
67.95992971,67.985397706,25.467996
67.959933379,67.985397906,25.464527
67.979868925,67.989987525,10.1186
67.979884496,67.989987591,10.103095
67.979918721,67.998738474,18.819753
67.979922917,67.99873877,18.815853
68.009826946,68.01502401,5.197064
69.104190675,69.119474405,15.28373
69.104199973,69.119474648,15.274675
69.104203309,69.119474669,15.27136
69.104206361,69.120245328,16.038967
69.104209358,69.120245398,16.03604
69.104221843,69.120245422,16.023579
69.104225203,69.120245445,16.020242
69.104228104,69.120245545,16.017441
69.104230941,69.120245569,16.014628
69.10423383,69.1202456,16.01177
69.119513097,69.128035618,8.522521
69.119522635,69.128035776,8.513141
69.120268321,69.128035797,7.767476
69.120275054,69.129441907,9.166853
69.120276975,69.129442099,9.165124
69.120278618,69.129442121,9.163503
69.130108124,69.17018004,40.071916
70.187014569,70.259035381,72.020812
70.187029831,70.260049998,73.020167
70.187033226,70.26005057,73.017344
70.187036076,70.260050657,73.014581
70.187039106,70.260050742,73.011636
70.187052396,70.261176107,74.123711
70.187055391,70.261176422,74.121031
70.187058172,70.261176506,74.118334
70.187060948,70.261176593,74.115645
70.187063614,70.26117668,74.113066
70.228550115,70.261176774,32.626659
70.259122544,70.266263454,7.14091
70.260162898,70.274046756,13.883858
70.260197177,70.274047312,13.850135
70.26087373,70.274197663,13.323933
70.260900354,70.274197829,13.297475
70.279340043,70.313320692,33.980649
71.38015129,71.489367571,109.216281
71.38015981,71.490413448,110.253638
71.380162008,71.490413687,110.251679
71.380163888,71.490413767,110.249879
71.380165846,71.492701123,112.535277
71.380175146,71.492701415,112.526269
71.380177334,71.492701508,112.524174
71.380179214,71.492701583,112.522369
71.380181197,71.492701673,112.520476
71.380183077,71.492701748,112.518671
71.460540995,71.492701826,32.160831
71.489427721,71.496377484,6.949763
71.490470515,71.496377792,5.907277
71.490490126,71.496377871,5.887745
71.491680497,71.497573534,5.893037
71.491702519,71.500840274,9.137755
71.509305113,71.537717009,28.411896
72.314850194,72.415559453,100.709259
72.498095194,72.5224972,24.402006
72.498114634,72.524808908,26.694274
72.49812818,72.524809255,26.681075
72.498132294,72.526884267,28.751973
72.500168437,72.526884528,26.716091
72.500181442,72.526884577,26.703135
72.503848947,72.526884636,23.035689
72.503869952,72.526884696,23.014744
72.505528535,72.526884746,21.356211
72.505549591,72.526884799,21.335208
72.522549873,72.52876831,6.218437
72.522569108,72.529629076,7.059968
72.526596803,72.531184263,4.58746
72.526617506,72.531184446,4.56694
72.526929861,72.531184499,4.254638
72.534250651,72.584406999,50.156348
73.755830248,73.878081957,122.251709
73.755847159,73.878082559,122.2354
73.75585155,73.878082669,122.231119
73.755855144,73.878082764,122.22762
73.755858755,73.890100497,134.241742
73.75587649,73.890101053,134.224563
73.755880419,73.890101154,134.220735
73.755884029,73.890101257,134.217228
73.755887574,73.890101362,134.213788
73.755891272,73.890101468,134.210196
73.808689691,73.890101575,81.411884
73.878189999,73.892844362,14.654363
73.878266302,73.894104119,15.837817
73.878277616,73.894104476,15.82686
73.878285501,73.894481419,16.195918
73.88008474,73.894481794,14.397054
73.903150854,73.931822698,28.671844
74.528633851,74.543335673,14.701822
75.162389401,75.176552915,14.163514
77.612085751,77.630463132,18.377381
84.893580822,85.004151939,110.571117
84.893591603,85.004152515,110.560912
84.893593825,85.004152614,110.558789
84.89360154,85.005076018,111.474478
84.893603504,85.005076574,111.47307
84.893605252,85.005076662,111.47141
84.895579596,85.005076816,109.49722
84.895581694,85.005076901,109.495207
84.895583516,85.005077018,109.493502
84.897229344,85.005077112,107.847768
85.000683914,85.009206338,8.522424
85.004252232,85.009206449,4.954217
85.004317013,85.009206538,4.889525
85.004327037,85.009206624,4.879587
85.006089912,85.00930547,3.215558
85.006126906,85.009360746,3.23384
85.009395971,85.021659463,12.263492
85.016280572,85.022495037,6.214465
85.01629437,85.022495632,6.201262
85.018240956,85.024030211,5.789255
85.021026314,85.026262869,5.236555
85.021042977,85.033128102,12.085125
86.010005347,86.168179262,158.173915
86.010023758,86.168179755,158.155997
86.010026448,86.168179833,158.153385
86.010028793,86.16817991,158.151117
86.010031142,86.250168115,240.136973
86.010041804,86.25016873,240.126926
86.010044418,86.250168816,240.124398
86.010046738,86.295587098,285.54036
86.010048933,86.295587677,285.538744
86.010051129,86.295587765,285.536636
86.068693902,86.295587854,226.893952
86.168263409,86.296176133,127.912724
86.168323802,86.296176381,127.852579
86.168332101,86.29617647,127.844369
86.172518879,86.296793563,124.274684
86.172526174,86.296793895,124.267721
86.174160173,86.296793982,122.633809
86.255845199,86.296794065,40.948866
86.261238212,86.297453161,36.214949
86.295739429,86.372913472,77.174043
86.297376412,86.372914083,75.537671
86.299540481,86.393839331,94.29885
86.307846306,86.393840148,85.993842
87.135769725,87.338113912,202.344187
87.13579382,87.338591557,202.797737
87.135800421,87.339790849,203.990428
87.135823559,87.339791274,203.967715
87.135829809,87.339791374,203.961565
87.135835554,87.339791474,203.95592
87.137553518,87.339791578,202.23806
87.137566773,87.339791683,202.22491
87.137571202,87.339791784,202.220582
87.139345816,87.339791886,200.44607
87.139358993,87.339966653,200.60766
87.139363501,87.339966842,200.603341
87.141037274,87.339966977,198.929703
87.141054124,87.339967086,198.912962
87.141060639,87.339967213,198.906574
87.142653976,87.339967318,197.313342
87.142666879,87.339967431,197.300552
87.365292797,87.398188828,32.896031
88.259469774,88.396099887,136.630113
88.259495248,88.398730117,139.234869
88.259517718,88.398730484,139.212766
88.259524039,88.398730609,139.20657
88.260853742,88.428243562,167.38982
88.26087516,88.428243892,167.368732
88.262632581,88.428243979,165.611398
88.262662536,88.428244082,165.581546
88.264667427,88.428244169,163.576742
88.264696452,88.428244255,163.547803
88.268042403,88.428244344,160.201941
88.268073877,88.428244433,160.170556
88.26977716,88.428525455,158.748295
88.269799246,88.428525627,158.726381
88.271549372,88.428654845,157.105473
88.271580372,88.428654998,157.074626
88.428358518,88.437770967,9.412449
88.441947827,88.472365071,30.417244
89.431427408,89.609526004,178.098596
89.431436989,89.609526563,178.089574
89.431445895,89.609526649,178.080754
89.431448363,89.609526738,178.078375
89.433080661,89.62956541,196.484749
89.433088462,89.629566003,196.477541
89.436624166,89.629566088,192.941922
89.43663712,89.629566178,192.929058
89.438329287,89.629566342,191.237055
89.43834328,89.629566434,191.223154
89.440064361,89.629566523,189.502162
89.609630525,89.634971198,25.340673
89.609663547,89.634971757,25.30821
89.611459204,89.634971847,23.512643
89.611494282,89.634971936,23.477654
89.613088668,89.635478833,22.390165
89.654980526,89.671909206,16.92868
90.620653011,90.753478053,132.825042
90.634042681,90.755068159,121.025478
90.634050863,90.75506833,121.017467
90.634053057,90.755850848,121.797791
90.634054907,90.755851016,121.796109
90.635975,90.755851032,119.876032
90.635981686,90.755851047,119.869361
90.635983905,90.755851069,119.867164
90.635985835,90.755851086,119.865251
90.637603407,90.755851101,118.247694
90.75350726,90.757324891,3.817631
90.753516828,90.758062612,4.545784
90.755197867,90.759507429,4.309562
90.755206265,90.759507612,4.301347
90.756833769,90.762052613,5.218844
90.756844184,90.763668241,6.824057
90.773290401,90.803643115,30.352714
90.80373695,90.899090617,95.353667
91.882350404,91.928337775,45.987371
91.882370599,91.928337861,45.967262
91.882375735,91.929457311,47.081576
91.882379654,91.929457865,47.078211
91.882383542,91.929457952,47.07441
91.882399899,91.929458038,47.058139
91.882404309,91.929458123,47.053814
91.88240802,91.930667243,48.259223
91.882411784,91.930667807,48.256023
91.882415505,91.932408736,49.993231
91.928482019,91.932991056,4.509037
91.928522492,91.932991654,4.469162
91.929569704,91.932991739,3.422035
91.929602825,91.933554173,3.951348
91.929610427,91.933554764,3.944337
91.932542902,91.936133917,3.591015
91.936690485,91.975819413,39.128928
91.984338952,92.064898206,80.559254
93.122323359,93.252823774,130.500415
93.122339272,93.252824161,130.484889
93.122341435,93.25282425,130.482815
93.122343239,93.252824335,130.481096
93.122344937,93.252824425,130.479488
93.122353397,93.252824514,130.471117
93.12235564,93.252824602,130.468962
93.122357262,93.252824694,130.467432
93.122358934,93.25308437,130.725436
93.122360621,93.253084456,130.723835
93.200553647,93.254387263,53.833616
93.252928755,93.256542478,3.613723
93.253000943,93.256543076,3.542133
93.253010072,93.256543183,3.533111
93.253016937,93.256707259,3.690322
93.255022027,93.258220675,3.198648
93.264752347,93.299860551,35.108204
94.234157689,94.245375263,11.217574
94.234176305,94.245375588,11.199283
