Timestamp,Total Memory (PSS) (MB)
2024-12-28 17:57:43,388.32
2024-12-28 17:57:45,388.01
2024-12-28 17:57:47,387.5
2024-12-28 17:57:50,387.5
2024-12-28 17:57:52,394.21
2024-12-28 17:57:54,396.66
2024-12-28 17:57:56,398.79
2024-12-28 17:57:59,402.01
2024-12-28 17:58:01,395.42
2024-12-28 17:58:03,403.85
2024-12-28 17:58:05,398.92
2024-12-28 17:58:08,399.04
2024-12-28 17:58:10,399.14
2024-12-28 17:58:12,399.14
2024-12-28 17:58:14,406.28
2024-12-28 17:58:17,406.12
2024-12-28 17:58:19,389.77
2024-12-28 17:58:21,388.68
2024-12-28 17:58:23,400.06
2024-12-28 17:58:26,397.63
2024-12-28 17:58:28,399.59
2024-12-28 17:58:30,394.77
2024-12-28 17:58:32,394.73
2024-12-28 17:58:35,394.73
2024-12-28 17:58:37,395.92
2024-12-28 17:58:39,400.19
2024-12-28 17:58:41,403.11
2024-12-28 17:58:44,410.03
2024-12-28 17:58:46,412.2
2024-12-28 17:58:48,414.5
2024-12-28 17:58:50,409.68
2024-12-28 17:58:53,388.51
2024-12-28 17:58:55,384.84
2024-12-28 17:58:57,384.89
2024-12-28 17:58:59,384.89
2024-12-28 17:59:02,390.41
2024-12-28 17:59:04,387.66
2024-12-28 17:59:06,393.74
2024-12-28 17:59:08,395.85
2024-12-28 17:59:11,401.36
2024-12-28 17:59:13,397.27
2024-12-28 17:59:15,403.21
2024-12-28 17:59:17,399.39
2024-12-28 17:59:20,399.39
2024-12-28 17:59:22,399.37
2024-12-28 17:59:24,406.99
2024-12-28 17:59:26,406.18
2024-12-28 17:59:29,406.92
2024-12-28 17:59:31,407.92
2024-12-28 17:59:33,410.2
2024-12-28 17:59:36,394.12
2024-12-28 17:59:38,396.4
2024-12-28 17:59:40,391.57
2024-12-28 17:59:42,391.54
2024-12-28 17:59:45,391.54
2024-12-28 17:59:47,391.51
2024-12-28 17:59:49,398.33
2024-12-28 17:59:51,399.57
2024-12-28 17:59:54,396.77
2024-12-28 17:59:56,403.75
2024-12-28 17:59:58,406.06
2024-12-28 18:00:00,404.83
2024-12-28 18:00:03,402.15
2024-12-28 18:00:05,402.2
2024-12-28 18:00:07,402.18
2024-12-28 18:00:09,402.18
2024-12-28 18:00:12,409.34
2024-12-28 18:00:14,405.56
2024-12-28 18:00:16,390.46
2024-12-28 18:00:18,392.52
2024-12-28 18:00:21,393.59
2024-12-28 18:00:23,395.74
2024-12-28 18:00:25,399.14
2024-12-28 18:00:27,394.34
2024-12-28 18:00:30,394.32
2024-12-28 18:00:32,394.33
2024-12-28 18:00:34,394.33
2024-12-28 18:00:36,401.24
2024-12-28 18:00:39,402.25
2024-12-28 18:00:41,404.04
2024-12-28 18:00:43,406.18
2024-12-28 18:00:45,401.36
2024-12-28 18:00:48,409.39
2024-12-28 18:00:50,410.44
2024-12-28 18:00:52,392.27
2024-12-28 18:00:55,388.95
2024-12-28 18:00:57,388.92
2024-12-28 18:00:59,396.22
2024-12-28 18:01:01,395.01
2024-12-28 18:01:04,396.9
2024-12-28 18:01:06,399.3
2024-12-28 18:01:08,400.38
2024-12-28 18:01:10,402.57
2024-12-28 18:01:13,404.68
2024-12-28 18:01:15,401.07
2024-12-28 18:01:17,400.22
2024-12-28 18:01:19,400.21
2024-12-28 18:01:22,399.97
2024-12-28 18:01:24,405.83
2024-12-28 18:01:26,405.77
2024-12-28 18:01:28,400.54
2024-12-28 18:01:31,410.78
2024-12-28 18:01:33,412.9
2024-12-28 18:01:35,389.74
2024-12-28 18:01:38,393.75
2024-12-28 18:01:40,388.93
2024-12-28 18:01:42,388.86
2024-12-28 18:01:44,388.86
2024-12-28 18:01:47,388.95
2024-12-28 18:01:49,394.65
2024-12-28 18:01:51,396.63
2024-12-28 18:01:53,393
2024-12-28 18:01:56,400.03
2024-12-28 18:01:58,403.36
2024-12-28 18:02:00,392.05
2024-12-28 18:02:02,403.49
2024-12-28 18:02:05,398.71
2024-12-28 18:02:07,398.85
2024-12-28 18:02:09,398.86
2024-12-28 18:02:11,404.4
2024-12-28 18:02:14,408.46
2024-12-28 18:02:16,404.76
2024-12-28 18:02:18,411.82
2024-12-28 18:02:20,412.38
2024-12-28 18:02:23,390.82
2024-12-28 18:02:25,395.48
2024-12-28 18:02:27,391.86
2024-12-28 18:02:29,391.82
2024-12-28 18:02:32,391.81
2024-12-28 18:02:34,391.82
2024-12-28 18:02:36,397.49
2024-12-28 18:02:38,396.68
2024-12-28 18:02:41,400.75
2024-12-28 18:02:43,397.16
2024-12-28 18:02:45,404.45
2024-12-28 18:02:47,410.34
2024-12-28 18:02:50,408.49
2024-12-28 18:02:52,403.67
2024-12-28 18:02:54,403.62
2024-12-28 18:02:56,403.62
2024-12-28 18:02:59,407.6
2024-12-28 18:03:01,413.33
2024-12-28 18:03:03,412.51
2024-12-28 18:03:06,390.95
2024-12-28 18:03:08,392.83
2024-12-28 18:03:10,395.33
2024-12-28 18:03:12,393.85
2024-12-28 18:03:15,391.65
2024-12-28 18:03:17,391.58
2024-12-28 18:03:19,391.58
2024-12-28 18:03:21,396.26
2024-12-28 18:03:24,398.33
2024-12-28 18:03:26,400.85
2024-12-28 18:03:28,402.97
2024-12-28 18:03:30,400.29
2024-12-28 18:03:33,400.29
2024-12-28 18:03:35,406.88
2024-12-28 18:03:37,403.76
2024-12-28 18:03:39,404.68
2024-12-28 18:03:41,404.68
2024-12-28 18:03:44,404.66
2024-12-28 18:03:46,391.9
2024-12-28 18:03:48,394.21
2024-12-28 18:03:50,396.39
2024-12-28 18:03:53,395.23
2024-12-28 18:03:55,395.56
2024-12-28 18:03:57,404.32
2024-12-28 18:04:00,398.86
2024-12-28 18:04:02,392.87
2024-12-28 18:04:04,392.84
2024-12-28 18:04:06,392.78
2024-12-28 18:04:09,392.78
2024-12-28 18:04:11,400.21
2024-12-28 18:04:13,399.97
2024-12-28 18:04:15,402.79
2024-12-28 18:04:18,404.91
2024-12-28 18:04:20,385.73
2024-12-28 18:04:22,389.21
2024-12-28 18:04:24,384.41
2024-12-28 18:04:27,384.41
2024-12-28 18:04:29,384.33
2024-12-28 18:04:31,384.34
2024-12-28 18:04:33,388.64
2024-12-28 18:04:36,392.04
2024-12-28 18:04:38,394.3
2024-12-28 18:04:40,396.51
2024-12-28 18:04:42,400.66
2024-12-28 18:04:45,400.98
2024-12-28 18:04:47,399.49
2024-12-28 18:04:49,397.25
2024-12-28 18:04:52,397.23
2024-12-28 18:04:54,397.22
2024-12-28 18:04:56,397.23
2024-12-28 18:04:58,404.65
2024-12-28 18:05:01,406.56
2024-12-28 18:05:03,406.8
2024-12-28 18:05:05,386.27
2024-12-28 18:05:07,392.68
2024-12-28 18:05:10,387.87
2024-12-28 18:05:12,392.11
2024-12-28 18:05:14,388.94
2024-12-28 18:05:16,388.85
2024-12-28 18:05:19,388.84
2024-12-28 18:05:21,394.66
2024-12-28 18:05:23,394.91
2024-12-28 18:05:25,398.83
2024-12-28 18:05:28,401.08
2024-12-28 18:05:30,402.1
2024-12-28 18:05:32,404.25
2024-12-28 18:05:34,399.45
2024-12-28 18:05:37,400.66
2024-12-28 18:05:39,400.66
2024-12-28 18:05:41,400.65
2024-12-28 18:05:43,406.26
2024-12-28 18:05:46,402.47
2024-12-28 18:05:48,409.34
2024-12-28 18:05:50,388.14
2024-12-28 18:05:52,390.23
2024-12-28 18:05:55,392.54
2024-12-28 18:05:57,394.71
2024-12-28 18:05:59,390.07
2024-12-28 18:06:01,389.91
2024-12-28 18:06:04,387.51
2024-12-28 18:06:06,382.49
2024-12-28 18:06:08,396.86
2024-12-28 18:06:10,394.23
2024-12-28 18:06:13,400.83
2024-12-28 18:06:15,397.94
2024-12-28 18:06:18,397.54
2024-12-28 18:06:20,407.45
2024-12-28 18:06:23,401.11
2024-12-28 18:06:25,396.34
2024-12-28 18:06:28,395.04
2024-12-28 18:06:30,401.73
2024-12-28 18:06:33,391.13
2024-12-28 18:06:35,389.19
2024-12-28 18:06:37,393.01
2024-12-28 18:06:40,386.73
2024-12-28 18:06:42,392.82
2024-12-28 18:06:44,399.12
2024-12-28 18:06:47,392
2024-12-28 18:06:49,391.93
2024-12-28 18:06:51,391.91
2024-12-28 18:06:53,389.69
2024-12-28 18:06:56,399.21
2024-12-28 18:06:58,398.07
2024-12-28 18:07:00,394.44
2024-12-28 18:07:02,401.9
2024-12-28 18:07:05,405.47
2024-12-28 18:07:07,385.77
2024-12-28 18:07:09,383.24
2024-12-28 18:07:11,382.43
2024-12-28 18:07:14,381.55
2024-12-28 18:07:16,381.54
2024-12-28 18:07:18,381.53
2024-12-28 18:07:20,381.54
prmedio,401.970507614213
desviacin estandar,14.152411098795
