device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),,inputNetTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
Xiaomi_Redmi_Note_7,1647896312054,1080,true,1647896310002,222,123.879949333834,696,0,-37,0.49,0.49,'[0] 2.75 36.1 4,'
Xiaomi_Redmi_Note_7,1647895756484,473,true,1647895755211,247,192.373100018765,988,0,-37,0.49,0.49,'[0] 3.25 38.0 6,'
Xiaomi_Redmi_Note_7,1647895757540,474,true,1647895755211,221,147.140223306437,833,0,-37,0.49,0.49,'[0] 3.25 36.4 6,'
Xiaomi_Redmi_Note_7,1647896598842,1391,true,1647896597415,288,3010.70186714205,1106,0,-37,0.48,0.48,'[0] 3.5 50.5 7,'
Xiaomi_Redmi_Note_7,1647896599694,1392,true,1647896597415,218,228.921045224245,633,0,-37,0.48,0.48,'[0] 3.25 33.7 6,'
Xiaomi_Redmi_Note_7,1647895692228,407,true,1647895690752,254,435.551182210546,1186,0,-37,0.49,0.49,'[0] 3.0 36.2 5,'
Xiaomi_Redmi_Note_7,1647895693203,408,true,1647895690752,208,631.523784950273,766,0,-37,0.49,0.49,'[0] 3.0 32.2 5,'
Xiaomi_Redmi_Note_7,1647896046542,791,true,1647896045605,250,284.592278100957,654,0,-37,0.49,0.49,'[0] 2.5 36.5 3,'
Xiaomi_Redmi_Note_7,1647896047398,792,true,1647896045605,205,791.304606868081,650,0,-37,0.49,0.49,'[0] 2.75 35.2 4,'
Xiaomi_Redmi_Note_7,1647896678571,1469,true,1647896677410,249,251.852552073559,871,0,-37,0.48,0.48,'[0] 2.75 30.8 4,'
Xiaomi_Redmi_Note_7,1647896679521,1470,true,1647896677410,223,102.619675361231,726,0,-37,0.48,0.48,'[0] 3.5 59.5 7,'
Xiaomi_Redmi_Note_7,1647895929465,659,true,1647895927964,257,569.770360292737,1215,0,-37,0.49,0.49,'[0] 2.5 39.6 3,'
Xiaomi_Redmi_Note_7,1647895930800,660,true,1647895927964,190,1860.20871645712,1144,0,-37,0.49,0.49,'[0] 2.5 37.2 3,'
Xiaomi_Redmi_Note_7,1647895861050,581,true,1647895859353,252,356.071730155751,1410,0,-37,0.49,0.49,'[0] 3.0 37.0 5,'
Xiaomi_Redmi_Note_7,1647895862691,582,true,1647895859353,198,1234.1265246763,1441,0,-37,0.49,0.49,'[0] 2.75 34.2 4,'
Xiaomi_Redmi_Note_7,1647895749880,461,true,1647895748830,281,2291.52378495027,737,0,-37,0.49,0.49,'[0] 2.25 33.1 2,'
Xiaomi_Redmi_Note_7,1647895750899,462,true,1647895748830,205,791.304606868081,813,0,-37,0.49,0.49,'[0] 2.25 43.9 2,'
Xiaomi_Redmi_Note_7,1647896619369,1409,true,1647896617834,240,47.1950178269843,1254,0,-37,0.48,0.48,'[0] 2.25 44.0 2,'
Xiaomi_Redmi_Note_7,1647896620842,1410,true,1647896617834,215,328.701867142053,1257,0,-37,0.48,0.48,'[0] 2.25 41.9 2,'
Xiaomi_Redmi_Note_7,1647896545469,1325,true,1647896544122,257,569.770360292737,1058,0,-37,0.48,0.48,'[0] 3.5 51.4 7,'
Xiaomi_Redmi_Note_7,1647896546435,1326,true,1647896544122,211,489.742963032464,754,0,-37,0.48,0.48,'[0] 3.25 40.5 6,'
Xiaomi_Redmi_Note_7,1647895625987,335,true,1647895624852,275,1753.08542878589,790,0,-37,0.49,0.49,'[0] 2.5 38.3 3,'
Xiaomi_Redmi_Note_7,1647895627407,336,true,1647895624852,218,228.921045224245,1201,0,-37,0.49,0.49,'[0] 2.75 33.0 4,'
Xiaomi_Redmi_Note_7,1647896170133,917,true,1647896169083,282,2388.26351097767,737,0,-37,0.49,0.49,'[0] 2.25 43.7 2,'
Xiaomi_Redmi_Note_7,1647896171121,918,true,1647896169083,224,83.3594013886285,763,0,-37,0.49,0.49,'[0] 2.25 40.4 2,'
Xiaomi_Redmi_Note_7,1647895424593,113,true,1647895423449,260,721.989538374929,847,0,-37,0.5,0.5,'[0] 3.0 43.4 5,'
Xiaomi_Redmi_Note_7,1647895425395,114,true,1647895423449,217,260.181319196848,583,0,-37,0.5,0.5,'[0] 3.0 34.4 5,'
Xiaomi_Redmi_Note_7,1647896018462,755,true,1647896016850,247,192.373100018765,1331,0,-37,0.49,0.49,'[0] 2.5 38.3 3,'
Xiaomi_Redmi_Note_7,1647896019971,756,true,1647896016850,196,1378.64707262151,1312,0,-37,0.49,0.49,'[0] 2.75 33.9 4,'
Xiaomi_Redmi_Note_7,1647896703407,1499,true,1647896702045,236,8.23611371739532,1079,0,-37,0.48,0.48,'[0] 2.5 36.0 3,'
Xiaomi_Redmi_Note_7,1647896704544,1500,true,1647896702045,205,791.304606868081,931,0,-37,0.48,0.48,'[0] 3.0 34.6 5,'
Xiaomi_Redmi_Note_7,1647895554367,251,true,1647895553310,278,2013.30460686808,740,0,-37,0.49,0.49,'[0] 2.75 34.5 4,'
Xiaomi_Redmi_Note_7,1647895555768,252,true,1647895553310,219,199.660771251642,1181,0,-37,0.49,0.49,'[0] 3.0 37.6 5,'
Xiaomi_Redmi_Note_7,1647896084381,827,true,1647896083018,245,140.89364796397,1082,0,-37,0.49,0.49,'[0] 2.25 37.3 2,'
Xiaomi_Redmi_Note_7,1647896085868,828,true,1647896083018,220,172.400497279039,1265,0,-37,0.49,0.49,'[0] 2.75 33.2 4,'
Xiaomi_Redmi_Note_7,1647895665146,371,true,1647895664020,254,435.551182210546,835,0,-37,0.49,0.49,'[0] 3.0 41.5 5,'
Xiaomi_Redmi_Note_7,1647895666132,372,true,1647895664020,195,1453.90734659411,790,0,-37,0.49,0.49,'[0] 2.25 37.9 2,'
Xiaomi_Redmi_Note_7,1647896356693,1127,true,1647896355437,249,251.852552073559,969,0,-37,0.49,0.49,'[0] 3.75 47.2 8,'
Xiaomi_Redmi_Note_7,1647896357546,1128,true,1647896355437,223,102.619675361231,629,0,-37,0.49,0.49,'[0] 3.75 46.6 8,'
Xiaomi_Redmi_Note_7,1647895602028,305,true,1647895600849,239,34.455291799587,890,0,-37,0.49,0.49,'[0] 2.5 36.4 3,'
Xiaomi_Redmi_Note_7,1647895603531,306,true,1647895600849,223,102.619675361231,1278,0,-37,0.49,0.49,'[0] 2.5 37.3 3,'
Xiaomi_Redmi_Note_7,1647896833844,1637,true,1647896832045,230,9.79775755301189,1523,0,-37,0.48,0.48,'[0] 3.5 44.4 7,'
Xiaomi_Redmi_Note_7,1647896835013,1638,true,1647896832045,216,293.44159316945,952,0,-37,0.48,0.48,'[0] 3.75 47.7 8,'
Xiaomi_Redmi_Note_7,1647896129064,875,true,1647896127393,241,61.9347438543815,1383,0,-37,0.49,0.49,'[0] 3.25 50.8 6,'
Xiaomi_Redmi_Note_7,1647896130044,876,true,1647896127393,208,631.523784950273,771,0,-37,0.49,0.49,'[0] 2.5 37.7 3,'
Xiaomi_Redmi_Note_7,1647896444595,1223,true,1647896443318,241,61.9347438543815,1001,0,-37,0.48,0.48,'[0] 3.25 42.3 6,'
Xiaomi_Redmi_Note_7,1647896445674,1224,true,1647896443318,210,535.003237005067,867,0,-37,0.48,0.48,'[0] 3.0 33.9 5,'
Xiaomi_Redmi_Note_7,1647895886023,611,true,1647895884393,243,97.414195909176,1349,0,-37,0.49,0.49,'[0] 3.25 32.4 6,'
Xiaomi_Redmi_Note_7,1647895887483,612,true,1647895884393,224,83.3594013886285,1235,0,-37,0.49,0.49,'[0] 3.25 26.9 6,'
Xiaomi_Redmi_Note_7,1647895706962,413,true,1647895705675,245,140.89364796397,1011,0,-37,0.49,0.49,'[0] 3.5 39.2 7,'
Xiaomi_Redmi_Note_7,1647895707808,414,true,1647895705675,217,260.181319196848,628,0,-37,0.49,0.49,'[0] 2.75 36.2 4,'
Xiaomi_Redmi_Note_7,1647896134272,887,true,1647896133035,241,61.9347438543815,959,0,-37,0.49,0.49,'[0] 3.25 41.5 6,'
Xiaomi_Redmi_Note_7,1647896135242,888,true,1647896133035,223,102.619675361231,746,0,-37,0.49,0.49,'[0] 2.25 39.3 2,'
Xiaomi_Redmi_Note_7,1647895660900,365,true,1647895659762,268,1215.90734659411,839,0,-37,0.49,0.49,'[0] 2.75 35.1 4,'
Xiaomi_Redmi_Note_7,1647895661729,366,true,1647895659762,215,328.701867142053,611,0,-37,0.49,0.49,'[0] 2.25 35.8 2,'
Xiaomi_Redmi_Note_7,1647896553262,1337,true,1647896552094,238,23.7155657721898,891,0,-37,0.48,0.48,'[0] 3.5 48.4 7,'
Xiaomi_Redmi_Note_7,1647896554532,1338,true,1647896552094,195,1453.90734659411,1073,0,-37,0.48,0.48,'[0] 3.25 34.1 6,'
Xiaomi_Redmi_Note_7,1647895330659,5,true,1647895329471,282,2388.26351097767,862,0,-37,0.5,0.5,'[0] 3.25 40.8 6,'
Xiaomi_Redmi_Note_7,1647895331670,6,true,1647895329471,220,172.400497279039,789,0,-37,0.5,0.5,'[0] 3.5 37.4 7,'
Xiaomi_Redmi_Note_7,1647896015320,749,true,1647896013830,248,221.112826046162,1203,0,-37,0.49,0.49,'[0] 2.75 31.5 4,'
Xiaomi_Redmi_Note_7,1647896016648,750,true,1647896013830,214,365.962141114656,1113,0,-37,0.49,0.49,'[0] 2.75 35.7 4,'
Xiaomi_Redmi_Note_7,1647895974759,707,true,1647895973380,255,478.290908237943,1084,0,-37,0.49,0.49,'[0] 2.5 33.4 3,'
Xiaomi_Redmi_Note_7,1647895975828,708,true,1647895973380,214,365.962141114656,853,0,-37,0.49,0.49,'[0] 3.75 40.2 8,'
Xiaomi_Redmi_Note_7,1647895623654,329,true,1647895622725,225,66.0991274160257,670,0,-37,0.49,0.49,'[0] 3.0 38.4 5,'
Xiaomi_Redmi_Note_7,1647895624559,330,true,1647895622725,202,969.085428785889,701,0,-37,0.49,0.49,'[0] 3.0 35.9 5,'
Xiaomi_Redmi_Note_7,1647896002370,743,true,1647896000982,236,8.23611371739532,1116,0,-37,0.49,0.49,'[0] 3.5 42.8 7,'
Xiaomi_Redmi_Note_7,1647896003408,744,true,1647896000982,213,405.222415087259,824,0,-37,0.49,0.49,'[0] 3.25 40.9 6,'
Xiaomi_Redmi_Note_7,1647896107422,851,true,1647896106347,267,1147.16762056671,776,0,-37,0.49,0.49,'[0] 3.5 41.3 7,'
Xiaomi_Redmi_Note_7,1647896108338,852,true,1647896106347,205,791.304606868081,709,0,-37,0.49,0.49,'[0] 3.25 48.2 6,'
Xiaomi_Redmi_Note_7,1647896334371,1103,true,1647896333405,275,1753.08542878589,647,0,-37,0.49,0.49,'[0] 2.5 35.3 3,'
Xiaomi_Redmi_Note_7,1647896335261,1104,true,1647896333405,223,102.619675361231,665,0,-37,0.49,0.49,'[0] 3.0 38.4 5,'
Xiaomi_Redmi_Note_7,1647896302994,1061,true,1647896301736,244,118.153921936573,974,0,-37,0.49,0.49,'[0] 2.5 36.7 3,'
Xiaomi_Redmi_Note_7,1647896304340,1062,true,1647896301736,225,66.0991274160257,1119,0,-37,0.49,0.49,'[0] 2.75 33.8 4,'
Xiaomi_Redmi_Note_7,1647895999421,737,true,1647895998358,245,140.89364796397,778,0,-37,0.49,0.49,'[0] 2.25 42.3 2,'
Xiaomi_Redmi_Note_7,1647896000731,738,true,1647895998358,215,328.701867142053,1094,0,-37,0.49,0.49,'[0] 2.25 37.9 2,'
Xiaomi_Redmi_Note_7,1647896131516,881,true,1647896130310,242,78.6744698817788,923,0,-37,0.49,0.49,'[0] 3.0 35.6 5,'
Xiaomi_Redmi_Note_7,1647896132794,882,true,1647896130310,222,123.879949333834,1055,0,-37,0.49,0.49,'[0] 3.0 36.1 5,'
Xiaomi_Redmi_Note_7,1647896523043,1301,true,1647896521873,265,1015.68816851192,871,0,-37,0.48,0.48,'[0] 3.5 61.0 7,'
Xiaomi_Redmi_Note_7,1647896524348,1302,true,1647896521873,214,365.962141114656,1090,0,-37,0.48,0.48,'[0] 3.5 51.1 7,'
Xiaomi_Redmi_Note_7,1647895728985,437,true,1647895727703,289,3121.44159316945,959,0,-37,0.49,0.49,'[0] 3.5 54.3 7,'
Xiaomi_Redmi_Note_7,1647895729958,438,true,1647895727703,206,736.044332895478,766,0,-37,0.49,0.49,'[0] 3.0 34.7 5,'
Xiaomi_Redmi_Note_7,1647895335936,17,true,1647895334544,238,23.7155657721898,1113,0,-37,0.5,0.5,'[0] 3.0 34.3 5,'
Xiaomi_Redmi_Note_7,1647895337154,18,true,1647895334544,221,147.140223306437,996,0,-37,0.5,0.5,'[0] 3.0 39.1 5,'
Xiaomi_Redmi_Note_7,1647896748901,1547,true,1647896747595,245,140.89364796397,1025,0,-37,0.48,0.48,'[0] 3.25 52.6 6,'
Xiaomi_Redmi_Note_7,1647896751585,1548,true,1647896747595,209,582.26351097767,2474,0,-37,0.48,0.48,'[0] 2.75 31.8 4,'
Xiaomi_Redmi_Note_7,1647895426717,119,true,1647895425593,231,4.53748358040913,863,0,-37,0.5,0.5,'[0] 3.0 32.6 5,'
Xiaomi_Redmi_Note_7,1647895428068,120,true,1647895425593,214,365.962141114656,1136,0,-37,0.5,0.5,'[0] 2.75 34.0 4,'
Xiaomi_Redmi_Note_7,1647896700776,1493,true,1647896699657,256,523.03063426534,827,0,-37,0.48,0.48,'[0] 3.75 52.1 8,'
Xiaomi_Redmi_Note_7,1647896701648,1494,true,1647896699657,194,1531.16762056671,677,0,-37,0.48,0.48,'[0] 3.75 63.6 8,'
Xiaomi_Redmi_Note_7,1647895932751,665,true,1647895931032,276,1837.82515481328,1403,0,-37,0.49,0.49,'[0] 2.25 37.4 2,'
Xiaomi_Redmi_Note_7,1647895933738,666,true,1647895931032,223,102.619675361231,763,0,-37,0.49,0.49,'[0] 2.5 33.9 3,'
Xiaomi_Redmi_Note_7,1647896176697,929,true,1647896175426,243,97.414195909176,989,0,-37,0.49,0.49,'[0] 3.25 39.4 6,'
Xiaomi_Redmi_Note_7,1647896177765,930,true,1647896175426,222,123.879949333834,845,0,-37,0.49,0.49,'[0] 2.5 37.4 3,'
Xiaomi_Redmi_Note_7,1647896688343,1487,true,1647896687372,240,47.1950178269843,690,0,-37,0.48,0.48,'[0] 3.5 43.0 7,'
Xiaomi_Redmi_Note_7,1647896689213,1488,true,1647896687372,210,535.003237005067,659,0,-37,0.48,0.48,'[0] 3.25 35.9 6,'
Xiaomi_Redmi_Note_7,1647896886618,1703,true,1647896885473,245,140.89364796397,863,0,-37,0.48,0.48,'[0] 3.5 44.0 7,'
Xiaomi_Redmi_Note_7,1647896887628,1704,true,1647896885473,194,1531.16762056671,815,0,-37,0.48,0.48,'[0] 3.5 54.2 7,'
Xiaomi_Redmi_Note_7,1647895903917,629,true,1647895902809,281,2291.52378495027,791,0,-37,0.49,0.49,'[0] 2.75 34.8 4,'
Xiaomi_Redmi_Note_7,1647895904796,630,true,1647895902809,209,582.26351097767,669,0,-37,0.49,0.49,'[0] 2.75 32.3 4,'
Xiaomi_Redmi_Note_7,1647895576887,275,true,1647895575860,273,1589.60597673109,711,0,-37,0.49,0.49,'[0] 3.0 33.9 5,'
Xiaomi_Redmi_Note_7,1647895578413,276,true,1647895575860,213,405.222415087259,1312,0,-37,0.49,0.49,'[0] 2.5 36.9 3,'
Xiaomi_Redmi_Note_7,1647896089911,839,true,1647896088577,236,8.23611371739532,1061,0,-37,0.49,0.49,'[0] 3.5 43.5 7,'
Xiaomi_Redmi_Note_7,1647896091018,840,true,1647896088577,210,535.003237005067,896,0,-37,0.49,0.49,'[0] 3.0 32.8 5,'
Xiaomi_Redmi_Note_7,1647895735024,449,true,1647895733598,267,1147.16762056671,1128,0,-37,0.49,0.49,'[0] 3.0 35.3 5,'
Xiaomi_Redmi_Note_7,1647895736328,450,true,1647895733598,221,147.140223306437,1082,0,-37,0.49,0.49,'[0] 2.75 31.6 4,'
Xiaomi_Redmi_Note_7,1647895557207,257,true,1647895555990,262,833.468990429724,913,0,-37,0.49,0.49,'[0] 2.75 35.1 4,'
Xiaomi_Redmi_Note_7,1647895558417,258,true,1647895555990,203,907.825154813286,1005,0,-37,0.49,0.49,'[0] 2.5 36.0 3,'
Xiaomi_Redmi_Note_7,1647895844673,569,true,1647895843671,239,34.455291799587,724,0,-37,0.49,0.49,'[0] 2.25 37.7 2,'
Xiaomi_Redmi_Note_7,1647895845962,570,true,1647895843671,227,37.5785794708202,1061,0,-37,0.49,0.49,'[0] 2.25 37.6 2,'
Xiaomi_Redmi_Note_7,1647896861312,1673,true,1647896860015,246,165.633373991368,1012,0,-37,0.48,0.48,'[0] 3.5 41.0 7,'
Xiaomi_Redmi_Note_7,1647896862700,1674,true,1647896860015,223,102.619675361231,1164,0,-37,0.48,0.48,'[0] 3.5 47.3 7,'
Xiaomi_Redmi_Note_7,1647896616028,1403,true,1647896614991,240,47.1950178269843,767,0,-37,0.48,0.48,'[0] 3.25 34.3 6,'
Xiaomi_Redmi_Note_7,1647896617604,1404,true,1647896614991,223,102.619675361231,1351,0,-37,0.48,0.48,'[0] 3.25 31.4 6,'
Xiaomi_Redmi_Note_7,1647896287247,1049,true,1647896286110,246,165.633373991368,849,0,-37,0.49,0.49,'[0] 2.5 37.7 3,'
Xiaomi_Redmi_Note_7,1647896288794,1050,true,1647896286110,209,582.26351097767,1336,0,-37,0.49,0.49,'[0] 2.5 37.4 3,'
Xiaomi_Redmi_Note_7,1647895599336,299,true,1647895597982,241,61.9347438543815,1070,0,-37,0.49,0.49,'[0] 3.0 40.0 5,'
Xiaomi_Redmi_Note_7,1647895600699,300,true,1647895597982,188,2036.72926440233,1174,0,-37,0.49,0.49,'[0] 2.5 37.7 3,'
Xiaomi_Redmi_Note_7,1647895737590,455,true,1647895736522,236,8.23611371739532,795,0,-37,0.49,0.49,'[0] 2.5 35.0 3,'
Xiaomi_Redmi_Note_7,1647895738472,456,true,1647895736522,223,102.619675361231,658,0,-37,0.49,0.49,'[0] 2.5 36.9 3,'
Xiaomi_Redmi_Note_7,1647896375795,1145,true,1647896374672,293,3584.40049727904,795,0,-37,0.49,0.49,'[0] 2.5 36.7 3,'
Xiaomi_Redmi_Note_7,1647896376641,1146,true,1647896374672,224,83.3594013886285,620,0,-37,0.49,0.49,'[0] 3.5 50.0 7,'
Xiaomi_Redmi_Note_7,1647896330244,1097,true,1647896328803,248,221.112826046162,1157,0,-37,0.49,0.49,'[0] 2.5 35.7 3,'
Xiaomi_Redmi_Note_7,1647896331144,1098,true,1647896328803,203,907.825154813286,695,0,-37,0.49,0.49,'[0] 2.75 34.9 4,'
Xiaomi_Redmi_Note_7,1647896353448,1121,true,1647896352179,241,61.9347438543815,993,0,-37,0.49,0.49,'[0] 2.5 35.3 3,'
Xiaomi_Redmi_Note_7,1647896355229,1122,true,1647896352179,232,1.27720960780637,1548,0,-37,0.49,0.49,'[0] 2.25 38.6 2,'
Xiaomi_Redmi_Note_7,1647896756485,1559,true,1647896755577,252,356.071730155751,621,0,-37,0.48,0.48,'[0] 3.0 39.2 5,'
Xiaomi_Redmi_Note_7,1647896757350,1560,true,1647896755577,218,228.921045224245,646,0,-37,0.48,0.48,'[0] 2.75 34.4 4,'
Xiaomi_Redmi_Note_7,1647895847598,575,true,1647895846287,245,140.89364796397,1030,0,-37,0.49,0.49,'[0] 2.5 36.1 3,'
Xiaomi_Redmi_Note_7,1647895848907,576,true,1647895846287,221,147.140223306437,1087,0,-37,0.49,0.49,'[0] 3.0 36.0 5,'
Xiaomi_Redmi_Note_7,1647896377774,1151,true,1647896376857,234,0.756661662600845,639,0,-37,0.49,0.48,'[0] 2.5 38.0 3,'
Xiaomi_Redmi_Note_7,1647896393833,1152,true,1647896376857,219,199.660771251642,15838,0,-37,0.48,0.48,'[0] 2.25 35.6 2,'
Xiaomi_Redmi_Note_7,1647895351229,29,true,1647895350068,256,523.03063426534,861,0,-37,0.5,0.5,'[0] 3.0 43.4 5,'
Xiaomi_Redmi_Note_7,1647895352122,30,true,1647895350068,230,9.79775755301189,662,0,-37,0.5,0.5,'[0] 3.0 31.0 5,'
Xiaomi_Redmi_Note_7,1647896596075,1385,true,1647896594796,275,1753.08542878589,970,0,-37,0.48,0.48,'[0] 3.75 37.7 8,'
Xiaomi_Redmi_Note_7,1647896597144,1386,true,1647896594796,194,1531.16762056671,874,0,-37,0.48,0.48,'[0] 3.75 50.1 8,'
Xiaomi_Redmi_Note_7,1647895643221,347,true,1647895641690,246,165.633373991368,1248,0,-37,0.49,0.49,'[0] 2.75 36.4 4,'
Xiaomi_Redmi_Note_7,1647895644685,348,true,1647895641690,226,50.8388534434229,1236,0,-37,0.49,0.49,'[0] 3.0 33.2 5,'
Xiaomi_Redmi_Note_7,1647895506305,197,true,1647895505236,265,1015.68816851192,776,0,-37,0.49,0.49,'[0] 2.75 34.6 4,'
Xiaomi_Redmi_Note_7,1647895507269,198,true,1647895505236,199,1164.8662507037,763,0,-37,0.49,0.49,'[0] 3.0 33.4 5,'
Xiaomi_Redmi_Note_7,1647896908962,1727,true,1647896907697,255,478.290908237943,980,0,-37,0.48,0.48,'[0] 2.5 34.8 3,'
Xiaomi_Redmi_Note_7,1647896909971,1728,true,1647896907697,214,365.962141114656,794,0,-37,0.48,0.48,'[0] 2.5 35.2 3,'
Xiaomi_Redmi_Note_7,1647895793588,509,true,1647895792589,239,34.455291799587,715,0,-37,0.49,0.49,'[0] 2.5 36.7 3,'
Xiaomi_Redmi_Note_7,1647895794541,510,true,1647895792589,215,328.701867142053,737,0,-37,0.49,0.49,'[0] 2.5 37.2 3,'
Xiaomi_Redmi_Note_7,1647896706080,1505,true,1647896704788,265,1015.68816851192,990,0,-37,0.48,0.48,'[0] 2.75 31.7 4,'
Xiaomi_Redmi_Note_7,1647896707295,1506,true,1647896704788,221,147.140223306437,993,0,-37,0.48,0.48,'[0] 3.0 32.8 5,'
