Job Index,Saving Image in Disk (ms),Plugin execution (ms),Python preprocessing (ms),Detection time (ms),Job time (ms),All process (ms)
140,19,2,314,307,622,2159
142,34,2,325,306,632,3255
144,31,2,321,317,639,1206
146,18,2,316,312,628,1046
148,1022,3,318,319,638,2084
150,20,1,310,310,622,2121
152,25,2,312,434,748,3182
154,53,1,314,305,620,4183
156,17,1,309,318,627,2065
158,17,2,314,318,632,1052
160,24,1,312,316,629,1037
162,1030,2,322,318,641,2108
164,1069,3,329,300,630,2160
166,1064,3,324,314,639,3125
168,16,2,316,317,634,2059
170,18,2,313,315,629,1040
172,1027,2,330,317,649,2100
174,1026,3,313,305,618,2082
176,2065,2,314,308,622,4257
178,47,2,315,311,627,3132
180,20,2,323,318,641,2089
182,1028,2,314,317,631,2112
184,63,1,311,317,629,3289
186,98,1,308,314,623,4294
188,38,623,313,303,616,4236
190,102,1,315,316,631,4145
192,51,632,316,304,621,4097
194,14,1,312,338,651,1044
196,15,1,305,318,623,1042
198,1023,3,323,317,640,2116
200,3119,1,328,317,645,5238
202,16,638,327,301,628,2130
204,29,1,326,315,643,3109
206,18,2,314,314,628,1050
208,65,2,306,320,627,2089
210,18,2,314,311,625,2117
212,19,2,323,306,629,2138
214,28,1,315,296,611,3143
216,19,1,303,315,619,2172
218,19,2,324,312,637,1036
220,1025,1,321,313,634,2148
222,15,1,314,317,631,2218
224,18,1,316,313,630,2169
226,23,1,330,301,633,3145
228,27,2,309,317,627,3207
230,15,1,318,318,637,1177
232,18,1,332,316,649,2060
234,20,2,328,318,646,2068
236,1028,3,320,301,622,2119
238,1027,4,310,313,624,2120
240,1031,3,323,308,632,3061
242,1031,1,317,307,626,2108
244,14,2,313,304,617,1482
246,54,2,316,312,629,2158
248,52,1,322,311,633,3308
250,85,2,323,315,639,3152
252,43,629,322,307,630,3100
254,14,1,311,316,627,1036
256,22,2,312,483,797,1071
258,11,2,320,311,632,1115
260,46,2,327,309,636,3242
264,25,2,318,320,638,3146
262,1097,640,319,311,631,4221
266,1025,3,335,313,649,2109
268,45,2,327,305,632,2408
270,69,2,315,318,633,3287
272,102,1,322,310,633,4210
274,42,634,317,299,616,4152
276,30,2,317,330,647,3062
278,18,2,324,319,643,1084
280,1028,2,329,318,649,2124
282,2059,3,320,313,634,3152
284,1062,1,305,319,624,3234
286,45,1,319,304,624,3268
288,15,1,319,315,636,1148
290,13,2,331,311,644,1041
292,25,2,312,319,632,1164
294,16,2,318,321,639,1109
296,47,2,321,299,620,3188
298,71,1,320,312,633,4126
300,21,634,329,294,623,4079
302,16,2,310,318,630,1039
304,1026,2,333,320,654,2094
306,11,2,314,313,627,2152
308,18,2,313,317,630,2156
310,18,2,317,293,612,3167
312,23,1,314,318,633,3108
314,25,2,312,317,631,1039
316,1027,2,321,316,638,2099
318,43,2,314,318,632,3210
320,74,2,325,304,630,4231
322,21,631,313,312,625,4181
324,28,1,317,315,633,3104
326,1027,3,343,314,659,2120
328,13,2,325,311,636,1226
330,11,1,307,304,612,1154
332,14,2,335,304,640,1313
334,21,1,310,314,624,2202
336,25,2,318,317,635,3067
338,16,2,323,312,636,1042
340,1021,2,332,322,655,2106
342,1058,1,313,303,618,3146
344,45,1,316,306,622,2170
346,44,1,308,298,606,3277
348,16,1,317,316,634,2060
350,18,2,323,316,640,1035
352,15,2,313,314,627,2056
354,21,1,314,314,629,2060
356,2163,3,314,316,630,3248
358,23,2,327,320,649,2147
360,26,2,324,312,636,2057
362,1028,2,320,320,641,2080
364,51,1,326,314,642,2167
366,2064,3,320,306,627,3183
368,86,1,301,304,605,4193
370,35,606,324,299,624,4143
372,24,1,312,316,629,3157
374,19,2,321,318,640,1032
376,21,1,321,307,628,1053
378,17,2,299,317,616,1236
380,25,1,315,317,633,3066
382,24,1,315,312,627,2114
384,17,1,320,316,637,2102
386,19,1,319,318,639,1038
388,19,1,316,316,633,2138
390,1036,3,323,306,631,2120
392,19,2,318,306,624,2168
394,19,1,326,302,629,3175
396,21,2,309,316,625,2099
398,1022,2,325,315,640,2170
400,3131,3,316,316,633,5337
402,13,587,313,320,634,2179
404,27,2,309,308,617,2154
406,22,1,309,315,625,3156
408,21,1,314,315,630,3067
410,1022,2,327,309,637,2118
Averages,275.93,34.8634146341463,294.86,298.12,593.7,2319.48
Standard Deviations,551.34,139.937131800795,63.67,47.32,108.95,983.65
