Time Sent,Time Received,RTT (ms)
19.544632739,19.555480345,10.847606
19.544638995,19.555480364,10.841369
19.544640566,19.55555765,10.917084
19.544641979,19.555939221,11.297242
19.544643364,19.555939283,11.295919
19.544644708,19.555939303,11.294595
19.554950077,19.560257678,5.307601
19.554959282,19.562636498,7.677216
19.554970108,19.562636609,7.666501
19.554972416,19.562636628,7.664212
19.555502223,19.562636648,7.134425
19.555507221,19.562636667,7.129446
19.555508916,19.562636689,7.127773
19.55551046,19.562636708,7.126248
19.555511927,19.562636726,7.124799
19.555513386,19.562719837,7.206451
19.557665516,19.567002792,9.337276
19.557667327,19.567002985,9.335658
19.5576689,19.567003003,9.334103
19.557670402,19.567471329,9.800927
19.557671946,19.571769062,14.097116
19.557673436,19.571769248,14.095812
19.562678868,19.572821938,10.14307
19.562689634,19.572822068,10.132434
19.562691416,19.573851776,11.16036
19.562692945,19.573851962,11.159017
19.563568461,19.573851982,10.283521
19.563570512,19.575277211,11.706699
19.563572229,19.575277475,11.705246
19.563573992,19.576499644,12.925652
19.563575596,19.576499719,12.924123
19.56357711,19.57649974,12.92263
19.563578626,19.576499762,12.921136
19.563580081,19.576499785,12.919704
19.567036,19.576499805,9.463805
19.567045796,19.576499829,9.454033
19.567047491,19.576499849,9.452358
20.578469523,20.582941381,4.471858
20.596899257,20.611652341,14.753084
20.632988614,20.700130718,67.142104
20.632993938,20.700131291,67.137353
20.632995542,20.700659398,67.663856
20.632997037,20.700659561,67.662524
20.632998529,20.700659648,67.661119
20.633005432,20.700659736,67.654304
20.633007081,20.700659825,67.652744
20.633008757,20.700659918,67.651161
20.633010253,20.700660001,67.649748
20.63301167,20.70066009,67.64842
20.664547524,20.7008284,36.280876
20.70021258,20.70619852,5.98594
20.700723802,20.70785503,7.131228
20.700739024,20.707855321,7.116297
20.70074696,20.707855467,7.108507
20.700753685,20.707855562,7.101877
20.703200297,20.708746369,5.546072
20.703232926,20.708746627,5.513701
20.703245017,20.708746708,5.501691
20.70546525,20.711439622,5.974372
20.70548948,20.711439868,5.950388
20.705497669,20.711439952,5.942283
20.708810065,20.712970078,4.160013
20.708831823,20.712970419,4.138596
20.708838436,20.712970581,4.132145
20.708876145,20.721796652,12.920507
20.708883028,20.721797226,12.914198
20.708889311,20.721797299,12.907988
20.708895455,20.722828503,13.933048
20.708901471,20.722828834,13.927363
20.708907341,20.722828925,13.921584
20.708913205,20.722829004,13.915799
20.708919322,20.722829109,13.909787
20.708925275,20.722829211,13.903936
20.710030792,20.722829295,12.798503
20.710055072,20.722829397,12.774325
20.710063303,20.722950178,12.886875
20.710070219,20.722950315,12.880096
21.783466762,21.960159439,176.692677
21.783504552,21.964249916,180.745364
21.783511933,21.964250558,180.738625
21.783517734,21.964250658,180.732924
21.783523258,21.964250767,180.727509
21.783551594,21.964250864,180.69927
21.783557807,21.964250972,180.693165
21.783563496,21.964251076,180.68758
21.783569108,21.96425118,180.682072
21.783574509,21.964573636,180.999127
21.816675424,21.964573818,147.898394
21.960345187,21.970666077,10.32089
21.964370982,21.970666702,6.29572
21.964406332,21.970666799,6.260467
21.966031949,21.980813021,14.781072
21.966071172,21.980813582,14.74241
21.968077047,21.9818281,13.751053
21.968115585,21.981828427,13.712842
21.971443465,21.984997295,13.55383
21.971481308,21.984997934,13.516626
21.974933818,21.985878545,10.944727
21.974972106,21.985878894,10.906788
21.976642303,21.986941751,10.299448
21.976669181,21.986942539,10.273358
21.98064842,21.9878489,7.20048
21.98068421,21.987849182,7.164972
21.982330135,21.987849279,5.519144
21.982358843,21.98784938,5.490537
21.982394558,21.987849483,5.454925
21.982402604,21.987849591,5.446987
21.982410062,21.987849696,5.439634
21.984395648,21.988869969,4.474321
21.984472601,21.988870869,4.398268
21.984488165,21.990243708,5.755543
21.986278299,21.991059957,4.781658
21.98631307,21.991060332,4.747262
21.986322248,21.991060435,4.738187
21.987953588,21.991940216,3.986628
21.988000267,21.99203013,4.029863
22.729259756,22.796445048,67.185292
22.742815311,22.799330978,56.515667
22.846425253,22.855851714,9.426461
22.846439198,22.855851784,9.412586
22.846441131,22.857069112,10.627981
22.846442778,22.857069132,10.626354
22.846444359,22.857069152,10.624793
22.846452738,22.857069173,10.616435
22.846454874,22.857069192,10.614318
22.846456479,22.857069212,10.612733
22.846457978,22.85711496,10.656982
22.846459708,22.857114991,10.655283
22.855867293,22.863590516,7.723223
22.855872432,22.863590534,7.718102
22.857091296,22.863590553,6.499257
22.857096003,22.863590572,6.494569
22.857097593,22.863590591,6.492998
22.857099088,22.86359061,6.491522
22.858258238,22.86745136,9.193122
22.858263135,22.867451435,9.1883
22.858264872,22.867451454,9.186582
22.858266526,22.867451478,9.184952
22.858268084,22.868111054,9.84297
22.858269602,22.868111108,9.841506
22.863611976,22.870075085,6.463109
22.86361673,22.874585958,10.969228
22.863618305,22.874586149,10.967844
22.863619762,22.874969423,11.349661
22.863621279,22.87514694,11.525661
22.86362274,22.875147003,11.524263
22.863624202,22.875147023,11.522821
22.863625658,22.875147043,11.521385
22.864281854,22.875147073,10.865219
22.864283588,22.87572973,11.446142
22.864285051,22.87572979,11.444739
22.864286849,22.875729809,11.44296
22.864288327,22.875729828,11.441501
22.86428976,22.875729848,11.440088
22.86429122,22.876104227,11.813007
22.864292667,22.876104291,11.811624
23.994439135,24.047013602,52.574467
23.994451332,24.05352377,59.072438
23.994453888,24.053523937,59.070049
23.994456021,24.053523952,59.067931
23.994458481,24.053523967,59.065486
23.994468546,24.053523982,59.055436
23.994470977,24.056305397,61.83442
23.994473035,24.056305462,61.832427
23.994475155,24.056305477,61.830322
23.994477157,24.056305494,61.828337
24.04703878,24.056638535,9.599755
24.053555236,24.061868976,8.31374
24.053564537,24.061869145,8.304608
24.053566061,24.062836649,9.270588
24.053573926,24.062836836,9.26291
24.053575329,24.062836851,9.261522
24.053576546,24.062836867,9.260321
24.053577782,24.062836883,9.259101
24.055597281,24.067957421,12.36014
24.05560728,24.067957524,12.350244
24.055608575,24.068170695,12.56212
24.055609939,24.068170757,12.560818
24.058362033,24.068170775,9.808742
24.058373124,24.068170794,9.79767
24.058374522,24.068170812,9.79629
24.058383504,24.06817083,9.787326
24.058384851,24.06817085,9.785999
24.058386058,24.068170868,9.78481
24.058387255,24.068193059,9.805804
24.060702255,24.092180408,31.478153
24.060711652,24.092181058,31.469406
24.060713266,24.092181134,31.467868
24.062867156,24.094228571,31.361415
24.062876073,24.094229131,31.353058
24.062885905,24.09422921,31.343305
24.062887324,24.094229283,31.341959
24.062888676,24.09422937,31.340694
24.062889923,24.095334847,32.444924
24.066699922,24.098152806,31.452884
25.104297434,25.201341645,97.044211
25.104307387,25.202246242,97.938855
25.104310525,25.202246833,97.936308
25.104313297,25.202246927,97.93363
25.104316088,25.203320924,99.004836
25.104329083,25.20332148,98.992397
25.10433207,25.20332157,98.9895
25.104334852,25.203782511,99.447659
25.104337586,25.203782872,99.445286
25.104340277,25.203782962,99.442685
25.160648947,25.203783047,43.1341
25.201434312,25.205786791,4.352479
25.202355162,25.207563455,5.208293
25.202386567,25.207564047,5.17748
25.205012626,25.216672634,11.660008
25.205020947,25.216673233,11.652286
25.207676487,25.216673323,8.996836
25.207708332,25.217727358,10.019026
25.208805713,25.217727908,8.922195
25.208830593,25.217727997,8.897404
25.208838372,25.217728082,8.88971
25.208845472,25.217728174,8.882702
25.211707051,25.226040547,14.333496
25.211715527,25.226040873,14.325346
25.211723051,25.226040958,14.317907
25.211729777,25.226041045,14.311268
25.217836083,25.229407019,11.570936
25.217867742,25.229407636,11.539894
25.217875969,25.229407725,11.531756
25.217882882,25.230209145,12.326263
25.217920088,25.230209724,12.289636
25.21792788,25.231088053,13.160173
25.217934952,25.23158612,13.651168
25.217942041,25.231738255,13.796214
25.21794891,25.231738368,13.789458
25.217955549,25.231738479,13.78293
25.220156732,25.231738562,11.58183
25.925546205,25.981365277,55.819072
26.177988465,26.279408201,101.419736
26.17800034,26.279408687,101.408347
26.178002405,26.279408777,101.406372
26.178004061,26.279408866,101.404805
26.178005713,26.279408951,101.403238
26.17801349,26.279409045,101.395555
26.178015267,26.27940914,101.393873
26.178016914,26.279409229,101.392315
26.178018612,26.279691686,101.673074
26.178020273,26.279691853,101.67158
26.224502661,26.294203666,69.701005
26.27951829,26.295507379,15.989089
26.279586356,26.295507685,15.921329
26.279595733,26.298895263,19.29953
26.281584874,26.298895856,17.310982
26.281593771,26.29889594,17.302169
26.283381727,26.298896029,15.514302
26.283415462,26.298896124,15.480662
26.285491971,26.298896212,13.404241
26.285500346,26.298896315,13.395969
26.287705975,26.29938981,11.683835
26.287741357,26.299390153,11.648796
26.289745839,26.299390249,9.64441
26.289754242,26.299390338,9.636096
26.291651503,26.299390421,7.738918
26.291687436,26.299390509,7.703073
26.29337842,26.301113448,7.735028
26.293409735,26.30111403,7.704295
26.295006583,26.301729485,6.722902
26.29503109,26.30173008,6.69899
26.296627698,26.303049977,6.422279
26.296652383,26.303050319,6.397936
26.296683263,26.305232698,8.549435
26.296690999,26.305233252,8.542253
26.296697999,26.305233384,8.535385
26.301201308,26.313561048,12.35974
26.301252708,26.313561634,12.308926
26.30126141,26.313561726,12.300316
28.053013856,28.100607747,47.593891
28.100667456,30.16860081,2067.933354
30.121137241,30.169542673,48.405432
31.131682107,31.301936303,170.254196
37.278608345,37.394373579,115.765234
37.27861448,37.39437419,115.75971
37.278616004,37.404786837,126.170833
37.278617242,37.404787413,126.170171
37.278623419,37.404787522,126.164103
37.278624745,37.40585228,127.227535
37.278626016,37.405852844,127.226828
37.278627308,37.405852933,127.225625
37.279632591,37.405853014,126.220423
37.279637117,37.405853107,126.21599
37.356546119,37.405853195,49.307076
37.39447047,37.420300118,25.829648
37.394534682,37.420866976,26.332294
37.394544271,37.420867329,26.323058
37.404890656,37.426321141,21.430485
37.404923424,37.426710352,21.786928
37.407880255,37.426710552,18.830297
37.407888893,37.426710663,18.82177
37.409716479,37.42671076,16.994281
37.409751105,37.426710864,16.959759
37.411967465,37.426710969,14.743504
37.411977941,37.426711074,14.733133
37.415616609,37.426711177,11.094568
37.415654963,37.426823079,11.168116
37.418963509,37.430402951,11.439442
37.419002391,37.430403056,11.400665
37.423573628,37.430403167,6.829539
37.423611591,37.430403274,6.791683
37.423654184,37.430630933,6.976749
37.423663254,37.430631138,6.967884
37.423671014,37.430631237,6.960223
37.426415761,37.430704222,4.288461
37.426448331,37.432013528,5.565197
37.426457021,37.432014112,5.557091
37.429024485,37.433190556,4.166071
37.42906289,37.437750947,8.688057
37.429072065,37.437751404,8.679339
37.430528567,37.437887804,7.359237
38.408562839,38.545547236,136.984397
38.408571202,38.545779844,137.208642
38.40857379,38.545779995,137.206205
38.408575991,38.545780094,137.204103
38.40857824,38.545780172,137.201932
38.408588461,38.545780245,137.191784
38.408590894,38.547133866,138.542972
38.408593136,38.547134159,138.541023
38.408595391,38.548291837,139.696446
38.40859769,38.548292171,139.694481
38.436526941,38.548292251,111.76531
38.545633389,38.587203512,41.570123
38.54582463,38.587204079,41.379449
38.545834218,38.588610649,42.776431
38.549376665,38.588610974,39.234309
38.549399312,38.588611064,39.211752
38.557169205,38.58910302,31.933815
38.557176666,38.589103105,31.926439
38.58217062,38.589636992,7.466372
38.582206367,38.589637227,7.43086
38.586069694,38.589717195,3.647501
38.586078194,38.590702864,4.62467
38.588677981,38.591786761,3.10878
38.588702795,38.591787106,3.084311
38.590560842,38.59389098,3.330138
38.590569019,38.594512822,3.943803
38.590595531,38.594513145,3.917614
38.590607747,38.594638109,4.030362
38.590617516,38.596601948,5.984432
38.590627186,38.596602252,5.975066
38.592553524,38.596715831,4.162307
38.592584211,38.596716067,4.131856
38.592595441,38.596716178,4.120737
38.595183341,38.602820646,7.637305
38.595223715,38.603129485,7.90577
39.530960818,39.664229158,133.26834
39.530967309,39.664229758,133.262449
39.530969912,39.664229857,133.259945
39.530972205,39.667957794,136.985589
39.530985091,39.667958181,136.97309
39.530987781,39.667958284,136.970503
39.530990041,39.66795839,136.968349
39.530992475,39.667958489,136.966014
39.530994857,39.66795859,136.963733
39.560688961,39.667958691,107.26973
39.664333525,39.672482544,8.149019
39.664403946,39.672594244,8.190298
39.664414202,39.6842978,19.883598
39.667708443,39.68429859,16.590147
39.667746036,39.684298689,16.552653
39.691227799,39.712746256,21.518457
39.712879323,39.776790777,63.911454
40.757017673,40.89972893,142.711257
40.89978047,40.946888129,47.107659
40.947114255,40.951508666,4.394411
40.947126898,41.025164089,78.037191
40.947155029,41.025164556,78.009527
40.947163664,41.025164636,78.000972
40.948836586,41.027342678,78.506092
40.948863618,41.02734299,78.479372
40.950450358,41.027343157,76.892799
40.950488765,41.027343235,76.85447
40.952067512,41.027343311,75.275799
40.952101992,41.027343389,75.241397
40.953706645,41.02734347,73.636825
40.953735445,41.027500442,73.764997
40.95832149,41.027500591,69.179101
40.958388967,41.02750068,69.111713
40.964938125,41.027500772,62.562647
40.966492656,41.027500851,61.008195
41.025269192,41.029537703,4.268511
41.026882771,41.040658255,13.775484
41.028521358,41.043023858,14.5025
41.942206379,42.027346933,85.140554
41.977153696,42.027347002,50.193306
41.977160231,42.027347017,50.186786
41.977162146,42.027734109,50.571963
41.977163964,42.027734157,50.570193
41.978885527,42.027734172,48.848645
41.978892904,42.05175798,72.865076
41.978895019,42.051758096,72.863077
41.97889697,42.051758112,72.861142
42.027367474,42.051758127,24.390653
42.0273722,42.051758142,24.385942
42.027373612,42.051758156,24.384544
42.028958633,42.051758172,22.799539
42.028962555,42.051758187,22.795632
42.030496162,42.051812556,21.316394
42.030499798,42.051812578,21.31278
42.053613242,42.069430805,15.817563
42.069458798,42.103521001,34.062203
43.09902911,43.14064852,41.61941
43.099040433,43.140648692,41.608259
43.099042148,43.141582214,42.540066
43.099043576,43.141582256,42.53868
43.099044956,43.141582271,42.537315
43.099051958,43.141582286,42.530328
43.099053615,43.141582301,42.528686
43.099054947,43.141582316,42.527369
43.099056284,43.141582331,42.526047
43.099057641,43.141582346,42.524705
43.140669039,43.150028127,9.359088
43.140679799,43.150307792,9.627993
43.141599423,43.150725511,9.126088
43.141602961,43.150725525,9.122564
43.143279206,43.153379601,10.100395
43.14328787,43.153379616,10.091746
43.157414599,43.19388397,36.469371
44.239767835,44.247634625,7.86679
44.239785218,44.248636272,8.851054
44.239790559,44.248636379,8.84582
44.239795258,44.248636409,8.841151
44.239800066,44.248636438,8.836372
44.239829678,44.248636469,8.806791
44.239835794,44.248636499,8.800705
44.239840688,44.248636527,8.795839
44.239845353,44.248636558,8.791205
44.239850753,44.248703778,8.853025
44.247682445,44.252788618,5.106173
44.247692317,44.252788723,5.096406
44.248661906,44.252788767,4.126861
44.248668702,44.252788819,4.120117
44.248685923,44.253365853,4.67993
44.248688519,44.253365901,4.677382
44.255898444,44.29456668,38.668236
45.285761079,45.298817469,13.05639
45.349967504,45.367750036,17.782532
45.349987186,45.367750341,17.763155
45.349990637,45.368583639,18.593002
45.349993393,45.368583836,18.590443
45.349996215,45.368583874,18.587659
45.350008656,45.368583911,18.575255
45.350011732,45.368583951,18.572219
45.350014703,45.368583991,18.569288
45.35001749,45.369199214,19.181724
45.35002026,45.369199344,19.179084
45.367796226,45.382172846,14.37662
45.367811622,45.382173058,14.361436
45.368623095,45.383533415,14.91032
45.368633768,45.383533634,14.899866
45.368637074,45.383533703,14.896629
45.383604444,45.413365402,29.760958
45.413467248,45.475789535,62.322287
46.462565933,46.51700641,54.440477
46.46257474,46.51876624,56.1915
46.462576961,46.518766473,56.189512
46.462578862,46.519588981,57.010119
46.46258075,46.519589261,57.008511
46.462589723,46.5195893,56.999577
46.462592124,46.519589358,56.997234
46.462594021,46.521009338,58.415317
46.462595896,46.521009564,58.413668
46.46259774,46.523469273,60.871533
46.517044829,46.5234694,6.424571
46.517058366,46.523469449,6.411083
46.519037446,46.525665875,6.628429
46.519053649,46.525666035,6.612386
46.51964188,46.526593673,6.951793
46.519657082,46.526593831,6.936749
46.530607935,46.561817053,31.209118
47.630033712,47.64460035,14.566638
47.630043883,47.644600556,14.556673
47.630047392,47.644600581,14.553189
47.630050002,47.644600608,14.550606
47.630052829,47.644600633,14.547804
47.630065652,47.645329012,15.26336
47.630069324,47.645329206,15.259882
47.630072173,47.645329244,15.257071
47.630075125,47.64532927,15.254145
47.630077928,47.645329303,15.251375
47.644638876,47.653760602,9.121726
47.644649513,47.654131965,9.482452
47.644665139,47.65413208,9.466941
47.644667364,47.654132113,9.464749
47.644669279,47.654132149,9.46287
47.644671209,47.654132197,9.460988
47.654193928,47.693566772,39.372844
48.338567632,48.448950509,110.382877
48.749292445,48.877724857,128.432412
48.816532171,48.877725482,61.193311
48.87784157,48.897536795,19.695225
48.877876952,48.897537377,19.660425
48.877886129,48.899647179,21.76105
48.87789417,48.899647573,21.753403
48.877940006,48.899647661,21.707655
48.877950314,48.899647748,21.697434
48.87795859,48.899647838,21.689248
48.877966334,48.899647927,21.681593
48.879896029,48.899648014,19.751985
48.879933075,48.899648098,19.715023
48.879941907,48.899899872,19.957965
48.879949643,48.899900072,19.950429
48.881785843,48.935008629,53.222786
48.881823395,48.935009212,53.185817
48.899822179,48.980600602,80.778423
49.85024717,49.884011587,33.764417
49.850258081,49.884011894,33.753813
49.85026011,49.884660296,34.400186
49.850261859,49.884660461,34.398602
49.850263577,49.884660513,34.396936
49.850271123,49.8855243,35.253177
49.850272996,49.885524485,35.251489
49.850274678,49.885524536,35.249858
49.850276366,49.885524585,35.248219
49.850277994,49.885524637,35.246643
49.884086287,49.913817282,29.730995
49.884103562,49.913817836,29.714274
49.885568706,49.913817927,28.249221
49.885581721,49.913818015,28.236294
49.898958589,49.917706572,18.747983
49.898986872,49.917707151,18.720279
49.914059975,49.952486657,38.426682
51.531627975,51.569979003,38.351028
54.693504176,54.804348389,110.844213
60.950265099,60.973332033,23.066934
60.950280041,60.973332067,23.052026
60.950283088,60.973332102,23.049014
60.95029475,60.973332135,23.037385
60.950297653,60.97333217,23.034517
60.950300072,60.973332207,23.032135
60.951985992,60.97333224,21.346248
60.951994886,60.97346188,21.466994
60.951997921,60.973461936,21.464015
60.95568108,60.97346198,17.7809
60.973420801,60.993628588,20.207787
60.973425921,60.993628842,20.202921
60.973475845,60.993628913,20.153068
60.973479844,60.993628992,20.149148
60.973491292,60.993629105,20.137813
60.973494,60.994070813,20.576813
60.975564727,60.994071021,18.506294
60.975595947,60.994071098,18.475151
60.977329134,60.994748498,17.419364
60.977335679,60.994748967,17.413288
60.9941845,61.00474727,10.56277
62.074479851,62.08051114,6.031289
62.125284012,62.141849672,16.56566
62.125296303,62.141849874,16.553571
62.125299468,62.143559829,18.260361
62.125302044,62.143560044,18.258
62.125304587,62.144389916,19.085329
62.12532002,62.144389958,19.069938
62.125322861,62.144389992,19.067131
62.125325433,62.144390022,19.064589
62.125327991,62.144390052,19.062061
62.125330597,62.144390085,19.059488
62.141884607,62.145155215,3.270608
62.141896034,62.145248001,3.351967
62.143602627,62.154309862,10.707235
62.143614073,62.154386051,10.771978
62.143616361,62.154386095,10.769734
62.144408457,62.154386124,9.977667
62.14443184,62.154386148,9.954308
62.146224327,62.159996916,13.772589
62.156168395,62.187415965,31.24757
63.269859142,63.275394595,5.535453
63.269871553,63.276872337,7.000784
63.269874708,63.276872449,6.997741
63.269877491,63.276872479,6.994988
63.269880257,63.276872512,6.992255
63.269893868,63.276872572,6.978704
63.269896932,63.276872603,6.975671
63.269899734,63.276872642,6.972908
63.269902436,63.279927304,10.024868
63.269905144,63.279927401,10.022257
63.275418807,63.283270661,7.851854
63.275427282,63.283270761,7.843479
63.276895894,63.284808359,7.912465
63.276903517,63.284808449,7.904932
63.276922911,63.284808482,7.885571
63.276925684,63.284808517,7.882833
63.285565294,63.322850107,37.284813
63.308622507,63.425423443,116.800936
64.378567922,64.384724584,6.156662
64.378580903,64.38472464,6.143737
64.378583692,64.385518871,6.935179
64.378585905,64.385518934,6.933029
64.378588121,64.385697628,7.109507
64.378598228,64.385697695,7.099467
64.378600634,64.386538118,7.937484
64.378602789,64.386538185,7.935396
64.378605081,64.393873977,15.268896
64.378607238,64.393874033,15.266795
64.384740843,64.393874055,9.133212
64.384745449,64.393874082,9.128633
64.386550639,64.393874101,7.323462
64.386555294,64.393874121,7.318827
64.38656546,64.39387414,7.30868
64.386567179,64.394773289,8.20611
64.393925028,64.453841317,59.916289
64.42452461,64.495873677,71.349067
65.553115795,65.687375031,134.259236
65.591448939,65.687375612,95.926673
65.591457025,65.687375705,95.91868
65.59145936,65.687375792,95.916432
65.591461055,65.7248183,133.357245
65.591462688,65.724818905,133.356217
65.594961995,65.724818999,129.857004
65.594968103,65.740533874,145.565771
65.594970146,65.740534386,145.56424
65.594971844,65.740534511,145.562667
65.648547587,65.740534938,91.987351
65.687554249,65.740938859,53.38461
65.691075984,65.740938988,49.863004
65.726779994,65.746132245,19.352251
65.74069341,65.747356206,6.662796
65.74241293,65.760936214,18.523284
65.745737609,65.762436923,16.699314
65.747826942,65.763194105,15.367163
65.74786839,65.763275254,15.406864
65.749511521,65.763921268,14.409747
65.752541992,65.802178303,49.636311
66.808979906,66.83462912,25.649214
66.808996184,66.834629197,25.633013
66.808998649,66.83462922,25.630571
