Timestamp,Total Memory (PSS) (MB)
2024-12-29 18:04:57,477.2
2024-12-29 18:05:00,478.78
2024-12-29 18:05:02,481.41
2024-12-29 18:05:04,483.85
2024-12-29 18:05:06,478.96
2024-12-29 18:05:09,487.32
2024-12-29 18:05:11,488.08
2024-12-29 18:05:13,464.79
2024-12-29 18:05:15,459.9
2024-12-29 18:05:18,459.87
2024-12-29 18:05:20,465.12
2024-12-29 18:05:22,462.28
2024-12-29 18:05:24,468.62
2024-12-29 18:05:27,470.79
2024-12-29 18:05:29,468
2024-12-29 18:05:31,476.65
2024-12-29 18:05:33,478.66
2024-12-29 18:05:36,477.1
2024-12-29 18:05:38,473.77
2024-12-29 18:05:40,474.38
2024-12-29 18:05:42,474.4
2024-12-29 18:05:45,482.9
2024-12-29 18:05:47,485.25
2024-12-29 18:05:49,486.01
2024-12-29 18:05:51,487.63
2024-12-29 18:05:54,467.23
2024-12-29 18:05:56,463.18
2024-12-29 18:05:58,470.11
2024-12-29 18:06:00,465.18
2024-12-29 18:06:03,465.16
2024-12-29 18:06:05,465.16
2024-12-29 18:06:07,471.58
2024-12-29 18:06:09,467.7
2024-12-29 18:06:12,474.86
2024-12-29 18:06:14,481.33
2024-12-29 18:06:16,477.6
2024-12-29 18:06:18,479.57
2024-12-29 18:06:21,483.67
2024-12-29 18:06:23,478.79
2024-12-29 18:06:25,479.93
2024-12-29 18:06:27,479.93
2024-12-29 18:06:30,479.93
2024-12-29 18:06:32,487.49
2024-12-29 18:06:34,488.95
2024-12-29 18:06:36,488.54
2024-12-29 18:06:39,492.89
2024-12-29 18:06:41,473.87
2024-12-29 18:06:43,472.43
2024-12-29 18:06:45,479.51
2024-12-29 18:06:48,479.47
2024-12-29 18:06:50,474.48
2024-12-29 18:06:52,474.51
2024-12-29 18:06:54,480.96
2024-12-29 18:06:57,483.58
2024-12-29 18:06:59,483.17
2024-12-29 18:07:01,488.26
2024-12-29 18:07:03,489.66
2024-12-29 18:07:06,492.35
2024-12-29 18:07:08,494.9
2024-12-29 18:07:10,490.01
2024-12-29 18:07:12,489.98
2024-12-29 18:07:15,489.98
2024-12-29 18:07:17,489.98
2024-12-29 18:07:19,497.47
2024-12-29 18:07:21,497.63
2024-12-29 18:07:24,500.14
2024-12-29 18:07:26,476.27
2024-12-29 18:07:28,479.96
2024-12-29 18:07:30,480.38
2024-12-29 18:07:33,483.97
2024-12-29 18:07:35,479.08
2024-12-29 18:07:37,479.02
2024-12-29 18:07:39,479.02
2024-12-29 18:07:42,479.02
2024-12-29 18:07:44,486.65
2024-12-29 18:07:46,489.14
2024-12-29 18:07:48,491.48
2024-12-29 18:07:51,492.94
2024-12-29 18:07:53,495.38
2024-12-29 18:07:55,495.03
2024-12-29 18:07:58,499.14
2024-12-29 18:08:00,494.25
2024-12-29 18:08:02,494.2
2024-12-29 18:08:04,494.2
2024-12-29 18:08:07,502.34
2024-12-29 18:08:09,501.33
2024-12-29 18:08:11,457.56
2024-12-29 18:08:13,444.53
2024-12-29 18:08:16,449.49
2024-12-29 18:08:18,456.37
2024-12-29 18:08:20,451.5
2024-12-29 18:08:22,461.33
2024-12-29 18:08:25,456.59
2024-12-29 18:08:27,456.55
2024-12-29 18:08:29,456.52
2024-12-29 18:08:31,466.33
2024-12-29 18:08:34,466.13
2024-12-29 18:08:36,471.2
2024-12-29 18:08:38,472.69
2024-12-29 18:08:40,475.27
2024-12-29 18:08:43,479
2024-12-29 18:08:45,474.1
2024-12-29 18:08:47,464.17
2024-12-29 18:08:49,454.17
2024-12-29 18:08:52,454.15
2024-12-29 18:08:54,454.08
2024-12-29 18:08:56,460.83
2024-12-29 18:08:58,462.06
2024-12-29 18:09:01,464.98
2024-12-29 18:09:03,474.07
2024-12-29 18:09:05,469.18
2024-12-29 18:09:07,472.73
2024-12-29 18:09:10,468.97
2024-12-29 18:09:12,468.94
2024-12-29 18:09:14,468.94
2024-12-29 18:09:16,468.94
2024-12-29 18:09:19,475.71
2024-12-29 18:09:21,471.87
2024-12-29 18:09:23,479.02
2024-12-29 18:09:25,479.81
2024-12-29 18:09:28,482.53
2024-12-29 18:09:30,486.63
2024-12-29 18:09:32,466.97
2024-12-29 18:09:34,462.09
2024-12-29 18:09:37,462.05
2024-12-29 18:09:39,462.05
2024-12-29 18:09:41,462.03
2024-12-29 18:09:43,469.46
2024-12-29 18:09:46,465.87
2024-12-29 18:09:48,471.73
2024-12-29 18:09:50,473
2024-12-29 18:09:52,475.66
2024-12-29 18:09:55,478.23
2024-12-29 18:09:57,481.9
2024-12-29 18:09:59,477.01
2024-12-29 18:10:01,476.97
2024-12-29 18:10:04,476.97
2024-12-29 18:10:06,476.97
2024-12-29 18:10:08,484.52
2024-12-29 18:10:10,484.87
2024-12-29 18:10:13,466.54
2024-12-29 18:10:15,476.67
2024-12-29 18:10:17,484.38
2024-12-29 18:10:19,460.93
2024-12-29 18:10:22,468.99
2024-12-29 18:10:24,464.14
2024-12-29 18:10:26,464.24
2024-12-29 18:10:28,464.24
2024-12-29 18:10:31,471.97
2024-12-29 18:10:33,474.12
2024-12-29 18:10:35,479.25
2024-12-29 18:10:37,480.62
2024-12-29 18:10:40,483.74
2024-12-29 18:10:42,481.54
2024-12-29 18:10:44,488.55
2024-12-29 18:10:46,483.67
2024-12-29 18:10:49,483.65
2024-12-29 18:10:51,483.64
2024-12-29 18:10:53,483.64
2024-12-29 18:10:56,491.17
2024-12-29 18:10:58,489.96
2024-12-29 18:11:00,492.71
2024-12-29 18:11:02,495.48
2024-12-29 18:11:04,499.22
2024-12-29 18:11:07,499.69
2024-12-29 18:11:09,478.39
2024-12-29 18:11:11,473.66
2024-12-29 18:11:13,473.64
2024-12-29 18:11:16,473.64
2024-12-29 18:11:18,471.59
2024-12-29 18:11:20,479.82
2024-12-29 18:11:22,481.58
2024-12-29 18:11:25,483.23
2024-12-29 18:11:27,485.8
2024-12-29 18:11:29,489.46
2024-12-29 18:11:32,487.9
2024-12-29 18:11:34,492.21
2024-12-29 18:11:36,487.32
2024-12-29 18:11:38,487.26
2024-12-29 18:11:41,487.25
2024-12-29 18:11:43,494.8
2024-12-29 18:11:45,494.49
2024-12-29 18:11:47,496.61
2024-12-29 18:11:50,500.54
2024-12-29 18:11:52,500.98
2024-12-29 18:11:54,473.14
2024-12-29 18:11:56,478.45
2024-12-29 18:11:59,482.08
2024-12-29 18:12:01,477.19
2024-12-29 18:12:03,477.14
2024-12-29 18:12:05,477.14
2024-12-29 18:12:08,484.52
2024-12-29 18:12:10,485.69
2024-12-29 18:12:12,489.6
2024-12-29 18:12:14,477.66
2024-12-29 18:12:17,460.28
2024-12-29 18:12:19,464.78
2024-12-29 18:12:21,465.16
2024-12-29 18:12:23,460.22
2024-12-29 18:12:26,460.22
2024-12-29 18:12:28,460.17
2024-12-29 18:12:30,460.17
,481.33206185567
,22.0500429173271
,
,
,
,558.29
