Time,Used,Committed,Max
45641.739481,242658048,744488960,8380219392
45641.739528,253143808,744488960,8380219392
45641.739574,255240960,744488960,8380219392
45641.739620,255240960,744488960,8380219392
45641.739666,269921024,744488960,8380219392
45641.739713,284601088,744488960,8380219392
45641.739759,303475456,744488960,8380219392
45641.739805,313961216,744488960,8380219392
45641.739852,313961216,744488960,8380219392
45641.739898,316058368,744488960,8380219392
45641.739944,330738432,744488960,8380219392
45641.739991,349612800,744488960,8380219392
45641.740037,362195712,744488960,8380219392
45641.740083,372681472,744488960,8380219392
45641.740130,374778624,744488960,8380219392
45641.740176,374778624,744488960,8380219392
45641.740222,395750144,744488960,8380219392
45641.740268,408333056,744488960,8380219392
45641.740315,51639360,744488960,8380219392
45641.740361,60027968,744488960,8380219392
45641.740407,64222272,744488960,8380219392
45641.740454,68416576,744488960,8380219392
45641.740500,89388096,744488960,8380219392
45641.740546,104068160,744488960,8380219392
45641.740592,122942528,744488960,8380219392
45641.740639,122942528,744488960,8380219392
45641.740685,125039680,744488960,8380219392
45641.740731,133428288,744488960,8380219392
45641.740778,148108352,744488960,8380219392
45641.740824,166982720,744488960,8380219392
45641.740870,179565632,744488960,8380219392
45641.740917,181662784,744488960,8380219392
45641.740963,181662784,744488960,8380219392
45641.741009,192148544,744488960,8380219392
45641.741056,211022912,744488960,8380219392
45641.741102,225702976,744488960,8380219392
45641.741148,240383040,744488960,8380219392
45641.741194,240383040,744488960,8380219392
45641.741241,242480192,744488960,8380219392
45641.741287,255063104,744488960,8380219392
45641.741333,269743168,744488960,8380219392
45641.741380,288617536,744488960,8380219392
45641.741426,299103296,744488960,8380219392
45641.741472,301200448,744488960,8380219392
45641.741518,301200448,744488960,8380219392
45641.741565,315880512,744488960,8380219392
45641.741611,334754880,744488960,8380219392
45641.741657,349434944,744488960,8380219392
45641.741704,357823552,744488960,8380219392
45641.741750,359920704,744488960,8380219392
45641.741796,359920704,744488960,8380219392
45641.741843,378795072,744488960,8380219392
45641.741889,393475136,744488960,8380219392
45641.741935,412349504,744488960,8380219392
45641.741981,418640960,744488960,8380219392
45641.742028,418640960,744488960,8380219392
45641.742074,422835264,744488960,8380219392
45641.742120,437515328,744488960,8380219392
45641.742167,456389696,744488960,8380219392
45641.742213,59895488,744488960,8380219392
45641.742259,61992640,744488960,8380219392
45641.742306,64089792,744488960,8380219392
45641.742352,70381248,744488960,8380219392
45641.742398,89255616,744488960,8380219392
45641.742444,106032832,744488960,8380219392
45641.742491,120712896,744488960,8380219392
45641.742537,120712896,744488960,8380219392
45641.742583,122810048,744488960,8380219392
45641.742630,133295808,744488960,8380219392
45641.742676,150073024,744488960,8380219392
45641.742722,164753088,744488960,8380219392
45641.742769,179433152,744488960,8380219392
45641.742815,179433152,744488960,8380219392
45641.742861,181530304,744488960,8380219392
45641.742907,196210368,744488960,8380219392
45641.742954,215084736,744488960,8380219392
45641.743000,229764800,744488960,8380219392
45641.743046,238153408,744488960,8380219392
45641.743093,238153408,744488960,8380219392
45641.743139,240250560,744488960,8380219392
45641.743185,259124928,744488960,8380219392
45641.743232,273804992,744488960,8380219392
45641.743278,292679360,744488960,8380219392
45641.743324,298970816,744488960,8380219392
45641.743370,298970816,744488960,8380219392
45641.743417,303165120,744488960,8380219392
45641.743463,317845184,744488960,8380219392
45641.743509,336719552,744488960,8380219392
45641.743556,351399616,744488960,8380219392
45641.743602,357691072,744488960,8380219392
45641.743648,359788224,744488960,8380219392
45641.743695,363982528,744488960,8380219392
45641.743741,384954048,744488960,8380219392
45641.743787,399634112,744488960,8380219392
45641.743833,416411328,744488960,8380219392
45641.743880,418508480,744488960,8380219392
45641.743926,420605632,744488960,8380219392
45641.743972,424799936,744488960,8380219392
45641.744019,443674304,744488960,8380219392
45641.744065,45289552,744488960,8380219392
45641.744111,62066768,744488960,8380219392
45641.744158,64163920,744488960,8380219392
45641.744204,64163920,744488960,8380219392
45641.744250,74649680,744488960,8380219392
45641.744296,93524048,744488960,8380219392
45641.744343,106106960,744488960,8380219392
45641.744389,120787024,744488960,8380219392
45641.744435,122884176,744488960,8380219392
45641.744482,122884176,744488960,8380219392
45641.744528,137564240,744488960,8380219392
45641.744574,152244304,744488960,8380219392
45641.744621,171118672,744488960,8380219392
45641.744667,179507280,744488960,8380219392
45641.744713,181604432,744488960,8380219392
45641.744759,181604432,744488960,8380219392
45641.744806,196284496,744488960,8380219392
45641.744852,215158864,744488960,8380219392
45641.744898,229838928,744488960,8380219392
45641.744945,240324688,744488960,8380219392
45641.744991,240324688,744488960,8380219392
45641.745037,242421840,744488960,8380219392
45641.745084,261296208,744488960,8380219392
45641.745130,273879120,744488960,8380219392
45641.745176,292753488,744488960,8380219392
45641.745222,299044944,744488960,8380219392
45641.745269,299044944,744488960,8380219392
45641.745315,305336400,744488960,8380219392
45641.745361,320016464,744488960,8380219392
45641.745408,338890832,744488960,8380219392
45641.745454,351473744,744488960,8380219392
45641.745500,357765200,744488960,8380219392
45641.745547,359862352,744488960,8380219392
45641.745593,364056656,744488960,8380219392
45641.745639,382931024,744488960,8380219392
45641.745685,397611088,744488960,8380219392
45641.745732,414388304,744488960,8380219392
45641.745778,416485456,744488960,8380219392
45641.745824,418582608,744488960,8380219392
45641.745871,424874064,744488960,8380219392
45641.745917,441651280,744488960,8380219392
45641.745963,42591848,744488960,8380219392
45641.746010,57271912,744488960,8380219392
45641.746056,59369064,744488960,8380219392
45641.746102,61466216,744488960,8380219392
45641.746148,69854824,744488960,8380219392
45641.746195,88729192,744488960,8380219392
45641.746241,103409256,744488960,8380219392
45641.746287,118089320,744488960,8380219392
45641.746334,118089320,744488960,8380219392
45641.746380,120186472,744488960,8380219392
45641.746426,132769384,744488960,8380219392
45641.746473,149546600,744488960,8380219392
45641.746519,166323816,744488960,8380219392
45641.746565,176809576,744488960,8380219392
45641.746611,178906728,744488960,8380219392
45641.746658,178906728,744488960,8380219392
45641.746704,193586792,744488960,8380219392
45641.746750,212461160,744488960,8380219392
45641.746797,231335528,744488960,8380219392
45641.746843,235529832,744488960,8380219392
45641.746889,237626984,744488960,8380219392
45641.746935,237626984,744488960,8380219392
45641.746982,256501352,744488960,8380219392
45641.747028,271181416,744488960,8380219392
45641.747074,290055784,744488960,8380219392
45641.747121,296347240,744488960,8380219392
45641.747167,296347240,744488960,8380219392
45641.747213,300541544,744488960,8380219392
45641.747260,317318760,744488960,8380219392
45641.747306,336193128,744488960,8380219392
45641.747352,348776040,744488960,8380219392
45641.747399,355067496,744488960,8380219392
45641.747445,355067496,744488960,8380219392
45641.747491,361358952,744488960,8380219392
45641.747537,380233320,744488960,8380219392
45641.747584,394913384,744488960,8380219392
45641.747630,411690600,744488960,8380219392
45641.747676,413787752,744488960,8380219392
45641.747723,413787752,744488960,8380219392
45641.747769,424273512,744488960,8380219392
45641.747815,443147880,744488960,8380219392
45641.747862,38956000,744488960,8380219392
45641.747908,53636064,744488960,8380219392
45641.747954,55733216,744488960,8380219392
45641.748000,57830368,744488960,8380219392
45641.748047,70413280,744488960,8380219392
45641.748093,85093344,744488960,8380219392
45641.748139,103967712,744488960,8380219392
45641.748186,114453472,744488960,8380219392
45641.748232,114453472,744488960,8380219392
45641.748278,116550624,744488960,8380219392
45641.748325,131230688,744488960,8380219392
45641.748371,150105056,744488960,8380219392
45641.748417,162687968,744488960,8380219392
45641.748463,173173728,744488960,8380219392
45641.748510,173173728,744488960,8380219392
45641.748556,175270880,744488960,8380219392
45641.748602,194145248,744488960,8380219392
45641.748649,208825312,744488960,8380219392
45641.748695,225602528,744488960,8380219392
45641.748741,231893984,744488960,8380219392
45641.748787,231893984,744488960,8380219392
45641.748834,238185440,744488960,8380219392
45641.748880,254962656,744488960,8380219392
45641.748926,271739872,744488960,8380219392
45641.748973,290614240,744488960,8380219392
45641.749019,290614240,744488960,8380219392
45641.749065,292711392,744488960,8380219392
45641.749112,296905696,744488960,8380219392
45641.749158,315780064,744488960,8380219392
45641.749204,334654432,744488960,8380219392
45641.749250,349334496,744488960,8380219392
45641.749297,349334496,744488960,8380219392
45641.749343,351431648,744488960,8380219392
45641.749389,359820256,744488960,8380219392
45641.749436,380791776,744488960,8380219392
45641.749482,393374688,744488960,8380219392
45641.749528,408054752,744488960,8380219392
45641.749575,410151904,744488960,8380219392
45641.749621,410151904,744488960,8380219392
45641.749667,424831968,744488960,8380219392
45641.749713,439512032,744488960,8380219392
45641.749760,39488496,744488960,8380219392
45641.749806,49974256,744488960,8380219392
45641.749852,52071408,744488960,8380219392
45641.749899,52071408,744488960,8380219392
45641.749945,66751472,744488960,8380219392
45641.749991,85625840,744488960,8380219392
45641.750038,104500208,744488960,8380219392
45641.750084,108694512,744488960,8380219392
45641.750130,110791664,744488960,8380219392
45641.750176,110791664,744488960,8380219392
45641.750223,129666032,744488960,8380219392
45641.750269,148540400,744488960,8380219392
45641.750315,163220464,744488960,8380219392
45641.750362,169511920,744488960,8380219392
45641.750408,169511920,744488960,8380219392
45641.750454,175803376,744488960,8380219392
45641.750501,194677744,744488960,8380219392
45641.750547,207260656,744488960,8380219392
45641.750593,226135024,744488960,8380219392
45641.750639,228232176,744488960,8380219392
45641.750686,228232176,744488960,8380219392
45641.750732,238717936,744488960,8380219392
45641.750778,253398000,744488960,8380219392
45641.750825,272272368,744488960,8380219392
45641.750871,286952432,744488960,8380219392
45641.750917,286952432,744488960,8380219392
45641.750964,289049584,744488960,8380219392
45641.751010,299535344,744488960,8380219392
45641.751056,318409712,744488960,8380219392
45641.751102,333089776,744488960,8380219392
45641.751149,345672688,744488960,8380219392
45641.751195,347769840,744488960,8380219392
45641.751241,347769840,744488960,8380219392
45641.751288,362449904,744488960,8380219392
45641.751334,377129968,744488960,8380219392
45641.751380,396004336,744488960,8380219392
45641.751427,406490096,744488960,8380219392
45641.751473,406490096,744488960,8380219392
45641.751519,406490096,744488960,8380219392
45641.751565,421170160,744488960,8380219392
45641.751612,437947376,744488960,8380219392
45641.751658,454724592,744488960,8380219392
45641.751704,45747160,744488960,8380219392
45641.751751,47844312,744488960,8380219392
45641.751797,47844312,744488960,8380219392
45641.751843,62524376,744488960,8380219392
45641.751890,81398744,744488960,8380219392
45641.751936,100273112,744488960,8380219392
45641.751982,104467416,744488960,8380219392
45641.752028,106564568,744488960,8380219392
45641.752075,110758872,744488960,8380219392
45641.752121,125438936,744488960,8380219392
45641.752167,144313304,744488960,8380219392
45641.752214,158993368,744488960,8380219392
45641.752260,163187672,744488960,8380219392
45641.752306,165284824,744488960,8380219392
45641.752353,171576280,744488960,8380219392
45641.752399,188353496,744488960,8380219392
45641.752445,203033560,744488960,8380219392
45641.752491,221907928,744488960,8380219392
45641.752538,224005080,744488960,8380219392
45641.752584,226102232,744488960,8380219392
45641.752630,234490840,744488960,8380219392
45641.752677,249170904,744488960,8380219392
45641.752723,268045272,744488960,8380219392
45641.752769,280628184,744488960,8380219392
45641.752816,282725336,744488960,8380219392
45641.752862,284822488,744488960,8380219392
45641.752908,293211096,744488960,8380219392
45641.752954,312085464,744488960,8380219392
45641.753001,326765528,744488960,8380219392
45641.753047,341445592,744488960,8380219392
45641.753093,341445592,744488960,8380219392
45641.753140,343542744,744488960,8380219392
45641.753186,356125656,744488960,8380219392
45641.753232,370805720,744488960,8380219392
45641.753278,389680088,744488960,8380219392
45641.753325,400165848,744488960,8380219392
45641.753371,400165848,744488960,8380219392
45641.753417,402263000,744488960,8380219392
45641.753464,416943064,744488960,8380219392
45641.753510,431623128,744488960,8380219392
45641.753556,448400344,744488960,8380219392
45641.753603,41616096,744488960,8380219392
45641.753649,41616096,744488960,8380219392
45641.753695,41616096,744488960,8380219392
45641.753741,62587616,744488960,8380219392
45641.753788,75170528,744488960,8380219392
45641.753834,94044896,744488960,8380219392
45641.753880,100336352,744488960,8380219392
45641.753927,100336352,744488960,8380219392
45641.753973,106627808,744488960,8380219392
45641.754019,121307872,744488960,8380219392
45641.754066,140182240,744488960,8380219392
45641.754112,152765152,744488960,8380219392
45641.754158,159056608,744488960,8380219392
45641.754204,159056608,744488960,8380219392
45641.754251,165348064,744488960,8380219392
45641.754297,184222432,744488960,8380219392
45641.754343,198902496,744488960,8380219392
45641.754390,217776864,744488960,8380219392
45641.754436,217776864,744488960,8380219392
45641.754482,219874016,744488960,8380219392
45641.754529,228262624,744488960,8380219392
45641.754575,242942688,744488960,8380219392
45641.754621,261817056,744488960,8380219392
45641.754667,274399968,744488960,8380219392
45641.754714,276497120,744488960,8380219392
45641.754760,278594272,744488960,8380219392
45641.754806,286982880,744488960,8380219392
45641.754853,305857248,744488960,8380219392
45641.754899,322634464,744488960,8380219392
45641.754945,335217376,744488960,8380219392
45641.754992,335217376,744488960,8380219392
45641.755038,337314528,744488960,8380219392
45641.755084,345703136,744488960,8380219392
45641.755130,364577504,744488960,8380219392
45641.755177,383451872,744488960,8380219392
45641.755223,393937632,744488960,8380219392
45641.755269,393937632,744488960,8380219392
45641.755316,396034784,744488960,8380219392
45641.755362,410714848,744488960,8380219392
45641.755408,429589216,744488960,8380219392
45641.755455,444269280,744488960,8380219392
45641.755501,454755040,744488960,8380219392
45641.755547,454755040,744488960,8380219392
45641.755593,454755040,744488960,8380219392
45641.755640,55799664,744488960,8380219392
45641.755686,70479728,744488960,8380219392
45641.755732,87256944,744488960,8380219392
45641.755779,93548400,744488960,8380219392
45641.755825,93548400,744488960,8380219392
45641.755871,99839856,744488960,8380219392
45641.755918,114519920,744488960,8380219392
45641.755964,133394288,744488960,8380219392
45641.756010,152268656,744488960,8380219392
45641.756056,154365808,744488960,8380219392
45641.756103,156462960,744488960,8380219392
45641.756149,160657264,744488960,8380219392
45641.756195,181628784,744488960,8380219392
45641.756242,198406000,744488960,8380219392
45641.756288,213086064,744488960,8380219392
45641.756334,215183216,744488960,8380219392
45641.756381,217280368,744488960,8380219392
45641.756427,225668976,744488960,8380219392
45641.756473,246640496,744488960,8380219392
45641.756519,259223408,744488960,8380219392
45641.756566,273903472,744488960,8380219392
45641.756612,276000624,744488960,8380219392
45641.756658,276000624,744488960,8380219392
45641.756705,290680688,744488960,8380219392
45641.756751,305360752,744488960,8380219392
45641.756797,324235120,744488960,8380219392
45641.756844,334720880,744488960,8380219392
45641.756890,334720880,744488960,8380219392
45641.756936,336818032,744488960,8380219392
45641.756982,351498096,744488960,8380219392
45641.757029,368275312,744488960,8380219392
45641.757075,382955376,744488960,8380219392
45641.757121,393441136,744488960,8380219392
45641.757168,393441136,744488960,8380219392
45641.757214,395538288,744488960,8380219392
45641.757260,414412656,744488960,8380219392
45641.757307,429092720,744488960,8380219392
45641.757353,447967088,744488960,8380219392
45641.757399,454258544,744488960,8380219392
45641.757445,454258544,744488960,8380219392
45641.757492,41563128,744488960,8380219392
45641.757538,56243192,744488960,8380219392
45641.757584,75117560,744488960,8380219392
45641.757631,91894776,744488960,8380219392
45641.757677,93991928,744488960,8380219392
45641.757723,96089080,744488960,8380219392
45641.757770,100283384,744488960,8380219392
45641.757816,119157752,744488960,8380219392
45641.757862,138032120,744488960,8380219392
45641.757908,152712184,744488960,8380219392
45641.757955,152712184,744488960,8380219392
45641.758001,154809336,744488960,8380219392
45641.758047,163197944,744488960,8380219392
45641.758094,184169464,744488960,8380219392
45641.758140,196752376,744488960,8380219392
45641.758186,211432440,744488960,8380219392
45641.758233,211432440,744488960,8380219392
45641.758279,213529592,744488960,8380219392
45641.758325,228209656,744488960,8380219392
45641.758371,242889720,744488960,8380219392
45641.758418,259666936,744488960,8380219392
45641.758464,270152696,744488960,8380219392
45641.758510,270152696,744488960,8380219392
45641.758557,272249848,744488960,8380219392
45641.758603,286929912,744488960,8380219392
45641.758649,305804280,744488960,8380219392
45641.758696,324678648,744488960,8380219392
45641.758742,330970104,744488960,8380219392
45641.758788,330970104,744488960,8380219392
45641.758834,333067256,744488960,8380219392
45641.758881,351941624,744488960,8380219392
45641.758927,364524536,744488960,8380219392
45641.758973,383398904,744488960,8380219392
45641.759020,389690360,744488960,8380219392
45641.759066,391787512,744488960,8380219392
45641.759112,395981816,744488960,8380219392
45641.759159,410661880,744488960,8380219392
45641.759205,429536248,744488960,8380219392
45641.759251,442119160,744488960,8380219392
45641.759297,448410616,744488960,8380219392
45641.759344,450507768,744488960,8380219392
45641.759390,454702072,744488960,8380219392
45641.759436,56283320,744488960,8380219392
45641.759483,73060536,744488960,8380219392
45641.759529,87740600,744488960,8380219392
45641.759575,89837752,744488960,8380219392
45641.759622,89837752,744488960,8380219392
45641.759668,100323512,744488960,8380219392
45641.759714,119197880,744488960,8380219392
45641.759760,133877944,744488960,8380219392
45641.759807,146460856,744488960,8380219392
45641.759853,148558008,744488960,8380219392
45641.759899,148558008,744488960,8380219392
45641.759946,163238072,744488960,8380219392
45641.759992,182112440,744488960,8380219392
45641.760038,196792504,744488960,8380219392
45641.760085,205181112,744488960,8380219392
45641.760131,207278264,744488960,8380219392
45641.760177,207278264,744488960,8380219392
45641.760223,224055480,744488960,8380219392
45641.760270,240832696,744488960,8380219392
45641.760316,255512760,744488960,8380219392
45641.760362,265998520,744488960,8380219392
45641.760409,265998520,744488960,8380219392
45641.760455,265998520,744488960,8380219392
45641.760501,286970040,744488960,8380219392
45641.760548,299552952,744488960,8380219392
45641.760594,318427320,744488960,8380219392
45641.760640,324718776,744488960,8380219392
45641.760686,324718776,744488960,8380219392
45641.760733,331010232,744488960,8380219392
45641.760779,343593144,744488960,8380219392
45641.760825,362467512,744488960,8380219392
45641.760872,377147576,744488960,8380219392
45641.760918,383439032,744488960,8380219392
45641.760964,383439032,744488960,8380219392
45641.761011,389730488,744488960,8380219392
45641.761057,404410552,744488960,8380219392
45641.761103,423284920,744488960,8380219392
45641.761149,440062136,744488960,8380219392
45641.761196,442159288,744488960,8380219392
45641.761242,442159288,744488960,8380219392
45641.761288,452645048,744488960,8380219392
45641.761335,49736256,744488960,8380219392
45641.761381,66513472,744488960,8380219392
45641.761427,81193536,744488960,8380219392
45641.761473,83290688,744488960,8380219392
45641.761520,83290688,744488960,8380219392
45641.761566,93776448,744488960,8380219392
45641.761612,112650816,744488960,8380219392
45641.761659,131525184,744488960,8380219392
45641.761705,139913792,744488960,8380219392
45641.761751,142010944,744488960,8380219392
45641.761798,142010944,744488960,8380219392
45641.761844,156691008,744488960,8380219392
45641.761890,171371072,744488960,8380219392
45641.761936,190245440,744488960,8380219392
45641.761983,200731200,744488960,8380219392
45641.762029,200731200,744488960,8380219392
45641.762075,202828352,744488960,8380219392
45641.762122,217508416,744488960,8380219392
45641.762168,234285632,744488960,8380219392
45641.762214,253160000,744488960,8380219392
45641.762261,259451456,744488960,8380219392
45641.762307,259451456,744488960,8380219392
45641.762353,261548608,744488960,8380219392
45641.762399,280422976,744488960,8380219392
45641.762446,297200192,744488960,8380219392
45641.762492,311880256,744488960,8380219392
45641.762538,318171712,744488960,8380219392
45641.762585,320268864,744488960,8380219392
45641.762631,324463168,744488960,8380219392
45641.762677,343337536,744488960,8380219392
45641.762724,358017600,744488960,8380219392
45641.762770,376891968,744488960,8380219392
45641.762816,376891968,744488960,8380219392
45641.762862,378989120,744488960,8380219392
45641.762909,383183424,744488960,8380219392
45641.762955,402057792,744488960,8380219392
45641.763001,420932160,744488960,8380219392
45641.763048,435612224,744488960,8380219392
45641.763094,437709376,744488960,8380219392
45641.763140,437709376,744488960,8380219392
45641.763187,448195136,744488960,8380219392
45641.763233,39791688,744488960,8380219392
45641.763279,58666056,744488960,8380219392
45641.763325,73346120,744488960,8380219392
45641.763372,73346120,744488960,8380219392
45641.763418,75443272,744488960,8380219392
45641.763464,88026184,744488960,8380219392
45641.763511,102706248,744488960,8380219392
45641.763557,123677768,744488960,8380219392
45641.763603,132066376,744488960,8380219392
45641.763650,134163528,744488960,8380219392
45641.763696,134163528,744488960,8380219392
45641.763742,148843592,744488960,8380219392
45641.763788,167717960,744488960,8380219392
45641.763835,186592328,744488960,8380219392
45641.763881,190786632,744488960,8380219392
45641.763927,192883784,744488960,8380219392
45641.763974,194980936,744488960,8380219392
45641.764020,211758152,744488960,8380219392
45641.764066,230632520,744488960,8380219392
45641.764113,245312584,744488960,8380219392
45641.764159,249506888,744488960,8380219392
45641.764205,251604040,744488960,8380219392
45641.764251,255798344,744488960,8380219392
45641.764298,274672712,744488960,8380219392
45641.764344,289352776,744488960,8380219392
45641.764390,308227144,744488960,8380219392
45641.764437,308227144,744488960,8380219392
45641.764483,310324296,744488960,8380219392
45641.764529,318712904,744488960,8380219392
45641.764576,337587272,744488960,8380219392
45641.764622,354364488,744488960,8380219392
45641.764668,366947400,744488960,8380219392
45641.764714,369044552,744488960,8380219392
45641.764761,369044552,744488960,8380219392
45641.764807,383724616,744488960,8380219392
45641.764853,398404680,744488960,8380219392
45641.764900,417279048,744488960,8380219392
45641.764946,427764808,744488960,8380219392
45641.764992,427764808,744488960,8380219392
45641.765039,427764808,744488960,8380219392
45641.765085,442444872,744488960,8380219392
45641.765131,463416392,744488960,8380219392
45641.765177,51969920,744488960,8380219392
45641.765224,58261376,744488960,8380219392
45641.765270,60358528,744488960,8380219392
45641.765316,60358528,744488960,8380219392
45641.765363,79232896,744488960,8380219392
45641.765409,98107264,744488960,8380219392
45641.765455,112787328,744488960,8380219392
45641.765502,116981632,744488960,8380219392
45641.765548,119078784,744488960,8380219392
45641.765594,123273088,744488960,8380219392
45641.765640,142147456,744488960,8380219392
45641.765687,156827520,744488960,8380219392
45641.765733,175701888,744488960,8380219392
45641.765779,175701888,744488960,8380219392
45641.765826,177799040,744488960,8380219392
45641.765872,188284800,744488960,8380219392
45641.765918,202964864,744488960,8380219392
45641.765965,219742080,744488960,8380219392
45641.766011,234422144,744488960,8380219392
45641.766057,236519296,744488960,8380219392
45641.766103,236519296,744488960,8380219392
45641.766150,247005056,744488960,8380219392
45641.766196,265879424,744488960,8380219392
45641.766242,284753792,744488960,8380219392
45641.766289,293142400,744488960,8380219392
45641.766335,295239552,744488960,8380219392
45641.766381,295239552,744488960,8380219392
45641.766427,309919616,744488960,8380219392
45641.766474,328793984,744488960,8380219392
45641.766520,343474048,744488960,8380219392
45641.766566,351862656,744488960,8380219392
45641.766613,353959808,744488960,8380219392
45641.766659,353959808,744488960,8380219392
45641.766705,374931328,744488960,8380219392
45641.766752,387514240,744488960,8380219392
45641.766798,406388608,744488960,8380219392
45641.766844,412680064,744488960,8380219392
45641.766890,412680064,744488960,8380219392
45641.766937,418971520,744488960,8380219392
45641.766983,433651584,744488960,8380219392
45641.767029,452525952,744488960,8380219392
45641.767076,469303168,744488960,8380219392
45641.767122,471400320,744488960,8380219392
45641.767168,471400320,744488960,8380219392
45641.767215,38994832,744488960,8380219392
45641.767261,59966352,744488960,8380219392
45641.767307,76743568,744488960,8380219392
45641.767353,91423632,744488960,8380219392
45641.767400,93520784,744488960,8380219392
45641.767446,93520784,744488960,8380219392
45641.767492,104006544,744488960,8380219392
45641.767539,122880912,744488960,8380219392
45641.767585,135463824,744488960,8380219392
45641.767631,150143888,744488960,8380219392
45641.767678,150143888,744488960,8380219392
45641.767724,152241040,744488960,8380219392
45641.767770,166921104,744488960,8380219392
45641.767817,181601168,744488960,8380219392
45641.767863,198378384,744488960,8380219392
45641.767909,210961296,744488960,8380219392
45641.767955,210961296,744488960,8380219392
45641.768002,213058448,744488960,8380219392
45641.768048,225641360,744488960,8380219392
45641.768094,244515728,744488960,8380219392
45641.768141,263390096,744488960,8380219392
45641.768187,267584400,744488960,8380219392
45641.768233,269681552,744488960,8380219392
45641.768280,275973008,744488960,8380219392
45641.768326,290653072,744488960,8380219392
45641.768372,309527440,744488960,8380219392
45641.768418,326304656,744488960,8380219392
45641.768465,328401808,744488960,8380219392
45641.768511,328401808,744488960,8380219392
45641.768557,334693264,744488960,8380219392
45641.768604,349373328,744488960,8380219392
45641.768650,368247696,744488960,8380219392
45641.768696,385024912,744488960,8380219392
45641.768742,387122064,744488960,8380219392
45641.768789,389219216,744488960,8380219392
45641.768835,397607824,744488960,8380219392
45641.768881,412287888,744488960,8380219392
45641.768928,431162256,744488960,8380219392
45641.768974,445842320,744488960,8380219392
45641.769020,445842320,744488960,8380219392
45641.769067,447939472,744488960,8380219392
45641.769113,456328080,744488960,8380219392
45641.769159,475202448,744488960,8380219392
45641.769205,51997032,744488960,8380219392
45641.769252,64579944,744488960,8380219392
45641.769298,66677096,744488960,8380219392
45641.769344,66677096,744488960,8380219392
45641.769391,81357160,744488960,8380219392
45641.769437,100231528,744488960,8380219392
45641.769483,112814440,744488960,8380219392
45641.769530,123300200,744488960,8380219392
45641.769576,123300200,744488960,8380219392
45641.769622,125397352,744488960,8380219392
45641.769668,144271720,744488960,8380219392
45641.769715,158951784,744488960,8380219392
45641.769761,175729000,744488960,8380219392
45641.769807,182020456,744488960,8380219392
45641.769854,182020456,744488960,8380219392
45641.769900,188311912,744488960,8380219392
45641.769946,207186280,744488960,8380219392
45641.769993,221866344,744488960,8380219392
45641.770039,240740712,744488960,8380219392
45641.770085,240740712,744488960,8380219392
45641.770131,242837864,744488960,8380219392
45641.770178,251226472,744488960,8380219392
45641.770224,268003688,744488960,8380219392
45641.770270,284780904,744488960,8380219392
45641.770317,299460968,744488960,8380219392
45641.770363,301558120,744488960,8380219392
45641.770409,301558120,744488960,8380219392
45641.770456,312043880,744488960,8380219392
45641.770502,330918248,744488960,8380219392
45641.770548,347695464,744488960,8380219392
45641.770594,358181224,744488960,8380219392
45641.770641,360278376,744488960,8380219392
45641.770687,360278376,744488960,8380219392
45641.770733,374958440,744488960,8380219392
45641.770780,393832808,744488960,8380219392
45641.770826,408512872,744488960,8380219392
45641.770872,416901480,744488960,8380219392
45641.770919,418998632,744488960,8380219392
45641.770965,418998632,744488960,8380219392
45641.771011,439970152,744488960,8380219392
45641.771057,454650216,744488960,8380219392
