Time Sent,Time Received,RTT (ms)
57.928384786,57.942326094,13.941308000
57.928386432,57.942326122,13.939690000
57.928388015,57.942326144,13.938129000
57.930940810,57.942862495,11.921685000
57.930946007,57.942862568,11.916561000
57.930947813,57.942862589,11.914776000
57.930949493,57.942862611,11.913118000
57.930951211,57.942862632,11.911421000
57.930952873,57.942862652,11.909779000
57.936191765,57.942862674,6.670909000
57.936201969,57.942862697,6.660728000
57.937343435,57.944244982,6.901547000
57.937349771,57.944245054,6.895283000
57.937351625,57.944245075,6.893450000
57.937353364,57.944651188,7.297824000
57.937355017,57.944651258,7.296241000
57.937356773,57.944651281,7.294508000
57.937358413,57.944651303,7.292890000
57.940161126,57.945960947,5.799821000
57.940170933,57.945961161,5.790228000
57.940179839,57.946339867,6.160028000
58.995734169,59.006289566,10.555397000
58.995740740,59.006289627,10.548887000
58.995742390,59.006289646,10.547256000
58.995743863,59.006289664,10.545801000
58.995745238,59.011553333,15.808095000
58.995752196,59.011553436,15.801240000
58.995753783,59.011553454,15.799671000
58.995755232,59.011553474,15.798242000
58.995756673,59.011553492,15.796819000
58.995758102,59.011553509,15.795407000
59.006309048,59.022177892,15.868844000
59.006314469,59.022178065,15.863596000
59.006325135,59.022178082,15.852947000
59.006326879,59.022178101,15.851222000
59.006328299,59.022178120,15.849821000
59.006329657,59.022793552,16.463895000
59.006331071,59.022793748,16.462677000
59.006332440,59.022793766,16.461326000
59.014766409,59.022793783,8.027374000
59.014770914,59.024408826,9.637912000
59.014780926,59.024409000,9.628074000
59.014783011,59.024409017,9.626006000
59.014784472,59.026366485,11.582013000
59.014785911,59.026366549,11.580638000
59.014787741,59.026366567,11.578826000
59.014789170,59.026366585,11.577415000
59.014790640,59.026366605,11.575965000
59.014792054,59.026366623,11.574569000
59.014793515,59.026366641,11.573126000
59.014795429,59.026366658,11.571229000
59.022207798,59.028348285,6.140487000
59.022216476,59.028348346,6.131870000
59.022826018,59.029527130,6.701112000
59.022834097,59.029527301,6.693204000
59.022835706,59.030864369,8.028663000
59.022837098,59.030864576,8.027478000
59.022838521,59.030864596,8.026075000
59.022839941,59.030864618,8.024677000
59.022841340,59.031346557,8.505217000
59.022842761,59.031346766,8.504005000
59.026222480,59.032817682,6.595202000
60.065860279,60.071966162,6.105883000
60.065872792,60.072745594,6.872802000
60.065874825,60.072745658,6.870833000
60.065876500,60.072745678,6.869178000
60.065878073,60.073956087,8.078014000
60.065885223,60.073956144,8.070921000
60.065886947,60.073956164,8.069217000
60.065888493,60.073956183,8.067690000
60.065890030,60.075033480,9.143450000
60.065891568,60.075033546,9.141978000
60.071980846,60.076578682,4.597836000
60.071985607,60.076806800,4.821193000
60.072765123,60.076806838,4.041715000
60.072769685,60.076978717,4.209032000
60.072771318,60.079165154,6.393836000
60.072772821,60.079165217,6.392396000
60.072777707,60.079165238,6.387531000
60.072779223,60.081092564,8.313341000
60.074434203,60.081092624,6.658421000
60.074438911,60.081092647,6.653736000
60.074447171,60.081591308,7.144137000
60.074449045,60.081591370,7.142325000
60.074450688,60.081591398,7.140710000
60.074452256,60.081591418,7.139162000
60.074453777,60.082860337,8.406560000
60.074455307,60.082860553,8.405246000
60.076257690,60.082860572,6.602882000
60.076262418,60.082860591,6.598173000
60.076264078,60.082860612,6.596534000
60.076265590,60.082860632,6.595042000
60.076994648,60.082860652,5.866004000
60.076999608,60.082860673,5.861065000
60.077001326,60.083270016,6.268690000
60.077002922,60.083270076,6.267154000
60.077004524,60.083270097,6.265573000
60.077006139,60.085000377,7.994238000
60.077007723,60.085000437,7.992714000
60.077009246,60.085000457,7.991211000
60.527575692,60.629626337,102.050645000
61.238766103,61.244846013,6.079910000
61.238776393,61.245825038,7.048645000
61.238779581,61.245947298,7.167717000
61.238782479,61.246175714,7.393235000
61.238785370,61.247386194,8.600824000
61.238799672,61.247386460,8.586788000
61.238803747,61.247386540,8.582793000
61.238806598,61.247386624,8.580026000
61.238809396,61.247386697,8.577301000
61.238812200,61.247386778,8.574578000
61.244896136,61.251880590,6.984454000
61.244915401,61.252115906,7.200505000
61.245876304,61.252256937,6.380633000
61.245896234,61.252257079,6.360845000
61.246946421,61.252257177,5.310756000
61.246966181,61.252257257,5.291076000
61.247467412,61.253258084,5.790672000
61.247486840,61.254926118,7.439278000
61.247493464,61.254926622,7.433158000
61.247499468,61.254926700,7.427232000
61.247505384,61.254926825,7.421441000
61.247511217,61.255427253,7.916036000
61.248899744,61.257815880,8.916136000
61.248920106,61.257816260,8.896154000
61.248927099,61.257816339,8.889240000
61.248933167,61.259458893,10.525726000
61.248938990,61.259459431,10.520441000
61.248944765,61.259459511,10.514746000
61.248950742,61.260663666,11.712924000
61.248956590,61.260663933,11.707343000
61.252311960,61.260664006,8.352046000
61.252341167,61.260664082,8.322915000
61.255017136,61.260664170,5.647034000
61.255044067,61.260664279,5.620212000
61.255050833,61.264338269,9.287436000
61.255056846,61.264338782,9.281936000
61.255062964,61.264338894,9.275930000
61.255068993,61.264338969,9.269976000
61.255074937,61.264339050,9.264113000
62.338028373,62.368315482,30.287109000
62.338043208,62.371066538,33.023330000
62.338045719,62.371066668,33.020949000
62.338047685,62.371066692,33.019007000
62.338049559,62.371066719,33.017160000
62.338058948,62.371066745,33.007797000
62.338061074,62.371066773,33.005699000
62.338062907,62.371066799,33.003892000
62.338064850,62.371066826,33.001976000
62.338066743,62.371173193,33.106450000
62.360852335,62.371173234,10.320899000
62.368347985,62.374217248,5.869263000
62.371108021,62.378375582,7.267561000
62.371120542,62.378375855,7.255313000
62.371137511,62.382005975,10.868464000
62.371140171,62.382006308,10.866137000
62.371142238,62.386334009,15.191771000
62.371144160,62.386334051,15.189891000
62.371146129,62.386334093,15.187964000
62.371148092,62.386334137,15.186045000
62.375195581,62.386430329,11.234748000
62.375198350,62.388322792,13.124442000
62.375200545,62.388323152,13.122607000
62.375202744,62.388323204,13.120460000
62.375204931,62.388323255,13.118324000
62.375207215,62.388323307,13.116092000
62.379208249,62.407033419,27.825170000
62.379211702,62.407034023,27.822321000
62.379214255,62.407034112,27.819857000
62.379216819,62.407846497,28.629678000
62.379219303,62.407847087,28.627784000
62.379221889,62.407847176,28.625287000
62.379224502,62.408187869,28.963367000
62.379227094,62.408188155,28.961061000
62.381530261,62.408188240,26.657979000
62.381547263,62.408188330,26.641067000
62.381550827,62.408188419,26.637592000
62.381554025,62.408188508,26.634483000
63.172497205,63.175060282,2.563077000
63.431032090,63.492455143,61.423053000
63.431037920,63.492455289,61.417369000
63.431039464,63.493158684,62.119220000
63.431040865,63.493158734,62.117869000
63.431042234,63.493482243,62.440009000
63.431048549,63.493482271,62.433722000
63.431050007,63.493659650,62.609643000
63.431051306,63.493659674,62.608368000
63.431052668,63.493659689,62.607021000
63.431053922,63.493659710,62.605788000
63.484778762,63.493659724,8.880962000
63.492476441,63.496378893,3.902452000
63.493167594,63.496378922,3.211328000
63.493170592,63.496378941,3.208349000
63.493171885,63.497253253,4.081368000
63.494156636,63.498468194,4.311558000
63.494159643,63.498718552,4.558909000
63.494160947,63.499385959,5.225012000
63.494165624,63.499385997,5.220373000
63.494166951,63.500351600,6.184649000
63.494168189,63.503380335,9.212146000
63.494169436,63.503380519,9.211083000
63.496191750,63.503380535,7.188785000
63.496194837,63.503380550,7.185713000
63.496196197,63.503380565,7.184368000
63.496197359,63.504081718,7.884359000
63.498083731,63.506267663,8.183932000
63.498086885,63.506267852,8.180967000
63.498088297,63.506267868,8.179571000
63.498089575,63.506267883,8.178308000
63.498096030,63.506267899,8.171869000
63.498097355,63.508436500,10.339145000
63.498098812,63.508436609,10.337797000
63.498100048,63.508436624,10.336576000
63.498101304,63.508436640,10.335336000
63.498102542,63.508436655,10.334113000
63.498103831,63.508436670,10.332839000
63.498105046,63.508436685,10.331639000
63.500360456,63.508436700,8.076244000
63.627676015,63.631434791,3.758776000
64.554460875,64.688259690,133.798815000
64.554484764,64.688260359,133.775595000
64.554488863,64.688260449,133.771586000
64.554492147,64.688260527,133.768380000
64.554495414,64.688260604,133.765190000
64.554510870,64.688260683,133.749813000
64.554514578,64.688260761,133.746183000
64.554517776,64.688260837,133.743061000
64.554520977,64.688491085,133.970108000
64.554524134,64.688491214,133.967080000
64.580893881,64.688491295,107.597414000
64.688353471,64.693370841,5.017370000
64.688406458,64.694073602,5.667144000
64.688415106,64.694074109,5.659003000
64.690370428,64.694074185,3.703757000
64.690401424,64.694997833,4.596409000
64.692180852,64.699547342,7.366490000
64.692211281,64.699547841,7.336560000
64.695077900,64.700012426,4.934526000
64.695104975,64.700012951,4.907976000
64.696826923,64.703409419,6.582496000
64.696859676,64.703409989,6.550313000
64.696866751,64.703410133,6.543382000
64.696872709,64.704002276,7.129567000
64.698740901,64.704002855,5.261954000
64.698771754,64.704002944,5.231190000
64.698778510,64.704003032,5.224522000
64.698784544,64.704003121,5.218577000
64.700489027,64.705454205,4.965178000
64.700521797,64.705564852,5.043055000
64.700529891,64.705564957,5.035066000
64.700537317,64.705793641,5.256324000
64.702686025,64.708435169,5.749144000
64.702723534,64.709097605,6.374071000
64.702731485,64.709097942,6.366457000
64.702738731,64.709213104,6.474373000
64.702745845,64.709213215,6.467370000
65.609103134,65.660360104,51.256970000
65.609110813,65.660360365,51.249552000
65.609112936,65.660360437,51.247501000
65.609114932,65.662934015,53.819083000
65.609116857,65.662934254,53.817397000
65.609125825,65.662934349,53.808524000
65.609128136,65.662934425,53.806289000
65.609130064,65.662934503,53.804439000
65.609131907,65.662934583,53.802676000
65.609133816,65.667389681,58.255865000
65.636732168,65.667390134,30.657966000
65.660420550,65.682602589,22.182039000
65.663021855,65.682603111,19.581256000
65.663041453,65.682603194,19.561741000
65.663047757,65.682603273,19.555516000
65.663053914,65.684871118,21.817204000
65.671254210,65.687174233,15.920023000
65.671277987,65.687174483,15.896496000
65.671284908,65.687174578,15.889670000
65.671290711,65.687174665,15.883954000
65.678531308,65.689104826,10.573518000
65.678537650,65.689105101,10.567451000
65.678543383,65.689105197,10.561814000
65.678549048,65.689105275,10.556227000
65.680839989,65.691086145,10.246156000
65.680874297,65.691086692,10.212395000
65.680881560,65.691715571,10.834011000
65.680887536,65.691715821,10.828285000
65.683181768,65.691790323,8.608555000
65.683219275,65.692076805,8.857530000
65.683229752,65.692077077,8.847325000
65.683238146,65.692077157,8.839011000
65.686182862,65.693038925,6.856063000
65.686205894,65.693039181,6.833287000
65.686212520,65.693039260,6.826740000
65.686218484,65.701221864,15.003380000
65.686224464,65.701222364,14.997900000
65.686230330,65.701222463,14.992133000
67.268723043,67.270469775,1.746732000
67.903963782,68.000543446,96.579664000
67.957274784,68.000598087,43.323303000
71.074717101,71.177226820,102.509719000
76.784979098,76.909512360,124.533262000
76.784991588,76.909512971,124.521383000
76.784993695,76.911241779,126.248084000
76.784995391,76.911242386,126.246995000
76.785002560,76.911242471,126.239911000
76.785004359,76.911983278,126.978919000
76.785005987,76.911983665,126.977678000
76.785007549,76.911983772,126.976223000
76.786904174,76.911983915,125.079741000
76.786906077,76.911984066,125.077989000
76.860950540,76.911984218,51.033678000
76.909607043,76.925823232,16.216189000
76.909671199,76.925823791,16.152592000
76.909681193,76.925823891,16.142698000
76.911772836,76.925823998,14.051162000
76.911807142,76.928226715,16.419573000
76.913169685,76.928227202,15.057517000
76.913203403,76.928227303,15.023900000
76.914677199,76.928227408,13.550209000
76.914713706,76.928227515,13.513809000
76.916509190,76.928227618,11.718428000
76.916544594,76.928227725,11.683131000
76.918556066,76.928584146,10.028080000
76.918567021,76.928584257,10.017236000
76.920189526,76.931403729,11.214203000
76.920223607,76.932253583,12.029976000
76.922666551,76.932708692,10.042141000
76.922676296,76.932709005,10.032709000
76.924464988,76.940571908,16.106920000
76.924504083,76.940572410,16.068327000
76.928382059,76.943868564,15.486505000
76.928418878,76.943869222,15.450344000
76.928460397,76.943869323,15.408926000
76.928470386,76.943869427,15.399041000
76.928478144,76.943869532,15.391388000
76.928485685,76.947656741,19.171056000
76.928493434,76.947656844,19.163410000
76.928501229,76.947656951,19.155722000
77.868887707,77.933700359,64.812652000
77.868894879,77.935503534,66.608655000
77.868896802,77.936328488,67.431686000
77.868898555,77.936328833,67.430278000
77.868900153,77.936328916,67.428763000
77.868908004,77.936329006,67.421002000
77.868909878,77.936329095,67.419217000
77.868911477,77.936329184,67.417707000
77.868913101,77.936329272,67.416171000
77.868914764,77.936329363,67.414599000
77.912937359,77.936536559,23.599200000
77.933785251,77.938167851,4.382600000
77.935541484,77.941859336,6.317852000
77.935553887,77.941859590,6.305703000
77.936416887,77.941859711,5.442824000
77.936440755,77.942491064,6.050309000
77.936448492,77.942553053,6.104561000
77.938756450,77.945296199,6.539749000
77.938763318,77.945296541,6.533223000
77.938769323,77.945388669,6.619346000
77.938792415,77.946899422,8.107007000
77.938799356,77.946900071,8.100715000
77.938805314,77.946900147,8.094833000
77.938811393,77.948232668,9.421275000
77.943485421,77.950755418,7.269997000
77.943514889,77.950755949,7.241060000
77.943521640,77.951434661,7.913021000
77.943527964,77.951435204,7.907240000
77.943566956,77.954169987,10.603031000
77.943574276,77.954170249,10.595973000
77.943580375,77.954170347,10.589972000
77.943586316,77.955409740,11.823424000
77.943592453,77.955410256,11.817803000
77.943598463,77.955410327,11.811864000
77.943604456,77.955410411,11.805955000
77.946787440,77.988490249,41.702809000
78.022103132,78.022374932,.271800000
79.017268686,79.058763123,41.494437000
79.017287019,79.060087360,42.800341000
79.017291125,79.062491360,45.200235000
79.017294634,79.062491873,45.197239000
79.017298109,79.062492003,45.193894000
79.017311672,79.062492127,45.180455000
79.017315658,79.062492207,45.176549000
79.017319123,79.063559601,46.240478000
79.017322591,79.063560118,46.237527000
79.017325965,79.063560202,46.234237000
79.056888377,79.063560280,6.671903000
79.058817663,79.063560443,4.742780000
79.060126684,79.069619545,9.492861000
79.060136174,79.069620028,9.483854000
79.063709991,79.069620122,5.910131000
79.063739776,79.071467504,7.727728000
79.063775843,79.071468046,7.692203000
79.063783828,79.071468124,7.684296000
79.063790133,79.075879332,12.089199000
79.063796260,79.075879836,12.083576000
79.063802240,79.075879912,12.077672000
79.063808080,79.081246925,17.438845000
79.068564167,79.081247534,12.683367000
79.068571675,79.081247623,12.675948000
79.074936328,79.117078386,42.142058000
80.078047670,80.123800865,45.753195000
80.183967486,80.197761961,13.794475000
80.183977087,80.199321781,15.344694000
80.183979696,80.199322008,15.342312000
80.183981945,80.199322035,15.340090000
80.183984118,80.199322060,15.337942000
80.183994122,80.199322085,15.327963000
80.183996676,80.199322111,15.325435000
80.183998810,80.199322140,15.323330000
80.184000941,80.200729466,16.728525000
80.184003041,80.200729548,16.726507000
80.197786285,80.212249159,14.462874000
80.197794223,80.213554834,15.760611000
80.199363316,80.213555080,14.191764000
80.199373969,80.217301689,17.927720000
80.199391181,80.217301957,17.910776000
80.199393792,80.217301991,17.908199000
80.199395710,80.217302023,17.906313000
80.199397645,80.217302055,17.904410000
80.217372940,80.250561026,33.188086000
80.250709904,80.292937905,42.228001000
81.283588806,81.294235790,10.646984000
81.283597974,81.294235832,10.637858000
81.283601006,81.294235853,10.634847000
81.283603548,81.294235874,10.632326000
81.283606062,81.294235895,10.629833000
81.283617108,81.294235914,10.618806000
81.283619902,81.294235935,10.616033000
81.283622357,81.294235956,10.613599000
81.283624872,81.295027455,11.402583000
81.283627295,81.295027527,11.400232000
81.332785235,81.336122751,3.337516000
81.336290006,81.379740757,43.450751000
82.345253675,82.348884795,3.631120000
82.345264926,82.352655145,7.390219000
82.345266959,82.352655176,7.388217000
82.345268595,82.353223281,7.954686000
82.345270234,82.353223328,7.953094000
82.345277567,82.353223352,7.945785000
82.345279333,82.353223375,7.944042000
82.345280895,82.353223397,7.942502000
82.345282440,82.353223417,7.940977000
82.345284087,82.353223436,7.939349000
82.348898764,82.361452068,12.553304000
82.348904061,82.361452137,12.548076000
82.352668355,82.362730652,10.062297000
82.352672893,82.362730710,10.057817000
82.353238689,82.362730730,9.492041000
82.353242497,82.362730750,9.488253000
82.358019792,82.362730769,4.710977000
82.388794173,82.394324002,5.529829000
82.388816936,82.432889918,44.072982000
83.372102151,83.430807863,58.705712000
83.409814689,83.430808070,20.993381000
83.409828975,83.430808086,20.979111000
83.409831045,83.430808105,20.977060000
83.409832667,83.430808122,20.975455000
83.409834549,83.430808139,20.973590000
83.409841358,83.430808157,20.966799000
83.409843355,83.430808175,20.964820000
83.409844978,83.430877061,21.032083000
83.409846534,83.433317814,23.471280000
83.430840839,83.437092176,6.251337000
83.430850468,83.437919444,7.068976000
83.430861759,83.437919573,7.057814000
83.430863485,83.437919598,7.056113000
83.430864949,83.437919620,7.054671000
83.430866327,83.437919640,7.053313000
83.439438310,83.472914931,33.476621000
84.538896956,84.589296605,50.399649000
84.538913243,84.589297112,50.383869000
84.538916431,84.589920213,51.003782000
84.538918976,84.589920451,51.001475000
84.538921581,84.589920561,50.998980000
84.538933863,84.589920650,50.986787000
84.538936737,84.589920741,50.984004000
84.538939198,84.589920826,50.981628000
84.538941787,84.589920918,50.979131000
84.538944310,84.589921019,50.976709000
84.580843589,84.590763070,9.919481000
84.589378683,84.595978615,6.599932000
84.589981939,84.595979224,5.997285000
84.589993203,84.596621617,6.628414000
84.590000294,84.596621967,6.621673000
84.590007477,84.596622054,6.614577000
84.604552782,84.636627910,32.075128000
85.589527236,85.710338388,120.811152000
85.589539272,85.712734219,123.194947000
85.589541361,85.712734816,123.193455000
85.589543170,85.712734961,123.191791000
85.589544857,85.713277269,123.732412000
85.589553245,85.713277588,123.724343000
85.589555175,85.713277675,123.722500000
85.589556887,85.713277763,123.720876000
85.589558593,85.713277852,123.719259000
85.589560265,85.713277949,123.717684000
85.648894896,85.713278042,64.383146000
85.710422593,85.713948821,3.526228000
85.712841318,85.716260406,3.419088000
85.712876790,85.716260896,3.384106000
85.714041247,85.717320115,3.278868000
85.714072815,85.718473954,4.401139000
85.724967543,85.759766408,34.798865000
86.532838266,86.535629295,2.791029000
86.644649921,86.649373692,4.723771000
86.644666882,86.650499254,5.832372000
86.644669561,86.650499316,5.829755000
86.644678666,86.650602090,5.923424000
86.644680954,86.652973410,8.292456000
86.644683009,86.652973596,8.290587000
86.646902445,86.656377651,9.475206000
86.646911786,86.656377812,9.466026000
86.646913550,86.656377831,9.464281000
86.648933099,86.658144585,9.211486000
86.649390820,86.659049115,9.658295000
86.649395856,86.659049167,9.653311000
86.656404747,86.661619563,5.214816000
86.656412765,86.661619723,5.206958000
86.656424081,86.662512982,6.088901000
86.662522186,86.703654495,41.132309000
87.716147800,87.726763979,10.616179000
87.716160753,87.726764185,10.603432000
87.716163489,87.726764204,10.600715000
87.716165775,87.731059487,14.893712000
87.716168027,87.731059507,14.891480000
87.716178089,87.731059528,14.881439000
87.716180809,87.734050953,17.870144000
87.716183036,87.734051165,17.868129000
87.716185212,87.734051185,17.865973000
87.716187815,87.734051204,17.863389000
87.726798141,87.736325828,9.527687000
87.726807932,87.736326040,9.518108000
87.731136477,87.736326059,5.189582000
87.731138580,87.736326079,5.187499000
87.731140153,87.739139556,7.999403000
87.731141709,87.739139779,7.998070000
87.740376705,87.772273525,31.896820000
88.820210625,88.825684824,5.474199000
88.820223541,88.825685111,5.461570000
88.820227337,88.825685161,5.457824000
88.820230173,88.826134756,5.904583000
88.820232926,88.826135038,5.902112000
88.820246451,88.826135075,5.888624000
88.820249894,88.826135114,5.885220000
88.820252600,88.826135158,5.882558000
88.820255449,88.826135215,5.879766000
88.820258203,88.826135252,5.877049000
88.825733252,88.830476272,4.743020000
88.825748426,88.831044932,5.296506000
88.825763222,88.831045069,5.281847000
88.825766600,88.831045109,5.278509000
88.826189203,88.832321894,6.132691000
88.826204175,88.832322025,6.117850000
88.832373312,88.853890999,21.517687000
89.668442601,89.673380592,4.937991000
89.772088320,92.848713298,3076.624978000
93.711248874,93.815786732,104.537858000
93.713134359,93.815787268,102.652909000
99.941092681,100.048006383,106.913702000
99.941105438,100.048573296,107.467858000
99.941108517,100.051307239,110.198722000
99.941110972,100.051307785,110.196813000
99.941113291,100.051307864,110.194573000
99.941123475,100.052031144,110.907669000
99.941126119,100.052031528,110.905409000
99.941128356,100.052031648,110.903292000
99.941130851,100.052031725,110.900874000
99.941133150,100.052031800,110.898650000
100.012973850,100.052031878,39.058028000
100.048054052,100.058339625,10.285573000
100.048625215,100.058340134,9.714919000
100.048645103,100.058340210,9.695107000
100.051811524,100.058906234,7.094710000
100.051849289,100.058906501,7.057212000
100.053696793,100.063053977,9.357184000
100.058776312,100.067670309,8.893997000
100.060743256,100.071571479,10.828223000
100.062745481,100.071571770,8.826289000
100.065278459,100.074088421,8.809962000
101.009970297,101.072154740,62.184443000
101.009984680,101.073864925,63.880245000
101.009988678,101.073865496,63.876818000
101.009991774,101.073865585,63.873811000
101.009994709,101.073865672,63.870963000
101.010008384,101.074288021,64.279637000
101.010011842,101.074288182,64.276340000
101.010014824,101.074288289,64.273465000
101.010017773,101.074288378,64.270605000
101.010020717,101.074288477,64.267760000
101.072352490,101.076135462,3.782972000
101.072360820,101.076625222,4.264402000
101.073975476,101.084001188,10.025712000
101.074007133,101.084001602,9.994469000
101.074049765,101.084001691,9.951926000
101.074058616,101.084001776,9.943160000
101.090923953,101.118883298,27.959345000
102.162421929,102.202146525,39.724596000
102.162456170,102.202146904,39.690734000
102.162464071,102.203719739,41.255668000
102.162469691,102.203720279,41.250588000
102.162474899,102.205337892,42.862993000
102.162501969,102.205338445,42.836476000
102.162509062,102.205338522,42.829460000
102.162514763,102.205338603,42.823840000
102.162520067,102.205338678,42.818611000
102.162525709,102.205338757,42.813048000
102.202205165,102.222894421,20.689256000
102.202227353,102.222894702,20.667349000
102.203807830,102.223913754,20.105924000
102.203835432,102.225352176,21.516744000
102.203841951,102.225352563,21.510612000
102.219159669,102.227349213,8.189544000
102.231282953,102.265830084,34.547131000
