Time Sent,Time Received,RTT (ms)
76.918398336,76.934492203,16.093867000
76.918432483,76.934492870,16.060387000
76.920262071,76.935430607,15.168536000
76.920272219,76.935431323,15.159104000
76.922586900,76.935431484,12.844584000
76.922627780,76.935431591,12.803811000
76.924558387,76.947656136,23.097749000
76.938212153,76.948603850,10.391697000
76.940294134,76.948604207,8.310073000
76.942151378,76.952927449,10.776071000
76.944903259,76.954513496,9.610237000
76.951568364,76.957341328,5.772964000
76.953468436,76.957341872,3.873436000
77.868654654,77.928493182,59.838528000
77.868665492,77.930019178,61.353686000
77.868667743,77.930172876,61.505133000
77.868669672,77.930172988,61.503316000
77.868671353,77.930173093,61.501740000
77.868680364,77.930948509,62.268145000
77.868682306,77.930948712,62.266406000
77.868684011,77.930948819,62.264808000
77.868685753,77.930948912,62.263159000
77.868687368,77.930948999,62.261631000
77.928575644,77.933199297,4.623653000
77.928603716,77.933699964,5.096248000
77.930672870,77.963784339,33.111469000
77.930707985,77.963784849,33.076864000
77.930755908,77.963784927,33.029019000
77.930764508,77.963785015,33.020507000
77.963874009,77.970049968,6.175959000
77.970175653,77.999722995,29.547342000
78.043106232,78.084926944,41.820712000
79.017722804,79.055898929,38.176125000
79.017732299,79.055899025,38.166726000
79.017734851,79.055899116,38.164265000
79.017737108,79.056701785,38.964677000
79.017739465,79.056701943,38.962478000
79.017749466,79.056702059,38.952593000
79.017751996,79.056702141,38.950145000
79.017754276,79.056702219,38.947943000
79.017756690,79.056702295,38.945605000
79.017758995,79.056702375,38.943380000
79.056019002,79.063560522,7.541520000
79.056047503,79.066857723,10.810220000
79.056817402,79.082522947,25.705545000
79.056831875,79.082523028,25.691153000
79.059964565,79.082523121,22.558556000
79.059998222,79.082523210,22.524988000
79.082703572,79.110017213,27.313641000
79.110191469,79.155228838,45.037369000
80.183578867,80.245833083,62.254216000
80.183595718,80.245833647,62.237929000
80.183598553,80.248241668,64.643115000
80.183600831,80.248242156,64.641325000
80.183603099,80.248242243,64.639144000
80.183612858,80.248242337,64.629479000
80.183615548,80.248242426,64.626878000
80.183617690,80.248242513,64.624823000
80.183619823,80.248242604,64.622781000
80.183622016,80.248242694,64.620678000
80.245930899,80.252775046,6.844147000
80.245963449,80.252775524,6.812075000
80.247768105,80.253625686,5.857581000
80.247801746,80.253626015,5.824269000
80.249566389,80.255132670,5.566281000
80.249601623,80.255133459,5.531836000
80.255769850,80.291500787,35.730937000
80.291591985,80.367712540,76.120555000
81.284096236,81.289751038,5.654802000
81.284101926,81.289751109,5.649183000
81.284103862,81.290684653,6.580791000
81.284105467,81.290684709,6.579242000
81.284107235,81.295027547,10.920312000
81.284114644,81.295027568,10.912924000
81.284116515,81.295027589,10.911074000
81.284118158,81.295027608,10.909450000
81.284119825,81.295027628,10.907803000
81.284121490,81.295027650,10.906160000
81.289765401,81.298599823,8.834422000
81.289770443,81.299145549,9.375106000
81.291827073,81.301220376,9.393303000
81.291832100,81.301220420,9.388320000
81.291839460,81.301220439,9.380979000
81.291841284,81.301765869,9.924585000
81.332750797,81.337343411,4.592614000
82.345480011,82.370170320,24.690309000
82.345488540,82.370170533,24.681993000
82.345491492,82.370170557,24.679065000
82.345494021,82.371171475,25.677454000
82.345496811,82.371171668,25.674857000
82.345507383,82.371171687,25.664304000
82.345510495,82.371436528,25.926033000
82.345512836,82.371436596,25.923760000
82.345515323,82.371436617,25.921294000
82.345517637,82.371436637,25.919000000
82.370202675,82.376865643,6.662968000
82.370212709,82.376865689,6.652980000
82.371208995,82.376865711,5.656716000
82.371219503,82.376865730,5.646227000
82.371221372,82.378874459,7.653087000
82.371223024,82.378874673,7.651649000
82.380778774,82.417586037,36.807263000
83.410113596,83.430877078,20.763482000
83.410121194,83.430877095,20.755901000
83.410122971,83.430877113,20.754142000
83.410124685,83.430877130,20.752445000
83.410126253,83.430877149,20.750896000
83.410133673,83.430877166,20.743493000
83.410135572,83.430877182,20.741610000
83.410137185,83.430922114,20.784929000
83.410138769,83.430922140,20.783371000
83.410140357,83.433317612,23.177255000
83.430886088,83.437092128,6.206040000
83.430888005,83.437919662,7.031657000
83.430897346,83.437919682,7.022336000
83.430898993,83.437919703,7.020710000
83.430900313,83.437946157,7.045844000
83.430901680,83.438657102,7.755422000
83.439413245,83.477505370,38.092125000
84.186961176,84.275480640,88.519464000
84.539377228,84.585698478,46.321250000
84.539388743,84.585699244,46.310501000
84.539391866,84.585699322,46.307456000
84.539394492,84.587383465,47.988973000
84.539397255,84.587383977,47.986722000
84.539409407,84.587384055,47.974648000
84.539412330,84.587384137,47.971807000
84.539414840,84.587384210,47.969370000
84.539417390,84.587384298,47.966908000
84.539420130,84.587384382,47.964252000
84.585786575,84.599183432,13.396857000
84.585815251,84.599184030,13.368779000
84.585852735,84.599184126,13.331391000
84.585860505,84.599184215,13.323710000
84.585866467,84.599184306,13.317839000
84.604396509,84.636396424,31.999915000
85.589898235,85.599086117,9.187882000
85.589905720,85.599086336,9.180616000
85.589907755,85.603207607,13.299852000
85.589909475,85.603207736,13.298261000
85.589911232,85.603207758,13.296526000
85.589919478,85.603207778,13.288300000
85.589921492,85.603207799,13.286307000
85.589923263,85.603207821,13.284558000
85.589924985,85.603207843,13.282858000
85.589926878,85.603207864,13.280986000
85.599120436,85.609506546,10.386110000
85.599130112,85.609506766,10.376654000
85.600790168,85.610687554,9.897386000
85.600797178,85.610687772,9.890594000
85.603250142,85.610687799,7.437657000
85.603260541,85.610687822,7.427281000
85.641003136,85.646268574,5.265438000
85.641044190,85.688018180,46.973990000
86.645148477,86.694939660,49.791183000
86.645158973,86.701519614,56.360641000
86.645161712,86.701519830,56.358118000
86.645164026,86.701519848,56.355822000
86.645166109,86.701519863,56.353754000
86.645176407,86.703654348,58.477941000
86.645179134,86.703654399,58.475265000
86.645181333,86.703654414,58.473081000
86.645183437,86.703654430,58.470993000
86.645185665,86.703654446,58.468781000
86.694965517,86.703654461,8.688944000
86.694974354,86.703654478,8.680124000
86.701547937,86.705790089,4.242152000
86.701556000,86.705790195,4.234195000
86.701564109,86.706843606,5.279497000
86.701565653,86.706962866,5.397213000
86.710048243,86.744533635,34.485392000
87.716465794,87.731059216,14.593422000
87.716470799,87.731059422,14.588623000
87.716472385,87.731059446,14.587061000
87.716473904,87.731059466,14.585562000
87.716475393,87.739139802,22.664409000
87.716481590,87.739139829,22.658239000
87.716483272,87.739413386,22.930114000
87.716484739,87.745338786,28.854047000
87.716486259,87.745339141,28.852882000
87.716487733,87.745339225,28.851492000
87.731094873,87.745766468,14.671595000
87.731104913,87.745766725,14.661812000
87.731117111,87.745766809,14.649698000
87.731119369,87.745766893,14.647524000
87.731120937,87.745766972,14.646035000
87.731122597,87.745767051,14.644454000
87.747288803,87.782748455,35.459652000
87.782896364,87.837147315,54.250951000
88.819781865,88.867884034,48.102169000
88.819798362,88.873101121,53.302759000
88.819801728,88.873101748,53.300020000
88.819804640,88.873101833,53.297193000
88.819807459,88.873101922,53.294463000
88.819821449,88.874226355,54.404906000
88.819824863,88.874226934,54.402071000
88.819827672,88.874227019,54.399347000
88.819830484,88.875143539,55.313055000
88.819833284,88.875144118,55.310834000
88.867963225,88.875144206,7.180981000
88.867991527,88.875144297,7.152770000
88.873209928,88.878844659,5.634731000
88.873242333,88.878845229,5.602896000
88.873284461,88.878845373,5.560912000
88.873293549,88.878845469,5.551920000
88.886209063,88.920766974,34.557911000
89.788633828,89.792555001,3.921173000
92.869467489,93.069913289,200.445800000
93.693763601,93.695767825,2.004224000
93.899640054,93.902150190,2.510136000
99.941602799,100.045654234,104.051435000
99.941612511,100.045654613,104.042102000
99.941615106,100.045654714,104.039608000
99.941623599,100.045654792,104.031193000
99.941626181,100.046411175,104.784994000
99.941628449,100.046411321,104.782872000
99.943102444,100.046411396,103.308952000
99.943112248,100.046411505,103.299257000
99.943116484,100.046411584,103.295100000
99.944708353,100.046411659,101.703306000
100.032854108,100.046411737,13.557629000
100.045719106,100.054085266,8.366160000
100.045770117,100.058906596,13.136479000
100.045778632,100.058906677,13.128045000
100.051879759,100.076654833,24.775074000
100.051887043,100.076655113,24.768070000
100.053659302,100.076838600,23.179298000
100.058805832,100.077055462,18.249630000
100.062783910,100.079327485,16.543575000
100.065222708,100.079328027,14.105319000
100.076746296,100.084844681,8.098385000
101.009605122,101.071387007,61.781885000
101.009622746,101.071387638,61.764892000
101.009626429,101.071387749,61.761320000
101.009629672,101.071387838,61.758166000
101.009632674,101.071387923,61.755249000
101.009647263,101.072153694,62.506431000
101.009650773,101.072154259,62.503486000
101.009654073,101.072154345,62.500272000
101.009657096,101.072154505,62.497409000
101.009660048,101.072154650,62.494602000
101.071491721,101.076134871,4.643150000
101.071524649,101.076625061,5.100412000
101.072277544,101.076625331,4.347787000
101.072310850,101.076625430,4.314580000
101.073469664,101.086599544,13.129880000
101.073505482,101.086600183,13.094701000
101.090952061,101.115606820,24.654759000
101.221849151,101.244023583,22.174432000
102.163065895,102.196186101,33.120206000
102.163086635,102.196186610,33.099975000
102.163091833,102.198135350,35.043517000
102.163096107,102.198135720,35.039613000
102.163100185,102.198135808,35.035623000
102.163119314,102.200623715,37.504401000
102.163124122,102.200624088,37.499966000
102.163128217,102.200624209,37.495992000
102.163132329,102.200624289,37.491960000
102.163136394,102.200624369,37.487975000
102.196272816,102.227349710,31.076894000
102.196300876,102.227941278,31.640402000
102.198207290,102.227941562,29.734272000
102.198230014,102.227941640,29.711626000
102.198236710,102.227941720,29.705010000
102.219269648,102.227941803,8.672155000
102.232710529,102.262867558,30.157029000
103.270947655,103.279664028,8.716373000
103.270956517,103.279664085,8.707568000
103.270958556,103.279664106,8.705550000
103.270960162,103.280341784,9.381622000
103.270961757,103.280341848,9.380091000
103.270969422,103.280341868,9.372446000
103.270971244,103.280732220,9.760976000
103.270972809,103.280732254,9.759445000
103.270974636,103.280732279,9.757643000
103.270976178,103.280732299,9.756121000
103.279677803,103.287315668,7.637865000
103.279682606,103.287315732,7.633126000
103.279689877,103.287315752,7.625875000
103.279691809,103.287315771,7.623962000
103.280744064,103.288088813,7.344749000
103.280748436,103.288088875,7.340439000
103.287358254,103.327076117,39.717863000
103.320801163,103.371751216,50.950053000
104.353135841,104.429106964,75.971123000
104.353163970,104.429107244,75.943274000
104.353171082,104.429107340,75.936258000
104.353177094,104.430152070,76.974976000
104.353183022,104.430152346,76.969324000
104.353210453,104.430152430,76.941977000
104.353217698,104.430152510,76.934812000
104.353223509,104.430152588,76.929079000
104.353229394,104.430152660,76.923266000
104.353235043,104.430152740,76.917697000
104.400838825,104.430152822,29.313997000
104.429164614,104.433342873,4.178259000
104.429212888,104.436240274,7.027386000
104.429220894,104.436240528,7.019634000
104.429227155,104.436240608,7.013453000
104.431058032,104.440072345,9.014313000
104.440202103,104.454010892,13.808789000
105.424088290,105.471291885,47.203595000
105.424110576,105.472218264,48.107688000
105.424114973,105.472218799,48.103826000
105.424118478,105.472218876,48.100398000
105.424121893,105.472943857,48.821964000
105.424138120,105.472944027,48.805907000
105.424142229,105.472944106,48.801877000
105.424145653,105.472944201,48.798548000
105.424149107,105.472944280,48.795173000
105.424152497,105.472944360,48.791863000
105.471371283,105.477427243,6.055960000
105.471399680,105.478220724,6.821044000
105.472319054,105.478221680,5.902626000
105.472346634,105.479087127,6.740493000
105.472353261,105.479087564,6.734303000
105.473523110,105.481061644,7.538534000
105.484455131,105.520674228,36.219097000
106.526891724,106.596436973,69.545249000
106.552537908,106.596437120,43.899212000
106.552546039,106.596437136,43.891097000
106.552548019,106.596895563,44.347544000
106.552549859,106.596895603,44.345744000
106.552551675,106.596895618,44.343943000
106.553665574,106.596895633,43.230059000
106.553674725,106.596895648,43.220923000
106.553676905,106.596895663,43.218758000
106.553678694,106.596895678,43.216984000
106.596460060,106.603960806,7.500746000
106.596466772,106.603961007,7.494235000
106.596908625,106.603961030,7.052405000
106.596912807,106.605174915,8.262108000
106.596914111,106.605175207,8.261096000
106.599660485,106.605676670,6.016185000
106.606485468,106.646929304,40.443836000
107.679594007,107.685822894,6.228887000
107.679623145,107.686960334,7.337189000
107.679630140,107.686960469,7.330329000
107.679636501,107.686960519,7.324018000
107.679642310,107.688295367,8.653057000
107.679671535,107.688295554,8.624019000
107.679678427,107.688295602,8.617175000
107.679684287,107.688790213,9.105926000
107.679690012,107.688790299,9.100287000
107.679695712,107.688790354,9.094642000
107.685859917,107.690193329,4.333412000
107.685873699,107.692868352,6.994653000
107.686988059,107.692868581,5.880522000
107.686997083,107.692868614,5.871531000
107.687996957,107.693850001,5.853044000
107.688006983,107.693850076,5.843093000
107.693867137,107.726811781,32.944644000
108.650793358,108.729878188,79.084830000
108.715888045,108.729878324,13.990279000
108.715894562,108.729993630,14.099068000
108.715896254,108.729993659,14.097405000
108.715897776,108.729993679,14.095903000
108.715899203,108.729993698,14.094495000
108.715905347,108.729993717,14.088370000
108.715906996,108.729993735,14.086739000
108.715908483,108.729993754,14.085271000
108.715909930,108.729993774,14.083844000
108.729906178,108.735511008,5.604830000
108.729914388,108.735511231,5.596843000
108.730006083,108.735511261,5.505178000
108.730008556,108.735511285,5.502729000
108.730010121,108.750969270,20.959149000
108.730011646,108.751059095,21.047449000
108.751006162,108.774946369,23.940207000
109.785652393,109.798900718,13.248325000
109.785671392,109.798900762,13.229370000
109.785675570,109.798900806,13.225236000
109.785678752,109.798900851,13.222099000
109.785682036,109.799647598,13.965562000
109.785696874,109.799647881,13.951007000
109.785700653,109.799647926,13.947273000
109.785703914,109.799647973,13.944059000
109.785707212,109.799648016,13.940804000
109.785710385,109.800276739,14.566354000
109.798971755,109.803265163,4.293408000
109.798988711,109.803265306,4.276595000
109.799015541,109.803265352,4.249811000
109.799019810,109.803265397,4.245587000
109.799023168,109.803843090,4.819922000
109.799026454,109.803843234,4.816780000
109.807215571,109.838171465,30.955894000
110.877063983,110.883936815,6.872832000
110.877071399,110.889629337,12.557938000
110.877073337,110.889629357,12.556020000
110.877074989,110.890593179,13.518190000
110.877079213,110.890593246,13.514033000
110.877086313,110.890593264,13.506951000
110.877088092,110.890593283,13.505191000
110.877089643,110.890593302,13.503659000
110.877091172,110.890593324,13.502152000
110.877092689,110.890593344,13.500655000
110.883948921,110.891823326,7.874405000
110.883953549,110.894550315,10.596766000
110.889646009,110.895922995,6.276986000
110.889650722,110.897342307,7.691585000
110.890611853,110.898705376,8.093523000
110.890616601,110.898705659,8.089058000
110.897352486,110.929962456,32.609970000
111.862974293,111.918752254,55.777961000
111.962043920,111.968976254,6.932334000
111.962053387,111.968976315,6.922928000
111.962057029,111.970918633,8.861604000
111.962060049,111.970918680,8.858631000
111.962062738,111.970918715,8.855977000
111.962075634,111.970918746,8.843112000
111.962079659,111.970918774,8.839115000
111.962082496,111.970918795,8.836299000
111.962085257,111.970918817,8.833560000
111.962088189,111.970918849,8.830660000
111.969001384,111.975254169,6.252785000
111.969009655,111.975254207,6.244552000
111.969020759,111.975254235,6.233476000
111.969023652,111.975970275,6.946623000
111.970938605,111.975970312,5.031707000
112.000729662,112.007087065,6.357403000
112.000739189,112.046035812,45.296623000
116.021377771,116.100412045,79.034274000
116.024176953,116.100618462,76.441509000
117.136536598,117.139219580,2.682982000
123.233859730,123.288933780,55.074050000
123.233868407,123.288934331,55.065924000
123.233870774,123.288934410,55.063636000
123.233872665,123.288934483,55.061818000
123.233874560,123.289731883,55.857323000
123.233883455,123.289732117,55.848662000
123.233885745,123.289732191,55.846446000
123.233887590,123.289732271,55.844681000
123.233889421,123.289732399,55.842978000
123.233891268,123.289732479,55.841211000
123.289022568,123.293486023,4.463455000
123.289049434,123.294137981,5.088547000
123.289087695,123.295331635,6.243940000
123.289095277,123.295332162,6.236885000
123.289101129,123.296761818,7.660689000
123.290842709,123.297747789,6.905080000
123.290869480,123.304172334,13.302854000
123.303347138,123.338708537,35.361399000
123.303364946,123.338709120,35.344174000
123.304965569,123.346295302,41.329733000
124.362453293,124.412766613,50.313320000
124.362488206,124.412766758,50.278552000
124.362495466,124.412766847,50.271381000
124.362501303,124.412766934,50.265631000
124.362507238,124.412767020,50.259782000
124.362535003,124.412767107,50.232104000
124.362541651,124.412767196,50.225545000
124.362547215,124.412767285,50.220070000
124.362552914,124.413050763,50.497849000
124.362558941,124.413050919,50.491978000
124.412878460,124.415681500,2.803040000
124.412899833,124.415785862,2.886029000
124.412949459,124.415785983,2.836524000
124.412958343,124.419533329,6.574986000
124.412965826,124.419533655,6.567829000
124.414356381,124.429192779,14.836398000
124.414450484,124.431775666,17.325182000
124.414472845,124.434758097,20.285252000
124.419314625,124.434758192,15.443567000
124.421171611,124.434758337,13.586726000
124.423063426,124.439134575,16.071149000
124.431138859,124.473138818,41.999959000
125.712467396,125.748994954,36.527558000
125.712485161,125.748995243,36.510082000
125.712489599,125.748995321,36.505722000
125.712493661,125.748995401,36.501740000
125.712497473,125.748995486,36.498013000
125.712515734,125.748995561,36.479827000
125.712520329,125.748995641,36.475312000
125.712524160,125.748995719,36.471559000
125.712528005,125.749193738,36.665733000
125.712531773,125.749193887,36.662114000
125.749062122,125.759883807,10.821685000
125.749082677,125.759884424,10.801747000
125.749120411,125.759884517,10.764106000
125.749127649,125.759884601,10.756952000
125.749133543,125.759884708,10.751165000
125.749139523,125.760783699,11.644176000
125.766081280,125.806214854,40.133574000
126.964881201,126.989583383,24.702182000
126.964898131,126.989583420,24.685289000
126.964901791,126.989583452,24.681661000
126.964904638,126.989583559,24.678921000
126.964907466,126.989583590,24.676124000
126.964921072,126.989583623,24.662551000
126.964924303,126.990038736,25.114433000
126.964927225,126.990038903,25.111678000
126.964930012,126.991102087,26.172075000
126.964932836,127.005636511,40.703675000
126.989619115,127.008298914,18.679799000
126.989633132,127.008299139,18.666007000
126.989653560,127.008299184,18.645624000
126.989657015,127.008299228,18.642213000
126.989659784,127.008299278,18.639494000
126.989662459,127.008299323,18.636864000
126.995065310,127.008299368,13.234058000
127.009544073,127.020315181,10.771108000
128.069006335,128.094757844,25.751509000
128.069021961,128.096745418,27.723457000
128.069028994,128.096745559,27.716565000
128.069036590,128.096745581,27.708991000
128.069040633,128.096745602,27.704969000
128.069059386,128.096745624,27.686238000
128.069064395,128.096745646,27.681251000
128.069068479,128.096745670,27.677191000
128.069073009,128.096745692,27.672683000
128.069076755,128.096799943,27.723188000
128.094788258,128.100311885,5.523627000
128.094791039,128.100429366,5.638327000
128.096769840,128.100429425,3.659585000
128.096781305,128.100750617,3.969312000
128.097930761,128.105503167,7.572406000
128.097936836,128.105503183,7.566347000
128.105522522,128.143062386,37.539864000
128.143089165,128.186229995,43.140830000
129.181306173,129.197277928,15.971755000
129.181320743,129.197277953,15.957210000
129.181324420,129.197277981,15.953561000
129.181327391,129.197278008,15.950617000
129.181330233,129.198557476,17.227243000
129.181343044,129.198557567,17.214523000
129.181346255,129.198557593,17.211338000
129.181349068,129.199669595,18.320527000
129.181351994,129.199669756,18.317762000
129.181354811,129.205791388,24.436577000
129.197362577,129.207644182,10.281605000
129.197369800,129.207700471,10.330671000
129.197373200,129.207700527,10.327327000
129.197376625,129.207700562,10.323937000
129.198585747,129.209714133,11.128386000
129.198592670,129.210513921,11.921251000
129.200167344,129.210514005,10.346661000
129.200171168,129.211546431,11.375263000
129.210528232,129.252399489,41.871257000
130.243906229,130.254891672,10.985443000
130.243914389,130.254891766,10.977377000
130.243916978,130.254891794,10.974816000
130.243919086,130.254891822,10.972736000
130.243921150,130.254891849,10.970699000
130.243930154,130.254891878,10.961724000
130.243932463,130.254891906,10.959443000
