Timestamp,Total Memory
2024-12-15 17:47:21,398.5MiB
2024-12-15 17:47:25,398.5MiB
2024-12-15 17:47:29,398.6MiB
2024-12-15 17:47:33,398.5MiB
2024-12-15 17:47:37,398.5MiB
2024-12-15 17:47:41,398.5MiB
2024-12-15 17:47:46,398.5MiB
2024-12-15 17:47:50,398.5MiB
2024-12-15 17:47:54,398.5MiB
2024-12-15 17:47:58,398.5MiB
2024-12-15 17:48:02,398.5MiB
2024-12-15 17:48:06,398.5MiB
2024-12-15 17:48:10,398.6MiB
2024-12-15 17:48:14,398.6MiB
2024-12-15 17:48:18,398.6MiB
2024-12-15 17:48:22,398.7MiB
2024-12-15 17:48:26,398.7MiB
2024-12-15 17:48:30,398.7MiB
2024-12-15 17:48:34,398.7MiB
2024-12-15 17:48:38,398.7MiB
2024-12-15 17:48:42,398.7MiB
2024-12-15 17:48:46,398.7MiB
2024-12-15 17:48:50,398.7MiB
2024-12-15 17:48:54,398.7MiB
2024-12-15 17:48:58,398.7MiB
2024-12-15 17:49:02,398.7MiB
2024-12-15 17:49:06,398.7MiB
2024-12-15 17:49:10,398.7MiB
2024-12-15 17:49:14,398.7MiB
2024-12-15 17:49:18,398.7MiB
2024-12-15 17:49:22,398.7MiB
2024-12-15 17:49:26,398.7MiB
2024-12-15 17:49:30,398.7MiB
2024-12-15 17:49:34,398.7MiB
2024-12-15 17:49:38,398.7MiB
2024-12-15 17:49:42,398.7MiB
2024-12-15 17:49:46,398.8MiB
2024-12-15 17:49:50,398.8MiB
2024-12-15 17:49:54,398.8MiB
2024-12-15 17:49:58,398.8MiB
2024-12-15 17:50:02,398.8MiB
2024-12-15 17:50:06,398.8MiB
2024-12-15 17:50:10,398.8MiB
2024-12-15 17:50:14,398.8MiB
2024-12-15 17:50:18,398.8MiB
2024-12-15 17:50:22,398.8MiB
2024-12-15 17:50:26,398.8MiB
2024-12-15 17:50:30,398.8MiB
2024-12-15 17:50:34,398.8MiB
2024-12-15 17:50:38,398.8MiB
2024-12-15 17:50:42,398.8MiB
2024-12-15 17:50:47,398.8MiB
2024-12-15 17:50:51,398.8MiB
2024-12-15 17:50:55,398.8MiB
2024-12-15 17:50:59,398.8MiB
2024-12-15 17:51:03,398.9MiB
2024-12-15 17:51:07,398.9MiB
2024-12-15 17:51:11,398.9MiB
2024-12-15 17:51:15,398.9MiB
2024-12-15 17:51:19,398.9MiB
2024-12-15 17:51:23,398.9MiB
2024-12-15 17:51:27,398.9MiB
2024-12-15 17:51:31,398.9MiB
2024-12-15 17:51:35,398.9MiB
2024-12-15 17:51:39,398.9MiB
2024-12-15 17:51:43,399MiB
2024-12-15 17:51:47,399MiB
2024-12-15 17:51:51,399MiB
2024-12-15 17:51:55,399MiB
2024-12-15 17:51:59,399MiB
2024-12-15 17:52:03,399MiB
2024-12-15 17:52:07,399MiB
2024-12-15 17:52:11,399MiB
2024-12-15 17:52:15,399MiB
2024-12-15 17:52:19,399MiB
2024-12-15 17:52:23,399MiB
2024-12-15 17:52:27,399.1MiB
2024-12-15 17:52:31,399.1MiB
2024-12-15 17:52:35,399.1MiB
2024-12-15 17:52:39,399.1MiB
2024-12-15 17:52:43,399.1MiB
2024-12-15 17:52:47,399.1MiB
2024-12-15 17:52:51,399.1MiB
2024-12-15 17:52:55,399.1MiB
2024-12-15 17:52:59,399.1MiB
2024-12-15 17:53:03,399.1MiB
2024-12-15 17:53:07,399.1MiB
2024-12-15 17:53:11,399.1MiB
2024-12-15 17:53:15,399.2MiB
2024-12-15 17:53:19,399.1MiB
2024-12-15 17:53:23,399.1MiB
2024-12-15 17:53:27,399.1MiB
2024-12-15 17:53:31,399.1MiB
2024-12-15 17:53:35,399.1MiB
2024-12-15 17:53:39,399.1MiB
2024-12-15 17:53:43,399.1MiB
2024-12-15 17:53:48,399.1MiB
2024-12-15 17:53:52,399.1MiB
2024-12-15 17:53:56,399.1MiB
2024-12-15 17:54:00,399.1MiB
2024-12-15 17:54:04,399.1MiB
2024-12-15 17:54:08,399.1MiB
2024-12-15 17:54:12,399.1MiB
2024-12-15 17:54:16,399.1MiB
2024-12-15 17:54:20,399.1MiB
2024-12-15 17:54:24,399.1MiB
2024-12-15 17:54:28,399.1MiB
2024-12-15 17:54:32,399.1MiB
2024-12-15 17:54:36,399.2MiB
2024-12-15 17:54:40,399.2MiB
2024-12-15 17:54:44,399.2MiB
2024-12-15 17:54:48,399.2MiB
2024-12-15 17:54:52,399.2MiB
2024-12-15 17:54:56,399.2MiB
2024-12-15 17:55:00,399.2MiB
2024-12-15 17:55:04,399.2MiB
2024-12-15 17:55:08,399.2MiB
2024-12-15 17:55:12,399.2MiB
2024-12-15 17:55:16,399.2MiB
2024-12-15 17:55:20,399.2MiB
2024-12-15 17:55:24,399.2MiB
2024-12-15 17:55:28,399.2MiB
2024-12-15 17:55:32,399.2MiB
2024-12-15 17:55:36,399.2MiB
2024-12-15 17:55:40,399.2MiB
2024-12-15 17:55:44,399.2MiB
2024-12-15 17:55:48,399.2MiB
2024-12-15 17:55:52,399.4MiB
2024-12-15 17:55:56,399.2MiB
2024-12-15 17:56:00,399.2MiB
2024-12-15 17:56:04,399.2MiB
2024-12-15 17:56:08,399.2MiB
2024-12-15 17:56:12,399.2MiB
2024-12-15 17:56:16,399.2MiB
2024-12-15 17:56:20,399.2MiB
2024-12-15 17:56:24,399.2MiB
2024-12-15 17:56:28,399.3MiB
2024-12-15 17:56:32,399.2MiB
2024-12-15 17:56:36,399.2MiB
2024-12-15 17:56:40,399.2MiB
2024-12-15 17:56:44,399.2MiB
2024-12-15 17:56:48,399.2MiB
2024-12-15 17:56:53,399.3MiB
2024-12-15 17:56:57,399.2MiB
2024-12-15 17:57:01,399.2MiB
2024-12-15 17:57:05,399.2MiB
2024-12-15 17:57:09,399.3MiB
2024-12-15 17:57:13,399.3MiB
2024-12-15 17:57:17,399.3MiB
2024-12-15 17:57:21,399.3MiB
2024-12-15 17:57:25,399.3MiB
2024-12-15 17:57:29,399.3MiB
2024-12-15 17:57:33,399.3MiB
2024-12-15 17:57:37,399.3MiB
2024-12-15 17:57:41,399.3MiB
2024-12-15 17:57:45,399.3MiB
2024-12-15 17:57:49,399.3MiB
2024-12-15 17:57:53,399.3MiB
2024-12-15 17:57:57,399.3MiB
2024-12-15 17:58:01,399.4MiB
2024-12-15 17:58:05,399.4MiB
2024-12-15 17:58:09,399.4MiB
2024-12-15 17:58:13,399.4MiB
2024-12-15 17:58:17,399.4MiB
2024-12-15 17:58:21,399.4MiB
2024-12-15 17:58:25,399.4MiB
2024-12-15 17:58:29,399.4MiB
2024-12-15 17:58:33,399.4MiB
2024-12-15 17:58:37,399.4MiB
2024-12-15 17:58:41,399.4MiB
2024-12-15 17:58:45,399.4MiB
2024-12-15 17:58:49,399.4MiB
2024-12-15 17:58:53,399.4MiB
2024-12-15 17:58:57,399.4MiB
2024-12-15 17:59:01,399.4MiB
2024-12-15 17:59:05,399.4MiB
2024-12-15 17:59:09,399.4MiB
2024-12-15 17:59:13,399.4MiB
2024-12-15 17:59:17,399.4MiB
2024-12-15 17:59:21,399.4MiB
2024-12-15 17:59:25,399.4MiB
2024-12-15 17:59:29,399.4MiB
2024-12-15 17:59:33,399.4MiB
2024-12-15 17:59:37,399.4MiB
2024-12-15 17:59:41,399.4MiB
2024-12-15 17:59:45,399.4MiB
2024-12-15 17:59:49,399.4MiB
2024-12-15 17:59:53,399.4MiB
2024-12-15 17:59:58,399.4MiB
2024-12-15 18:00:02,399.4MiB
2024-12-15 18:00:06,399.4MiB
2024-12-15 18:00:10,399.4MiB
2024-12-15 18:00:14,399.4MiB
2024-12-15 18:00:18,399.4MiB
2024-12-15 18:00:22,399.4MiB
2024-12-15 18:00:26,399.4MiB
2024-12-15 18:00:30,399.4MiB
2024-12-15 18:00:34,399.4MiB
2024-12-15 18:00:38,399.4MiB
2024-12-15 18:00:42,399.4MiB
2024-12-15 18:00:46,399.4MiB
2024-12-15 18:00:50,399.5MiB
2024-12-15 18:00:54,399.5MiB
2024-12-15 18:00:58,399.4MiB
2024-12-15 18:01:02,399.4MiB
2024-12-15 18:01:06,399.5MiB
2024-12-15 18:01:10,399.4MiB
2024-12-15 18:01:14,399.5MiB
2024-12-15 18:01:18,399.5MiB
2024-12-15 18:01:22,399.5MiB
2024-12-15 18:01:26,399.5MiB
2024-12-15 18:01:30,399.5MiB
2024-12-15 18:01:34,399.5MiB
2024-12-15 18:01:38,399.5MiB
2024-12-15 18:01:42,399.5MiB
2024-12-15 18:01:46,399.5MiB
2024-12-15 18:01:50,399.6MiB
2024-12-15 18:01:54,399.6MiB
2024-12-15 18:01:58,399.6MiB
2024-12-15 18:02:02,399.6MiB
2024-12-15 18:02:06,399.6MiB
2024-12-15 18:02:10,399.6MiB
2024-12-15 18:02:14,399.6MiB
2024-12-15 18:02:18,399.6MiB
2024-12-15 18:02:22,399.6MiB
2024-12-15 18:02:26,399.6MiB
2024-12-15 18:02:30,399.6MiB
2024-12-15 18:02:34,399.7MiB
2024-12-15 18:02:38,399.6MiB
2024-12-15 18:02:42,399.6MiB
2024-12-15 18:02:46,399.6MiB
2024-12-15 18:02:50,399.6MiB
2024-12-15 18:02:54,399.6MiB
2024-12-15 18:02:59,399.8MiB
2024-12-15 18:03:03,399.6MiB
2024-12-15 18:03:07,399.6MiB
2024-12-15 18:03:11,399.6MiB
2024-12-15 18:03:15,399.8MiB
2024-12-15 18:03:19,399.6MiB
2024-12-15 18:03:23,399.6MiB
2024-12-15 18:03:27,399.6MiB
2024-12-15 18:03:31,399.6MiB
2024-12-15 18:03:35,399.6MiB
2024-12-15 18:03:39,399.6MiB
2024-12-15 18:03:43,399.6MiB
2024-12-15 18:03:47,399.6MiB
2024-12-15 18:03:51,399.6MiB
2024-12-15 18:03:55,399.6MiB
2024-12-15 18:03:59,399.6MiB
2024-12-15 18:04:03,399.6MiB
2024-12-15 18:04:07,399.6MiB
2024-12-15 18:04:11,399.6MiB
2024-12-15 18:04:15,399.6MiB
2024-12-15 18:04:19,399.6MiB
2024-12-15 18:04:23,399.6MiB
2024-12-15 18:04:27,399.6MiB
2024-12-15 18:04:31,399.6MiB
2024-12-15 18:04:35,399.6MiB
2024-12-15 18:04:39,399.7MiB
2024-12-15 18:04:43,399.7MiB
2024-12-15 18:04:47,399.7MiB
2024-12-15 18:04:51,399.6MiB
2024-12-15 18:04:55,399.7MiB
2024-12-15 18:04:59,399.7MiB
2024-12-15 18:05:03,399.7MiB
2024-12-15 18:05:07,399.7MiB
2024-12-15 18:05:11,399.7MiB
2024-12-15 18:05:15,399.7MiB
2024-12-15 18:05:19,399.7MiB
2024-12-15 18:05:23,399.7MiB
2024-12-15 18:05:27,399.7MiB
2024-12-15 18:05:31,399.8MiB
2024-12-15 18:05:35,399.8MiB
2024-12-15 18:05:39,399.8MiB
2024-12-15 18:05:43,399.8MiB
2024-12-15 18:05:47,399.8MiB
2024-12-15 18:05:51,399.8MiB
2024-12-15 18:05:56,399.8MiB
2024-12-15 18:06:00,399.8MiB
2024-12-15 18:06:04,399.8MiB
2024-12-15 18:06:08,399.8MiB
2024-12-15 18:06:12,399.8MiB
2024-12-15 18:06:16,400.1MiB
2024-12-15 18:06:20,399.8MiB
2024-12-15 18:06:24,399.8MiB
2024-12-15 18:06:28,399.8MiB
2024-12-15 18:06:32,399.8MiB
2024-12-15 18:06:36,399.9MiB
2024-12-15 18:06:40,399.8MiB
2024-12-15 18:06:44,399.8MiB
2024-12-15 18:06:48,399.9MiB
2024-12-15 18:06:52,399.8MiB
2024-12-15 18:06:56,399.8MiB
2024-12-15 18:07:00,399.8MiB
2024-12-15 18:07:04,399.8MiB
2024-12-15 18:07:08,399.8MiB
2024-12-15 18:07:12,399.8MiB
2024-12-15 18:07:16,399.9MiB
2024-12-15 18:07:20,399.9MiB
2024-12-15 18:07:24,399.9MiB
2024-12-15 18:07:28,399.9MiB
2024-12-15 18:07:32,399.9MiB
2024-12-15 18:07:36,399.9MiB
2024-12-15 18:07:40,399.9MiB
2024-12-15 18:07:44,399.9MiB
2024-12-15 18:07:48,399.9MiB
2024-12-15 18:07:52,399.9MiB
2024-12-15 18:07:56,399.9MiB
2024-12-15 18:08:00,399.9MiB
2024-12-15 18:08:04,399.9MiB
2024-12-15 18:08:08,399.9MiB
2024-12-15 18:08:12,399.9MiB
2024-12-15 18:08:16,399.9MiB
2024-12-15 18:08:20,400MiB
2024-12-15 18:08:24,399.9MiB
2024-12-15 18:08:28,399.9MiB
2024-12-15 18:08:32,399.9MiB
2024-12-15 18:08:36,399.9MiB
2024-12-15 18:08:40,400MiB
2024-12-15 18:08:44,400.1MiB
2024-12-15 18:08:48,400.1MiB
2024-12-15 18:08:52,400.1MiB
2024-12-15 18:08:56,400.2MiB
2024-12-15 18:09:01,400.2MiB
2024-12-15 18:09:05,400.3MiB
2024-12-15 18:09:09,400.3MiB
2024-12-15 18:09:13,400.4MiB
2024-12-15 18:09:17,400.6MiB
2024-12-15 18:09:21,401.1MiB
2024-12-15 18:09:25,401.2MiB
2024-12-15 18:09:29,401.2MiB
2024-12-15 18:09:33,401.2MiB
2024-12-15 18:09:37,401.2MiB
2024-12-15 18:09:41,401.3MiB
2024-12-15 18:09:45,401.4MiB
2024-12-15 18:09:49,401.6MiB
2024-12-15 18:09:53,401.5MiB
2024-12-15 18:09:57,401.5MiB
2024-12-15 18:10:01,401.5MiB
2024-12-15 18:10:05,401.6MiB
2024-12-15 18:10:09,401.6MiB
2024-12-15 18:10:13,401.6MiB
2024-12-15 18:10:17,401.6MiB
2024-12-15 18:10:21,401.6MiB
2024-12-15 18:10:25,401.6MiB
2024-12-15 18:10:29,401.7MiB
2024-12-15 18:10:33,401.7MiB
2024-12-15 18:10:37,401.7MiB
2024-12-15 18:10:41,401.7MiB
2024-12-15 18:10:45,401.7MiB
2024-12-15 18:10:49,401.7MiB
2024-12-15 18:10:53,401.7MiB
2024-12-15 18:10:57,401.7MiB
2024-12-15 18:11:01,401.7MiB
2024-12-15 18:11:05,401.8MiB
2024-12-15 18:11:09,401.8MiB
2024-12-15 18:11:13,401.8MiB
2024-12-15 18:11:17,401.9MiB
2024-12-15 18:11:21,401.9MiB
2024-12-15 18:11:25,401.9MiB
2024-12-15 18:11:29,401.9MiB
2024-12-15 18:11:33,401.9MiB
2024-12-15 18:11:37,401.9MiB
2024-12-15 18:11:41,401.9MiB
2024-12-15 18:11:45,401.9MiB
2024-12-15 18:11:49,401.9MiB
2024-12-15 18:11:53,401.9MiB
2024-12-15 18:11:58,401.9MiB
2024-12-15 18:12:02,401.9MiB
2024-12-15 18:12:06,401.9MiB
2024-12-15 18:12:10,401.9MiB
2024-12-15 18:12:14,401.9MiB
2024-12-15 18:12:18,401.9MiB
2024-12-15 18:12:22,401.9MiB
2024-12-15 18:12:26,401.9MiB
2024-12-15 18:12:30,401.9MiB
2024-12-15 18:12:34,401.9MiB
2024-12-15 18:12:38,401.9MiB
2024-12-15 18:12:42,401.9MiB
2024-12-15 18:12:46,401.9MiB
2024-12-15 18:12:50,401.9MiB
2024-12-15 18:12:54,401.9MiB
2024-12-15 18:12:58,401.9MiB
2024-12-15 18:13:02,401.9MiB
2024-12-15 18:13:06,401.9MiB
2024-12-15 18:13:10,401.9MiB
2024-12-15 18:13:14,401.9MiB
2024-12-15 18:13:18,401.9MiB
2024-12-15 18:13:22,401.9MiB
2024-12-15 18:13:26,401.9MiB
2024-12-15 18:13:30,401.9MiB
2024-12-15 18:13:34,402MiB
2024-12-15 18:13:38,401.9MiB
2024-12-15 18:13:42,401.9MiB
2024-12-15 18:13:46,401.9MiB
2024-12-15 18:13:50,401.9MiB
2024-12-15 18:13:54,401.9MiB
2024-12-15 18:13:58,402MiB
2024-12-15 18:14:02,402MiB
2024-12-15 18:14:06,402MiB
2024-12-15 18:14:10,402MiB
2024-12-15 18:14:14,402MiB
2024-12-15 18:14:18,402MiB
2024-12-15 18:14:22,402.1MiB
2024-12-15 18:14:26,402MiB
2024-12-15 18:14:30,402.1MiB
2024-12-15 18:14:34,402.2MiB
2024-12-15 18:14:38,402.1MiB
2024-12-15 18:14:42,402.1MiB
2024-12-15 18:14:46,402.1MiB
2024-12-15 18:14:50,402.1MiB
2024-12-15 18:14:54,402.1MiB
2024-12-15 18:14:58,402.1MiB
2024-12-15 18:15:03,402.1MiB
2024-12-15 18:15:07,402.1MiB
2024-12-15 18:15:11,402.1MiB
2024-12-15 18:15:15,402.1MiB
2024-12-15 18:15:19,402.1MiB
2024-12-15 18:15:23,402.1MiB
2024-12-15 18:15:27,402.1MiB
2024-12-15 18:15:31,402.1MiB
2024-12-15 18:15:35,402.1MiB
2024-12-15 18:15:39,402.1MiB
2024-12-15 18:15:43,402.1MiB
2024-12-15 18:15:47,402.1MiB
2024-12-15 18:15:51,402.1MiB
2024-12-15 18:15:55,402.1MiB
2024-12-15 18:15:59,402.1MiB
2024-12-15 18:16:03,402.1MiB
2024-12-15 18:16:07,402.1MiB
2024-12-15 18:16:11,402.1MiB
2024-12-15 18:16:15,402.2MiB
2024-12-15 18:16:19,402.2MiB
2024-12-15 18:16:23,402.2MiB
2024-12-15 18:16:27,402.2MiB
2024-12-15 18:16:31,402.2MiB
2024-12-15 18:16:35,402.2MiB
2024-12-15 18:16:39,402.2MiB
2024-12-15 18:16:43,402.2MiB
2024-12-15 18:16:47,402.2MiB
2024-12-15 18:16:51,402.2MiB
2024-12-15 18:16:55,402.2MiB
2024-12-15 18:16:59,402.2MiB
2024-12-15 18:17:03,402.2MiB
2024-12-15 18:17:07,402.2MiB
2024-12-15 18:17:11,402.2MiB
2024-12-15 18:17:15,402.2MiB
2024-12-15 18:17:19,402.2MiB
2024-12-15 18:17:23,402.2MiB
2024-12-15 18:17:27,402.2MiB
2024-12-15 18:17:31,402.2MiB
2024-12-15 18:17:35,402.2MiB
2024-12-15 18:17:39,402.2MiB
2024-12-15 18:17:43,402.2MiB
2024-12-15 18:17:47,402.2MiB
2024-12-15 18:17:51,402.2MiB
2024-12-15 18:17:55,402.5MiB
2024-12-15 18:17:59,402.2MiB
2024-12-15 18:18:03,402.2MiB
2024-12-15 18:18:07,402.2MiB
2024-12-15 18:18:12,402.2MiB
2024-12-15 18:18:16,402.2MiB
2024-12-15 18:18:20,402.2MiB
2024-12-15 18:18:24,402.2MiB
2024-12-15 18:18:28,402.2MiB
2024-12-15 18:18:32,402.2MiB
2024-12-15 18:18:36,402.3MiB
2024-12-15 18:18:40,402.2MiB
2024-12-15 18:18:44,402.3MiB
2024-12-15 18:18:48,402.2MiB
2024-12-15 18:18:52,402.2MiB
2024-12-15 18:18:56,402.2MiB
2024-12-15 18:19:00,402.2MiB
2024-12-15 18:19:04,402.2MiB
2024-12-15 18:19:08,402.2MiB
2024-12-15 18:19:12,402.2MiB
2024-12-15 18:19:16,402.2MiB
2024-12-15 18:19:20,402.2MiB
2024-12-15 18:19:24,402.2MiB
2024-12-15 18:19:28,402.3MiB
2024-12-15 18:19:32,402.3MiB
2024-12-15 18:19:36,402.3MiB
2024-12-15 18:19:40,402.3MiB
2024-12-15 18:19:44,402.3MiB
2024-12-15 18:19:48,402.4MiB
2024-12-15 18:19:52,402.3MiB
2024-12-15 18:19:56,402.3MiB
2024-12-15 18:20:00,402.3MiB
2024-12-15 18:20:04,402.3MiB
2024-12-15 18:20:08,402.3MiB
2024-12-15 18:20:12,402.3MiB
2024-12-15 18:20:16,402.3MiB
2024-12-15 18:20:20,402.3MiB
2024-12-15 18:20:24,402.3MiB
2024-12-15 18:20:28,402.3MiB
2024-12-15 18:20:32,402.3MiB
2024-12-15 18:20:36,402.3MiB
2024-12-15 18:20:40,402.4MiB
2024-12-15 18:20:44,402.4MiB
2024-12-15 18:20:48,402.4MiB
2024-12-15 18:20:52,402.4MiB
2024-12-15 18:20:56,402.5MiB
2024-12-15 18:21:00,402.4MiB
2024-12-15 18:21:04,402.4MiB
2024-12-15 18:21:08,402.4MiB
2024-12-15 18:21:13,402.4MiB
2024-12-15 18:21:17,402.4MiB
2024-12-15 18:21:21,402.5MiB
2024-12-15 18:21:25,402.4MiB
2024-12-15 18:21:29,402.4MiB
2024-12-15 18:21:33,402.4MiB
2024-12-15 18:21:37,402.4MiB
2024-12-15 18:21:41,402.4MiB
2024-12-15 18:21:45,402.4MiB
2024-12-15 18:21:49,402.4MiB
2024-12-15 18:21:53,402.4MiB
2024-12-15 18:21:57,402.4MiB
2024-12-15 18:22:01,402.4MiB
2024-12-15 18:22:05,402.4MiB
2024-12-15 18:22:09,402.4MiB
2024-12-15 18:22:13,402.4MiB
2024-12-15 18:22:17,402.5MiB
2024-12-15 18:22:21,402.4MiB
2024-12-15 18:22:25,402.5MiB
2024-12-15 18:22:29,402.4MiB
2024-12-15 18:22:33,402.4MiB
2024-12-15 18:22:37,402.4MiB
2024-12-15 18:22:41,402.4MiB
2024-12-15 18:22:45,402.4MiB
2024-12-15 18:22:49,402.4MiB
2024-12-15 18:22:53,402.4MiB
2024-12-15 18:22:57,402.4MiB
2024-12-15 18:23:01,402.4MiB
2024-12-15 18:23:05,402.4MiB
2024-12-15 18:23:09,402.4MiB
2024-12-15 18:23:13,402.4MiB
2024-12-15 18:23:17,402.4MiB
2024-12-15 18:23:21,402.4MiB
2024-12-15 18:23:25,402.4MiB
2024-12-15 18:23:29,402.4MiB
2024-12-15 18:23:33,402.4MiB
2024-12-15 18:23:37,402.4MiB
2024-12-15 18:23:41,402.4MiB
2024-12-15 18:23:45,402.6MiB
2024-12-15 18:23:49,402.4MiB
2024-12-15 18:23:53,402.4MiB
2024-12-15 18:23:57,402.4MiB
2024-12-15 18:24:01,402.5MiB
2024-12-15 18:24:05,402.5MiB
2024-12-15 18:24:09,402.4MiB
2024-12-15 18:24:14,402.5MiB
2024-12-15 18:24:18,402.5MiB
2024-12-15 18:24:22,402.5MiB
2024-12-15 18:24:26,402.5MiB
2024-12-15 18:24:30,402.5MiB
2024-12-15 18:24:34,402.5MiB
2024-12-15 18:24:38,402.5MiB
2024-12-15 18:24:42,402.6MiB
2024-12-15 18:24:46,402.5MiB
2024-12-15 18:24:50,402.5MiB
2024-12-15 18:24:54,402.5MiB
2024-12-15 18:24:58,402.5MiB
2024-12-15 18:25:02,402.5MiB
2024-12-15 18:25:06,402.5MiB
2024-12-15 18:25:10,402.5MiB
2024-12-15 18:25:14,402.5MiB
2024-12-15 18:25:18,402.5MiB
2024-12-15 18:25:22,402.5MiB
2024-12-15 18:25:26,402.5MiB
2024-12-15 18:25:30,402.5MiB
2024-12-15 18:25:34,402.5MiB
2024-12-15 18:25:38,402.5MiB
2024-12-15 18:25:42,402.5MiB
2024-12-15 18:25:46,402.5MiB
2024-12-15 18:25:50,402.5MiB
2024-12-15 18:25:54,402.5MiB
2024-12-15 18:25:58,402.5MiB
2024-12-15 18:26:02,402.5MiB
2024-12-15 18:26:06,402.5MiB
2024-12-15 18:26:10,402.5MiB
2024-12-15 18:26:14,402.5MiB
2024-12-15 18:26:18,402.5MiB
2024-12-15 18:26:22,402.5MiB
2024-12-15 18:26:26,402.5MiB
2024-12-15 18:26:30,402.5MiB
2024-12-15 18:26:34,402.5MiB
2024-12-15 18:26:38,402.5MiB
2024-12-15 18:26:42,402.5MiB
2024-12-15 18:26:46,402.5MiB
2024-12-15 18:26:50,402.5MiB
2024-12-15 18:26:54,402.5MiB
2024-12-15 18:26:58,402.5MiB
2024-12-15 18:27:02,402.5MiB
2024-12-15 18:27:06,402.6MiB
2024-12-15 18:27:10,402.6MiB
2024-12-15 18:27:15,402.6MiB
2024-12-15 18:27:19,402.6MiB
2024-12-15 18:27:23,402.6MiB
2024-12-15 18:27:27,402.6MiB
2024-12-15 18:27:31,402.6MiB
2024-12-15 18:27:35,402.6MiB
2024-12-15 18:27:39,402.6MiB
2024-12-15 18:27:43,402.6MiB
2024-12-15 18:27:47,402.6MiB
2024-12-15 18:27:51,402.6MiB
2024-12-15 18:27:55,402.6MiB
2024-12-15 18:27:59,402.6MiB
2024-12-15 18:28:03,402.6MiB
2024-12-15 18:28:07,402.6MiB
2024-12-15 18:28:11,402.6MiB
2024-12-15 18:28:15,402.6MiB
2024-12-15 18:28:19,402.6MiB
2024-12-15 18:28:23,402.6MiB
