Timestamp,Total Memory
2024-12-15 17:44:55,297.7MiB
2024-12-15 17:44:59,297.7MiB
2024-12-15 17:45:03,297.7MiB
2024-12-15 17:45:07,298MiB
2024-12-15 17:45:11,298.6MiB
2024-12-15 17:45:15,298.6MiB
2024-12-15 17:45:19,298.7MiB
2024-12-15 17:45:23,298.7MiB
2024-12-15 17:45:27,298.8MiB
2024-12-15 17:45:31,299MiB
2024-12-15 17:45:35,299.1MiB
2024-12-15 17:45:39,299.3MiB
2024-12-15 17:45:43,299.3MiB
2024-12-15 17:45:47,299.4MiB
2024-12-15 17:45:51,299.6MiB
2024-12-15 17:45:55,299.7MiB
2024-12-15 17:45:59,299.9MiB
2024-12-15 17:46:03,301.1MiB
2024-12-15 17:46:07,301.1MiB
2024-12-15 17:46:11,301.1MiB
2024-12-15 17:46:15,302.5MiB
2024-12-15 17:46:19,302.8MiB
2024-12-15 17:46:23,304MiB
2024-12-15 17:46:27,304.8MiB
2024-12-15 17:46:31,304.8MiB
2024-12-15 17:46:35,304.8MiB
2024-12-15 17:46:39,306.4MiB
2024-12-15 17:46:43,308.1MiB
2024-12-15 17:46:47,310.2MiB
2024-12-15 17:46:51,310.6MiB
2024-12-15 17:46:55,310.8MiB
2024-12-15 17:46:59,310.6MiB
2024-12-15 17:47:03,313.3MiB
2024-12-15 17:47:07,315.3MiB
2024-12-15 17:47:11,316.8MiB
2024-12-15 17:47:15,317.3MiB
2024-12-15 17:47:19,317.4MiB
2024-12-15 17:47:23,318.1MiB
2024-12-15 17:47:27,320MiB
2024-12-15 17:47:31,321.4MiB
2024-12-15 17:47:35,323.6MiB
2024-12-15 17:47:39,323.6MiB
2024-12-15 17:47:44,323.6MiB
2024-12-15 17:47:48,325.6MiB
2024-12-15 17:47:52,327.5MiB
2024-12-15 17:47:56,329.4MiB
2024-12-15 17:48:00,331MiB
2024-12-15 17:48:04,331MiB
2024-12-15 17:48:08,331MiB
2024-12-15 17:48:12,332.4MiB
2024-12-15 17:48:16,334.2MiB
2024-12-15 17:48:20,336.3MiB
2024-12-15 17:48:24,337.2MiB
2024-12-15 17:48:28,337.3MiB
2024-12-15 17:48:32,337.2MiB
2024-12-15 17:48:36,338.9MiB
2024-12-15 17:48:40,340.8MiB
2024-12-15 17:48:44,342.5MiB
2024-12-15 17:48:48,343.3MiB
2024-12-15 17:48:52,343.4MiB
2024-12-15 17:48:56,343.4MiB
2024-12-15 17:49:00,345.6MiB
2024-12-15 17:49:04,347.4MiB
2024-12-15 17:49:08,349.1MiB
2024-12-15 17:49:12,349.5MiB
2024-12-15 17:49:16,349.5MiB
2024-12-15 17:49:20,350.3MiB
2024-12-15 17:49:24,352.2MiB
2024-12-15 17:49:28,353.6MiB
2024-12-15 17:49:32,355.7MiB
2024-12-15 17:49:36,356.2MiB
2024-12-15 17:49:40,356.2MiB
2024-12-15 17:49:44,357.5MiB
2024-12-15 17:49:48,359.6MiB
2024-12-15 17:49:52,360.9MiB
2024-12-15 17:49:56,362.5MiB
2024-12-15 17:50:00,362.7MiB
2024-12-15 17:50:04,362.7MiB
2024-12-15 17:50:08,364.4MiB
2024-12-15 17:50:12,365.9MiB
2024-12-15 17:50:16,368MiB
2024-12-15 17:50:20,368.9MiB
2024-12-15 17:50:24,368.9MiB
2024-12-15 17:50:28,368.9MiB
2024-12-15 17:50:32,370.6MiB
2024-12-15 17:50:36,372.5MiB
2024-12-15 17:50:40,374.6MiB
2024-12-15 17:50:44,375MiB
2024-12-15 17:50:49,375.2MiB
2024-12-15 17:50:53,376MiB
2024-12-15 17:50:57,377.2MiB
2024-12-15 17:51:01,378.6MiB
2024-12-15 17:51:05,380.7MiB
2024-12-15 17:51:09,381.1MiB
2024-12-15 17:51:13,381.1MiB
2024-12-15 17:51:17,382MiB
2024-12-15 17:51:21,383.8MiB
2024-12-15 17:51:25,385.2MiB
2024-12-15 17:51:29,387.4MiB
2024-12-15 17:51:33,387.3MiB
2024-12-15 17:51:37,387.4MiB
2024-12-15 17:51:41,388.6MiB
2024-12-15 17:51:45,390MiB
2024-12-15 17:51:49,392.4MiB
2024-12-15 17:51:53,394MiB
2024-12-15 17:51:57,394.1MiB
2024-12-15 17:52:01,394.1MiB
2024-12-15 17:52:05,395.3MiB
2024-12-15 17:52:09,397.2MiB
2024-12-15 17:52:13,399.4MiB
2024-12-15 17:52:17,400.2MiB
2024-12-15 17:52:21,400.2MiB
2024-12-15 17:52:25,400.2MiB
2024-12-15 17:52:29,401.9MiB
2024-12-15 17:52:33,403.8MiB
2024-12-15 17:52:37,405.1MiB
2024-12-15 17:52:41,406.3MiB
2024-12-15 17:52:45,406.3MiB
2024-12-15 17:52:49,406.3MiB
2024-12-15 17:52:53,408.5MiB
2024-12-15 17:52:57,409.9MiB
2024-12-15 17:53:01,412MiB
2024-12-15 17:53:05,412.5MiB
2024-12-15 17:53:09,412.5MiB
2024-12-15 17:53:13,413.3MiB
2024-12-15 17:53:17,415.3MiB
2024-12-15 17:53:21,417.2MiB
2024-12-15 17:53:25,419.4MiB
2024-12-15 17:53:29,419.3MiB
2024-12-15 17:53:33,419.4MiB
2024-12-15 17:53:37,420.2MiB
2024-12-15 17:53:41,422.1MiB
2024-12-15 17:53:45,423.5MiB
2024-12-15 17:53:50,426.2MiB
2024-12-15 17:53:54,426.2MiB
2024-12-15 17:53:58,426.2MiB
2024-12-15 17:54:02,427.4MiB
2024-12-15 17:54:06,428MiB
2024-12-15 17:54:10,429.6MiB
2024-12-15 17:54:14,431.3MiB
2024-12-15 17:54:18,431.2MiB
2024-12-15 17:54:22,431.2MiB
2024-12-15 17:54:26,433.5MiB
2024-12-15 17:54:30,434.6MiB
2024-12-15 17:54:34,436.7MiB
2024-12-15 17:54:38,452.2MiB
2024-12-15 17:54:42,452.2MiB
2024-12-15 17:54:46,452.2MiB
2024-12-15 17:54:50,452.3MiB
2024-12-15 17:54:54,452.3MiB
2024-12-15 17:54:58,452.3MiB
2024-12-15 17:55:02,452.3MiB
2024-12-15 17:55:06,452.3MiB
2024-12-15 17:55:10,452.3MiB
2024-12-15 17:55:14,452.4MiB
2024-12-15 17:55:18,452.7MiB
2024-12-15 17:55:22,452.4MiB
2024-12-15 17:55:26,452.4MiB
2024-12-15 17:55:30,452.4MiB
2024-12-15 17:55:34,452.4MiB
2024-12-15 17:55:38,452.5MiB
2024-12-15 17:55:42,452.5MiB
2024-12-15 17:55:46,471.4MiB
2024-12-15 17:55:50,465.2MiB
2024-12-15 17:55:54,465.3MiB
2024-12-15 17:55:58,465.3MiB
2024-12-15 17:56:02,465.3MiB
2024-12-15 17:56:06,465.4MiB
2024-12-15 17:56:10,465.4MiB
2024-12-15 17:56:14,465.4MiB
2024-12-15 17:56:18,465.4MiB
2024-12-15 17:56:22,465.4MiB
2024-12-15 17:56:26,465.4MiB
2024-12-15 17:56:30,465.6MiB
2024-12-15 17:56:34,465.5MiB
2024-12-15 17:56:38,465.5MiB
2024-12-15 17:56:42,465.5MiB
2024-12-15 17:56:46,465.5MiB
2024-12-15 17:56:50,465.6MiB
2024-12-15 17:56:55,465.5MiB
2024-12-15 17:56:59,465.5MiB
2024-12-15 17:57:03,465.5MiB
2024-12-15 17:57:07,465.5MiB
2024-12-15 17:57:11,465.7MiB
2024-12-15 17:57:15,465.7MiB
2024-12-15 17:57:19,465.6MiB
2024-12-15 17:57:23,465.6MiB
2024-12-15 17:57:27,465.6MiB
2024-12-15 17:57:31,465.7MiB
2024-12-15 17:57:35,465.7MiB
2024-12-15 17:57:39,465.7MiB
2024-12-15 17:57:43,465.7MiB
2024-12-15 17:57:47,465.7MiB
2024-12-15 17:57:51,465.7MiB
2024-12-15 17:57:55,465.7MiB
2024-12-15 17:57:59,465.8MiB
2024-12-15 17:58:03,465.8MiB
2024-12-15 17:58:07,465.9MiB
2024-12-15 17:58:11,465.9MiB
2024-12-15 17:58:15,465.9MiB
2024-12-15 17:58:19,466.1MiB
2024-12-15 17:58:23,465.9MiB
2024-12-15 17:58:27,466MiB
2024-12-15 17:58:31,465.9MiB
2024-12-15 17:58:35,465.9MiB
2024-12-15 17:58:39,465.9MiB
2024-12-15 17:58:43,466MiB
2024-12-15 17:58:47,466MiB
2024-12-15 17:58:51,466MiB
2024-12-15 17:58:55,466MiB
2024-12-15 17:58:59,466MiB
2024-12-15 17:59:03,466MiB
2024-12-15 17:59:07,466.1MiB
2024-12-15 17:59:11,466.2MiB
2024-12-15 17:59:15,466.1MiB
2024-12-15 17:59:19,466.1MiB
2024-12-15 17:59:23,466.1MiB
2024-12-15 17:59:27,466.2MiB
2024-12-15 17:59:31,466.2MiB
2024-12-15 17:59:35,466.2MiB
2024-12-15 17:59:39,466.2MiB
2024-12-15 17:59:43,466.2MiB
2024-12-15 17:59:47,466.2MiB
2024-12-15 17:59:51,466.2MiB
2024-12-15 17:59:56,466.3MiB
2024-12-15 18:00:00,466.3MiB
2024-12-15 18:00:04,466.3MiB
2024-12-15 18:00:08,466.3MiB
2024-12-15 18:00:12,466.3MiB
2024-12-15 18:00:16,466.4MiB
2024-12-15 18:00:20,466.4MiB
2024-12-15 18:00:24,466.4MiB
2024-12-15 18:00:28,466.4MiB
2024-12-15 18:00:32,466.4MiB
2024-12-15 18:00:36,466.4MiB
2024-12-15 18:00:40,466.4MiB
2024-12-15 18:00:44,466.5MiB
2024-12-15 18:00:48,466.5MiB
2024-12-15 18:00:52,466.6MiB
2024-12-15 18:00:56,466.5MiB
2024-12-15 18:01:00,466.9MiB
2024-12-15 18:01:04,467MiB
2024-12-15 18:01:08,467.3MiB
2024-12-15 18:01:12,467.3MiB
2024-12-15 18:01:16,467.3MiB
2024-12-15 18:01:20,467.3MiB
2024-12-15 18:01:24,467.3MiB
2024-12-15 18:01:28,467.4MiB
2024-12-15 18:01:32,467.4MiB
2024-12-15 18:01:36,467.4MiB
2024-12-15 18:01:40,467.4MiB
2024-12-15 18:01:44,467.4MiB
2024-12-15 18:01:48,467.4MiB
2024-12-15 18:01:52,467.5MiB
2024-12-15 18:01:56,467.5MiB
2024-12-15 18:02:00,467.7MiB
2024-12-15 18:02:04,467.7MiB
2024-12-15 18:02:08,467.7MiB
2024-12-15 18:02:12,467.7MiB
2024-12-15 18:02:16,467.8MiB
2024-12-15 18:02:20,467.8MiB
2024-12-15 18:02:24,467.8MiB
2024-12-15 18:02:28,467.8MiB
2024-12-15 18:02:32,467.8MiB
2024-12-15 18:02:36,467.9MiB
2024-12-15 18:02:40,467.8MiB
2024-12-15 18:02:44,467.9MiB
2024-12-15 18:02:48,467.9MiB
2024-12-15 18:02:52,467.9MiB
2024-12-15 18:02:56,467.9MiB
2024-12-15 18:03:01,467.9MiB
2024-12-15 18:03:05,468MiB
2024-12-15 18:03:09,468MiB
2024-12-15 18:03:13,468MiB
2024-12-15 18:03:17,468MiB
2024-12-15 18:03:21,468.1MiB
2024-12-15 18:03:25,468.1MiB
2024-12-15 18:03:29,468.1MiB
2024-12-15 18:03:33,468.1MiB
2024-12-15 18:03:37,468.1MiB
2024-12-15 18:03:41,468.2MiB
2024-12-15 18:03:45,468.1MiB
2024-12-15 18:03:49,468.1MiB
2024-12-15 18:03:53,468.2MiB
2024-12-15 18:03:57,468.2MiB
2024-12-15 18:04:01,468.2MiB
2024-12-15 18:04:05,468.2MiB
2024-12-15 18:04:09,468.2MiB
2024-12-15 18:04:13,468.4MiB
2024-12-15 18:04:17,468.3MiB
2024-12-15 18:04:21,468.3MiB
2024-12-15 18:04:25,468.3MiB
2024-12-15 18:04:29,468.3MiB
2024-12-15 18:04:33,468.3MiB
2024-12-15 18:04:37,468.4MiB
2024-12-15 18:04:41,468.6MiB
2024-12-15 18:04:45,468.9MiB
2024-12-15 18:04:49,468.9MiB
2024-12-15 18:04:53,468.9MiB
2024-12-15 18:04:57,469MiB
2024-12-15 18:05:01,469.1MiB
2024-12-15 18:05:05,469.1MiB
2024-12-15 18:05:09,469.1MiB
2024-12-15 18:05:13,469.1MiB
2024-12-15 18:05:17,469.1MiB
2024-12-15 18:05:21,469.2MiB
2024-12-15 18:05:25,469.2MiB
2024-12-15 18:05:29,469.2MiB
2024-12-15 18:05:33,469.2MiB
2024-12-15 18:05:37,469.2MiB
2024-12-15 18:05:41,469.3MiB
2024-12-15 18:05:45,469.3MiB
2024-12-15 18:05:49,469.3MiB
2024-12-15 18:05:54,469.4MiB
2024-12-15 18:05:58,469.4MiB
2024-12-15 18:06:02,469.4MiB
2024-12-15 18:06:06,469.4MiB
2024-12-15 18:06:10,469.6MiB
2024-12-15 18:06:14,469.8MiB
2024-12-15 18:06:18,469.8MiB
2024-12-15 18:06:22,469.8MiB
2024-12-15 18:06:26,469.8MiB
2024-12-15 18:06:30,469.9MiB
2024-12-15 18:06:34,469.9MiB
2024-12-15 18:06:38,469.9MiB
2024-12-15 18:06:42,470MiB
2024-12-15 18:06:46,470MiB
2024-12-15 18:06:50,470MiB
2024-12-15 18:06:54,470MiB
2024-12-15 18:06:58,470MiB
2024-12-15 18:07:02,470.1MiB
2024-12-15 18:07:06,470.1MiB
2024-12-15 18:07:10,470.1MiB
2024-12-15 18:07:14,470.1MiB
2024-12-15 18:07:18,470.1MiB
2024-12-15 18:07:22,470.2MiB
2024-12-15 18:07:26,470.2MiB
2024-12-15 18:07:30,470.2MiB
2024-12-15 18:07:34,470.2MiB
2024-12-15 18:07:38,470.2MiB
2024-12-15 18:07:42,470.3MiB
2024-12-15 18:07:46,470.3MiB
2024-12-15 18:07:50,470.6MiB
2024-12-15 18:07:54,470.6MiB
2024-12-15 18:07:58,470.6MiB
2024-12-15 18:08:02,470.6MiB
2024-12-15 18:08:06,470.9MiB
2024-12-15 18:08:10,470.8MiB
2024-12-15 18:08:14,470.8MiB
2024-12-15 18:08:18,470.8MiB
2024-12-15 18:08:22,470.8MiB
2024-12-15 18:08:26,470.8MiB
2024-12-15 18:08:30,470.8MiB
2024-12-15 18:08:34,470.8MiB
2024-12-15 18:08:38,470.8MiB
2024-12-15 18:08:42,470.8MiB
2024-12-15 18:08:46,470.8MiB
2024-12-15 18:08:50,471.2MiB
2024-12-15 18:08:54,470.9MiB
2024-12-15 18:08:59,471MiB
2024-12-15 18:09:03,471.1MiB
2024-12-15 18:09:07,471.1MiB
2024-12-15 18:09:11,471MiB
2024-12-15 18:09:15,471.7MiB
2024-12-15 18:09:19,473.3MiB
2024-12-15 18:09:23,474.7MiB
2024-12-15 18:09:27,475.7MiB
2024-12-15 18:09:31,475.7MiB
2024-12-15 18:09:35,475.7MiB
2024-12-15 18:09:39,477.7MiB
2024-12-15 18:09:43,479.7MiB
2024-12-15 18:09:47,481.2MiB
2024-12-15 18:09:51,481.6MiB
2024-12-15 18:09:55,481.6MiB
2024-12-15 18:09:59,482.5MiB
2024-12-15 18:10:03,483.9MiB
2024-12-15 18:10:07,485.6MiB
2024-12-15 18:10:11,487.8MiB
2024-12-15 18:10:15,487.7MiB
2024-12-15 18:10:19,487.7MiB
2024-12-15 18:10:23,489MiB
2024-12-15 18:10:27,490.4MiB
2024-12-15 18:10:31,492.7MiB
2024-12-15 18:10:35,494.4MiB
2024-12-15 18:10:39,494.4MiB
2024-12-15 18:10:43,494.4MiB
2024-12-15 18:10:47,511.1MiB
2024-12-15 18:10:51,511MiB
2024-12-15 18:10:55,511MiB
2024-12-15 18:10:59,511.1MiB
2024-12-15 18:11:03,511MiB
2024-12-15 18:11:07,511.1MiB
2024-12-15 18:11:11,511MiB
2024-12-15 18:11:15,511.6MiB
2024-12-15 18:11:19,511.6MiB
2024-12-15 18:11:23,511.6MiB
2024-12-15 18:11:27,511.6MiB
2024-12-15 18:11:31,511.6MiB
2024-12-15 18:11:35,511.6MiB
2024-12-15 18:11:39,511.7MiB
2024-12-15 18:11:43,511.7MiB
2024-12-15 18:11:47,511.7MiB
2024-12-15 18:11:51,511.7MiB
2024-12-15 18:11:55,511.7MiB
2024-12-15 18:12:00,511.8MiB
2024-12-15 18:12:04,511.9MiB
2024-12-15 18:12:08,511.8MiB
2024-12-15 18:12:12,511.8MiB
2024-12-15 18:12:16,511.8MiB
2024-12-15 18:12:20,511.8MiB
2024-12-15 18:12:24,511.8MiB
2024-12-15 18:12:28,511.9MiB
2024-12-15 18:12:32,511.9MiB
2024-12-15 18:12:36,511.9MiB
2024-12-15 18:12:40,511.9MiB
2024-12-15 18:12:44,512.3MiB
2024-12-15 18:12:48,511.9MiB
2024-12-15 18:12:52,511.9MiB
2024-12-15 18:12:56,512MiB
2024-12-15 18:13:00,512MiB
2024-12-15 18:13:04,512MiB
2024-12-15 18:13:08,512MiB
2024-12-15 18:13:12,512MiB
2024-12-15 18:13:16,512MiB
2024-12-15 18:13:20,512MiB
2024-12-15 18:13:24,512MiB
2024-12-15 18:13:28,512MiB
2024-12-15 18:13:32,512.1MiB
2024-12-15 18:13:36,512.1MiB
2024-12-15 18:13:40,512.1MiB
2024-12-15 18:13:44,512.1MiB
2024-12-15 18:13:48,512.1MiB
2024-12-15 18:13:52,512.2MiB
2024-12-15 18:13:56,512.2MiB
2024-12-15 18:14:00,512.2MiB
2024-12-15 18:14:04,512.4MiB
2024-12-15 18:14:08,512.2MiB
2024-12-15 18:14:12,512.2MiB
2024-12-15 18:14:16,512.2MiB
2024-12-15 18:14:20,512.3MiB
2024-12-15 18:14:24,512.3MiB
2024-12-15 18:14:28,512.3MiB
2024-12-15 18:14:32,512.3MiB
2024-12-15 18:14:36,512.3MiB
2024-12-15 18:14:40,512.4MiB
2024-12-15 18:14:44,512.4MiB
2024-12-15 18:14:48,512.4MiB
2024-12-15 18:14:52,512.4MiB
2024-12-15 18:14:56,512.4MiB
2024-12-15 18:15:01,512.4MiB
2024-12-15 18:15:05,512.4MiB
2024-12-15 18:15:09,512.6MiB
2024-12-15 18:15:13,512.5MiB
2024-12-15 18:15:17,512.5MiB
2024-12-15 18:15:21,512.5MiB
2024-12-15 18:15:25,512.5MiB
2024-12-15 18:15:29,512.5MiB
2024-12-15 18:15:33,512.5MiB
2024-12-15 18:15:37,512.6MiB
2024-12-15 18:15:41,512.6MiB
2024-12-15 18:15:45,512.6MiB
2024-12-15 18:15:49,512.6MiB
2024-12-15 18:15:53,512.6MiB
2024-12-15 18:15:57,512.7MiB
2024-12-15 18:16:01,513.2MiB
2024-12-15 18:16:05,513.2MiB
2024-12-15 18:16:09,513.2MiB
2024-12-15 18:16:13,513.2MiB
2024-12-15 18:16:17,513.7MiB
2024-12-15 18:16:21,513.7MiB
2024-12-15 18:16:25,513.8MiB
2024-12-15 18:16:29,513.7MiB
2024-12-15 18:16:33,513.7MiB
2024-12-15 18:16:37,513.8MiB
2024-12-15 18:16:41,513.8MiB
2024-12-15 18:16:45,514.5MiB
2024-12-15 18:16:49,514.3MiB
2024-12-15 18:16:53,514.3MiB
2024-12-15 18:16:57,514.3MiB
2024-12-15 18:17:01,514.4MiB
2024-12-15 18:17:05,514.4MiB
2024-12-15 18:17:09,514.5MiB
2024-12-15 18:17:13,514.5MiB
2024-12-15 18:17:17,514.5MiB
2024-12-15 18:17:21,514.5MiB
2024-12-15 18:17:25,514.7MiB
2024-12-15 18:17:29,514.6MiB
2024-12-15 18:17:33,514.7MiB
2024-12-15 18:17:37,514.6MiB
2024-12-15 18:17:41,514.6MiB
2024-12-15 18:17:45,514.6MiB
2024-12-15 18:17:49,514.6MiB
2024-12-15 18:17:53,514.7MiB
2024-12-15 18:17:57,514.7MiB
2024-12-15 18:18:01,514.7MiB
2024-12-15 18:18:05,514.7MiB
2024-12-15 18:18:10,514.7MiB
2024-12-15 18:18:14,514.8MiB
2024-12-15 18:18:18,514.7MiB
2024-12-15 18:18:22,514.8MiB
2024-12-15 18:18:26,514.8MiB
2024-12-15 18:18:30,514.8MiB
2024-12-15 18:18:34,514.8MiB
2024-12-15 18:18:38,514.8MiB
2024-12-15 18:18:42,514.9MiB
2024-12-15 18:18:46,514.9MiB
2024-12-15 18:18:50,514.9MiB
2024-12-15 18:18:54,515MiB
2024-12-15 18:18:58,514.9MiB
2024-12-15 18:19:02,515MiB
2024-12-15 18:19:06,515MiB
2024-12-15 18:19:10,515MiB
2024-12-15 18:19:14,515MiB
2024-12-15 18:19:18,515MiB
2024-12-15 18:19:22,515MiB
2024-12-15 18:19:26,515MiB
2024-12-15 18:19:30,515MiB
2024-12-15 18:19:34,515.1MiB
2024-12-15 18:19:38,515.1MiB
2024-12-15 18:19:42,515.1MiB
2024-12-15 18:19:46,515.1MiB
2024-12-15 18:19:50,515.2MiB
2024-12-15 18:19:54,515.2MiB
2024-12-15 18:19:58,515.2MiB
2024-12-15 18:20:02,515.2MiB
2024-12-15 18:20:06,515.2MiB
2024-12-15 18:20:10,515.2MiB
2024-12-15 18:20:14,515.3MiB
2024-12-15 18:20:18,515.3MiB
2024-12-15 18:20:22,515.3MiB
2024-12-15 18:20:26,515.3MiB
2024-12-15 18:20:30,515.3MiB
2024-12-15 18:20:34,515.3MiB
2024-12-15 18:20:38,515.3MiB
2024-12-15 18:20:42,515.3MiB
2024-12-15 18:20:46,515.3MiB
2024-12-15 18:20:50,515.3MiB
2024-12-15 18:20:54,515.4MiB
2024-12-15 18:20:58,515.6MiB
2024-12-15 18:21:02,515.4MiB
2024-12-15 18:21:06,515.4MiB
2024-12-15 18:21:10,515.4MiB
2024-12-15 18:21:15,515.4MiB
2024-12-15 18:21:19,515.5MiB
2024-12-15 18:21:23,515.5MiB
2024-12-15 18:21:27,515.5MiB
2024-12-15 18:21:31,515.5MiB
2024-12-15 18:21:35,515.5MiB
2024-12-15 18:21:39,515.5MiB
2024-12-15 18:21:43,515.6MiB
2024-12-15 18:21:47,515.6MiB
2024-12-15 18:21:51,515.7MiB
2024-12-15 18:21:55,515.6MiB
2024-12-15 18:21:59,515.6MiB
2024-12-15 18:22:03,515.7MiB
2024-12-15 18:22:07,515.7MiB
2024-12-15 18:22:11,515.7MiB
2024-12-15 18:22:15,515.7MiB
2024-12-15 18:22:19,515.7MiB
2024-12-15 18:22:23,515.7MiB
2024-12-15 18:22:27,516MiB
2024-12-15 18:22:31,515.8MiB
2024-12-15 18:22:35,515.8MiB
2024-12-15 18:22:39,515.8MiB
2024-12-15 18:22:43,515.8MiB
2024-12-15 18:22:47,515.9MiB
2024-12-15 18:22:51,515.8MiB
2024-12-15 18:22:55,515.9MiB
2024-12-15 18:22:59,516MiB
2024-12-15 18:23:03,515.9MiB
2024-12-15 18:23:07,515.9MiB
2024-12-15 18:23:11,515.9MiB
2024-12-15 18:23:15,515.9MiB
2024-12-15 18:23:19,516.1MiB
2024-12-15 18:23:23,516MiB
2024-12-15 18:23:27,516MiB
2024-12-15 18:23:31,516MiB
2024-12-15 18:23:35,516MiB
2024-12-15 18:23:39,516MiB
2024-12-15 18:23:43,516.2MiB
2024-12-15 18:23:47,516.1MiB
2024-12-15 18:23:51,516.1MiB
2024-12-15 18:23:55,516.1MiB
2024-12-15 18:23:59,516.1MiB
2024-12-15 18:24:03,516.2MiB
2024-12-15 18:24:07,516.2MiB
2024-12-15 18:24:12,516.2MiB
2024-12-15 18:24:16,516.2MiB
2024-12-15 18:24:20,516.2MiB
2024-12-15 18:24:24,516.2MiB
2024-12-15 18:24:28,516.4MiB
2024-12-15 18:24:32,516.5MiB
2024-12-15 18:24:36,516.5MiB
2024-12-15 18:24:40,516.5MiB
2024-12-15 18:24:44,516.5MiB
2024-12-15 18:24:48,516.5MiB
2024-12-15 18:24:52,516.5MiB
2024-12-15 18:24:56,516.6MiB
2024-12-15 18:25:00,516.6MiB
2024-12-15 18:25:04,516.6MiB
2024-12-15 18:25:08,516.6MiB
2024-12-15 18:25:12,516.6MiB
2024-12-15 18:25:16,516.7MiB
2024-12-15 18:25:20,516.7MiB
2024-12-15 18:25:24,516.7MiB
2024-12-15 18:25:28,516.7MiB
2024-12-15 18:25:32,516.7MiB
2024-12-15 18:25:36,516.8MiB
2024-12-15 18:25:40,516.8MiB
2024-12-15 18:25:44,516.8MiB
2024-12-15 18:25:48,517MiB
2024-12-15 18:25:52,516.8MiB
2024-12-15 18:25:56,516.8MiB
2024-12-15 18:26:00,516.9MiB
2024-12-15 18:26:04,516.9MiB
2024-12-15 18:26:08,517.1MiB
2024-12-15 18:26:12,517.1MiB
2024-12-15 18:26:16,517.1MiB
2024-12-15 18:26:20,517.7MiB
2024-12-15 18:26:24,518MiB
2024-12-15 18:26:28,518.7MiB
2024-12-15 18:26:32,518.4MiB
2024-12-15 18:26:36,518.4MiB
2024-12-15 18:26:40,518.4MiB
2024-12-15 18:26:44,518.5MiB
2024-12-15 18:26:48,518.5MiB
2024-12-15 18:26:52,518.8MiB
2024-12-15 18:26:56,518.7MiB
2024-12-15 18:27:00,518.7MiB
2024-12-15 18:27:04,518.8MiB
2024-12-15 18:27:08,518.9MiB
2024-12-15 18:27:13,518.9MiB
2024-12-15 18:27:17,518.9MiB
2024-12-15 18:27:21,518.9MiB
2024-12-15 18:27:25,518.8MiB
2024-12-15 18:27:29,518.9MiB
2024-12-15 18:27:33,519MiB
2024-12-15 18:27:37,519.1MiB
2024-12-15 18:27:41,519.6MiB
2024-12-15 18:27:45,519.5MiB
2024-12-15 18:27:49,519.6MiB
2024-12-15 18:27:53,520.4MiB
2024-12-15 18:27:57,521.9MiB
2024-12-15 18:28:01,523.6MiB
2024-12-15 18:28:05,524.7MiB
2024-12-15 18:28:09,524.7MiB
2024-12-15 18:28:13,524.7MiB
2024-12-15 18:28:17,526.3MiB
2024-12-15 18:28:21,528.2MiB
2024-12-15 18:28:25,530.3MiB
2024-12-15 18:28:29,530.7MiB
2024-12-15 18:28:33,530.9MiB
2024-12-15 18:28:37,531.5MiB
2024-12-15 18:28:41,533MiB
2024-12-15 18:28:45,550.6MiB
